frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1024,58441604711323,58441610967454,58441611569789,58441611570733,58441636636718,58441636785126,58441636814533,4203770206,6.2561,0.6023,25.0660,0.1484,0.0294,32.1032,1
1025,58441656722799,58441661730388,58441662759799,58441662761965,58441687813524,58441687958173,58441687986321,4203770206,5.0076,1.0294,25.0516,0.1446,0.0281,31.2635,1
1026,58441720142494,58441725453344,58441726287180,58441726288143,58441751464961,58441751602239,58441751630795,4203770206,5.3109,0.8338,25.1768,0.1373,0.0286,31.4883,1
1027,58441783089448,58441788573983,58441790097988,58441790099358,58441814913509,58441815053287,58441815081769,4203770206,5.4845,1.5240,24.8142,0.1398,0.0285,31.9923,1
1028,58441848132778,58441853640406,58441854392297,58441854393594,58441879038725,58441879199485,58441879227652,4203770206,5.5076,0.7519,24.6451,0.1608,0.0282,31.0949,1
1029,58441904749434,58441909828876,58441910930935,58441910932231,58441935965567,58441936129457,58441936158438,4203770206,5.0794,1.1021,25.0333,0.1639,0.0290,31.4090,1
1030,58441984691773,58441990009234,58441990875626,58441990877755,58442015898240,58442016059926,58442016089167,1484587205,5.3175,0.8664,25.0205,0.1617,0.0292,31.3974,1
1031,58442029347207,58442034565131,58442035309707,58442035310874,58442060061043,58442060201117,58442060229877,3261753141,5.2179,0.7446,24.7502,0.1401,0.0288,30.8827,1
1032,58442093066904,58442097869326,58442098800885,58442098802014,58442123652665,58442123790351,58442123818425,3410009798,4.8024,0.9316,24.8507,0.1377,0.0281,30.7515,1
1033,58442173529189,58442179053243,58442179910709,58442179912005,58442205121953,58442205279898,58442205308639,2409273752,5.5241,0.8575,25.2099,0.1579,0.0287,31.7795,1
1034,58442218595643,58442223986141,58442224894996,58442224896181,58442249921184,58442250065537,58442250094870,2620139170,5.3905,0.9089,25.0250,0.1444,0.0293,31.4992,1
1035,58442312629359,58442319673659,58442320367309,58442320368439,58442345565998,58442345713202,58442345743498,1545317471,7.0443,0.6936,25.1976,0.1472,0.0303,33.1141,1
1036,58442389824875,58442396361988,58442397095768,58442397096675,58442422812310,58442423008959,58442423042959,642931846,6.5371,0.7338,25.7156,0.1966,0.0340,33.2181,1
1037,58442419020724,58442427939030,58442428894922,58442428896366,58442453773332,58442453911758,58442453940536,4002125454,8.9183,0.9559,24.8770,0.1384,0.0288,34.9198,1
1038,58442489441312,58442494315197,58442495227441,58442495228626,58442520315333,58442520452704,58442520481260,3301362999,4.8739,0.9122,25.0867,0.1374,0.0286,31.0399,1
1039,58442563739986,58442569376836,58442570146339,58442570147265,58442594794304,58442594938897,58442594968027,2447334687,5.6368,0.7695,24.6470,0.1446,0.0291,31.2280,1
1040,58442604404352,58442609464034,58442610354296,58442610355611,58442634979113,58442635121428,58442635151669,2699809497,5.0597,0.8903,24.6235,0.1423,0.0302,30.7473,1
1041,58442671456522,58442677152836,58442677808782,58442677809875,58442702866896,58442703024434,58442703054508,516042345,5.6963,0.6559,25.0570,0.1575,0.0301,31.5980,1
1042,58442717336941,58442722974644,58442723724627,58442723725683,58442748479056,58442748619408,58442748647630,3318845817,5.6377,0.7500,24.7534,0.1404,0.0282,31.3107,1
1043,58442781629380,58442787249564,58442787965066,58442787966085,58442812944829,58442813084718,58442813113811,2807692368,5.6202,0.7155,24.9787,0.1399,0.0291,31.4844,1
1044,58442852477173,58442858089394,58442858872156,58442858873582,58442883729880,58442883876251,58442883905288,3849911003,5.6122,0.7828,24.8563,0.1464,0.0290,31.4281,1
1045,58442904589630,58442910219203,58442910928779,58442910931020,58442935882264,58442936065764,58442936096301,1092544621,5.6296,0.7096,24.9512,0.1835,0.0305,31.5067,1
1046,58442960280820,58442968046937,58442968695050,58442968695994,58442994542908,58442994691204,58442994721501,2850626344,7.7661,0.6481,25.8469,0.1483,0.0303,34.4407,1
1047,58443023254959,58443028258271,58443029250144,58443029251737,58443054342907,58443054482963,58443054511852,1860629116,5.0033,0.9919,25.0912,0.1401,0.0289,31.2569,1
1048,58443086580451,58443092162431,58443092745044,58443092746248,58443117745417,58443117881047,58443117909140,1860629116,5.5820,0.5826,24.9992,0.1356,0.0281,31.3287,1
1049,58443147752066,58443153483213,58443154251789,58443154253160,58443178851624,58443178993236,58443179021699,1323640359,5.7311,0.7686,24.5985,0.1416,0.0285,31.2696,1
1050,58443238309993,58443244404475,58443245233459,58443245237033,58443271078594,58443271279095,58443271314169,1607189959,6.0945,0.8290,25.8416,0.2005,0.0351,33.0042,1
1051,58443271478132,58443276257203,58443277519188,58443277521707,58443302599543,58443302742710,58443302771636,1607189959,4.7791,1.2620,25.0778,0.1432,0.0289,31.2935,1
1052,58443338778118,58443343205224,58443343947597,58443343948652,58443368878563,58443369020211,58443369048063,10054935,4.4271,0.7424,24.9299,0.1416,0.0279,30.2699,1
1053,58443426889594,58443432485981,58443433120705,58443433121853,58443458588747,58443458737284,58443458767359,784058403,5.5964,0.6347,25.4669,0.1485,0.0301,31.8778,1
1054,58443473221218,58443478059511,58443478795087,58443478796161,58443503656219,58443503816757,58443503847590,1317433722,4.8383,0.7356,24.8601,0.1605,0.0308,30.6264,1
1055,58443523704485,58443530781618,58443531504564,58443531505768,58443556932495,58443557073514,58443557101736,1113929709,7.0771,0.7229,25.4267,0.1410,0.0282,33.3973,1
1056,58443582772112,58443587917794,58443590142319,58443590144208,58443615463064,58443615602694,58443615632713,3557742939,5.1457,2.2245,25.3189,0.1396,0.0300,32.8606,1
1057,58443660514333,58443667975597,58443668680803,58443668682136,58443694021399,58443694165159,58443694194492,3086385850,7.4613,0.7052,25.3393,0.1438,0.0293,33.6802,1
1058,58443710696451,58443716291061,58443717051433,58443717053100,58443741885473,58443742030825,58443742060325,1806403017,5.5946,0.7604,24.8324,0.1454,0.0295,31.3639,1
1059,58443799465447,58443804890427,58443805833985,58443805835356,58443830844099,58443830992766,58443831022230,2069996457,5.4250,0.9436,25.0087,0.1487,0.0295,31.5568,1
1060,58443847906782,58443852904945,58443853583966,58443853585355,58443878801284,58443878944822,58443878980044,2169587602,4.9982,0.6790,25.2159,0.1435,0.0352,31.0733,1
1061,58443894630481,58443900322610,58443901282261,58443901284113,58443926124727,58443926267542,58443926296227,2332270241,5.6921,0.9597,24.8406,0.1428,0.0287,31.6657,1
1062,58443959829794,58443965275607,58443966007331,58443966008276,58443990924019,58443991064872,58443991093575,3533974879,5.4458,0.7317,24.9157,0.1409,0.0287,31.2638,1
1063,58444048374160,58444054396049,58444055401015,58444055403385,58444081394410,58444081765800,58444081839115,225508664,6.0219,1.0050,25.9910,0.3714,0.0733,33.4650,1
1064,58444079791238,58444086952260,58444087525243,58444087526077,58444112486709,58444112629062,58444112658543,225508664,7.1610,0.5730,24.9606,0.1424,0.0295,32.8673,1
1065,58444141510577,58444146476203,58444147208909,58444147210039,58444172546265,58444172687784,58444172716599,383506616,4.9656,0.7327,25.3362,0.1415,0.0288,31.2060,1
1066,58444213289132,58444218761334,58444219476280,58444219477354,58444244511524,58444244659636,58444244688932,135096941,5.4722,0.7149,25.0342,0.1481,0.0293,31.3998,1
1067,58444281455768,58444286591339,58444287357527,58444287358990,58444312522160,58444312672697,58444312703086,787447093,5.1356,0.7662,25.1632,0.1505,0.0304,31.2473,1
1068,58444333960022,58444339260428,58444340088430,58444340089856,58444365082063,58444365228397,58444365257878,2942191391,5.3004,0.8280,24.9922,0.1463,0.0295,31.2979,1
1069,58444424262579,58444429276687,58444430055467,58444430056541,58444455170137,58444455322934,58444455352712,521193445,5.0141,0.7788,25.1136,0.1528,0.0298,31.0901,1
1070,58444467866362,58444473694435,58444474466975,58444474468289,58444499789571,58444499962350,58444499992090,663314160,5.8281,0.7725,25.3213,0.1728,0.0297,32.1257,1
1071,58444520798210,58444525806670,58444526542006,58444526543172,58444551588879,58444551730046,58444551758121,1268017998,5.0085,0.7353,25.0457,0.1412,0.0281,30.9599,1
1072,58444597462836,58444603509243,58444604202856,58444604204060,58444629203304,58444629354119,58444629382805,2482767939,6.0464,0.6936,24.9992,0.1508,0.0287,31.9200,1
1073,58444641945880,58444646808673,58444647793250,58444647794898,58444672879217,58444673018902,58444673046921,3794143310,4.8628,0.9846,25.0843,0.1397,0.0280,31.1010,1
1074,58444705492151,58444710226462,58444711091835,58444711092909,58444736116597,58444736256820,58444736285246,4293479469,4.7343,0.8654,25.0237,0.1402,0.0284,30.7931,1
1075,58444781134773,58444786639012,58444787403459,58444787404866,58444812777389,58444812926316,58444812955093,633402717,5.5042,0.7644,25.3725,0.1489,0.0288,31.8203,1
1076,58444826887044,58444833057118,58444833741565,58444833742806,58444858596049,58444858740438,58444858769809,1261097516,6.1701,0.6844,24.8532,0.1444,0.0294,31.8828,1
1077,58444906205900,58444911406916,58444912123400,58444912124603,58444937039662,58444937182162,58444937211310,4183957316,5.2010,0.7165,24.9151,0.1425,0.0291,31.0054,1
1078,58444981834707,58444986936908,58444987790966,58444987792152,58445012604043,58445012755599,58445012788062,241619880,5.1022,0.8541,24.8119,0.1516,0.0325,30.9534,1
1079,58445027115514,58445032178085,58445033082254,58445033083532,58445058176665,58445058323462,58445058353258,4160327152,5.0626,0.9042,25.0931,0.1468,0.0298,31.2377,1
1080,58445077508540,58445082239888,58445083102779,58445083104205,58445108118930,58445108264449,58445108293487,3198122475,4.7313,0.8629,25.0147,0.1455,0.0290,30.7849,1
1081,58445140663290,58445145867010,58445146609512,58445146610531,58445171440626,58445171581534,58445171610275,2171820208,5.2037,0.7425,24.8301,0.1409,0.0287,30.9470,1
1082,58445231689404,58445237145569,58445237825035,58445237827220,58445262689334,58445262839778,58445262878427,73195407,5.4562,0.6795,24.8621,0.1504,0.0386,31.1890,1
1083,58445279950572,58445285215977,58445286092350,58445286094035,58445311225891,58445311377743,58445311407373,3301381156,5.2654,0.8764,25.1319,0.1519,0.0296,31.4568,1
1084,58445322827167,58445328451203,58445329270965,58445329272798,58445354401931,58445354537765,58445354565617,1810943284,5.6240,0.8198,25.1291,0.1358,0.0279,31.7385,1
1085,58445393731238,58445398489790,58445399471330,58445399472645,58445424307166,58445424445722,58445424473426,1270153997,4.7586,0.9815,24.8345,0.1386,0.0277,30.7422,1
1086,58445464515327,58445469582694,58445470668124,58445470669438,58445495347181,58445495487460,58445495516256,1346286751,5.0674,1.0854,24.6777,0.1403,0.0288,31.0009,1
1087,58445528130616,58445533234335,58445534065486,58445534066782,58445558989581,58445559134026,58445559162360,2371563654,5.1037,0.8312,24.9228,0.1444,0.0283,31.0317,1
1088,58445602854161,58445607936251,58445608918199,58445608919643,58445633850738,58445633996461,58445634024276,1965886248,5.0821,0.9819,24.9311,0.1457,0.0278,31.1701,1
1089,58445648867322,58445653547244,58445654471876,58445654472802,58445679287619,58445679436435,58445679467935,1869867890,4.6799,0.9246,24.8148,0.1488,0.0315,30.6006,1
1090,58445695463151,58445700287795,58445701152946,58445701154002,58445725990041,58445726129801,58445726158431,498267841,4.8246,0.8652,24.8360,0.1398,0.0286,30.6953,1
1091,58445763563009,58445769029637,58445769710325,58445769711473,58445794652827,58445794794976,58445794823476,921387430,5.4666,0.6807,24.9414,0.1421,0.0285,31.2605,1
1092,58445826131425,58445831876757,58445832627537,58445832628871,58445857453762,58445857599985,58445857629226,3223711523,5.7453,0.7508,24.8249,0.1462,0.0292,31.4978,1
1093,58445915333848,58445920891717,58445921866054,58445921869350,58445947257725,58445947675059,58445947753171,820910932,5.5579,0.9743,25.3884,0.4173,0.0781,32.4193,1
1094,58445949033267,58445954690896,58445955487287,58445955488768,58445980356808,58445980498994,58445980529216,820910932,5.6576,0.7964,24.8680,0.1422,0.0302,31.4959,1
1095,58446027552621,58446032961934,58446033639047,58446033640621,58446058926051,58446059073755,58446059102848,553643901,5.4093,0.6771,25.2854,0.1477,0.0291,31.5502,1
1096,58446072764945,58446077497941,58446078524408,58446078525537,58446103614726,58446103750726,58446103779486,380216885,4.7330,1.0265,25.0892,0.1360,0.0288,31.0145,1
1097,58446156812057,58446162531500,58446163117002,58446163117965,58446187922171,58446188070950,58446188099616,3847573974,5.7194,0.5855,24.8042,0.1488,0.0287,31.2876,1
1098,58446226118734,58446231064490,58446232157012,58446232158586,58446257289182,58446257441849,58446257475423,786456379,4.9458,1.0925,25.1306,0.1527,0.0336,31.3567,1
1099,58446271923968,58446276897946,58446277512540,58446277513726,58446302442043,58446302586285,58446302616729,3146854284,4.9740,0.6146,24.9283,0.1442,0.0304,30.6928,1
1100,58446340285345,58446344863471,58446345617603,58446345618621,58446370965292,58446371112348,58446371142793,3052997151,4.5781,0.7541,25.3467,0.1471,0.0304,30.8574,1
1101,58446387495954,58446392631877,58446393680251,58446393682214,58446418644661,58446418782291,58446418810810,1185342722,5.1359,1.0484,24.9624,0.1376,0.0285,31.3149,1
1102,58446460370975,58446466403957,58446467223922,58446467225330,58446492557649,58446492888650,58446493009613,4118851428,6.0330,0.8200,25.3323,0.3310,0.1210,32.6386,1
1103,58446511312114,58446518255395,58446519908233,58446519911215,58446545091681,58446545301256,58446545331849,286745165,6.9433,1.6528,25.1805,0.2096,0.0306,34.0197,1
1104,58446588738909,58446591693214,58446592676402,58446592677328,58446617939221,58446618086796,58446618111925,1847777862,2.9543,0.9832,25.2619,0.1476,0.0251,29.3730,1
1105,58446633707103,58446638057783,58446638822915,58446638824212,58446663354417,58446663492028,58446663522232,2779307539,4.3507,0.7651,24.5302,0.1376,0.0302,29.8151,1
1106,58446678149759,58446682106790,58446682751514,58446682752532,58446707498090,58446707620479,58446707645368,1123543566,3.9570,0.6447,24.7456,0.1224,0.0249,29.4956,1
1107,58446776568952,58446781177058,58446781888135,58446781889005,58446806993731,58446807127972,58446807155157,2449225847,4.6081,0.7111,25.1047,0.1342,0.0272,30.5862,1
1108,58446822424260,58446826638754,58446827283812,58446827284442,58446852285611,58446852409001,58446852434908,1945372958,4.2145,0.6451,25.0012,0.1234,0.0259,30.0106,1
1109,58446872827397,58446876642835,58446877711208,58446877712486,58446902884064,58446903008583,58446903033750,3423110424,3.8154,1.0684,25.1716,0.1245,0.0252,30.2064,1
1110,58446928471476,58446932132951,58446933037139,58446933038379,58446957936752,58446958092938,58446958124012,2839141938,3.6615,0.9042,24.8984,0.1562,0.0311,29.6525,1
1111,58447006710329,58447010563971,58447011162398,58447011163287,58447036035327,58447036162401,58447036188290,1262504948,3.8536,0.5984,24.8720,0.1271,0.0259,29.4780,1
1112,58447054381735,58447058519730,58447059120102,58447059121102,58447085101497,58447085244997,58447085271257,1048913259,4.1380,0.6004,25.9804,0.1435,0.0263,30.8895,1
1113,58447132650810,58447136215118,58447137064454,58447137065454,58447161725234,58447161848993,58447161874604,4078955421,3.5643,0.8493,24.6598,0.1238,0.0256,29.2238,1
1114,58447209162713,58447212634502,58447213489227,58447213490338,58447238397378,58447238525082,58447238550897,2935080447,3.4718,0.8547,24.9070,0.1277,0.0258,29.3882,1
1115,58447253761110,58447257793789,58447258400662,58447258401495,58447283363202,58447283502591,58447283531276,2091785794,4.0327,0.6069,24.9617,0.1394,0.0287,29.7702,1
1116,58447299648622,58447303026837,58447303614394,58447303615264,58447328414785,58447328537286,58447328562230,1331198113,3.3782,0.5876,24.7995,0.1225,0.0249,28.9136,1
1117,58447363611116,58447367567165,58447368266112,58447368266927,58447392884947,58447393008707,58447393033614,1613250485,3.9560,0.6989,24.6180,0.1238,0.0249,29.4225,1
1118,58447426763478,58447430167137,58447430846731,58447430847898,58447455622234,58447455749123,58447455774438,3774392270,3.4037,0.6796,24.7743,0.1269,0.0253,29.0110,1
1119,58447513090337,58447517310091,58447517894926,58447517896370,58447543376875,58447543509875,58447543535672,647862532,4.2198,0.5848,25.4805,0.1330,0.0258,30.4453,1
1120,58447548154631,58447551818401,58447552580440,58447552581478,58447577299350,58447577423943,58447577448832,647862532,3.6638,0.7620,24.7179,0.1246,0.0249,29.2942,1
1121,58447629302622,58447633450283,58447634057785,58447634058840,58447658882880,58447659013177,58447659038121,1742826973,4.1477,0.6075,24.8240,0.1303,0.0249,29.7355,1
1122,58447671352159,58447675083467,58447675851729,58447675852784,58447700607398,58447700734102,58447700760343,2420896008,3.7313,0.7683,24.7546,0.1267,0.0262,29.4082,1
