frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1035,58105696174343,58105701006968,58105702168675,58105702170786,58105721092877,58105721236914,58105721267229,2143420483,4.8326,1.1617,18.9221,0.1440,0.0303,25.0929,1
1036,58105731373720,58105736285068,58105737079662,58105737081237,58105755852252,58105755995790,58105756036086,2143420483,4.9113,0.7946,18.7710,0.1435,0.0403,24.6624,1
1037,58105800909546,58105806519877,58105807206601,58105807207916,58105825888117,58105826038673,58105826069302,3125353336,5.6103,0.6867,18.6802,0.1506,0.0306,25.1598,1
1038,58105851622652,58105856362795,58105857088168,58105857089223,58105875716165,58105875855647,58105875885017,4084591018,4.7401,0.7254,18.6269,0.1395,0.0294,24.2624,1
1039,58105917706561,58105923019817,58105923734541,58105923735763,58105942327834,58105942469353,58105942497872,2105313455,5.3133,0.7147,18.5921,0.1415,0.0285,24.7913,1
1040,58105989779598,58105994678334,58105995453114,58105995454336,58106014203667,58106014346611,58106014375834,2345948372,4.8987,0.7748,18.7493,0.1429,0.0292,24.5962,1
1041,58106037950160,58106043586842,58106044225918,58106044227659,58106062735155,58106062876230,58106062905952,1485584643,5.6367,0.6391,18.5075,0.1411,0.0297,24.9558,1
1042,58106130091883,58106135247453,58106136394974,58106136397474,58106155237805,58106155403121,58106155434398,829274078,5.1556,1.1475,18.8403,0.1653,0.0313,25.3425,1
1043,58106164937888,58106170305163,58106170978887,58106170980276,58106189495754,58106189634680,58106189664180,829274078,5.3673,0.6737,18.5155,0.1389,0.0295,24.7263,1
1044,58106239398321,58106244636632,58106245479727,58106245481041,58106264150446,58106264300150,58106264330187,1615329734,5.2383,0.8431,18.6694,0.1497,0.0300,24.9319,1
1045,58106287454012,58106292493637,58106293361880,58106293363621,58106311877488,58106312028396,58106312058766,879227152,5.0396,0.8682,18.5139,0.1509,0.0304,24.6048,1
1046,58106357361246,58106362127889,58106362816706,58106362817817,58106381572185,58106381713481,58106381742148,3975143727,4.7666,0.6888,18.7544,0.1413,0.0287,24.3809,1
1047,58106435753782,58106441749503,58106442395986,58106442396838,58106461010816,58106461162206,58106461192687,691599993,5.9957,0.6465,18.6140,0.1514,0.0305,25.4389,1
1048,58106473817260,58106479072256,58106479771703,58106479772869,58106498368737,58106498514755,58106498544070,616835351,5.2550,0.6994,18.5959,0.1460,0.0293,24.7268,1
1049,58106538297942,58106543551549,58106544315274,58106544316737,58106563254309,58106563397568,58106563426142,146763315,5.2536,0.7637,18.9376,0.1433,0.0286,25.1282,1
1050,58106617353850,58106623200367,58106623765090,58106623765813,58106642554977,58106642697699,58106642725570,1913398218,5.8465,0.5647,18.7892,0.1427,0.0279,25.3717,1
1051,58106660397009,58106665036133,58106665899635,58106665900765,58106684493317,58106684628651,58106684656188,2347622305,4.6391,0.8635,18.5926,0.1353,0.0275,24.2592,1
1052,58106755154017,58106760248939,58106761017015,58106761018200,58106779712845,58106779853124,58106779882124,3377735715,5.0949,0.7681,18.6946,0.1403,0.0290,24.7281,1
1053,58106825707957,58106831375417,58106832216475,58106832218512,58106851136603,58106851284214,58106851313362,3323127052,5.6675,0.8411,18.9181,0.1476,0.0291,25.6054,1
1054,58106863819101,58106868610115,58106869311709,58106869313172,58106888220726,58106888368152,58106888398060,1158538493,4.7910,0.7016,18.9076,0.1474,0.0299,24.5790,1
1055,58106907805503,58106913169407,58106913955372,58106913956854,58106932627444,58106932766018,58106932794666,3588447259,5.3639,0.7860,18.6706,0.1386,0.0286,24.9892,1
1056,58106970993959,58106975997788,58106976731976,58106976733642,58106995576362,58106995715418,58106995744066,2724041156,5.0038,0.7342,18.8427,0.1391,0.0286,24.7501,1
1057,58107049425884,58107054442565,58107055102234,58107055103475,58107073619119,58107073772657,58107073802935,3474831187,5.0167,0.6597,18.5156,0.1535,0.0303,24.3771,1
1058,58107094783938,58107100378713,58107101067697,58107101069123,58107119663027,58107119805620,58107119834565,1369388319,5.5948,0.6890,18.5939,0.1426,0.0289,25.0506,1
1059,58107185597213,58107191254618,58107191887824,58107191888879,58107210594858,58107210740821,58107210769840,3309054089,5.6574,0.6332,18.7060,0.1460,0.0290,25.1726,1
1060,58107237076988,58107241928409,58107242706726,58107242708282,58107261487502,58107261641706,58107261671854,1820851397,4.8514,0.7783,18.7792,0.1542,0.0301,24.5949,1
1061,58107278857421,58107284496104,58107285050476,58107285051420,58107303593991,58107303737288,58107303765862,1468170919,5.6387,0.5544,18.5426,0.1433,0.0286,24.9084,1
1062,58107365690999,58107370755403,58107371411460,58107371414182,58107390177865,58107390315865,58107390345513,3756058516,5.0644,0.6561,18.7637,0.1380,0.0296,24.6545,1
1063,58107434240582,58107439215392,58107439873616,58107439874468,58107458660280,58107458809485,58107458839744,3222835646,4.9748,0.6582,18.7858,0.1492,0.0303,24.5992,1
1064,58107478188058,58107483102312,58107484033426,58107484034926,58107502584219,58107502729534,58107502759183,1943080458,4.9143,0.9311,18.5493,0.1453,0.0296,24.5711,1
1065,58107525863489,58107530886799,58107531694153,58107531695801,58107550470391,58107550606725,58107550634651,2671059851,5.0233,0.8074,18.7746,0.1363,0.0279,24.7712,1
1066,58107588817074,58107593472828,58107594284404,58107594286219,58107612593419,58107612726252,58107612754252,1240925902,4.6558,0.8116,18.3072,0.1328,0.0280,23.9372,1
1067,58107657162730,58107662820449,58107663493562,58107663495007,58107682240578,58107682381875,58107682411653,737539881,5.6577,0.6731,18.7456,0.1413,0.0298,25.2489,1
1068,58107743770604,58107749092434,58107750094214,58107750095733,58107768721563,58107768872267,58107768902471,3492560319,5.3218,1.0018,18.6258,0.1507,0.0302,25.1319,1
1069,58107776648308,58107782092934,58107782686806,58107782687825,58107801166599,58107801307914,58107801337137,3492560319,5.4446,0.5939,18.4788,0.1413,0.0292,24.6888,1
1070,58107852350985,58107857833259,58107858392427,58107858393242,58107877120925,58107877265333,58107877293814,1302356016,5.4823,0.5592,18.7277,0.1444,0.0285,24.9428,1
1071,58107898191595,58107903953445,58107904640854,58107904642280,58107923109629,58107923248851,58107923278074,2598659895,5.7618,0.6874,18.4673,0.1392,0.0292,25.0865,1
1072,58107961745479,58107967452717,58107968037756,58107968038904,58107986630938,58107986769142,58107986796864,967246028,5.7072,0.5850,18.5920,0.1382,0.0277,25.0514,1
1073,58108039323994,58108045250233,58108045905142,58108045906327,58108064799973,58108064950048,58108064979696,543961520,5.9262,0.6549,18.8936,0.1501,0.0296,25.6557,1
1074,58108083098951,58108088634559,58108089542339,58108089543988,58108108048114,58108108190911,58108108220226,915532802,5.5356,0.9078,18.5041,0.1428,0.0293,25.1213,1
1075,58108160936523,58108166424075,58108166998614,58108166999669,58108185517611,58108185658333,58108185686648,3287279029,5.4876,0.5745,18.5179,0.1407,0.0283,24.7501,1
1076,58108238563520,58108244082757,58108244680926,58108244681981,58108263308664,58108263458220,58108263488146,2696941519,5.5192,0.5982,18.6267,0.1496,0.0299,24.9246,1
1077,58108283957796,58108289608293,58108290313684,58108290314610,58108308627199,58108308777607,58108308807014,4020462959,5.6505,0.7054,18.3126,0.1504,0.0294,24.8492,1
1078,58108331705227,58108337438447,58108338038504,58108338039763,58108356842168,58108356982058,58108357011391,1099443403,5.7332,0.6001,18.8024,0.1399,0.0293,25.3062,1
1079,58108424935324,58108430771748,58108431710824,58108431712917,58108450640878,58108450788841,58108450823323,1452946729,5.8364,0.9391,18.9280,0.1480,0.0345,25.8880,1
1080,58108457053711,58108462125392,58108462702190,58108462703171,58108481435983,58108481575354,58108481604539,3893847068,5.0717,0.5768,18.7328,0.1394,0.0292,24.5508,1
1081,58108532454387,58108537525308,58108538168958,58108538170014,58108557166808,58108557310531,58108557339605,2644821085,5.0709,0.6437,18.9968,0.1437,0.0291,24.8852,1
1082,58108584879368,58108589636881,58108590342365,58108590343494,58108608822510,58108608957751,58108608986343,145764461,4.7575,0.7055,18.4790,0.1352,0.0286,24.1070,1
1083,58108673787786,58108679260764,58108679971933,58108679972988,58108698650319,58108698801671,58108698831190,409246007,5.4730,0.7112,18.6773,0.1514,0.0295,25.0434,1
1084,58108722018829,58108726794713,58108727500789,58108727501863,58108746228379,58108746385454,58108746414269,2668993976,4.7759,0.7061,18.7265,0.1571,0.0288,24.3954,1
1085,58108769492426,58108774224366,58108774787219,58108774788052,58108792984808,58108793122160,58108793150586,281117696,4.7319,0.5629,18.1968,0.1374,0.0284,23.6582,1
1086,58108832293752,58108837422433,58108838208824,58108838210232,58108857218600,58108857359563,58108857388434,3094591496,5.1287,0.7864,19.0084,0.1410,0.0289,25.0947,1
1087,58108923505750,58108928830062,58108929783157,58108929784916,58108948792655,58108948940267,58108948970785,3564840198,5.3243,0.9531,19.0077,0.1476,0.0305,25.4650,1
1088,58108967308541,58108972990298,58108973735781,58108973736855,58108992082611,58108992234148,58108992263463,1043124690,5.6818,0.7455,18.3458,0.1515,0.0293,24.9549,1
1089,58109017436516,58109023114402,58109023669144,58109023670107,58109042395012,58109042537864,58109042566272,2024651616,5.6779,0.5547,18.7249,0.1429,0.0284,25.1298,1
1090,58109087212805,58109092515839,58109093149841,58109093150859,58109111643097,58109111779541,58109111807634,2236800035,5.3030,0.6340,18.4922,0.1364,0.0281,24.5948,1
1091,58109177269726,58109183203077,58109184235561,58109184237024,58109202924484,58109203074003,58109203103985,3303582961,5.9334,1.0325,18.6875,0.1495,0.0300,25.8343,1
1092,58109208997520,58109213772848,58109214497313,58109214498295,58109233036532,58109233177607,58109233205884,3303582961,4.7753,0.7245,18.5382,0.1411,0.0283,24.2084,1
1093,58109278734661,58109284115454,58109284830882,58109284832419,58109303580343,58109303728399,58109303758176,4237286325,5.3808,0.7154,18.7479,0.1481,0.0298,25.0235,1
1094,58109325441775,58109330064880,58109331076013,58109331077457,58109349952122,58109350089826,58109350118955,1877769969,4.6231,1.0111,18.8747,0.1377,0.0291,24.6772,1
1095,58109387485987,58109392971040,58109393626819,58109393627819,58109412092445,58109412231779,58109412259631,3546449891,5.4851,0.6558,18.4646,0.1393,0.0279,24.7736,1
1096,58109481073899,58109487264565,58109487892493,58109487893456,58109506572953,58109506778991,58109506809324,1473324343,6.1907,0.6279,18.6795,0.2060,0.0303,25.7354,1
1097,58109525940267,58109530685558,58109531389653,58109531390801,58109550153261,58109550296095,58109550325077,1199621658,4.7453,0.7041,18.7625,0.1428,0.0290,24.3848,1
1098,58109569353593,58109574664016,58109575340018,58109575341332,58109593867922,58109594005256,58109594034145,2107750119,5.3104,0.6760,18.5266,0.1373,0.0289,24.6806,1
1099,58109666503757,58109672895034,58109673859203,58109673860648,58109692798868,58109693014054,58109693044980,723688243,6.3913,0.9642,18.9382,0.2152,0.0309,26.5412,1
1100,58109699430090,58109705587386,58109706284369,58109706285480,58109725058163,58109725207404,58109725237497,462278556,6.1573,0.6970,18.7727,0.1492,0.0301,25.8074,1
1101,58109762533861,58109768202766,58109768852009,58109768852879,58109787454154,58109787592080,58109787620210,3707454453,5.6689,0.6492,18.6013,0.1379,0.0281,25.0863,1
1102,58109847650065,58109852767265,58109853488470,58109853489730,58109872232894,58109872380357,58109872410339,3532645884,5.1172,0.7212,18.7432,0.1475,0.0300,24.7603,1
1103,58109896713389,58109901325439,58109902175052,58109902176200,58109920877087,58109921036494,58109921067754,2644299488,4.6120,0.8496,18.7009,0.1594,0.0313,24.3544,1
1104,58109942048869,58109946948105,58109947669088,58109947670125,58109966319067,58109966460882,58109966489753,2287920175,4.8992,0.7210,18.6489,0.1418,0.0289,24.4409,1
1105,58110006819941,58110011968344,58110012589920,58110012590994,58110031638455,58110031785474,58110031814659,1908211212,5.1484,0.6216,19.0475,0.1470,0.0292,24.9947,1
1106,58110073669870,58110080631075,58110081171040,58110081171854,58110099818203,58110099959111,58110099988204,4162437452,6.9612,0.5400,18.6463,0.1409,0.0291,26.3183,1
1107,58110160099596,58110165842797,58110166559781,58110166560985,58110185199982,58110185359704,58110185390186,157863011,5.7432,0.7170,18.6390,0.1597,0.0305,25.2906,1
1108,58110221998734,58110227119452,58110227810639,58110227812028,58110246528414,58110246677174,58110246706748,1268949291,5.1207,0.6912,18.7164,0.1488,0.0296,24.7080,1
1109,58110258654023,58110263456518,58110264129797,58110264130853,58110282569442,58110282696331,58110282721628,243711017,4.8025,0.6733,18.4386,0.1269,0.0253,24.0676,1
1110,58110319669825,58110323465706,58110324218708,58110324220004,58110342877242,58110343003631,58110343029057,2412516601,3.7959,0.7530,18.6572,0.1264,0.0254,23.3592,1
1111,58110407523221,58110411585047,58110413175033,58110413176922,58110432423643,58110432565477,58110432591273,713942243,4.0618,1.5900,19.2467,0.1418,0.0258,25.0681,1
1112,58110444036343,58110447914891,58110448848264,58110448849468,58110467333890,58110467460113,58110467484983,713942243,3.8785,0.9334,18.4844,0.1262,0.0249,23.4486,1
1113,58110510818809,58110515236100,58110515873842,58110515874676,58110534643692,58110534775062,58110534800766,1495663930,4.4173,0.6377,18.7690,0.1314,0.0257,23.9820,1
1114,58110560757173,58110565328575,58110566061928,58110566062762,58110584605129,58110584733666,58110584759537,3152246625,4.5714,0.7334,18.5424,0.1285,0.0259,24.0024,1
1115,58110621541937,58110626072228,58110626695007,58110626695915,58110645115911,58110645237430,58110645262393,3997106953,4.5303,0.6228,18.4200,0.1215,0.0250,23.7205,1
1116,58110710827634,58110715799111,58110716590113,58110716591354,58110735064480,58110735196629,58110735222721,3329079734,4.9715,0.7910,18.4731,0.1321,0.0261,24.3951,1
1117,58110761342980,58110765465288,58110766516828,58110766518439,58110785138400,58110785269770,58110785294789,179060684,4.1223,1.0515,18.6200,0.1314,0.0250,23.9518,1
1118,58110803931545,58110808246650,58110809465746,58110809467246,58110828032613,58110828152762,58110828177780,1180000415,4.3151,1.2191,18.5654,0.1201,0.0250,24.2462,1
1119,58110897510791,58110902390601,58110903471382,58110903472993,58110922261250,58110922391232,58110922416621,2896638491,4.8798,1.0808,18.7883,0.1300,0.0254,24.9058,1
1120,58110929868086,58110933717079,58110934740119,58110934741582,58110953389783,58110953513801,58110953538950,703616017,3.8490,1.0230,18.6482,0.1240,0.0251,23.6709,1
1121,58110994103305,58110998507818,58110999327412,58110999328338,58111017673983,58111017795483,58111017821076,262118435,4.4045,0.8196,18.3456,0.1215,0.0256,23.7178,1
1122,58111085300137,58111089218963,58111089907039,58111089907872,58111108453295,58111108594314,58111108619981,1784491166,3.9188,0.6881,18.5454,0.1410,0.0257,23.3198,1
1123,58111128458315,58111132612956,58111133764922,58111133766311,58111152656568,58111152873347,58111152903254,4184568530,4.1546,1.1520,18.8903,0.2168,0.0299,24.4449,1
1124,58111172570624,58111176273561,58111177669935,58111177671787,58111196388970,58111196518137,58111196545618,3041344343,3.7029,1.3964,18.7172,0.1292,0.0275,23.9750,1
1125,58111229382248,58111233374852,58111234541485,58111234542559,58111253145112,58111253300779,58111253331705,3741443924,3.9926,1.1666,18.6026,0.1557,0.0309,23.9495,1
1126,58111318413333,58111322267696,58111322793160,58111322794216,58111341163008,58111341293953,58111341319176,897805137,3.8544,0.5255,18.3688,0.1309,0.0252,22.9058,1
1127,58111364672964,58111368884661,58111369414551,58111369415329,58111387764677,58111387916030,58111387943400,621284743,4.2117,0.5299,18.3493,0.1514,0.0274,23.2704,1
1128,58111410037685,58111416293702,58111417006871,58111417007760,58111435540553,58111435671387,58111435697961,3226353988,6.2560,0.7132,18.5328,0.1308,0.0266,25.6603,1
1129,58111504248618,58111508694593,58111509207169,58111509208095,58111527594628,58111527717851,58111527742962,3631619998,4.4460,0.5126,18.3865,0.1232,0.0251,23.4943,1
1130,58111549253726,58111552850570,58111553556961,58111553558183,58111572151643,58111572275940,58111572300977,2054912955,3.5968,0.7064,18.5935,0.1243,0.0250,23.0473,1
1131,58111597905531,58111601705782,58111602234950,58111602236006,58111620670743,58111620795910,58111620822132,707678034,3.8003,0.5292,18.4347,0.1252,0.0262,22.9166,1
1132,58111656678363,58111661090154,58111662228972,58111662230361,58111681651434,58111681815342,58111681850712,115048240,4.4118,1.1388,19.4211,0.1639,0.0354,25.1723,1
1133,58111735330364,58111739065448,58111740345600,58111740347322,58111759136801,58111759265913,58111759292413,3901993729,3.7351,1.2802,18.7895,0.1291,0.0265,23.9620,1
