frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1020,56171711725468,56171717282505,56171717945710,56171717946766,56171733224669,56171733350725,56171733375706,3012594476,5.5570,0.6632,15.2779,0.1261,0.0250,21.6502,1
1021,56171779131321,56171783611262,56171787297737,56171787299071,56171802786492,56171802909919,56171802935308,3012594476,4.4799,3.6865,15.4874,0.1234,0.0254,23.8040,1
1022,56171856037521,56171860229202,56171861240039,56171861242242,56171876960554,56171877093684,56171877120165,4108287728,4.1917,1.0108,15.7183,0.1331,0.0265,21.0826,1
1023,56171898911812,56171903109678,56171903735939,56171903737902,56171919438121,56171919565251,56171919590751,1751389473,4.1979,0.6263,15.7002,0.1271,0.0255,20.6789,1
1024,56171965669534,56171969893529,56171970950088,56171970951607,56171986373510,56171986500399,56171986525344,3166939671,4.2240,1.0566,15.4219,0.1269,0.0249,20.8558,1
1025,56172038389831,56172042615808,56172043341903,56172043343977,56172058578232,56172058715880,56172058741677,3318870223,4.2260,0.7261,15.2343,0.1376,0.0258,20.3518,1
1026,56172081876605,56172086268972,56172087342105,56172087344364,56172102875971,56172103000972,56172103025713,4165721196,4.3924,1.0731,15.5316,0.1250,0.0247,21.1491,1
1027,56172197384063,56172202601081,56172204111400,56172204112808,56172219431951,56172219563285,56172219589396,1314881910,5.2170,1.5103,15.3191,0.1313,0.0261,22.2053,1
1028,56172227373237,56172231558714,56172232280272,56172232282624,56172247780231,56172247905009,56172247930565,1314881910,4.1855,0.7216,15.4976,0.1248,0.0256,20.5573,1
1029,56172288285365,56172292875436,56172293569735,56172293570605,56172308938378,56172309077823,56172309109768,1975967960,4.5901,0.6943,15.3678,0.1394,0.0319,20.8244,1
1030,56172331471546,56172335625115,56172336965861,56172336967935,56172352174800,56172352299856,56172352325282,2794466952,4.1536,1.3407,15.2069,0.1251,0.0254,20.8537,1
1031,56172400351590,56172404704697,56172405852923,56172405854719,56172421419363,56172421541271,56172421566253,1861053434,4.3531,1.1482,15.5646,0.1219,0.0250,21.2147,1
1032,56172472147365,56172476095027,56172477365679,56172477369272,56172492861990,56172492989768,56172493016046,2355623485,3.9477,1.2707,15.4927,0.1278,0.0263,20.8687,1
1033,56172517006644,56172521250325,56172521976438,56172521977438,56172537122841,56172537247322,56172537272137,2370226627,4.2437,0.7261,15.1454,0.1245,0.0248,20.2655,1
1034,56172580978320,56172585348927,56172586068133,56172586069448,56172601354073,56172601477629,56172601502832,3061588594,4.3706,0.7192,15.2846,0.1236,0.0252,20.5245,1
1035,56172655725920,56172660221787,56172661245346,56172661247124,56172676519674,56172676662008,56172676688082,3584156611,4.4959,1.0236,15.2726,0.1423,0.0261,20.9622,1
1036,56172700300439,56172705011102,56172705813827,56172705815364,56172721120989,56172721246286,56172721270990,1173222240,4.7107,0.8027,15.3056,0.1253,0.0247,20.9706,1
1037,56172766543122,56172770945655,56172772275844,56172772279233,56172787824878,56172787949748,56172787975323,2143636373,4.4025,1.3302,15.5456,0.1249,0.0256,21.4322,1
1038,56172830200667,56172834572311,56172835574110,56172835576999,56172850924458,56172851050773,56172851076106,4190365989,4.3716,1.0018,15.3475,0.1263,0.0253,20.8754,1
1039,56172918567072,56172922798289,56172923701385,56172923702459,56172939221474,56172939354233,56172939380233,3967033919,4.2312,0.9031,15.5190,0.1328,0.0260,20.8132,1
1040,56172961412103,56172965885358,56172966585620,56172966586676,56172981788022,56172981926671,56172981954523,3165255018,4.4733,0.7003,15.2013,0.1386,0.0279,20.5424,1
1041,56173009892727,56173014010111,56173015184689,56173015185745,56173030384406,56173030508573,56173030533888,1281848236,4.1174,1.1746,15.1987,0.1242,0.0253,20.6412,1
1042,56173083017433,56173087393503,56173088529988,56173088532970,56173103875725,56173103999373,56173104034799,1847448265,4.3761,1.1365,15.3428,0.1236,0.0354,21.0174,1
1043,56173176929430,56173181190574,56173182813413,56173182816524,56173199025078,56173199163819,56173199189967,2293227255,4.2611,1.6228,16.2086,0.1387,0.0261,22.2605,1
1044,56173208255553,56173212757401,56173213739090,56173213740738,56173229174789,56173229299919,56173229324679,2293227255,4.5018,0.9817,15.4341,0.1251,0.0248,21.0691,1
1045,56173276755096,56173280945869,56173282118836,56173282120613,56173297716647,56173297847684,56173297873407,3213967926,4.1908,1.1730,15.5960,0.1310,0.0257,21.1183,1
1046,56173321989394,56173326553835,56173327649969,56173327651728,56173342901649,56173343023871,56173343048723,644765775,4.5644,1.0961,15.2499,0.1222,0.0249,21.0593,1
1047,56173385454920,56173389960972,56173391213476,56173391215532,56173406502582,56173406625620,56173406650490,1447462737,4.5061,1.2525,15.2871,0.1230,0.0249,21.1956,1
1048,56173478400636,56173483243708,56173484352749,56173484354212,56173499791615,56173499936763,56173499968189,2598036252,4.8431,1.1090,15.4374,0.1451,0.0314,21.5676,1
1049,56173527445281,56173532234686,56173533466671,56173533468579,56173548731703,56173548852463,56173548877148,2950744654,4.7894,1.2320,15.2631,0.1208,0.0247,21.4319,1
1050,56173588871448,56173593334852,56173594486078,56173594487244,56173609728295,56173609849758,56173609875240,1223767519,4.4634,1.1512,15.2411,0.1215,0.0255,21.0038,1
1051,56173668968844,56173674028027,56173675889015,56173675890719,56173691528141,56173691656771,56173691683623,765007463,5.0592,1.8610,15.6374,0.1286,0.0269,22.7148,1
1052,56173699652872,56173704372443,56173705131983,56173705132983,56173720319515,56173720446293,56173720471941,2280510711,4.7196,0.7595,15.1865,0.1268,0.0256,20.8191,1
1053,56173759103681,56173763442232,56173764602847,56173764604532,56173780083621,56173780213695,56173780239862,2156314496,4.3386,1.1606,15.4791,0.1301,0.0262,21.1362,1
1054,56173851671822,56173855777391,56173857059969,56173857062858,56173872888763,56173873017522,56173873043078,4237735722,4.1056,1.2826,15.8259,0.1288,0.0256,21.3713,1
1055,56173894791058,56173899445573,56173900562318,56173900563466,56173915962387,56173916124388,56173916151425,378763831,4.6545,1.1167,15.3989,0.1620,0.0270,21.3604,1
1056,56173942005418,56173946658138,56173947653659,56173947655585,56173962996562,56173963124248,56173963149637,3568939842,4.6527,0.9955,15.3410,0.1277,0.0254,21.1442,1
1057,56174007007301,56174011656113,56174012691839,56174012693042,56174027907130,56174028037056,56174028062353,145436968,4.6488,1.0357,15.2141,0.1299,0.0253,21.0551,1
1058,56174096819711,56174101176614,56174102347285,56174102348470,56174117788744,56174117918392,56174117943911,854227004,4.3569,1.1707,15.4403,0.1296,0.0255,21.1242,1
1059,56174144133646,56174148430716,56174149582590,56174149584294,56174164925789,56174165051234,56174165076493,2349846406,4.2971,1.1519,15.3415,0.1254,0.0253,20.9428,1
1060,56174209142751,56174213682951,56174214534473,56174214535602,56174229797820,56174229923209,56174229948450,1136269574,4.5402,0.8515,15.2622,0.1254,0.0252,20.8057,1
1061,56174285504875,56174290475207,56174291727100,56174291728933,56174307263096,56174307393744,56174307419726,1023465883,4.9703,1.2519,15.5342,0.1306,0.0260,21.9149,1
1062,56174319274969,56174323918355,56174324720006,56174324721006,56174340085909,56174340209002,56174340234391,3190697971,4.6434,0.8017,15.3649,0.1231,0.0254,20.9594,1
1063,56174382622309,56174387295251,56174388413366,56174388414940,56174403829806,56174403953806,56174403979436,4198672433,4.6729,1.1181,15.4149,0.1240,0.0256,21.3571,1
1064,56174469344172,56174473421463,56174474655764,56174474656893,56174490263797,56174490390946,56174490416983,3052019082,4.0773,1.2343,15.6069,0.1271,0.0260,21.0728,1
1065,56174517210701,56174521912198,56174523045313,56174523046739,56174539117719,56174539252312,56174539279941,2852389216,4.7015,1.1331,16.0710,0.1346,0.0276,22.0692,1
1066,56174560531864,56174565810085,56174566852885,56174566854866,56174585554780,56174585702503,56174585735855,3668878151,5.2782,1.0428,18.6999,0.1477,0.0334,25.2040,1
1067,56174620765379,56174625388376,56174626407953,56174626410194,56174641821856,56174641964579,56174641995764,574905365,4.6230,1.0196,15.4117,0.1427,0.0312,21.2304,1
1068,56174687025544,56174691548725,56174692922212,56174692925267,56174708654708,56174708815190,56174708846672,68225049,4.5232,1.3735,15.7294,0.1605,0.0315,21.8211,1
1069,56174783846921,56174788344121,56174789325347,56174789327495,56174805079585,56174805221344,56174805250511,1579288386,4.4972,0.9812,15.7521,0.1418,0.0292,21.4036,1
1070,56174828542959,56174833064437,56174833960403,56174833962329,56174849063360,56174849202250,56174849231083,3993190177,4.5215,0.8960,15.1010,0.1389,0.0288,20.6881,1
1071,56174878457662,56174883046640,56174884123607,56174884124829,56174899714473,56174899850492,56174899880622,3753414239,4.5890,1.0770,15.5896,0.1360,0.0301,21.4230,1
1072,56174932592786,56174937698600,56174938571028,56174938572528,56174953939987,56174954080691,56174954109265,2989410509,5.1058,0.8724,15.3675,0.1407,0.0286,21.5165,1
1073,56174996515017,56175001249367,56175001969573,56175001970795,56175017368124,56175017508069,56175017536717,2733989645,4.7344,0.7202,15.3973,0.1399,0.0286,21.0217,1
1074,56175070652227,56175076207708,56175077143489,56175077145100,56175092529874,56175092673671,56175092703060,1220197461,5.5555,0.9358,15.3848,0.1438,0.0294,22.0508,1
1075,56175145532791,56175150451826,56175151092235,56175151093439,56175166617954,56175166768380,56175166799436,1998075657,4.9190,0.6404,15.5245,0.1504,0.0311,21.2666,1
1076,56175194916751,56175200645530,56175201565292,56175201567440,56175216997973,56175217139881,56175217169140,2981372995,5.7288,0.9198,15.4305,0.1419,0.0293,22.2524,1
1077,56175256929772,56175262549069,56175263177534,56175263178997,56175278606363,56175278755697,56175278789475,981030353,5.6193,0.6285,15.4274,0.1493,0.0338,21.8597,1
1078,56175303004092,56175307915220,56175308738537,56175308739815,56175324232644,56175324377145,56175324406812,2769406952,4.9111,0.8233,15.4928,0.1445,0.0297,21.4027,1
1079,56175376408911,56175381268186,56175382023781,56175382024837,56175397380388,56175397517999,56175397546166,2869629417,4.8593,0.7556,15.3556,0.1376,0.0282,21.1373,1
1080,56175454732615,56175460597876,56175461508323,56175461509490,56175477137023,56175477289635,56175477320191,4173085590,5.8653,0.9104,15.6275,0.1526,0.0306,22.5876,1
1081,56175492584149,56175498309631,56175498931614,56175498932911,56175514226647,56175514370036,56175514399314,4173085590,5.7255,0.6220,15.2937,0.1434,0.0293,21.8152,1
1082,56175567083248,56175572342581,56175573096602,56175573097657,56175588357134,56175588500116,56175588528468,1290531200,5.2593,0.7540,15.2595,0.1430,0.0284,21.4452,1
1083,56175612836382,56175617712787,56175618713216,56175618714587,56175634088601,56175634228175,56175634255953,2476923352,4.8764,1.0004,15.3740,0.1396,0.0278,21.4196,1
1084,56175705888877,56175711162598,56175711815952,56175711817248,56175727181781,56175727328411,56175727357615,2096405257,5.2737,0.6534,15.3645,0.1466,0.0292,21.4687,1
1085,56175750427080,56175755700320,56175756409656,56175756411100,56175771653929,56175771800392,56175771829355,3265204231,5.2732,0.7093,15.2428,0.1465,0.0290,21.4023,1
1086,56175799067835,56175804073296,56175804822280,56175804823446,56175820347980,56175820486906,56175820515665,1182497554,5.0055,0.7490,15.5245,0.1389,0.0288,21.4478,1
1087,56175864698220,56175869735403,56175870433535,56175870435128,56175885736679,56175885881253,56175885910883,809205110,5.0372,0.6981,15.3016,0.1446,0.0296,21.2127,1
1088,56175955555744,56175961218430,56175961984729,56175961985691,56175977431558,56175977579762,56175977618799,150693093,5.6627,0.7663,15.4459,0.1482,0.0390,22.0631,1
1089,56176001827213,56176007035823,56176007741196,56176007742492,56176023302451,56176023444007,56176023473581,3166984511,5.2086,0.7054,15.5600,0.1416,0.0296,21.6464,1
1090,56176065097701,56176070449367,56176071147906,56176071149499,56176086466198,56176086606939,56176086636032,3740197122,5.3517,0.6985,15.3167,0.1407,0.0291,21.5383,1
1091,56176139982432,56176145872877,56176147009307,56176147011400,56176162326784,56176162471007,56176162499988,717361139,5.8904,1.1364,15.3154,0.1442,0.0290,22.5176,1
1092,56176170312199,56176175865181,56176176676035,56176176677350,56176191848956,56176191989327,56176192028086,531042642,5.5530,0.8109,15.1716,0.1404,0.0388,21.7159,1
1093,56176246564434,56176251883508,56176252594362,56176252595269,56176268026969,56176268167691,56176268196858,1105076296,5.3191,0.7109,15.4317,0.1407,0.0292,21.6324,1
1094,56176300890337,56176305782372,56176306527412,56176306528856,56176322021445,56176322161482,56176322190519,2696503290,4.8920,0.7450,15.4926,0.1400,0.0290,21.3002,1
1095,56176351964822,56176356704986,56176357470007,56176357471451,56176372796095,56176372935355,56176372964559,3828079873,4.7402,0.7650,15.3246,0.1393,0.0292,20.9997,1
1096,56176449789221,56176455743501,56176456809393,56176456810597,56176472207537,56176472351537,56176472381945,3407353455,5.9543,1.0659,15.3969,0.1440,0.0304,22.5927,1
1097,56176480686806,56176485566359,56176486301824,56176486302861,56176501672079,56176501812265,56176501841265,3407353455,4.8796,0.7355,15.3692,0.1402,0.0290,21.1545,1
1098,56176574205746,56176579393301,56176580135933,56176580137192,56176595465576,56176595634725,56176595664596,2676938697,5.1876,0.7426,15.3284,0.1691,0.0299,21.4589,1
1099,56176616087830,56176620954309,56176622195702,56176622197128,56176638593461,56176638802517,56176638836387,147201692,4.8665,1.2414,16.3963,0.2091,0.0339,22.7486,1
1100,56176651326114,56176657609468,56176658507860,56176658509008,56176674134375,56176674269376,56176674297839,2373455823,6.2834,0.8984,15.6254,0.1350,0.0285,22.9717,1
1101,56176746968525,56176750489944,56176751426873,56176751428817,56176766776369,56176766903258,56176766929351,2022468751,3.5214,0.9369,15.3476,0.1269,0.0261,19.9608,1
1102,56176791269783,56176794728758,56176795450019,56176795450686,56176810698885,56176810823423,56176810847867,1892197836,3.4590,0.7213,15.2482,0.1245,0.0244,19.5781,1
1103,56176846000410,56176850230646,56176850966704,56176850967667,56176866413219,56176866569164,56176866596460,3668509757,4.2302,0.7361,15.4456,0.1559,0.0273,20.5961,1
1104,56176931225619,56176934745464,56176935473893,56176935475171,56176950978167,56176951103019,56176951128574,581157022,3.5198,0.7284,15.5030,0.1249,0.0256,19.9030,1
1105,56176979488743,56176983166366,56176983746294,56176983747424,56176999296494,56176999420513,56176999445550,3170220462,3.6776,0.5799,15.5491,0.1240,0.0250,19.9568,1
1106,56177025126580,56177029270890,56177029908225,56177029909374,56177045035165,56177045159832,56177045185461,4088441187,4.1443,0.6373,15.1258,0.1247,0.0256,20.0589,1
1107,56177088774551,56177092880176,56177093453029,56177093453955,56177108791192,56177108913414,56177108939192,2318194626,4.1056,0.5729,15.3372,0.1222,0.0258,20.1646,1
1108,56177181578415,56177185493021,56177186120597,56177186121301,56177201355240,56177201476204,56177201501204,3168188156,3.9146,0.6276,15.2339,0.1210,0.0250,19.9228,1
1109,56177227932107,56177232209861,56177232842938,56177232844160,56177248411675,56177248548212,56177248574175,36252273,4.2778,0.6331,15.5675,0.1365,0.0260,20.6421,1
1110,56177289584663,56177293573640,56177294552643,56177294553791,56177312645111,56177312779537,56177312805407,1257222884,3.9890,0.9790,18.0913,0.1344,0.0259,23.2207,1
1111,56177369430392,56177373713203,56177374355001,56177374355853,56177389602922,56177389730349,56177389756330,1547614895,4.2828,0.6418,15.2471,0.1274,0.0260,20.3259,1
1112,56177411447736,56177415058933,56177415772102,56177415773287,56177430765967,56177430888263,56177430913467,1353928717,3.6112,0.7132,14.9927,0.1223,0.0252,19.4657,1
1113,56177465956769,56177469957134,56177470670599,56177470671970,56177486014261,56177486141225,56177486166669,4110019843,4.0004,0.7135,15.3423,0.1270,0.0254,20.2099,1
1114,56177548508543,56177552593020,56177553336208,56177553337541,56177568675833,56177568799963,56177568825926,367578561,4.0845,0.7432,15.3383,0.1241,0.0260,20.3174,1
1115,56177596552777,56177600617180,56177601194385,56177601195497,56177616857012,56177616979679,56177617005123,380487468,4.0644,0.5772,15.6615,0.1227,0.0254,20.4523,1
1116,56177645322495,56177648688414,56177649429916,56177649431453,56177664701300,56177664825782,56177664850523,105746840,3.3659,0.7415,15.2698,0.1245,0.0247,19.5280,1
1117,56177704174191,56177708174464,56177708905947,56177708906985,56177724098535,56177724242924,56177724276239,734032223,4.0003,0.7315,15.1915,0.1444,0.0333,20.1020,1
1118,56177770859561,56177774875704,56177775452058,56177775452817,56177790826905,56177790952258,56177790977165,3171743685,4.0161,0.5764,15.3741,0.1254,0.0249,20.1176,1
