frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1038,56608101074475,56608106379567,56608107000144,56608107001162,56608134811852,56608136120635,56608136148024,1588662787,5.3051,0.6206,27.8107,1.3088,0.0274,35.0735,1
1039,56608145530057,56608150425519,56608151148169,56608151149280,56608178715063,56608179773066,56608179798863,3645396750,4.8955,0.7227,27.5658,1.0580,0.0258,34.2688,1
1040,56608241480265,56608247590360,56608248654494,56608248656383,56608278885359,56608280093364,56608280121012,3458500615,6.1101,1.0641,30.2290,1.2080,0.0276,38.6407,1
1041,56608274264899,56608284486935,56608285234215,56608285235178,56608313139721,56608314338058,56608314367799,3458500615,10.2220,0.7473,27.9045,1.1983,0.0297,40.1029,1
1042,56608327045399,56608332096510,56608333099587,56608333100865,56608360842259,56608361944115,56608361970967,2545815396,5.0511,1.0031,27.7414,1.1019,0.0269,34.9256,1
1043,56608405040044,56608410368730,56608411037843,56608411038973,56608438914552,56608440071464,56608440099649,2547291295,5.3287,0.6691,27.8756,1.1569,0.0282,35.0596,1
1044,56608450240240,56608455357666,56608455966242,56608455967149,56608483277634,56608484366694,56608484393046,2442285554,5.1174,0.6086,27.3105,1.0891,0.0264,34.1528,1
1045,56608539833852,56608544978833,56608545552353,56608545553039,56608573080765,56608574173417,56608574200288,1181033842,5.1450,0.5735,27.5277,1.0927,0.0269,34.3664,1
1046,56608592235277,56608597127868,56608597776611,56608597777593,56608625403653,56608626509897,56608626537416,237492498,4.8926,0.6487,27.6261,1.1062,0.0275,34.3021,1
1047,56608668735676,56608674346418,56608675068717,56608675070902,56608703044871,56608704238486,56608704267004,1665787602,5.6107,0.7223,27.9740,1.1936,0.0285,35.5313,1
1048,56608706887051,56608713133591,56608713830760,56608713831631,56608741205857,56608742311342,56608742338694,138674224,6.2465,0.6972,27.3742,1.1055,0.0274,35.4516,1
1049,56608799515266,56608804868284,56608805593343,56608805594435,56608833345977,56608834572259,56608834598167,1882550537,5.3530,0.7251,27.7515,1.2263,0.0259,35.0829,1
1050,56608837282102,56608842577769,56608843228419,56608843229808,56608871081703,56608872229096,56608872255818,1521333376,5.2957,0.6506,27.8519,1.1474,0.0267,34.9737,1
1051,56608886439479,56608891329589,56608891966591,56608891967591,56608919460336,56608920487043,56608920511340,2884267577,4.8901,0.6370,27.4927,1.0267,0.0243,34.0719,1
1052,56608975354644,56608981086812,56608981954630,56608981955815,56609011120677,56609012913017,56609012939868,1978257664,5.7322,0.8678,29.1649,1.7923,0.0269,37.5852,1
1053,56609010641879,56609017623441,56609018187091,56609018188220,56609045811132,56609046940247,56609046968970,2179756100,6.9816,0.5636,27.6229,1.1291,0.0287,36.3271,1
1054,56609076047461,56609081258090,56609082022945,56609082024315,56609109714413,56609110828176,56609110860361,2179756100,5.2106,0.7649,27.6901,1.1138,0.0322,34.8129,1
1055,56609133434848,56609137941845,56609138899404,56609138900645,56609166383223,56609167431838,56609167458042,2112121838,4.5070,0.9576,27.4826,1.0486,0.0262,34.0232,1
1056,56609226331582,56609231360470,56609232487160,56609232488326,56609262703062,56609264351809,56609264386494,1614044374,5.0289,1.1267,30.2147,1.6487,0.0347,38.0549,1
1057,56609262192912,56609268819899,56609269431271,56609269432308,56609297514388,56609298575540,56609298602133,1614044374,6.6270,0.6114,28.0821,1.0612,0.0266,36.4092,1
1058,56609335596504,56609340834578,56609341601118,56609341602358,56609369318178,56609370578905,56609370605757,130842378,5.2381,0.7665,27.7158,1.2607,0.0269,35.0093,1
1059,56609381882630,56609387262445,56609388104078,56609388105244,56609415698860,56609416821549,56609416849086,1738447029,5.3798,0.8416,27.5936,1.1227,0.0275,34.9665,1
1060,56609473477637,56609478704100,56609479629326,56609479630603,56609507686702,56609509560727,56609509598524,2349415616,5.2265,0.9252,28.0561,1.8740,0.0378,36.1209,1
1061,56609511334104,56609516799864,56609517473570,56609517474700,56609545142538,56609546260893,56609546287542,2349415616,5.4658,0.6737,27.6678,1.1184,0.0266,34.9534,1
1062,56609581246480,56609586361701,56609587092074,56609587092982,56609614821005,56609615992768,56609616048843,2277506598,5.1152,0.7304,27.7280,1.1718,0.0561,34.8024,1
1063,56609625153245,56609630319226,56609630952414,56609630954191,56609658190269,56609659386495,56609659412643,994582797,5.1660,0.6332,27.2361,1.1962,0.0261,34.2594,1
1064,56609696350996,56609700999290,56609702767815,56609702770352,56609730518171,56609731576564,56609731603323,134020109,4.6483,1.7685,27.7478,1.0584,0.0268,35.2523,1
1065,56609782317909,56609787403483,56609788148319,56609788149541,56609815876694,56609817078865,56609817205717,4006297123,5.0856,0.7448,27.7272,1.2022,0.1269,34.8878,1
1066,56609824673873,56609829597946,56609830506653,56609830507931,56609858175232,56609859280884,56609859308606,3431661759,4.9241,0.9087,27.6673,1.1057,0.0277,34.6347,1
1067,56609891654276,56609896342051,56609897315907,56609897317629,56609924753762,56609925807100,56609925833618,2795815524,4.6878,0.9739,27.4361,1.0533,0.0265,34.1793,1
1068,56609970589646,56609976182240,56609977295966,56609977297410,56610006024456,56610007173256,56610007199775,1453061791,5.5926,1.1137,28.7270,1.1488,0.0265,36.6101,1
1069,56610007406683,56610013090999,56610013733798,56610013734890,56610041228339,56610042339343,56610042366695,597842262,5.6843,0.6428,27.4934,1.1110,0.0274,34.9600,1
1070,56610077058836,56610083789896,56610084422639,56610084423695,56610112314756,56610113375741,56610113401538,478542196,6.7311,0.6327,27.8911,1.0610,0.0258,36.3427,1
1071,56610127414346,56610131973399,56610132733865,56610132735235,56610160275888,56610161339021,56610161364391,3377445275,4.5591,0.7605,27.5407,1.0631,0.0254,33.9500,1
1072,56610182231928,56610186953074,56610187556706,56610187557928,56610215077747,56610216160288,56610216187214,3427337980,4.7211,0.6036,27.5198,1.0825,0.0269,33.9553,1
1073,56610276711520,56610281915038,56610282845134,56610282846338,56610313157889,56610314967136,56610315010340,2231418820,5.2035,0.9301,30.3116,1.8092,0.0432,38.2988,1
1074,56610312533609,56610319353522,56610319875616,56610319876523,56610347725492,56610348907440,56610348935366,2231418820,6.8199,0.5221,27.8490,1.1819,0.0279,36.4018,1
1075,56610371611224,56610376799261,56610377427763,56610377429170,56610404770952,56610405680085,56610405703363,914904446,5.1880,0.6285,27.3418,0.9091,0.0233,34.0921,1
1076,56610435025651,56610438879609,56610439725853,56610439726630,56610467077004,56610468028434,56610468052045,3060332088,3.8540,0.8462,27.3504,0.9514,0.0236,33.0264,1
1077,56610492708835,56610496600349,56610497459056,56610497459982,56610524969004,56610525823545,56610525846600,151973363,3.8915,0.8587,27.5090,0.8545,0.0231,33.1378,1
1078,56610568993345,56610572713098,56610573467360,56610573468342,56610600932957,56610601832164,56610601855201,3106829089,3.7198,0.7543,27.4646,0.8992,0.0230,32.8619,1
1079,56610616814568,56610621170325,56610621850160,56610621851031,56610648748792,56610649613665,56610649637017,3537380805,4.3558,0.6798,26.8978,0.8649,0.0234,32.8224,1
1080,56610683916064,56610687856856,56610688697340,56610688698451,56610715911269,56610716796476,56610716819291,418003616,3.9408,0.8405,27.2128,0.8852,0.0228,32.9032,1
1081,56610752745399,56610756249096,56610756969932,56610756971117,56610784167028,56610785030012,56610785052568,418003616,3.5037,0.7208,27.1959,0.8630,0.0226,32.3072,1
1082,56610831976085,56610836033747,56610836792917,56610836793861,56610864300254,56610865257758,56610865280924,2263710396,4.0577,0.7592,27.5064,0.9575,0.0232,33.3048,1
1083,56610882803153,56610887043668,56610887719207,56610887720985,56610915367564,56610916399845,56610916422604,2097998738,4.2405,0.6755,27.6466,1.0323,0.0228,33.6195,1
1084,56610928389091,56610932387809,56610933047978,56610933049052,56610960517278,56610961690190,56610961712542,3356835258,3.9987,0.6602,27.4682,1.1729,0.0224,33.3235,1
1085,56611001542867,56611005811252,56611006457551,56611006458829,56611033730443,56611034594539,56611034617132,2037657012,4.2684,0.6463,27.2716,0.8641,0.0226,33.0743,1
1086,56611086055016,56611090464661,56611091602962,56611091604443,56611120286303,56611121354492,56611121378622,334625689,4.4096,1.1383,28.6819,1.0682,0.0241,35.3236,1
1087,56611117772739,56611124554263,56611125195913,56611125196895,56611152197638,56611153053030,56611153076289,334625689,6.7815,0.6417,27.0007,0.8554,0.0233,35.3036,1
1088,56611192992819,56611197286612,56611198203207,56611198204615,56611225612082,56611226516603,56611226540492,1520328466,4.2938,0.9166,27.4075,0.9045,0.0239,33.5477,1
1089,56611239014166,56611243289570,56611244231055,56611244232536,56611271747170,56611272674284,56611272697914,709456587,4.2754,0.9415,27.5146,0.9271,0.0236,33.6837,1
1090,56611301325978,56611305255232,56611306163606,56611306165661,56611333369609,56611334352946,56611334375668,2217504285,3.9293,0.9084,27.2039,0.9833,0.0227,33.0497,1
1091,56611363485085,56611367564544,56611368562288,56611368563622,56611395466161,56611396341794,56611396365108,2562462629,4.0795,0.9977,26.9025,0.8756,0.0233,32.8800,1
1092,56611450476540,56611454580721,56611455256982,56611455257982,56611482814654,56611483720620,56611483744231,248770029,4.1042,0.6763,27.5567,0.9060,0.0236,33.2677,1
1093,56611486864094,56611491217794,56611492224853,56611492226779,56611519593950,56611520474175,56611520497379,1328387465,4.3537,1.0071,27.3672,0.8802,0.0232,33.6333,1
1094,56611550569614,56611554438832,56611555240353,56611555241168,56611582906784,56611583760805,56611583784194,3606310732,3.8692,0.8015,27.6656,0.8540,0.0234,33.2146,1
1095,56611632912534,56611636812436,56611637854458,56611637857181,56611665291703,56611666177854,56611666201151,3047969341,3.8999,1.0420,27.4345,0.8862,0.0233,33.2886,1
1096,56611679827736,56611683622249,56611684890513,56611684892365,56611712361776,56611713288224,56611713313150,455867500,3.7945,1.2683,27.4694,0.9264,0.0249,33.4854,1
1097,56611740514338,56611744404574,56611745594690,56611745596208,56611773052101,56611773912937,56611773935900,455867500,3.8902,1.1901,27.4559,0.8608,0.0230,33.4216,1
1098,56611817992852,56611822056199,56611823232185,56611823234944,56611851053672,56611851987546,56611852037620,3323222203,4.0633,1.1760,27.8187,0.9339,0.0501,34.0448,1
1099,56611860960522,56611865248648,56611865912706,56611865913669,56611893095246,56611893964119,56611893987304,2522489138,4.2881,0.6641,27.1816,0.8689,0.0232,33.0268,1
1100,56611944867576,56611948812497,56611950000428,56611950002020,56611977412283,56611978318435,56611978341824,1446989294,3.9449,1.1879,27.4103,0.9062,0.0234,33.4742,1
1101,56611985307904,56611990121365,56611990742997,56611990743849,56612017988463,56612018892466,56612018916948,1446989294,4.8135,0.6216,27.2446,0.9040,0.0245,33.6090,1
1102,56612046565601,56612050667763,56612051638156,56612051639433,56612078970900,56612079831088,56612079853736,1446989294,4.1022,0.9704,27.3315,0.8602,0.0226,33.2881,1
1103,56612139335298,56612143239682,56612144528131,56612144531390,56612173814067,56612174790274,56612174830849,1446989294,3.9044,1.2884,29.2827,0.9762,0.0406,35.4956,1
1104,56612168112918,56612178207935,56612178786233,56612178787066,56612206204681,56612207115462,56612207139407,507866480,10.0950,0.5783,27.4176,0.9108,0.0239,39.0265,1
1105,56612229755468,56612233790908,56612234943708,56612234945245,56612262100396,56612262953270,56612262975622,507866480,4.0354,1.1528,27.1552,0.8529,0.0224,33.2202,1
1106,56612294657863,56612298979841,56612300138679,56612300141771,56612327620053,56612328540260,56612328563038,507866480,4.3220,1.1588,27.4783,0.9202,0.0228,33.9052,1
1107,56612363470161,56612367395156,56612368434530,56612368436271,56612396062127,56612396990186,56612397013316,507866480,3.9250,1.0394,27.6259,0.9281,0.0231,33.5432,1
1108,56612423989633,56612428520038,56612429216966,56612429217855,56612456458877,56612457329861,56612457352954,507866480,4.5304,0.6969,27.2410,0.8710,0.0231,33.3633,1
1109,56612487672431,56612492090262,56612492766301,56612492767338,56612520084286,56612520960011,56612520982974,507866480,4.4178,0.6760,27.3169,0.8757,0.0230,33.3105,1
1110,56612547121826,56612551714379,56612553388144,56612553389922,56612581168705,56612582100486,56612582126023,507866480,4.5926,1.6738,27.7788,0.9318,0.0255,35.0042,1
1111,56612625657787,56612629530375,56612630457156,56612630458434,56612658338588,56612659391980,56612659414258,2857963769,3.8726,0.9268,27.8802,1.0534,0.0223,33.7565,1
1112,56612671546597,56612675221499,56612675877871,56612675878705,56612703270301,56612704588658,56612704611473,3338838231,3.6749,0.6564,27.3916,1.3184,0.0228,33.0649,1
1113,56612720037360,56612723685799,56612724463191,56612724464191,56612751733435,56612752748364,56612752773198,1966438838,3.6484,0.7774,27.2692,1.0149,0.0248,32.7358,1
1114,56612817146406,56612821118235,56612821769144,56612821769996,56612849611502,56612850526931,56612850550468,2655218750,3.9718,0.6509,27.8415,0.9154,0.0235,33.4041,1
1115,56612859092646,56612863168383,56612863696292,56612863697162,56612890874276,56612891734817,56612891758057,3738841983,4.0757,0.5279,27.1771,0.8605,0.0232,32.6654,1
1116,56612922097942,56612925692066,56612926245716,56612926246642,56612953404423,56612954271611,56612954294518,379990111,3.5941,0.5536,27.1578,0.8672,0.0229,32.1966,1
1117,56613000604570,56613004571714,56613005095067,56613005095882,56613032817184,56613033699853,56613033723465,3963524054,3.9671,0.5234,27.7213,0.8827,0.0236,33.1189,1
1118,56613028349409,56613036560012,56613037213477,56613037214792,56613064566592,56613065422798,56613065445076,668835096,8.2106,0.6535,27.3518,0.8562,0.0223,37.0957,1
1119,56613104884363,56613108866599,56613109424620,56613109425305,56613136642845,56613137555941,56613137579497,63772675,3.9822,0.5580,27.2175,0.9131,0.0236,32.6951,1
1120,56613156137692,56613159785556,56613160486911,56613160487744,56613187648914,56613188537602,56613188560676,638642953,3.6479,0.7014,27.1612,0.8887,0.0231,32.4230,1
1121,56613250415616,56613254706613,56613255541005,56613255542505,56613283479196,56613284499866,56613284525866,1998352281,4.2910,0.8344,27.9367,1.0207,0.0260,34.1103,1
1122,56613290451628,56613295002718,56613295859665,56613295860924,56613323247354,56613324148376,56613324172246,342984640,4.5511,0.8569,27.3864,0.9010,0.0239,33.7206,1
1123,56613348714221,56613352730902,56613353420349,56613353421108,56613380427537,56613381283151,56613381305799,662371439,4.0167,0.6894,27.0064,0.8556,0.0226,32.5916,1
1124,56613422400370,56613427049182,56613427757000,56613427758037,56613454999966,56613455919654,56613455943636,128199429,4.6488,0.7078,27.2419,0.9197,0.0240,33.5433,1
1125,56613465258428,56613469222442,56613469804055,56613469804796,56613496739002,56613497597449,56613497620598,1157424485,3.9640,0.5816,26.9342,0.8584,0.0231,32.3622,1
1126,56613549276279,56613552991552,56613553680239,56613553681054,56613581108817,56613582073932,56613582098062,3574434137,3.7153,0.6887,27.4278,0.9651,0.0241,32.8218,1
1127,56613585344703,56613588719196,56613589410939,56613589412161,56613616363478,56613617216093,56613617238648,3574434137,3.3745,0.6917,26.9513,0.8526,0.0226,31.8939,1
1128,56613647085420,56613651399194,56613652045752,56613652047456,56613679874146,56613680744798,56613680768261,3574434137,4.3138,0.6466,27.8267,0.8707,0.0235,33.6828,1
1129,56613711878926,56613715812921,56613716487516,56613716488572,56613743686445,56613744563245,56613744586541,2748448230,3.9340,0.6746,27.1979,0.8768,0.0233,32.7076,1
1130,56613777482027,56613780866946,56613781517560,56613781518449,56613808757656,56613809628288,56613809652029,2748448230,3.3849,0.6506,27.2392,0.8706,0.0237,32.1700,1
1131,56613833781781,56613837850869,56613838350556,56613838351204,56613865407818,56613866265247,56613866288395,2748448230,4.0691,0.4997,27.0566,0.8574,0.0231,32.5066,1
1132,56613899584587,56613903505786,56613904116177,56613904117325,56613931281550,56613932171924,56613932195776,2748448230,3.9212,0.6104,27.1642,0.8904,0.0239,32.6112,1
1133,56613962416493,56613966070413,56613966770805,56613966771545,56613993976919,56613994835348,56613994857626,2748448230,3.6539,0.7004,27.2054,0.8584,0.0223,32.4411,1
1134,56614034125783,56614038078926,56614038653058,56614038653817,56614065874913,56614066732749,56614066755305,2748448230,3.9531,0.5741,27.2211,0.8578,0.0226,32.6295,1
1135,56614111413444,56614115483421,56614116120312,56614116121719,56614143589001,56614146048140,56614146084269,2004322671,4.0700,0.6369,27.4673,2.4591,0.0361,34.6708,1
1136,56614145093025,56614149627726,56614150164932,56614150165728,56614177993604,56614178849051,56614178871255,2004322671,4.5347,0.5372,27.8279,0.8554,0.0222,33.7782,1
