frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1038,57758106111925,57758111177566,57758111852975,57758111854216,57758138811129,57758138961630,57758138991630,3223717872,5.0656,0.6754,26.9569,0.1505,0.0300,32.8797,1
1039,57758155753816,57758160480272,57758161418163,57758161419385,57758188302761,57758188443780,57758188472354,1222730224,4.7265,0.9379,26.8834,0.1410,0.0286,32.7185,1
1040,57758221085151,57758225555161,57758226243052,57758226244052,57758253077039,57758253216891,57758253245317,3788396594,4.4700,0.6879,26.8330,0.1399,0.0284,32.1602,1
1041,57758294231004,57758299105552,57758299736887,57758299737794,57758326713133,57758326858078,57758326887560,230795300,4.8745,0.6313,26.9753,0.1449,0.0295,32.6566,1
1042,57758342078817,57758347503477,57758348161571,57758348162886,57758374825929,57758374963966,57758374992837,3764116579,5.4247,0.6581,26.6630,0.1380,0.0289,32.9140,1
1043,57758432414486,57758437734869,57758438475945,57758438477167,57758467744901,57758467968735,57758468038383,523142718,5.3204,0.7411,29.2677,0.2238,0.0696,35.6239,1
1044,57758467657882,57758472790264,57758473623210,57758473624562,57758500524179,57758500668828,57758500696939,523142718,5.1324,0.8329,26.8996,0.1446,0.0281,33.0391,1
1045,57758535488556,57758539980881,57758541365477,57758541366940,57758568256001,57758568394224,57758568422816,3230797180,4.4923,1.3846,26.8891,0.1382,0.0286,32.9343,1
1046,57758620543861,57758626075485,57758627066951,57758627068506,57758654639310,57758654864218,57758654908477,1482773922,5.5316,0.9915,27.5708,0.2249,0.0443,34.3646,1
1047,57758653194047,57758659375876,57758660369175,57758660371101,57758687174199,57758687317422,57758687346237,1482773922,6.1818,0.9933,26.8031,0.1432,0.0288,34.1522,1
1048,57758728204367,57758733344249,57758734051584,57758734052473,57758760885461,57758761027683,57758761057424,1041994518,5.1399,0.7073,26.8330,0.1422,0.0297,32.8531,1
1049,57758776430311,57758781543434,57758782162343,57758782163546,57758809047034,57758809183256,57758809211608,3684217106,5.1131,0.6189,26.8835,0.1362,0.0284,32.7813,1
1050,57758842310888,57758847164158,57758847861271,57758847862456,57758875004759,57758875143778,57758875171797,3768392338,4.8533,0.6971,27.1423,0.1390,0.0280,32.8609,1
1051,57758937063494,57758942713433,57758943394768,57758943395657,57758970577774,57758970729238,57758970759812,3566367556,5.6499,0.6813,27.1821,0.1515,0.0306,33.6963,1
1052,57758978097699,57758983279489,57758983997175,57758983998379,57759010798255,57759010943274,57759010972496,1317035749,5.1818,0.7177,26.7999,0.1450,0.0292,32.8748,1
1053,57759041985160,57759047352413,57759047917081,57759047918229,57759074543587,57759074686828,57759074714050,3364692693,5.3673,0.5647,26.6254,0.1432,0.0272,32.7289,1
1054,57759093899520,57759098363771,57759099079087,57759099080106,57759125895315,57759126036816,57759126065131,3285988467,4.4643,0.7153,26.8152,0.1415,0.0283,32.1656,1
1055,57759165575221,57759170532714,57759171217234,57759171218271,57759198273351,57759198429130,57759198458130,3957650130,4.9575,0.6845,27.0551,0.1558,0.0290,32.8829,1
1056,57759211011121,57759216189930,57759217272580,57759217274506,57759244213920,57759244357605,57759244386642,4130752776,5.1788,1.0826,26.9394,0.1437,0.0290,33.3755,1
1057,57759306950656,57759312600669,57759313232041,57759313232893,57759340077306,57759340222158,57759340251417,2397840920,5.6500,0.6314,26.8444,0.1449,0.0293,33.3008,1
1058,57759355477471,57759360873076,57759361486725,57759361487874,57759388295602,57759388451102,57759388480658,3218382158,5.3956,0.6136,26.8077,0.1555,0.0296,33.0032,1
1059,57759397476234,57759402373671,57759403045061,57759403045913,57759429803400,57759429928382,57759429952475,1760941553,4.8974,0.6714,26.7575,0.1250,0.0241,32.4762,1
1060,57759462492827,57759466483836,57759467274597,57759467275801,57759494252789,57759494378919,57759494403752,3311640142,3.9910,0.7908,26.9770,0.1261,0.0248,31.9109,1
1061,57759552303718,57759556219468,57759557367230,57759557368822,57759584247958,57759584379310,57759584404384,2131771113,3.9158,1.1478,26.8791,0.1314,0.0251,32.1007,1
1062,57759599984420,57759603899262,57759605880822,57759605882007,57759632780106,57759632910995,57759632935310,1401866274,3.9148,1.9816,26.8981,0.1309,0.0243,32.9509,1
1063,57759656773476,57759662001821,57759662755804,57759662756582,57759689399921,57759689525884,57759689551107,468092291,5.2283,0.7540,26.6433,0.1260,0.0252,32.7776,1
1064,57759742315561,57759747034961,57759747958518,57759747959481,57759774888765,57759775018265,57759775043691,1551260759,4.7194,0.9236,26.9293,0.1295,0.0254,32.7281,1
1065,57759786616533,57759791161488,57759791961860,57759791963027,57759818665699,57759818791792,57759818816662,825824631,4.5450,0.8004,26.7027,0.1261,0.0249,32.2001,1
1066,57759850109975,57759855026171,57759856370119,57759856371396,57759883010921,57759883134439,57759883159199,2641709624,4.9162,1.3439,26.6395,0.1235,0.0248,33.0492,1
1067,57759928285247,57759933820889,57759935009614,57759935011077,57759962402584,57759962620936,57759962661566,2810550472,5.5356,1.1887,27.3915,0.2184,0.0406,34.3763,1
1068,57759959386151,57759966309260,57759966891020,57759966891928,57759993458359,57759993579989,57759993604841,4056704872,6.9231,0.5818,26.5664,0.1216,0.0249,34.2187,1
1069,57760031753206,57760036576421,57760037221867,57760037222719,57760063979447,57760064134688,57760064161151,3674755899,4.8232,0.6454,26.7567,0.1552,0.0265,32.4079,1
1070,57760084942291,57760090057969,57760090713249,57760090714175,57760117278476,57760117403013,57760117427532,2782508857,5.1157,0.6553,26.5643,0.1245,0.0245,32.4852,1
1071,57760175449165,57760179486434,57760180314861,57760180316343,57760207129164,57760207271997,57760207297497,61228745,4.0373,0.8284,26.8128,0.1428,0.0255,31.8483,1
1072,57760217339020,57760222170420,57760222810477,57760222811366,57760249348705,57760249476964,57760249507446,3213587609,4.8314,0.6401,26.5373,0.1283,0.0305,32.1684,1
1073,57760274432318,57760278756143,57760279496274,57760279497644,57760306520114,57760306645262,57760306669818,3766931784,4.3238,0.7401,27.0225,0.1251,0.0246,32.2375,1
1074,57760350149103,57760354574076,57760355213281,57760355214596,57760382176639,57760382305565,57760382330751,3536805546,4.4250,0.6392,26.9620,0.1289,0.0252,32.1816,1
1075,57760399965958,57760404674265,57760405353729,57760405354581,57760432135957,57760432264791,57760432289939,745325610,4.7083,0.6795,26.7814,0.1288,0.0251,32.3240,1
1076,57760462661879,57760467150371,57760467831391,57760467832224,57760494734416,57760494856435,57760494881805,3140790078,4.4885,0.6810,26.9022,0.1220,0.0254,32.2199,1
1077,57760543509657,57760548363872,57760549771838,57760549773283,57760578200533,57760578342237,57760578381811,641810296,4.8542,1.4080,28.4273,0.1417,0.0396,34.8722,1
1078,57760575745490,57760582185413,57760582887396,57760582888396,57760609732494,57760609950272,57760609977958,1376829546,6.4399,0.7020,26.8441,0.2178,0.0277,34.2325,1
1079,57760640208879,57760643902017,57760645139075,57760645140483,57760671976933,57760672111804,57760672137415,1376829546,3.6931,1.2371,26.8364,0.1349,0.0256,31.9285,1
1080,57760701071444,57760705619418,57760706354808,57760706355734,57760732636869,57760732862591,57760732887092,2607452284,4.5480,0.7354,26.2811,0.2257,0.0245,31.8156,1
1081,57760791665893,57760795709532,57760796750645,57760796751923,57760823458522,57760823589114,57760823613670,3200919505,4.0436,1.0411,26.7066,0.1306,0.0246,31.9478,1
1082,57760838092685,57760842351917,57760843024567,57760843025881,57760869527331,57760869658405,57760869682924,794007180,4.2592,0.6726,26.5014,0.1311,0.0245,31.5902,1
1083,57760894106887,57760897910267,57760898901047,57760898901991,57760925270348,57760925393218,57760925418144,1366939443,3.8034,0.9908,26.3684,0.1229,0.0249,31.3113,1
1084,57760979598954,57760984081927,57760984572799,57760984573262,57761011538731,57761011690935,57761011716435,3699083004,4.4830,0.4909,26.9655,0.1522,0.0255,32.1175,1
1085,57761024225834,57761028094899,57761028761696,57761028762696,57761055549702,57761055684240,57761055709851,2819434046,3.8691,0.6668,26.7870,0.1345,0.0256,31.4840,1
1086,57761071468220,57761075329137,57761076390676,57761076394158,57761103168589,57761103291349,57761103315127,2125992753,3.8609,1.0615,26.7744,0.1228,0.0238,31.8469,1
1087,57761163883562,57761169026204,57761170008761,57761170010095,57761197668436,57761197886585,57761197919307,250705314,5.1426,0.9826,27.6583,0.2181,0.0327,34.0357,1
1088,57761195656968,57761201885538,57761202478503,57761202479317,57761228847119,57761228968452,57761228992823,2607763182,6.2286,0.5930,26.3678,0.1213,0.0244,33.3359,1
1089,57761289789407,57761294256287,57761295621753,57761295623050,57761323456558,57761323643447,57761323669540,1920152410,4.4669,1.3655,27.8335,0.1869,0.0261,33.8801,1
1090,57761318564454,57761327814272,57761328664348,57761328665348,57761355268964,57761355392965,57761355418261,3084308694,9.2498,0.8501,26.6036,0.1240,0.0253,36.8538,1
1091,57761411992761,57761415990696,57761416855328,57761416856458,57761443580704,57761443709223,57761443734575,4089821716,3.9979,0.8646,26.7242,0.1285,0.0254,31.7418,1
1092,57761456409826,57761460165964,57761460987355,57761460988503,57761487581564,57761487712083,57761487737861,2953898412,3.7561,0.8214,26.5931,0.1305,0.0258,31.3280,1
1093,57761507641851,57761511356248,57761511995213,57761511996028,57761538899201,57761539025127,57761539048905,2169403888,3.7144,0.6390,26.9032,0.1259,0.0238,31.4071,1
1094,57761584713269,57761588542685,57761590145355,57761590149670,57761617540140,57761617672918,57761617699159,1950474407,3.8294,1.6027,27.3905,0.1328,0.0262,32.9859,1
1095,57761625569270,57761629491668,57761630582115,57761630583374,57761657714103,57761657868825,57761657900733,1188499763,3.9224,1.0904,27.1307,0.1547,0.0319,32.3315,1
1096,57761686876429,57761691351884,57761692496627,57761692498164,57761719063744,57761719185096,57761719210392,3612820987,4.4755,1.1447,26.5656,0.1214,0.0253,32.3340,1
1097,57761764038940,57761768590265,57761769577897,57761769578952,57761796104106,57761796238291,57761796264180,3406453869,4.5513,0.9876,26.5252,0.1342,0.0259,32.2252,1
1098,57761813227997,57761817409877,57761818528972,57761818530287,57761845289052,57761845425238,57761845451127,1379808120,4.1819,1.1191,26.7588,0.1362,0.0259,32.2231,1
1099,57761874450138,57761878655055,57761879426168,57761879427890,57761907444102,57761907579343,57761907604510,1323410051,4.2049,0.7711,28.0162,0.1352,0.0252,33.1544,1
1100,57761949911218,57761953467430,57761954566488,57761954567877,57761982054274,57761982187200,57761982213219,2646483401,3.5562,1.0991,27.4864,0.1329,0.0260,32.3020,1
1101,57761997286253,57762001171929,57762001861319,57762001862338,57762028531121,57762028655547,57762028680418,1528535703,3.8857,0.6894,26.6688,0.1244,0.0249,31.3942,1
1102,57762084848269,57762089185094,57762089830355,57762089831244,57762116528231,57762116658694,57762116684176,3859903775,4.3368,0.6453,26.6970,0.1305,0.0255,31.8359,1
1103,57762121754261,57762125928364,57762126745106,57762126746365,57762153472205,57762153594149,57762153620446,3859903775,4.1741,0.8167,26.7258,0.1219,0.0263,31.8662,1
1104,57762214524678,57762218816521,57762219474727,57762219476708,57762246845438,57762246975827,57762247001697,3357893924,4.2918,0.6582,27.3687,0.1304,0.0259,32.4770,1
1105,57762263703550,57762267566411,57762268407672,57762268408969,57762295541346,57762295673253,57762295698420,903572350,3.8629,0.8413,27.1324,0.1319,0.0252,31.9949,1
1106,57762306992742,57762311226919,57762311851939,57762311852698,57762338388296,57762338510296,57762338534556,2169728784,4.2342,0.6250,26.5356,0.1220,0.0243,31.5418,1
1107,57762397295487,57762402088035,57762403067389,57762403071278,57762429769432,57762429906506,57762429941006,3178936827,4.7925,0.9794,26.6982,0.1371,0.0345,32.6455,1
1108,57762444854596,57762449155606,57762450142905,57762450146719,57762476999503,57762477129892,57762477154781,3500972042,4.3010,0.9873,26.8528,0.1304,0.0249,32.3002,1
1109,57762496718660,57762501599912,57762502530766,57762502531914,57762529151623,57762529274994,57762529299290,1303068557,4.8813,0.9309,26.6197,0.1234,0.0243,32.5806,1
1110,57762587829480,57762592478954,57762593487678,57762593488549,57762620306407,57762620447611,57762620473722,333594839,4.6495,1.0087,26.8179,0.1412,0.0261,32.6442,1
1111,57762632209952,57762638362800,57762639375099,57762639378247,57762666501068,57762666625106,57762666650143,2980004752,6.1528,1.0123,27.1228,0.1240,0.0250,34.4402,1
1112,57762696506211,57762702951652,57762703962173,57762703963821,57762730963013,57762731083698,57762731108902,372396921,6.4454,1.0105,26.9992,0.1207,0.0252,34.6027,1
1113,57762779340809,57762784362765,57762785952343,57762785954047,57762813241202,57762813542832,57762813604888,3855848151,5.0220,1.5896,27.2872,0.3016,0.0621,34.2641,1
1114,57762809964194,57762817712453,57762818716807,57762818717807,57762845587480,57762845708888,57762845733888,955231862,7.7483,1.0044,26.8697,0.1214,0.0250,35.7697,1
1115,57762885104330,57762889363821,57762890381990,57762890383231,57762917172422,57762917306312,57762917332349,1922563638,4.2595,1.0182,26.7892,0.1339,0.0260,32.2280,1
1116,57762940678291,57762944832171,57762945988655,57762945989915,57762972749180,57762972880995,57762972905717,3249144735,4.1539,1.1565,26.7593,0.1318,0.0247,32.2274,1
1117,57762991227519,57762995204213,57762996259697,57762996261215,57763022965332,57763023086833,57763023110647,492757993,3.9767,1.0555,26.7041,0.1215,0.0238,31.8831,1
1118,57763086232422,57763091202822,57763092487085,57763092488807,57763119911296,57763120144796,57763120174908,1189767207,4.9704,1.2843,27.4225,0.2335,0.0301,33.9425,1
1119,57763117561235,57763124856733,57763125804495,57763125805550,57763152682093,57763152801001,57763152825538,1189767207,7.2955,0.9478,26.8765,0.1189,0.0245,35.2643,1
1120,57763212103452,57763216976871,57763217536631,57763217537206,57763244108044,57763244236693,57763244262674,2455893504,4.8734,0.5598,26.5708,0.1286,0.0260,32.1592,1
1121,57763259874099,57763264224998,57763265384741,57763265386371,57763292133173,57763292263322,57763292289248,31479962,4.3509,1.1597,26.7468,0.1301,0.0259,32.4151,1
1122,57763308908712,57763313138648,57763314160705,57763314161891,57763340989952,57763341117490,57763341142471,247972747,4.2299,1.0221,26.8281,0.1275,0.0250,32.2338,1
1123,57763396577858,57763400665108,57763401722666,57763401723777,57763428384505,57763428518191,57763428543913,4183821729,4.0873,1.0576,26.6607,0.1337,0.0257,31.9661,1
1124,57763443263799,57763447518123,57763448512774,57763448514588,57763475524780,57763475655669,57763475681021,3962936802,4.2543,0.9947,27.0102,0.1309,0.0254,32.4172,1
1125,57763495145344,57763500503634,57763501718600,57763501719729,57763528851384,57763529021477,57763529050922,2966955722,5.3583,1.2150,27.1317,0.1701,0.0294,33.9056,1
1126,57763575991752,57763579919465,57763580878485,57763580879578,57763607732121,57763607890751,57763607921603,1591765782,3.9277,0.9590,26.8525,0.1586,0.0309,31.9299,1
1127,57763621119967,57763624771253,57763625439773,57763625440551,57763651830389,57763651959204,57763651983334,1381199289,3.6513,0.6685,26.3898,0.1288,0.0241,30.8634,1
1128,57763664233844,57763667857074,57763668750058,57763668751076,57763695466916,57763695591101,57763695616842,4119186412,3.6232,0.8930,26.7158,0.1242,0.0257,31.3830,1
1129,57763766383171,57763769980809,57763770739144,57763770740200,57763797839336,57763798010207,57763798046744,3906748264,3.5976,0.7583,27.0991,0.1709,0.0365,31.6636,1
1130,57763792799917,57763802323606,57763803176497,57763803177904,57763830416985,57763830542912,57763830567615,378406932,9.5237,0.8529,27.2391,0.1259,0.0247,37.7677,1
1131,57763867656534,57763871223968,57763871913322,57763871914285,57763898712883,57763898837680,57763898863347,2232684776,3.5674,0.6894,26.7986,0.1248,0.0257,31.2068,1
1132,57763918818189,57763922585901,57763923267199,57763923268292,57763949826223,57763949953131,57763949978760,2926088836,3.7677,0.6813,26.5579,0.1269,0.0256,31.1606,1
1133,57764010479066,57764014237186,57764014907040,57764014908262,57764041605212,57764041737083,57764041762898,2333064966,3.7581,0.6699,26.6970,0.1319,0.0258,31.2838,1
1134,57764053983870,57764057629693,57764058312102,57764058313639,57764084634515,57764084761941,57764084787497,1331815056,3.6458,0.6824,26.3209,0.1274,0.0256,30.8036,1
1135,57764114990825,57764118740001,57764119294317,57764119295261,57764146056823,57764146226342,57764146255397,1636169088,3.7492,0.5543,26.7616,0.1695,0.0291,31.2646,1
1136,57764167765669,57764171367251,57764171989920,57764171991234,57764199490557,57764199637002,57764199663872,1636169088,3.6016,0.6227,27.4993,0.1464,0.0269,31.8982,1
