frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1035,57844725033499,57844731116255,57844731697386,57844731697978,57844758716656,57844758845415,57844758871267,1660260888,6.0828,0.5811,27.0187,0.1288,0.0259,33.8378,1
1036,57844786009130,57844789546269,57844790938457,57844790940902,57844818181191,57844818303339,57844818327913,2018369182,3.5371,1.3922,27.2403,0.1221,0.0246,32.3188,1
1037,57844878078208,57844881236272,57844882478904,57844882484756,57844909976898,57844910118028,57844910150083,1583140679,3.1581,1.2426,27.4921,0.1411,0.0321,32.0719,1
1038,57844920537757,57844925538751,57844926078178,57844926079030,57844952880892,57844953009355,57844953034763,3884919401,5.0010,0.5394,26.8019,0.1285,0.0254,32.4970,1
1039,57844972814256,57844975940949,57844977181378,57844977183248,57845004360926,57845004485223,57845004509426,1820485109,3.1267,1.2404,27.1777,0.1243,0.0242,31.6952,1
1040,57845035737096,57845040435867,57845041327647,57845041329424,57845067840545,57845067961008,57845067984897,4199688303,4.6988,0.8918,26.5111,0.1205,0.0239,32.2478,1
1041,57845111480023,57845116082053,57845116790702,57845116791480,57845143767880,57845143940788,57845143977251,4144380144,4.6020,0.7086,26.9764,0.1729,0.0365,32.4972,1
1042,57845166347287,57845171014262,57845171876912,57845171878393,57845198593329,57845198716052,57845198740478,245719788,4.6670,0.8627,26.7149,0.1227,0.0244,32.3932,1
1043,57845254775467,57845259370516,57845260073055,57845260074073,57845286854343,57845287012787,57845287038139,1845253918,4.5950,0.7025,26.7803,0.1584,0.0254,32.2627,1
1044,57845298057481,57845302565603,57845303255161,57845303256161,57845329807022,57845329933671,57845329959060,2662717430,4.5081,0.6896,26.5509,0.1266,0.0254,31.9016,1
1045,57845347366769,57845351234760,57845352641356,57845352642801,57845379404089,57845379527774,57845379552663,3792545587,3.8680,1.4066,26.7613,0.1237,0.0249,32.1859,1
1046,57845415453270,57845420082633,57845421123413,57845421124580,57845448183943,57845448316036,57845448340999,319523,4.6294,1.0408,27.0594,0.1321,0.0250,32.8877,1
1047,57845468407826,57845472674503,57845473944802,57845473947228,57845500879869,57845501002406,57845501026887,2226849502,4.2667,1.2703,26.9326,0.1225,0.0245,32.6191,1
1048,57845557685008,57845561740203,57845562592224,57845562593113,57845589349716,57845589483568,57845589508438,1214772304,4.0552,0.8520,26.7566,0.1339,0.0249,31.8234,1
1049,57845596881142,57845600533225,57845601510560,57845601511912,57845628343904,57845628476627,57845628501960,1214772304,3.6521,0.9773,26.8320,0.1327,0.0253,31.6208,1
1050,57845653556040,57845657336679,57845658415367,57845658416367,57845685337600,57845685461767,57845685487007,24924882,3.7806,1.0787,26.9212,0.1242,0.0252,31.9310,1
1051,57845719227146,57845723405638,57845725049383,57845725051364,57845752134468,57845752259968,57845752284838,3997095903,4.1785,1.6437,27.0831,0.1255,0.0249,33.0577,1
1052,57845802016998,57845805882322,57845807128047,57845807129381,57845834252299,57845834379726,57845834404781,2034583823,3.8653,1.2457,27.1229,0.1274,0.0251,32.3878,1
1053,57845862658165,57845866921917,57845867773641,57845867774974,57845894287465,57845894426003,57845894450836,543789978,4.2638,0.8517,26.5125,0.1385,0.0248,31.7927,1
1054,57845899600404,57845903248321,57845904530305,57845904531472,57845931515464,57845931641668,57845931666650,235017953,3.6479,1.2820,26.9840,0.1262,0.0250,32.0662,1
1055,57845997578108,57846002333213,57846003083492,57846003085103,57846030270744,57846030404208,57846030429448,1205510868,4.7551,0.7503,27.1856,0.1335,0.0252,32.8513,1
1056,57846041526087,57846045862912,57846046574488,57846046575192,57846073718888,57846073853240,57846073879611,1205510868,4.3368,0.7116,27.1437,0.1344,0.0264,32.3535,1
1057,57846091319172,57846095167978,57846096212369,57846096214129,57846122963713,57846123090102,57846123114917,707757819,3.8488,1.0444,26.7496,0.1264,0.0248,31.7957,1
1058,57846179968112,57846184292790,57846185149033,57846185150514,57846211954895,57846212102043,57846212127580,2766917690,4.3247,0.8562,26.8044,0.1471,0.0255,32.1595,1
1059,57846217855595,57846221430344,57846222406476,57846222407606,57846249181727,57846249304487,57846249328190,2766917690,3.5747,0.9761,26.7741,0.1228,0.0237,31.4726,1
1060,57846295451674,57846299090220,57846300044167,57846300045500,57846326979122,57846327110530,57846327144289,2665634842,3.6385,0.9539,26.9336,0.1314,0.0338,31.6926,1
1061,57846342423253,57846346003743,57846347275246,57846347276709,57846374075942,57846374199405,57846374224349,3053957362,3.5805,1.2715,26.7992,0.1235,0.0249,31.8011,1
1062,57846408248081,57846412293165,57846412993630,57846412995260,57846439805418,57846439931567,57846439956567,3053957362,4.0451,0.7005,26.8102,0.1261,0.0250,31.7085,1
1063,57846464670683,57846468462878,57846469363546,57846469364880,57846496129557,57846496251872,57846496277076,915130883,3.7922,0.9007,26.7647,0.1223,0.0252,31.6064,1
1064,57846556733243,57846560709753,57846561799552,57846561800792,57846589047119,57846589332064,57846589373805,3987364757,3.9765,1.0898,27.2463,0.2849,0.0417,32.6406,1
1065,57846587235892,57846593001832,57846593740389,57846593741519,57846620595511,57846620728511,57846620761215,3987364757,5.7659,0.7386,26.8540,0.1330,0.0327,33.5253,1
1066,57846650877493,57846654714817,57846655874968,57846655877116,57846682483589,57846682605515,57846682629775,3493618328,3.8373,1.1602,26.6065,0.1219,0.0243,31.7523,1
1067,57846742085347,57846746069301,57846747265637,57846747266730,57846774178148,57846774309908,57846774334611,3534471274,3.9840,1.1963,26.9114,0.1318,0.0247,32.2493,1
1068,57846787708459,57846791522876,57846792817583,57846792818805,57846819950964,57846820095632,57846820121002,711808000,3.8144,1.2947,27.1322,0.1447,0.0254,32.4125,1
1069,57846836999877,57846840847423,57846842094463,57846842095963,57846869151123,57846869276530,57846869301253,2069687156,3.8475,1.2470,27.0552,0.1254,0.0247,32.3014,1
1070,57846933566985,57846938194570,57846939548388,57846939552018,57846967328272,57846967496050,57846967521920,1153385214,4.6276,1.3538,27.7763,0.1678,0.0259,33.9549,1
1071,57846963183558,57846970607520,57846971410726,57846971411819,57846998345829,57846998466811,57846998490904,3104426209,7.4240,0.8032,26.9340,0.1210,0.0241,35.3073,1
1072,57847055030839,57847059031701,57847060462501,57847060465705,57847088047291,57847088180439,57847088204773,2485833279,4.0009,1.4308,27.5816,0.1331,0.0243,33.1739,1
1073,57847101347824,57847105553853,57847106958782,57847106960171,57847134219275,57847134351442,57847134375738,2611664223,4.2060,1.4049,27.2591,0.1322,0.0243,33.0279,1
1074,57847146713584,57847150808223,57847152303634,57847152305190,57847179615850,57847179742517,57847179768017,3234215829,4.0946,1.4954,27.3107,0.1267,0.0255,33.0544,1
1075,57847210405796,57847214247287,57847214908992,57847214909862,57847241566169,57847241691077,57847241716595,1431115183,3.8415,0.6617,26.6563,0.1249,0.0255,31.3108,1
1076,57847272877598,57847276471958,57847277531739,57847277534535,57847304596935,57847304719287,57847304745213,2401771951,3.5944,1.0598,27.0624,0.1224,0.0259,31.8676,1
1077,57847338654019,57847342452565,57847343130826,57847343132845,57847369838429,57847369965892,57847369991429,1982797030,3.7985,0.6783,26.7056,0.1275,0.0255,31.3374,1
1078,57847399000204,57847402664454,57847404185310,57847404188606,57847431200747,57847431329284,57847431355154,1597888860,3.6643,1.5209,27.0121,0.1285,0.0259,32.3550,1
1079,57847474093037,57847478254955,57847479107531,57847479108550,57847505903393,57847506036523,57847506063098,3639295307,4.1619,0.8526,26.7948,0.1331,0.0266,31.9701,1
1080,57847521970044,57847525683905,57847526705574,57847526706611,57847553590177,57847553714141,57847553739326,650103160,3.7139,1.0217,26.8836,0.1240,0.0252,31.7693,1
1081,57847583693659,57847588055670,57847589130987,57847589132783,57847615984424,57847616114757,57847616139980,354111059,4.3620,1.0753,26.8516,0.1303,0.0252,32.4463,1
1082,57847679908544,57847684377759,57847685226335,57847685227557,57847712122771,57847712282198,57847712316142,2407619923,4.4692,0.8486,26.8952,0.1594,0.0339,32.4076,1
1083,57847723856986,57847729036017,57847729886223,57847729887797,57847756904215,57847757051252,57847757081271,556039436,5.1790,0.8502,27.0164,0.1470,0.0300,33.2243,1
1084,57847771145195,57847776388559,57847777305747,57847777308617,57847804266369,57847804413795,57847804443054,3432274393,5.2434,0.9172,26.9578,0.1474,0.0293,33.2979,1
1085,57847864851907,57847869090325,57847870040086,57847870041253,57847896930486,57847897072357,57847897101708,2086460118,4.2384,0.9498,26.8892,0.1419,0.0294,32.2498,1
1086,57847914719307,57847920180358,57847920774137,57847920775082,57847947892000,57847948044223,57847948072945,3615140236,5.4611,0.5938,27.1169,0.1522,0.0287,33.3536,1
1087,57847964858283,57847969423164,57847970097740,57847970098814,57847997207122,57847997382918,57847997413456,1988834522,4.5649,0.6746,27.1083,0.1758,0.0305,32.5552,1
1088,57848029092256,57848033659249,57848034399973,57848034401010,57848061170150,57848061312891,57848061343187,2621172484,4.5670,0.7407,26.7691,0.1427,0.0303,32.2509,1
1089,57848097053386,57848102137010,57848102777900,57848102778826,57848129528633,57848129681263,57848129711800,2470960129,5.0836,0.6409,26.7498,0.1526,0.0305,32.6584,1
1090,57848143503130,57848148964681,57848149707497,57848149708683,57848176693767,57848176839546,57848176870157,1275816078,5.4616,0.7428,26.9851,0.1458,0.0306,33.3670,1
1091,57848211032148,57848215505937,57848216431791,57848216433384,57848243118968,57848243262728,57848243292283,3198723171,4.4738,0.9259,26.6856,0.1438,0.0296,32.2601,1
1092,57848301793464,57848307462015,57848308097165,57848308098128,57848334889787,57848335178973,57848335211436,593634693,5.6686,0.6351,26.7917,0.2892,0.0325,33.4180,1
1093,57848345911184,57848350420029,57848351126438,57848351127734,57848377967504,57848378123152,57848378154097,2761953919,4.5088,0.7064,26.8398,0.1556,0.0309,32.2429,1
1094,57848390015552,57848395365288,57848395976548,57848395977826,57848422758614,57848422899115,57848422928467,614204209,5.3497,0.6113,26.7808,0.1405,0.0294,32.9129,1
1095,57848485302805,57848490356392,57848491023208,57848491024282,57848517927830,57848518074756,57848518104405,47645312,5.0536,0.6668,26.9035,0.1469,0.0296,32.8016,1
1096,57848536030986,57848540500015,57848541547703,57848541548777,57848568526455,57848568676400,57848568705640,1170434301,4.4690,1.0477,26.9777,0.1499,0.0292,32.6747,1
1097,57848602070926,57848607218254,57848608072145,57848608073941,57848634559006,57848634704896,57848634734359,3006736643,5.1473,0.8539,26.4851,0.1459,0.0295,32.6634,1
1098,57848676255220,57848681360029,57848682015308,57848682016605,57848709228616,57848709388487,57848709416968,994742950,5.1048,0.6553,27.2120,0.1599,0.0285,33.1617,1
1099,57848720871274,57848725420767,57848726382029,57848726383214,57848753371725,57848753517596,57848753555688,3995730199,4.5495,0.9613,26.9885,0.1459,0.0381,32.6844,1
1100,57848768885541,57848773692201,57848774416925,57848774418110,57848801358306,57848801500232,57848801528696,1421849584,4.8067,0.7247,26.9402,0.1419,0.0285,32.6432,1
1101,57848829278894,57848834404202,57848835083741,57848835084852,57848861863029,57848862001067,57848862029622,1608822519,5.1253,0.6795,26.7782,0.1380,0.0286,32.7507,1
1102,57848921374361,57848926198725,57848927194653,57848927195968,57848953930738,57848954079627,57848954109090,2317061202,4.8244,0.9959,26.7348,0.1489,0.0295,32.7347,1
1103,57848967243678,57848972106412,57848972763692,57848972765155,57848999933592,57849000110259,57849000140463,529238143,4.8627,0.6573,27.1684,0.1767,0.0302,32.8968,1
1104,57849010937489,57849015383463,57849016149002,57849016150650,57849042859994,57849042998939,57849043026828,353550561,4.4460,0.7655,26.7093,0.1389,0.0279,32.0893,1
1105,57849108705008,57849113859113,57849114595560,57849114597337,57849141641682,57849141793275,57849141823868,161266074,5.1541,0.7364,27.0443,0.1516,0.0306,33.1189,1
1106,57849156266792,57849160986118,57849161673713,57849161675176,57849188429908,57849188582798,57849188612168,3269934416,4.7193,0.6876,26.7547,0.1529,0.0294,32.3454,1
1107,57849203010889,57849207974512,57849208689551,57849208690477,57849235232005,57849235370209,57849235397839,1706037177,4.9636,0.7150,26.5415,0.1382,0.0276,32.3869,1
1108,57849267259899,57849271773280,57849274111471,57849274112916,57849300820796,57849300955704,57849300983575,2956050929,4.5134,2.3382,26.7079,0.1349,0.0279,33.7237,1
1109,57849356510693,57849363267432,57849363883230,57849363884156,57849390929370,57849391077574,57849391107019,468937644,6.7567,0.6158,27.0452,0.1482,0.0294,34.5963,1
1110,57849407115762,57849412607702,57849413480370,57849413481796,57849440418659,57849440567752,57849440597697,2384774231,5.4919,0.8727,26.9369,0.1491,0.0299,33.4819,1
1111,57849455347900,57849460728876,57849461755638,57849461756897,57849488509352,57849488650908,57849488681074,2154276852,5.3810,1.0268,26.7525,0.1416,0.0302,33.3332,1
1112,57849544058414,57849549147853,57849549771095,57849549772003,57849576497106,57849576643013,57849576671532,904234925,5.0894,0.6232,26.7251,0.1459,0.0285,32.6131,1
1113,57849592488626,57849596745767,57849597615158,57849597616213,57849624408742,57849624548298,57849624576669,4161449180,4.2571,0.8694,26.7925,0.1396,0.0284,32.0880,1
1114,57849654780317,57849659470255,57849660349979,57849660351220,57849687269693,57849687410916,57849687440046,2319963814,4.6899,0.8797,26.9185,0.1412,0.0291,32.6597,1
1115,57849735287275,57849741212715,57849742506422,57849742508330,57849769725212,57849769880193,57849769910675,4060502493,5.9254,1.2937,27.2169,0.1550,0.0305,34.6234,1
1116,57849764970867,57849773992204,57849774690779,57849774691928,57849801584364,57849801730994,57849801761031,2613968647,9.0213,0.6986,26.8924,0.1466,0.0300,36.7902,1
1117,57849826799112,57849831881717,57849832715441,57849832716645,57849859825971,57849859963249,57849859990694,3589023948,5.0826,0.8337,27.1093,0.1373,0.0274,33.1916,1
1118,57849918392338,57849923986259,57849924773742,57849924774946,57849951789309,57849951943272,57849951973013,3353291868,5.5939,0.7875,27.0144,0.1540,0.0297,33.5807,1
1119,57849964116432,57849969506186,57849970261521,57849970262614,57849997215254,57849997365051,57849997395514,2446357649,5.3898,0.7553,26.9526,0.1498,0.0305,33.2791,1
1120,57850011697012,57850017016192,57850017617212,57850017618305,57850044542278,57850044682149,57850044711223,601457762,5.3192,0.6010,26.9240,0.1399,0.0291,33.0142,1
1121,57850076888543,57850082672076,57850083386133,57850083387263,57850110185699,57850110324385,57850110352978,2959286355,5.7835,0.7141,26.7984,0.1387,0.0286,33.4644,1
1122,57850162489958,57850167453267,57850172142075,57850172143945,57850198946289,57850199099456,57850199129474,39288100,4.9633,4.6888,26.8023,0.1532,0.0300,36.6395,1
1123,57850202188223,57850206458530,57850207490495,57850207494236,57850234840396,57850234992711,57850235020470,364478962,4.2703,1.0320,27.3462,0.1523,0.0278,32.8322,1
1124,57850249052875,57850253762035,57850254555704,57850254557185,57850282032975,57850282160457,57850282186698,1221159566,4.7092,0.7937,27.4758,0.1275,0.0262,33.1338,1
1125,57850312232031,57850315933577,57850316606931,57850316607912,57850343624979,57850343749609,57850343775757,3055044545,3.7015,0.6734,27.0171,0.1246,0.0261,31.5437,1
1126,57850386842993,57850390844410,57850391604375,57850391605616,57850418494923,57850418632664,57850418660905,3858614877,4.0014,0.7600,26.8893,0.1377,0.0282,31.8179,1
1127,57850450235983,57850454253511,57850455320106,57850455322014,57850482236080,57850482361562,57850482387599,3040020917,4.0175,1.0666,26.9141,0.1255,0.0260,32.1516,1
1128,57850527290580,57850531905554,57850532784908,57850532786464,57850560050957,57850560200143,57850560229661,3446705040,4.6150,0.8794,27.2645,0.1492,0.0295,32.9391,1
1129,57850578623336,57850582683513,57850584069331,57850584070720,57850611230861,57850611378602,57850611406214,3787242185,4.0602,1.3858,27.1601,0.1477,0.0276,32.7829,1
1130,57850622815668,57850626467214,57850627042771,57850627043752,57850653739911,57850653865170,57850653892874,4269975371,3.6515,0.5756,26.6962,0.1253,0.0277,31.0772,1
1131,57850721062151,57850724498326,57850725271476,57850725272624,57850752813396,57850752948174,57850752974081,1381589451,3.4362,0.7732,27.5408,0.1348,0.0259,31.9119,1
1132,57850756234145,57850760225562,57850761029953,57850761030860,57850787846112,57850787976408,57850788025594,4207495992,3.9914,0.8044,26.8153,0.1303,0.0492,31.7914,1
1133,57850806903492,57850810882632,57850811432911,57850811433837,57850838218810,57850838345570,57850838370625,1159989264,3.9791,0.5503,26.7850,0.1268,0.0251,31.4671,1
