frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1046,57931763187479,57931768139770,57931768871605,57931768872623,57931795761786,57931795906360,57931795936342,3606442330,4.9523,0.7318,26.8892,0.1446,0.0300,32.7489,1
1047,57931829711485,57931835222333,57931835805020,57931835805798,57931862821960,57931862960627,57931862989331,2111814517,5.5108,0.5827,27.0162,0.1387,0.0287,33.2778,1
1048,57931921857706,57931926801590,57931927424184,57931927425128,57931954276735,57931954423847,57931954452976,1366732193,4.9439,0.6226,26.8516,0.1471,0.0291,32.5953,1
1049,57931965633117,57931971140594,57931971798781,57931971799762,57931998910722,57931999063222,57931999093333,4042368719,5.5075,0.6582,27.1110,0.1525,0.0301,33.4602,1
1050,57932009147526,57932014234058,57932014958560,57932014959560,57932041782870,57932041925315,57932041954611,2115968828,5.0865,0.7245,26.8233,0.1424,0.0293,32.8071,1
1051,57932108882471,57932114087873,57932115138709,57932115139968,57932142640577,57932142782262,57932142810837,3491328416,5.2054,1.0508,27.5006,0.1417,0.0286,33.9284,1
1052,57932137642823,57932147259422,57932147861368,57932147862387,57932175918256,57932176072256,57932176100627,967711939,9.6166,0.6019,28.0559,0.1540,0.0284,38.4578,1
1053,57932202680659,57932207784394,57932208530378,57932208531452,57932235367485,57932235533781,57932235562078,1483769832,5.1037,0.7460,26.8360,0.1663,0.0283,32.8814,1
1054,57932259631992,57932263528039,57932265998712,57932266000323,57932292543541,57932292685171,57932292714745,3848940324,3.8960,2.4707,26.5432,0.1416,0.0296,33.0828,1
1055,57932334625965,57932339998090,57932342180577,57932342182133,57932369078795,57932369226981,57932369256907,2595221657,5.3721,2.1825,26.8967,0.1482,0.0299,34.6309,1
1056,57932379168451,57932384401317,57932385056466,57932385058355,57932411854277,57932411992018,57932412030333,1796509286,5.2329,0.6551,26.7959,0.1377,0.0383,32.8619,1
1057,57932463291614,57932468786851,57932469479260,57932469480445,57932496724479,57932496875924,57932496907887,1707908048,5.4952,0.6924,27.2440,0.1514,0.0320,33.6163,1
1058,57932508856270,57932513744116,57932514608600,57932514609859,57932541612466,57932541759392,57932541789652,1707908048,4.8878,0.8645,27.0026,0.1469,0.0303,32.9334,1
1059,57932564758600,57932569834225,57932570519634,57932570520560,57932597357944,57932597496426,57932597524537,1707908048,5.0756,0.6854,26.8374,0.1385,0.0281,32.7659,1
1060,57932641303225,57932646571035,57932647182241,57932647183185,57932674013088,57932674165181,57932674194848,30035038,5.2678,0.6112,26.8299,0.1521,0.0297,32.8916,1
1061,57932689567203,57932694760494,57932695418107,57932695419033,57932722378066,57932722521214,57932722549455,30035038,5.1933,0.6576,26.9590,0.1431,0.0282,32.9823,1
1062,57932749086932,57932754319316,57932755071966,57932755073151,57932781999017,57932782137906,57932782166592,30035038,5.2324,0.7527,26.9259,0.1389,0.0287,33.0797,1
1063,57932812365596,57932816910256,57932817747092,57932817748258,57932844787681,57932844923070,57932844950348,30035038,4.5447,0.8368,27.0394,0.1354,0.0273,32.5848,1
1064,57932877079579,57932882534242,57932883245003,57932883246299,57932910329314,57932910467148,57932910495500,30035038,5.4547,0.7108,27.0830,0.1378,0.0284,33.4159,1
1065,57932942384768,57932946868002,57932947700207,57932947702078,57932974469610,57932974603703,57932974632241,30035038,4.4832,0.8322,26.7675,0.1341,0.0285,32.2475,1
1066,57933009352035,57933014033454,57933014803771,57933014804882,57933041862693,57933042005212,57933042033286,3925617712,4.6814,0.7703,27.0578,0.1425,0.0281,32.6813,1
1067,57933067200463,57933071953123,57933072818014,57933072819681,57933099777159,57933099922344,57933099951937,764214288,4.7527,0.8649,26.9575,0.1452,0.0296,32.7515,1
1068,57933142802252,57933147794191,57933148507563,57933148510323,57933175519393,57933175665115,57933175693449,755623844,4.9919,0.7134,27.0091,0.1457,0.0283,32.8912,1
1069,57933193726977,57933198279341,57933198974324,57933198975380,57933225937783,57933226073469,57933226100635,966366190,4.5524,0.6950,26.9624,0.1357,0.0272,32.3737,1
1070,57933281513002,57933286543052,57933287319869,57933287320647,57933316112296,57933316435000,57933316482185,1117956702,5.0301,0.7768,28.7916,0.3227,0.0472,34.9692,1
1071,57933316747408,57933322266071,57933322938721,57933322939628,57933349761402,57933349900495,57933349928550,2545252088,5.5187,0.6726,26.8218,0.1391,0.0281,33.1811,1
1072,57933407770441,57933412332898,57933413060677,57933413061696,57933440126229,57933440265767,57933440293156,627900911,4.5625,0.7278,27.0645,0.1395,0.0274,32.5227,1
1073,57933450340386,57933454937823,57933455626640,57933455627529,57933482927915,57933483072156,57933483100637,2965720712,4.5974,0.6888,27.3004,0.1442,0.0285,32.7603,1
1074,57933508368388,57933515823148,57933518024599,57933518026543,57933545500226,57933545657374,57933545688689,2414501909,7.4548,2.2015,27.4737,0.1571,0.0313,37.3203,1
1075,57933580481706,57933584740087,57933585544515,57933585545867,57933612344677,57933612490344,57933612519622,2473038460,4.2584,0.8044,26.7988,0.1457,0.0293,32.0379,1
1076,57933627608365,57933631609598,57933632473748,57933632475804,57933659596245,57933659759930,57933659797653,3440002411,4.0012,0.8641,27.1204,0.1637,0.0377,32.1893,1
1077,57933689235229,57933693885612,57933694455187,57933694456132,57933721269109,57933721403609,57933721431887,990579293,4.6504,0.5696,26.8130,0.1345,0.0283,32.1967,1
1078,57933764729185,57933769411364,57933770094255,57933770095162,57933797033640,57933797192584,57933797223344,937489101,4.6822,0.6829,26.9385,0.1589,0.0308,32.4942,1
1079,57933815649281,57933821065739,57933821901130,57933821902519,57933848875886,57933849023905,57933849054775,3635566157,5.4165,0.8354,26.9734,0.1480,0.0309,33.4055,1
1080,57933872473984,57933877436275,57933878195314,57933878196795,57933904910106,57933905048550,57933905078199,3415742864,4.9623,0.7590,26.7133,0.1384,0.0296,32.6042,1
1081,57933937975451,57933942843001,57933943735077,57933943736262,57933970537387,57933970673869,57933970702443,311809292,4.8675,0.8921,26.8011,0.1365,0.0286,32.7270,1
1082,57934029678764,57934033905367,57934035028333,57934035029926,57934062448460,57934062593886,57934062623294,215497835,4.2266,1.1230,27.4185,0.1454,0.0294,32.9445,1
1083,57934072514523,57934077725981,57934078400890,57934078401928,57934105414257,57934105564017,57934105593609,1616137511,5.2115,0.6749,27.0123,0.1498,0.0296,33.0791,1
1084,57934123573397,57934127561463,57934127946538,57934127947242,57934157965764,57934158142080,57934158172006,437731827,3.9881,0.3851,30.0185,0.1763,0.0299,34.5986,1
1085,57934189424439,57934194857342,57934195494288,57934195495325,57934222401302,57934222541543,57934222569655,2351587624,5.4329,0.6369,26.9060,0.1402,0.0281,33.1452,1
1086,57934258412563,57934262917186,57934263945336,57934263946911,57934291019148,57934291168981,57934291199130,492090985,4.5046,1.0281,27.0722,0.1498,0.0301,32.7866,1
1087,57934306223576,57934312760130,57934313428780,57934313429780,57934340276480,57934340418998,57934340449665,1909690143,6.5366,0.6686,26.8467,0.1425,0.0307,34.2261,1
1088,57934398444650,57934403606348,57934404376054,57934404377424,57934431282013,57934431432143,57934431462828,2142941266,5.1617,0.7697,26.9046,0.1501,0.0307,33.0182,1
1089,57934444905048,57934449926728,57934450535044,57934450536230,57934477182910,57934477327133,57934477354892,1934326313,5.0217,0.6083,26.6467,0.1442,0.0278,32.4498,1
1090,57934493372230,57934498433947,57934499119967,57934499121097,57934525743185,57934525880148,57934525908889,845468211,5.0617,0.6860,26.6221,0.1370,0.0287,32.5367,1
1091,57934557764768,57934562845448,57934564295341,57934564296915,57934591288652,57934591425541,57934591453578,2822408757,5.0807,1.4499,26.9917,0.1369,0.0280,33.6888,1
1092,57934647882725,57934653280572,57934653832574,57934653833333,57934680822755,57934680985792,57934681017441,4025887224,5.3978,0.5520,26.9894,0.1630,0.0316,33.1347,1
1093,57934689380111,57934694235531,57934694900847,57934694901977,57934721743287,57934721898121,57934721933732,1080346769,4.8554,0.6653,26.8413,0.1548,0.0356,32.5536,1
1094,57934740617781,57934746122907,57934746770297,57934746771482,57934773766553,57934773915016,57934773946553,2142996739,5.5051,0.6474,26.9951,0.1485,0.0315,33.3288,1
1095,57934802793017,57934808093753,57934808761829,57934808763125,57934835505269,57934835646492,57934835674936,1404431949,5.3007,0.6681,26.7421,0.1412,0.0284,32.8819,1
1096,57934876823728,57934882114631,57934882823948,57934882825151,57934909938278,57934910086000,57934910115463,2813362599,5.2909,0.7093,27.1131,0.1477,0.0295,33.2917,1
1097,57934924548945,57934929836348,57934930509739,57934930510702,57934957345327,57934957489327,57934957518457,19642966,5.2874,0.6734,26.8346,0.1440,0.0291,32.9695,1
1098,57935015779016,57935020563973,57935021296364,57935021297383,57935048346138,57935048492176,57935048521639,3556854301,4.7850,0.7324,27.0488,0.1460,0.0295,32.7426,1
1099,57935061300357,57935066132888,57935066857075,57935066858112,57935093913164,57935094064405,57935094094850,2771445681,4.8325,0.7242,27.0551,0.1512,0.0304,32.7945,1
1100,57935109447779,57935115222294,57935115890999,57935115892129,57935142804829,57935142947570,57935142976959,3136190630,5.7745,0.6687,26.9127,0.1427,0.0294,33.5292,1
1101,57935186349701,57935191370992,57935192337884,57935192339421,57935219632344,57935219780288,57935219808677,2483985493,5.0213,0.9669,27.2929,0.1479,0.0284,33.4590,1
1102,57935233013989,57935238126818,57935238868171,57935238869301,57935265492963,57935265630982,57935265658593,2697096289,5.1128,0.7414,26.6237,0.1380,0.0276,32.6446,1
1103,57935323578429,57935328652035,57935329475722,57935329476815,57935356739164,57935356890201,57935356919016,2344439526,5.0736,0.8237,27.2623,0.1510,0.0288,33.3406,1
1104,57935358747039,57935363610330,57935364874203,57935364875759,57935392046793,57935392196330,57935392226478,2344439526,4.8633,1.2639,27.1710,0.1495,0.0301,33.4794,1
1105,57935421709018,57935426725327,57935427671756,57935427673126,57935454521326,57935454664104,57935454692252,2091144903,5.0163,0.9464,26.8482,0.1428,0.0281,32.9832,1
1106,57935498274458,57935503900121,57935504534641,57935504535956,57935531185729,57935531335044,57935531363896,1916362065,5.6257,0.6345,26.6498,0.1493,0.0289,33.0894,1
1107,57935548674904,57935553739917,57935554418141,57935554419030,57935581148026,57935581288804,57935581317767,2549146620,5.0650,0.6782,26.7290,0.1408,0.0290,32.6429,1
1108,57935637061172,57935642669519,57935643311558,57935643312854,57935670258702,57935670412925,57935670441907,1309103188,5.6083,0.6420,26.9458,0.1542,0.0290,33.3807,1
1109,57935681558732,57935686751560,57935687518210,57935687519470,57935714593503,57935714760485,57935714790300,1371102140,5.1928,0.7667,27.0740,0.1670,0.0298,33.2316,1
1110,57935732678810,57935737720360,57935738611806,57935738613251,57935765483395,57935765625636,57935765655229,4057399790,5.0415,0.8914,26.8701,0.1422,0.0296,32.9764,1
1111,57935796741865,57935801870768,57935802529492,57935802530492,57935829403821,57935829542506,57935829570081,3201368363,5.1289,0.6587,26.8733,0.1387,0.0276,32.8282,1
1112,57935885813690,57935891241778,57935892722171,57935892724338,57935920458873,57935920653077,57935920736207,3638256323,5.4281,1.4804,27.7345,0.1942,0.0831,34.9225,1
1113,57935916695345,57935924975403,57935925932554,57935925934165,57935952820420,57935952966532,57935953005106,3638256323,8.2801,0.9572,26.8863,0.1461,0.0386,36.3098,1
1114,57935976818501,57935981767199,57935982567905,57935982569109,57936009216327,57936009353086,57936009382123,2657730611,4.9487,0.8007,26.6472,0.1368,0.0290,32.5636,1
1115,57936042866007,57936049804914,57936050442027,57936050443212,57936077265745,57936077405486,57936077434264,4163176048,6.9389,0.6371,26.8225,0.1397,0.0288,34.5683,1
1116,57936114879176,57936120568913,57936121229322,57936121230341,57936148122485,57936148268948,57936148298078,603049125,5.6897,0.6604,26.8921,0.1465,0.0291,33.4189,1
1117,57936166132347,57936171359694,57936172110492,57936172111862,57936198984691,57936199125488,57936199153896,4126360678,5.2273,0.7508,26.8728,0.1408,0.0284,33.0215,1
1118,57936281800555,57936288837148,57936289731095,57936289732854,57936316831610,57936316978332,57936317008480,3842961251,7.0366,0.8939,27.0988,0.1467,0.0301,35.2079,1
1119,57936311820356,57936321395492,57936322452050,57936322453365,57936349524195,57936349674862,57936349704306,1395580926,9.5751,1.0566,27.0708,0.1507,0.0294,37.8839,1
1120,57936352372332,57936358827701,57936359340535,57936359341461,57936386220624,57936386344476,57936386368532,2921145163,6.4554,0.5128,26.8792,0.1239,0.0241,33.9962,1
1121,57936428485215,57936432506189,57936433678562,57936433679859,57936461301171,57936461530246,57936461559746,1052069514,4.0210,1.1724,27.6213,0.2291,0.0295,33.0745,1
1122,57936474439465,57936478961069,57936479908257,57936479909387,57936507014753,57936507178291,57936507207902,2606290634,4.5216,0.9472,27.1054,0.1635,0.0296,32.7684,1
1123,57936527180917,57936530807501,57936531899929,57936531901948,57936558948204,57936559101037,57936559130723,2259629305,3.6266,1.0924,27.0463,0.1528,0.0297,31.9498,1
1124,57936606362883,57936610110892,57936610724172,57936610725116,57936637466834,57936637587649,57936637612075,1605900366,3.7480,0.6133,26.7417,0.1208,0.0244,31.2492,1
1125,57936656426458,57936660608228,57936661280118,57936661280581,57936688344226,57936688497967,57936688534097,751204689,4.1818,0.6719,27.0636,0.1537,0.0361,32.1076,1
1126,57936737806392,57936742334348,57936742975535,57936742976498,57936770066421,57936770226254,57936770252384,381267353,4.5280,0.6412,27.0899,0.1598,0.0261,32.4460,1
1127,57936775362897,57936778814666,57936779490908,57936779491593,57936806350423,57936806473330,57936806498238,381267353,3.4518,0.6762,26.8588,0.1229,0.0249,31.1353,1
1128,57936836142945,57936839482361,57936840145363,57936840146455,57936867206118,57936867358582,57936867387989,381267353,3.3394,0.6630,27.0597,0.1525,0.0294,31.2450,1
1129,57936914307334,57936918656827,57936919589385,57936919591329,57936946479047,57936946603844,57936946629566,697440861,4.3495,0.9326,26.8877,0.1248,0.0257,32.3222,1
1130,57936967347028,57936971183019,57936971735521,57936971736298,57936998570720,57936998696739,57936998721572,1436606579,3.8360,0.5525,26.8344,0.1260,0.0248,31.3745,1
1131,57937024789640,57937028395687,57937029340041,57937029341300,57937056070315,57937056195037,57937056220630,1436606579,3.6060,0.9444,26.7290,0.1247,0.0256,31.4310,1
1132,57937086976266,57937091196369,57937091715611,57937091716574,57937118310144,57937118431792,57937118456792,1436606579,4.2201,0.5192,26.5936,0.1216,0.0250,31.4805,1
1133,57937152373732,57937156405632,57937157064059,57937157064745,57937183670555,57937183795833,57937183820574,1436606579,4.0319,0.6584,26.6058,0.1253,0.0247,31.4468,1
1134,57937215368489,57937218771887,57937219504556,57937219505352,57937246270570,57937246394052,57937246418959,96185262,3.4034,0.7327,26.7652,0.1235,0.0249,31.0505,1
1135,57937304855945,57937309309105,57937309984180,57937309985477,57937337323715,57937337455845,57937337480993,232607723,4.4532,0.6751,27.3382,0.1321,0.0251,32.6250,1
1136,57937339629239,57937343264730,57937343830528,57937343831491,57937370651913,57937370775339,57937370799802,232607723,3.6355,0.5658,26.8204,0.1234,0.0245,31.1706,1
1137,57937415400307,57937418920427,57937419660966,57937419661966,57937446384277,57937446529462,57937446555277,1230754439,3.5201,0.7405,26.7223,0.1452,0.0258,31.1550,1
1138,57937459050458,57937462657967,57937463346599,57937463347562,57937489951964,57937490075317,57937490099613,3660199087,3.6075,0.6886,26.6044,0.1234,0.0243,31.0492,1
1139,57937542032211,57937545974499,57937546546612,57937546547871,57937573121292,57937573245182,57937573269497,473438801,3.9423,0.5721,26.5734,0.1239,0.0243,31.2373,1
1140,57937615791941,57937619200376,57937619740321,57937619741229,57937646365539,57937646496150,57937646521725,1860464669,3.4084,0.5399,26.6243,0.1306,0.0256,30.7298,1
1141,57937660750410,57937664528809,57937665149792,57937665150699,57937691584527,57937691714139,57937691739657,4001765133,3.7784,0.6210,26.4338,0.1296,0.0255,30.9892,1
1142,57937707805607,57937711757098,57937712448452,57937712449508,57937739179355,57937739304281,57937739328948,597777755,3.9515,0.6914,26.7298,0.1249,0.0247,31.5233,1
1143,57937768749155,57937772516794,57937773121907,57937773122703,57937799766328,57937799888291,57937799912977,1578004103,3.7676,0.6051,26.6436,0.1220,0.0247,31.1638,1
1144,57937862774363,57937866658836,57937867233393,57937867234134,57937893904240,57937894032685,57937894057815,2018009068,3.8845,0.5746,26.6701,0.1284,0.0251,31.2835,1
