frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1047,58018185749928,58018189940217,58018190649868,58018190650645,58018209053621,58018209178066,58018209203288,4106324763,4.1903,0.7097,18.4030,0.1244,0.0252,23.4534,1
1048,58018256769621,58018260754817,58018261717672,58018261719172,58018280329408,58018280452260,58018280477130,4106324763,3.9852,0.9629,18.6102,0.1229,0.0249,23.7075,1
1049,58018324910696,58018330380599,58018331109398,58018331110675,58018350664877,58018350795081,58018350820433,4106324763,5.4699,0.7288,19.5542,0.1302,0.0254,25.9097,1
1050,58018357404154,58018362197834,58018362914706,58018362915577,58018381343405,58018381469497,58018381494757,3900312394,4.7937,0.7169,18.4278,0.1261,0.0253,24.0906,1
1051,58018423811964,58018427884550,58018428719052,58018428720330,58018447460232,58018447585251,58018447611455,3900312394,4.0726,0.8345,18.7399,0.1250,0.0262,23.7995,1
1052,58018480118525,58018485142668,58018485663262,58018485664170,58018504105609,58018504230646,58018504255350,2567476431,5.0241,0.5206,18.4414,0.1250,0.0247,24.1368,1
1053,58018542937918,58018546772336,58018547811376,58018547812672,58018566422556,58018566548075,58018566573445,2567476431,3.8344,1.0390,18.6099,0.1255,0.0254,23.6355,1
1054,58018606132645,58018610243471,58018611212085,58018611213196,58018629914729,58018630039544,58018630065692,2567476431,4.1108,0.9686,18.7015,0.1248,0.0261,23.9330,1
1055,58018670063671,58018674102052,58018675223315,58018675224630,58018693833495,58018693958236,58018693983810,2567476431,4.0384,1.1213,18.6089,0.1247,0.0256,23.9201,1
1056,58018747263622,58018751530930,58018752327321,58018752328839,58018770962279,58018771099761,58018771126335,1051559990,4.2673,0.7964,18.6334,0.1375,0.0266,23.8627,1
1057,58018791903966,58018795891847,58018796848646,58018796850109,58018815526622,58018815652308,58018815677734,65594113,3.9879,0.9568,18.6765,0.1257,0.0254,23.7738,1
1058,58018883345251,58018888179616,58018888777433,58018888778192,58018907378983,58018907530391,58018907556447,1933327286,4.8344,0.5978,18.6008,0.1514,0.0261,24.2112,1
1059,58018932761775,58018936897971,58018938126882,58018938128456,58018956736210,58018956865674,58018956891711,1683527999,4.1362,1.2289,18.6078,0.1295,0.0260,24.1299,1
1060,58018987270793,58018990984563,58018991948862,58018991950047,58019010466208,58019010590894,58019010616560,1031103548,3.7138,0.9643,18.5162,0.1247,0.0257,23.3458,1
1061,58019055619350,58019059277637,58019060297140,58019060299010,58019078842931,58019078969876,58019078995061,3174275469,3.6583,1.0195,18.5439,0.1269,0.0252,23.3757,1
1062,58019130011089,58019133700729,58019134521786,58019134522675,58019153181596,58019153312282,58019153337560,4096264888,3.6896,0.8211,18.6589,0.1307,0.0253,23.3265,1
1063,58019179059963,58019182830585,58019183690383,58019183692661,58019202549064,58019202673009,58019202698046,2360027,3.7706,0.8598,18.8564,0.1239,0.0250,23.6381,1
1064,58019253987352,58019257534417,58019258921458,58019258925032,58019279498773,58019279633940,58019279661144,1159167340,3.5471,1.3870,20.5737,0.1352,0.0272,25.6738,1
1065,58019289329485,58019293250811,58019294560555,58019294564370,58019315136556,58019315280019,58019315307149,2057669147,3.9213,1.3097,20.5722,0.1435,0.0271,25.9777,1
1066,58019369407555,58019374063179,58019374987348,58019374988644,58019393834659,58019393981937,58019394012603,1617050515,4.6556,0.9242,18.8460,0.1473,0.0307,24.6050,1
1067,58019411820282,58019419390580,58019420175952,58019420177175,58019439531135,58019439697709,58019439730135,4233972029,7.5703,0.7854,19.3540,0.1666,0.0324,27.9099,1
1068,58019502958641,58019507503968,58019509018953,58019509020324,58019527721875,58019527870727,58019527903764,875977953,4.5453,1.5150,18.7016,0.1489,0.0330,24.9451,1
1069,58019549246581,58019555388117,58019555998563,58019555999526,58019574631187,58019574776854,58019574806762,922459485,6.1415,0.6104,18.6317,0.1457,0.0299,25.5602,1
1070,58019598453956,58019603665933,58019604372898,58019604374305,58019622578207,58019622717226,58019622745763,1917239428,5.2120,0.7070,18.2039,0.1390,0.0285,24.2918,1
1071,58019659552641,58019664514821,58019665732306,58019665733583,58019684307115,58019684445431,58019684474190,2433957045,4.9622,1.2175,18.5735,0.1383,0.0288,24.9215,1
1072,58019721954422,58019727574733,58019728231920,58019728233216,58019746835841,58019746972453,58019747001916,1605305936,5.6203,0.6572,18.6026,0.1366,0.0295,25.0475,1
1073,58019812677150,58019817515478,58019818658203,58019818659537,58019837584273,58019837727551,58019837756940,2354960299,4.8383,1.1427,18.9247,0.1433,0.0294,25.0798,1
1074,58019847192040,58019852233943,58019853015723,58019853017093,58019871450143,58019871592199,58019871622107,2354960299,5.0419,0.7818,18.4331,0.1421,0.0299,24.4301,1
1075,58019925812162,58019930838509,58019931785752,58019931787030,58019950826211,58019950971971,58019951002082,3841623874,5.0263,0.9472,19.0392,0.1458,0.0301,25.1899,1
1076,58019977203338,58019982508964,58019983352059,58019983353892,58020002391555,58020002531130,58020002560407,210923877,5.3056,0.8431,19.0377,0.1396,0.0293,25.3571,1
1077,58020035840665,58020042594313,58020043319055,58020043320167,58020062086014,58020062228588,58020062258533,2972493990,6.7536,0.7247,18.7658,0.1426,0.0299,26.4179,1
1078,58020112336317,58020118080648,58020118919465,58020119060928,58020137687831,58020137838979,58020137870368,1838680815,5.7443,0.8388,18.6269,0.1511,0.0314,25.5341,1
1079,58020157702941,58020162814010,58020163694179,58020163695624,58020182009581,58020182151637,58020182181674,1757954206,5.1111,0.8802,18.3140,0.1421,0.0300,24.4787,1
1080,58020246887128,58020252354217,58020253085719,58020253086978,58020271654918,58020271803862,58020271834418,1264324456,5.4671,0.7315,18.5679,0.1489,0.0306,24.9473,1
1081,58020285460251,58020290615432,58020291402675,58020291403971,58020309930411,58020310070837,58020310101226,1264324456,5.1552,0.7872,18.5264,0.1404,0.0304,24.6410,1
1082,58020373156398,58020378319356,58020379019821,58020379020914,58020397572390,58020397716890,58020397746020,3113501615,5.1630,0.7005,18.5515,0.1445,0.0291,24.5896,1
1083,58020418162502,58020422904533,58020423887758,58020423888887,58020442601198,58020442747587,58020442776828,3625618165,4.7420,0.9832,18.7123,0.1464,0.0292,24.6143,1
1084,58020466332688,58020470911441,58020471674592,58020471675832,58020490078808,58020490212327,58020490240827,2825618328,4.5788,0.7632,18.4030,0.1335,0.0285,23.9081,1
1085,58020558693977,58020563582305,58020564508437,58020564509789,58020583387192,58020583537007,58020583567470,213868867,4.8883,0.9261,18.8774,0.1498,0.0305,24.8735,1
1086,58020607340794,58020612802716,58020613454237,58020613455237,58020632164158,58020632311807,58020632342733,674553172,5.4619,0.6515,18.7089,0.1476,0.0309,25.0019,1
1087,58020655085980,58020659566140,58020660585532,58020660587198,58020679374601,58020679512768,58020679541194,2098881844,4.4802,1.0194,18.7874,0.1382,0.0284,24.4552,1
1088,58020735742514,58020741521937,58020742101735,58020742102587,58020760633823,58020760781767,58020760811490,764043033,5.7794,0.5798,18.5312,0.1479,0.0297,25.0690,1
1089,58020777070534,58020782330234,58020783109736,58020783110754,58020801580564,58020801723342,58020801753509,992294135,5.2597,0.7795,18.4698,0.1428,0.0302,24.6830,1
1090,58020890377417,58020896300470,58020897399269,58020897401047,58020916356098,58020916740266,58020916816377,3007746675,5.9231,1.0988,18.9551,0.3842,0.0761,26.4390,1
1091,58020918765161,58020923763952,58020924604343,58020924605713,58020943342857,58020943498561,58020943527987,3007746675,4.9988,0.8404,18.7371,0.1557,0.0294,24.7628,1
1092,58020965611010,58020970079578,58020971146174,58020971147525,58020989702743,58020989839521,58020989868595,2396489713,4.4686,1.0666,18.5552,0.1368,0.0291,24.2576,1
1093,58021030948207,58021036740704,58021037339095,58021037340391,58021055913015,58021056063146,58021056091794,3299739029,5.7925,0.5984,18.5726,0.1501,0.0286,25.1436,1
1094,58021119018724,58021124457295,58021125063593,58021125064333,58021143659903,58021143822792,58021143852199,2181765230,5.4386,0.6063,18.5956,0.1629,0.0294,24.8335,1
1095,58021163947106,58021168730360,58021169526954,58021169528510,58021188530377,58021188678433,58021188709155,2636342112,4.7833,0.7966,19.0019,0.1481,0.0307,24.7620,1
1096,58021209943842,58021215233986,58021215933729,58021215934655,58021234446020,58021234586020,58021234615854,2604540978,5.2901,0.6997,18.5114,0.1400,0.0298,24.6720,1
1097,58021296279337,58021300794756,58021301512092,58021301513110,58021320413902,58021320565829,58021320595421,2421267890,4.5154,0.7173,18.9008,0.1519,0.0296,24.3161,1
1098,58021332872807,58021338212932,58021338794064,58021338795212,58021357263632,58021357402985,58021357432559,2421267890,5.3401,0.5811,18.4684,0.1394,0.0296,24.5598,1
1099,58021398697653,58021403224165,58021403912093,58021403913074,58021422360661,58021422501143,58021422529384,2421267890,4.5265,0.6879,18.4476,0.1405,0.0282,23.8317,1
1100,58021456130939,58021461732176,58021462323011,58021462324233,58021480688894,58021480830839,58021480860580,259191926,5.6012,0.5908,18.3647,0.1419,0.0297,24.7296,1
1101,58021514289227,58021519727964,58021520456447,58021520457429,58021539593481,58021539738296,58021539768833,259191926,5.4387,0.7285,19.1361,0.1448,0.0305,25.4796,1
1102,58021580615703,58021585832181,58021586495886,58021586496886,58021605263178,58021605398401,58021605426345,259191926,5.2165,0.6637,18.7663,0.1352,0.0279,24.8106,1
1103,58021659875234,58021666929494,58021667502996,58021667504384,58021686334602,58021686480325,58021686510825,800720366,7.0543,0.5735,18.8302,0.1457,0.0305,26.6356,1
1104,58021715335589,58021720528566,58021721281549,58021721282698,58021740078545,58021740220545,58021740250027,2949094521,5.1930,0.7530,18.7958,0.1420,0.0295,24.9144,1
1105,58021799770282,58021804101294,58021804955500,58021804956851,58021823877681,58021824042570,58021824071904,2939965872,4.3310,0.8542,18.9208,0.1649,0.0293,24.3016,1
1106,58021846561169,58021851474941,58021852457092,58021852458518,58021870887883,58021871027698,58021871057291,3593603972,4.9138,0.9822,18.4294,0.1398,0.0296,24.4961,1
1107,58021910269287,58021915454078,58021916243692,58021916245247,58021934955317,58021935118354,58021935149188,2101352301,5.1848,0.7896,18.7101,0.1630,0.0308,24.8799,1
1108,58021957408970,58021961737686,58021962565059,58021962566336,58021981096165,58021981234443,58021981262406,2029171723,4.3287,0.8274,18.5298,0.1383,0.0280,23.8534,1
1109,58022035908795,58022041709070,58022042386072,58022042387054,58022061277439,58022061418365,58022061447884,458171245,5.8003,0.6770,18.8904,0.1409,0.0295,25.5391,1
1110,58022109461366,58022114322083,58022115023604,58022115024881,58022133951451,58022134109711,58022134139933,3992462605,4.8607,0.7015,18.9266,0.1583,0.0302,24.6786,1
1111,58022146236763,58022151908945,58022152667651,58022152669039,58022171351572,58022171491850,58022171521794,3992462605,5.6722,0.7587,18.6825,0.1403,0.0299,25.2850,1
1112,58022218051236,58022223005101,58022223847548,58022223848604,58022242732081,58022242881359,58022242911526,961290640,4.9539,0.8424,18.8835,0.1493,0.0302,24.8603,1
1113,58022265944774,58022270695805,58022271422252,58022271423048,58022289990580,58022290130118,58022290159432,1977342716,4.7510,0.7264,18.5675,0.1395,0.0293,24.2147,1
1114,58022330107412,58022335473371,58022336370188,58022336371966,58022355010387,58022355145832,58022355174369,18575683,5.3660,0.8968,18.6384,0.1354,0.0285,25.0670,1
1115,58022422191422,58022427020768,58022427990845,58022427992567,58022447100471,58022447262935,58022447292083,3483570911,4.8293,0.9701,19.1079,0.1625,0.0291,25.1007,1
1116,58022470549202,58022475528067,58022476320106,58022476321532,58022494872361,58022495020287,58022495049861,3116188917,4.9789,0.7920,18.5508,0.1479,0.0296,24.5007,1
1117,58022522447843,58022527598950,58022528228081,58022528229618,58022546868521,58022547012577,58022547042910,3805761848,5.1511,0.6291,18.6389,0.1441,0.0303,24.5951,1
1118,58022607093907,58022612359958,58022612965997,58022612967108,58022631682418,58022631827345,58022631856604,2866033507,5.2661,0.6060,18.7153,0.1449,0.0293,24.7627,1
1119,58022654372499,58022659340957,58022660209478,58022660211329,58022678811362,58022678952510,58022678982269,1147375510,4.9685,0.8685,18.6000,0.1411,0.0298,24.6098,1
1120,58022716609798,58022722277832,58022722885148,58022722886297,58022741389421,58022741530366,58022741559773,203004523,5.6680,0.6073,18.5031,0.1409,0.0294,24.9500,1
1121,58022793329914,58022798153835,58022799224079,58022799226486,58022818566650,58022818959947,58022819024522,2511811778,4.8239,1.0702,19.3402,0.3933,0.0646,25.6946,1
1122,58022843080680,58022848055934,58022849779476,58022849780902,58022868450286,58022868604138,58022868638268,3008466814,4.9753,1.7235,18.6694,0.1539,0.0341,25.5576,1
1123,58022873067965,58022877673848,58022878347091,58022878348017,58022897093142,58022897247105,58022897277976,3008466814,4.6059,0.6732,18.7451,0.1540,0.0309,24.2100,1
1124,58022950405213,58022954222575,58022954905244,58022954906262,58022973309535,58022973432053,58022973457720,3008466814,3.8174,0.6827,18.4033,0.1225,0.0257,23.0525,1
1125,58022993844183,58022997979435,58022998542863,58022998543566,58023016969728,58023017094654,58023017119432,3008466814,4.1353,0.5634,18.4262,0.1249,0.0248,23.2752,1
1126,58023076794465,58023084221485,58023085227636,58023085229432,58023104253651,58023104381299,58023104407540,3008466814,7.4270,1.0062,19.0242,0.1276,0.0262,27.6131,1
1127,58023137030555,58023140587287,58023141285807,58023141286474,58023159819543,58023159943302,58023159969080,3008466814,3.5567,0.6985,18.5331,0.1238,0.0258,22.9385,1
1128,58023188910937,58023193025559,58023193558561,58023193559616,58023212006704,58023212133185,58023212159704,3008466814,4.1146,0.5330,18.4471,0.1265,0.0265,23.2488,1
1129,58023255008784,58023258673942,58023259334592,58023259335722,58023277714420,58023277838920,58023277864457,3008466814,3.6652,0.6606,18.3787,0.1245,0.0255,22.8557,1
1130,58023306114238,58023309652081,58023310306583,58023310307323,58023328851707,58023329021152,58023329047652,3008466814,3.5378,0.6545,18.5444,0.1694,0.0265,22.9334,1
1131,58023384433507,58023388164962,58023389085001,58023389086223,58023407627755,58023407750811,58023407776108,386224698,3.7315,0.9200,18.5415,0.1231,0.0253,23.3426,1
1132,58023429255148,58023433479789,58023434108531,58023434109531,58023452531748,58023452656415,58023452681360,795696480,4.2246,0.6287,18.4222,0.1247,0.0249,23.4262,1
1133,58023489909313,58023494112769,58023494689641,58023494690307,58023512900616,58023513023283,58023513047617,3151103494,4.2035,0.5769,18.2103,0.1227,0.0243,23.1383,1
1134,58023559209983,58023565142555,58023565951335,58023565952816,58023585322443,58023585454221,58023585481777,3151103494,5.9326,0.8088,19.3696,0.1318,0.0276,26.2718,1
1135,58023619403832,58023623555122,58023624707680,58023624708995,58023643617528,58023643774436,58023643803103,3151103494,4.1513,1.1526,18.9085,0.1569,0.0287,24.3993,1
1136,58023694436130,58023697982473,58023698727567,58023698728901,58023717238710,58023717361951,58023717387266,3396967272,3.5463,0.7451,18.5098,0.1232,0.0253,22.9511,1
1137,58023744670822,58023748312943,58023749009223,58023749010260,58023767360643,58023767484625,58023767510533,2831825094,3.6421,0.6963,18.3504,0.1240,0.0259,22.8397,1
1138,58023833857269,58023837991002,58023838600152,58023838601171,58023857025258,58023857147981,58023857174573,918151607,4.1337,0.6091,18.4241,0.1227,0.0266,23.3173,1
1139,58023880381896,58023884060036,58023884771612,58023884772500,58023902953420,58023903078532,58023903103736,4119906764,3.6781,0.7116,18.1809,0.1251,0.0252,22.7218,1
1140,58023925710205,58023929803808,58023930343291,58023930343977,58023948691693,58023948818990,58023948844434,2244236368,4.0936,0.5395,18.3477,0.1273,0.0254,23.1342,1
1141,58024005176607,58024009294636,58024009805823,58024009806564,58024028250725,58024028374096,58024028399188,409119946,4.1180,0.5112,18.4442,0.1234,0.0251,23.2226,1
1142,58024051275066,58024055272539,58024055876448,58024055877319,58024074291091,58024074414351,58024074439758,1133394935,3.9975,0.6039,18.4138,0.1233,0.0254,23.1647,1
1143,58024112684603,58024116461854,58024117355690,58024117356690,58024135565388,58024135688833,58024135714036,2283524485,3.7773,0.8938,18.2087,0.1234,0.0252,23.0294,1
1144,58024189876314,58024194054955,58024194679919,58024194681216,58024212918395,58024213042544,58024213067766,730185962,4.1786,0.6250,18.2372,0.1241,0.0252,23.1915,1
