frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1034,58614073220815,58614078410516,58614079220037,58614079220945,58614104244783,58614104390969,58614104421006,1232098286,5.1897,0.8095,25.0238,0.1462,0.0300,31.2002,1
1035,58614147716995,58614152342658,58614153630310,58614153631977,58614178579056,58614178724334,58614178760186,4023583808,4.6257,1.2877,24.9471,0.1453,0.0359,31.0432,1
1036,58614195026608,58614199563011,58614200552347,58614200553996,58614225750372,58614225887965,58614225917631,3292491397,4.5364,0.9893,25.1964,0.1376,0.0297,30.8910,1
1037,58614258271882,58614263986067,58614264946792,58614264948477,58614289960279,58614290099964,58614290129261,3491088256,5.7142,0.9607,25.0118,0.1397,0.0293,31.8574,1
1038,58614335122144,58614340657550,58614341366886,58614341368275,58614366383317,58614366534632,58614366566410,3092024886,5.5354,0.7093,25.0150,0.1513,0.0318,31.4443,1
1039,58614381610828,58614386455658,58614387526013,58614387527625,58614412775890,58614412920131,58614412950205,752000140,4.8448,1.0704,25.2483,0.1442,0.0301,31.3394,1
1040,58614443322579,58614448358725,58614449215246,58614449216690,58614474133325,58614474275936,58614474304640,4191812007,5.0361,0.8565,24.9166,0.1426,0.0287,30.9821,1
1041,58614522651386,58614528090088,58614528782701,58614528783609,58614554175967,58614554328838,58614554357986,544501567,5.4387,0.6926,25.3924,0.1529,0.0291,31.7066,1
1042,58614562747068,58614568174345,58614568768958,58614568769698,58614593786833,58614593932408,58614593962630,1989440435,5.4273,0.5946,25.0171,0.1456,0.0302,31.2156,1
1043,58614629838151,58614634567833,58614635566669,58614635568132,58614660140265,58614660277062,58614660305785,4159276954,4.7297,0.9988,24.5721,0.1368,0.0287,30.4676,1
1044,58614704876926,58614710940278,58614711513521,58614711514447,58614736214803,58614736355840,58614736383822,127285588,6.0634,0.5732,24.7004,0.1410,0.0280,31.5069,1
1045,58614751047146,58614756640478,58614757203239,58614757204054,58614781991596,58614782128392,58614782156689,13635838,5.5933,0.5628,24.7875,0.1368,0.0283,31.1095,1
1046,58614841867026,58614846337448,58614847132654,58614847133932,58614872110918,58614872265585,58614872296345,2906988530,4.4704,0.7952,24.9770,0.1547,0.0308,30.4293,1
1047,58614881835245,58614886691464,58614887452615,58614887453893,58614912608028,58614912754065,58614912785158,2906988530,4.8562,0.7612,25.1541,0.1460,0.0311,30.9499,1
1048,58614970223303,58614975090892,58614975786728,58614975788617,58615001097271,58615001245197,58615001274605,2428076203,4.8676,0.6958,25.3087,0.1479,0.0294,31.0513,1
1049,58615014197850,58615018743938,58615019483255,58615019484737,58615044853558,58615044999355,58615045029355,3849412835,4.5461,0.7393,25.3688,0.1458,0.0300,30.8315,1
1050,58615064287249,58615068615355,58615069918600,58615069920193,58615095144865,58615095289847,58615095419644,679418283,4.3281,1.3032,25.2247,0.1450,0.1298,31.1324,1
1051,58615123386269,58615129581919,58615130349384,58615130350477,58615154981851,58615155124240,58615155154592,2599055912,6.1956,0.7675,24.6314,0.1424,0.0304,31.7683,1
1052,58615203906932,58615209082670,58615209870025,58615209871080,58615234872159,58615235036530,58615235067253,3526259108,5.1757,0.7874,25.0011,0.1644,0.0307,31.1603,1
1053,58615253992553,58615258369975,58615259340737,58615259342181,58615284217686,58615284357353,58615284386872,1934375571,4.3774,0.9708,24.8755,0.1397,0.0295,30.3943,1
1054,58615338400802,58615343362559,58615343944746,58615343945838,58615369064510,58615369215455,58615369246400,994711889,4.9618,0.5822,25.1187,0.1509,0.0309,30.8456,1
1055,58615377072499,58615382921850,58615383657890,58615383659038,58615408749599,58615408893859,58615408924322,465464572,5.8494,0.7360,25.0906,0.1443,0.0305,31.8518,1
1056,58615451541623,58615456496806,58615457200215,58615457201697,58615482147165,58615482288017,58615482317184,151458328,4.9552,0.7034,24.9455,0.1409,0.0292,30.7756,1
1057,58615513283800,58615518142575,58615518760447,58615518761503,58615543739212,58615543888879,58615543924305,1769717201,4.8588,0.6179,24.9777,0.1497,0.0354,30.6405,1
1058,58615560719951,58615565506243,58615566213301,58615566214616,58615591147788,58615591289140,58615591320121,4141793350,4.7863,0.7071,24.9332,0.1414,0.0310,30.6002,1
1059,58615641631318,58615646027647,58615646980835,58615646982501,58615672026581,58615672170859,58615672200285,2054850240,4.3963,0.9532,25.0441,0.1443,0.0294,30.5690,1
1060,58615698218016,58615703302365,58615704487739,58615704489184,58615729361799,58615729507355,58615729536707,1215478366,5.0843,1.1854,24.8726,0.1456,0.0294,31.3187,1
1061,58615744845515,58615749335603,58615750129717,58615750130717,58615775243611,58615775382538,58615775412001,828506290,4.4901,0.7941,25.1129,0.1389,0.0295,30.5665,1
1062,58615836398083,58615841235172,58615842048971,58615842050156,58615867002420,58615867154588,58615867185365,1450994091,4.8371,0.8138,24.9523,0.1522,0.0308,30.7873,1
1063,58615870908285,58615875772356,58615876752544,58615876753785,58615901811938,58615901958883,58615901988142,1450994091,4.8641,0.9802,25.0582,0.1469,0.0293,31.0799,1
1064,58615939031204,58615943800608,58615944471258,58615944472166,58615969241003,58615969382763,58615969411800,345624119,4.7694,0.6706,24.7688,0.1418,0.0290,30.3806,1
1065,58616011104877,58616015652373,58616017104803,58616017106377,58616042338272,58616042485180,58616042514143,2355724687,4.5475,1.4524,25.2319,0.1469,0.0290,31.4093,1
1066,58616057988822,58616062752855,58616063489006,58616063490320,58616088529418,58616088664234,58616088692308,327800587,4.7640,0.7362,25.0391,0.1348,0.0281,30.7035,1
1067,58616146631658,58616151838211,58616152873974,58616152875770,58616178084720,58616178240814,58616178271240,243229702,5.2066,1.0358,25.2090,0.1561,0.0304,31.6396,1
1068,58616194064919,58616199069491,58616199795604,58616199796697,58616225088703,58616225237666,58616225268092,4196084634,5.0046,0.7261,25.2920,0.1490,0.0304,31.2032,1
1069,58616254487314,58616259318163,58616260039924,58616260041258,58616285001929,58616285135152,58616285162448,882955625,4.8308,0.7218,24.9607,0.1332,0.0273,30.6751,1
1070,58616322489937,58616327100322,58616327810009,58616327811398,58616353092645,58616353244683,58616353275720,1752734054,4.6104,0.7097,25.2812,0.1520,0.0310,30.7858,1
1071,58616367758247,58616373008671,58616373673395,58616373674469,58616398686678,58616398830994,58616398860586,1507129583,5.2504,0.6647,25.0122,0.1443,0.0296,31.1023,1
1072,58616453297685,58616458022903,58616458683887,58616458684979,58616483889041,58616484053967,58616484084115,3461386504,4.7252,0.6610,25.2041,0.1649,0.0301,30.7864,1
1073,58616492407512,58616497937567,58616498898496,58616498900125,58616523787130,58616523932686,58616523962871,3461386504,5.5301,0.9609,24.8870,0.1456,0.0302,31.5554,1
1074,58616550847605,58616555776602,58616556725957,58616556727179,58616581744258,58616581884610,58616581913444,1157960375,4.9290,0.9494,25.0171,0.1404,0.0288,31.0658,1
1075,58616615258920,58616620453270,58616621170864,58616621171938,58616646265981,58616646403204,58616646431667,1401067796,5.1944,0.7176,25.0940,0.1372,0.0285,31.1727,1
1076,58616677226338,58616681926223,58616682633281,58616682634800,58616707641398,58616707780676,58616707808861,724156371,4.6999,0.7071,25.0066,0.1393,0.0282,30.5825,1
1077,58616750847960,58616756017384,58616756738423,58616756739497,58616781766355,58616781915355,58616781945114,2634349008,5.1694,0.7210,25.0269,0.1490,0.0298,31.0972,1
1078,58616795864640,58616801319861,58616802006159,58616802007437,58616826877312,58616827019442,58616827049498,2605486020,5.4552,0.6863,24.8699,0.1421,0.0301,31.1849,1
1079,58616896289402,58616903209443,58616904095168,58616904096686,58616929520582,58616929761490,58616929797342,292060861,6.9200,0.8857,25.4239,0.2409,0.0359,33.5079,1
1080,58616927535575,58616934770209,58616935414249,58616935415212,58616960479828,58616960629495,58616960659754,292060861,7.2346,0.6440,25.0646,0.1497,0.0303,33.1242,1
1081,58616984150903,58616989994644,58616990676461,58616990677331,58617015481724,58617015624095,58617015652521,1632668687,5.8437,0.6818,24.8044,0.1424,0.0284,31.5016,1
1082,58617075083302,58617079741558,58617080828580,58617080832024,58617106444087,58617106594513,58617106632235,2970147382,4.6583,1.0870,25.6121,0.1504,0.0377,31.5489,1
1083,58617109748745,58617113965870,58617114911762,58617114913373,58617139866933,58617140024804,58617140053693,2970147382,4.2171,0.9459,24.9536,0.1579,0.0289,30.3049,1
1084,58617186119839,58617190950743,58617191749079,58617191750412,58617216598787,58617216745251,58617216774066,3227066968,4.8309,0.7983,24.8484,0.1465,0.0288,30.6542,1
1085,58617232572523,58617239064081,58617239716694,58617239717527,58617265008885,58617265153626,58617265184441,4267320329,6.4916,0.6526,25.2914,0.1447,0.0308,32.6119,1
1086,58617302745023,58617309629397,58617310369788,58617310370825,58617335490923,58617335628127,58617335657053,4210363940,6.8844,0.7404,25.1201,0.1372,0.0289,32.9120,1
1087,58617369405864,58617374182157,58617374767066,58617374767844,58617399414366,58617399574867,58617399604867,562501058,4.7763,0.5849,24.6465,0.1605,0.0300,30.1990,1
1088,58617413060724,58617417983870,58617418829243,58617418830595,58617443922322,58617444073786,58617444103952,2388450671,4.9231,0.8454,25.0917,0.1515,0.0302,31.0432,1
1089,58617504562218,58617511318554,58617511921334,58617511922482,58617536929857,58617537081673,58617537112321,469442139,6.7563,0.6028,25.0074,0.1518,0.0306,32.5501,1
1090,58617545392014,58617551361607,58617552170239,58617552171350,58617576984429,58617577127892,58617577156855,469442139,5.9696,0.8086,24.8131,0.1435,0.0290,31.7648,1
1091,58617632257622,58617637421805,58617638105622,58617638106659,58617662775460,58617662921145,58617662952108,581029152,5.1642,0.6838,24.6688,0.1457,0.0310,30.6945,1
1092,58617678880066,58617683737137,58617684677214,58617684678677,58617709777998,58617709927220,58617709958257,1402184718,4.8571,0.9401,25.0993,0.1492,0.0310,31.0782,1
1093,58617728862669,58617733983019,58617734651187,58617734652095,58617759716304,58617759855786,58617759884416,1576636967,5.1204,0.6682,25.0642,0.1395,0.0286,31.0217,1
1094,58617819998402,58617824801751,58617825551938,58617825553179,58617850728203,58617850872778,58617850902704,3101144188,4.8033,0.7502,25.1750,0.1446,0.0299,30.9043,1
1095,58617864194579,58617869703337,58617870291673,58617870292710,58617895165918,58617895310807,58617895340456,574172681,5.5088,0.5883,24.8732,0.1449,0.0296,31.1459,1
1096,58617912160824,58617916982543,58617917599452,58617917600304,58617942367049,58617942502531,58617942529753,2931908502,4.8217,0.6169,24.7667,0.1355,0.0272,30.3689,1
1097,58617997331982,58618002266443,58618003004741,58618003005889,58618027683764,58618027840172,58618027869246,1610708492,4.9345,0.7383,24.6779,0.1564,0.0291,30.5373,1
1098,58618036969015,58618042698441,58618043389591,58618043390684,58618068140966,58618068283559,58618068314004,863893395,5.7294,0.6912,24.7503,0.1426,0.0304,31.3450,1
1099,58618124760497,58618129641216,58618130333589,58618130334848,58618155237242,58618155382131,58618155411854,3283451520,4.8807,0.6924,24.9024,0.1449,0.0297,30.6514,1
1100,58618161354872,58618166257388,58618166910353,58618166911464,58618191736135,58618191884043,58618191912784,3283451520,4.9025,0.6530,24.8247,0.1479,0.0287,30.5579,1
1101,58618220333911,58618225045926,58618225735336,58618225736391,58618250528173,58618250668229,58618250697063,445319510,4.7120,0.6894,24.7918,0.1401,0.0288,30.3632,1
1102,58618286978363,58618291645267,58618292537825,58618292539084,58618317539108,58618317685812,58618317715386,1862050469,4.6669,0.8926,25.0000,0.1467,0.0296,30.7370,1
1103,58618346231254,58618351335030,58618351944513,58618351945624,58618376904537,58618377046537,58618377076797,3799524657,5.1038,0.6095,24.9589,0.1420,0.0303,30.8455,1
1104,58618422071680,58618426956936,58618427729383,58618427730624,58618453063019,58618453209241,58618453237353,2750560631,4.8853,0.7724,25.3324,0.1462,0.0281,31.1657,1
1105,58618472081005,58618477044428,58618477906653,58618477907764,58618502655583,58618502795695,58618502824139,1608141168,4.9634,0.8622,24.7478,0.1401,0.0284,30.7431,1
1106,58618533088365,58618537879232,58618538531345,58618538532623,58618563297035,58618563435220,58618563464424,2028036262,4.7909,0.6521,24.7644,0.1382,0.0292,30.3761,1
1107,58618611683743,58618616605352,58618617299169,58618617300317,58618642423433,58618642576712,58618642606601,2890315467,4.9216,0.6938,25.1231,0.1533,0.0299,30.9229,1
1108,58618655508493,58618659680081,58618660823436,58618660825047,58618685944756,58618686086238,58618686115424,946703265,4.1716,1.1434,25.1197,0.1415,0.0292,30.6069,1
1109,58618747135413,58618751926317,58618752815690,58618752817042,58618777982678,58618778142123,58618778173678,850177731,4.7909,0.8894,25.1656,0.1594,0.0316,31.0383,1
1110,58618782779156,58618787697912,58618788525396,58618788527174,58618813725865,58618813870958,58618813900254,850177731,4.9188,0.8275,25.1987,0.1451,0.0293,31.1211,1
1111,58618876483064,58618881555395,58618882306601,58618882307749,58618907248828,58618907412569,58618907442458,2568429601,5.0723,0.7512,24.9411,0.1637,0.0299,30.9594,1
1112,58618922202079,58618926939798,58618927882819,58618927884523,58618952967991,58618953121529,58618953160566,4017264607,4.7377,0.9430,25.0835,0.1535,0.0390,30.9585,1
1113,58618971568939,58618977177179,58618977847996,58618977849144,58619002709223,58619002852168,58619002881353,3154892010,5.6082,0.6708,24.8601,0.1429,0.0292,31.3124,1
1114,58619064497863,58619071152329,58619071994572,58619071995646,58619097396245,58619097562523,58619097595227,2241723805,6.6545,0.8422,25.4006,0.1663,0.0327,33.0974,1
1115,58619095059978,58619102394983,58619103079726,58619103080985,58619127942768,58619128428936,58619128460473,2696309214,7.3350,0.6847,24.8618,0.4862,0.0315,33.4005,1
1116,58619173014540,58619177677481,58619178548354,58619178549428,58619204336880,58619204606011,58619204678104,611957902,4.6629,0.8709,25.7875,0.2691,0.0721,31.6636,1
1117,58619217347977,58619222945476,58619223998091,58619223999850,58619249043892,58619249190522,58619249219319,3750896868,5.5975,1.0526,25.0440,0.1466,0.0288,31.8713,1
1118,58619284451727,58619287766904,58619288958315,58619288959482,58619314272321,58619314423581,58619314452211,1902915917,3.3152,1.1914,25.3128,0.1513,0.0286,30.0005,1
1119,58619345731143,58619349262136,58619349908675,58619349910286,58619374858976,58619375002513,58619375030199,1928417533,3.5310,0.6465,24.9487,0.1435,0.0277,29.2991,1
1120,58619392190994,58619395692986,58619396489785,58619396491156,58619421732532,58619421854051,58619421879051,4140267357,3.5020,0.7968,25.2414,0.1215,0.0250,29.6881,1
1121,58619472953453,58619478519860,58619479205381,58619479206492,58619504166663,58619504603906,58619504639683,2088085743,5.5664,0.6855,24.9602,0.4372,0.0358,31.6862,1
1122,58619531150175,58619535368318,58619536240709,58619536241876,58619561217585,58619561342678,58619561368715,1457733445,4.2181,0.8724,24.9757,0.1251,0.0260,30.2185,1
1123,58619598463629,58619602679420,58619603273218,58619603273977,58619628236168,58619628360001,58619628386020,673700664,4.2158,0.5938,24.9622,0.1238,0.0260,29.9224,1
1124,58619667710848,58619671449267,58619672232381,58619672233307,58619696824292,58619696971571,58619696998534,503466083,3.7384,0.7831,24.5910,0.1473,0.0270,29.2877,1
1125,58619700193692,58619703475517,58619704382724,58619704383798,58619729212895,58619729336340,58619729361840,2608443391,3.2818,0.9072,24.8291,0.1234,0.0255,29.1681,1
1126,58619793850618,58619797988372,58619798598744,58619798599744,58619823572379,58619823697102,58619823722176,3854076887,4.1378,0.6104,24.9726,0.1247,0.0251,29.8716,1
1127,58619857591413,58619861465536,58619862167464,58619862169075,58619886837524,58619886967006,58619886993099,4086226262,3.8741,0.7019,24.6684,0.1295,0.0261,29.4017,1
1128,58619901562422,58619905034193,58619905697324,58619905698158,58619930839497,58619930966090,58619930991571,840513203,3.4718,0.6631,25.1413,0.1266,0.0255,29.4291,1
1129,58619962027707,58619965853330,58619966991185,58619966992241,58619992114802,58619992278303,58619992307673,49344050,3.8256,1.1379,25.1226,0.1635,0.0294,30.2800,1
1130,58620012642256,58620016549361,58620017860902,58620017862310,58620042861222,58620042987685,58620043013537,2700832753,3.9071,1.3115,24.9989,0.1265,0.0259,30.3713,1
1131,58620101361759,58620105476624,58620106089793,58620106090774,58620130989298,58620131131724,58620131159946,1623387227,4.1149,0.6132,24.8985,0.1424,0.0282,29.7982,1
1132,58620143635097,58620147082256,58620147754091,58620147754925,58620172441670,58620172567300,58620172593763,1297234279,3.4472,0.6718,24.6867,0.1256,0.0265,28.9587,1
