frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1026,56954916713434,56954932155748,56954932674435,56954932675232,56954971401926,56954972471560,56954972497171,2955641953,15.4423,0.5187,38.7267,1.0696,0.0256,55.7837,1
1027,56955012911761,56955018099316,56955018779745,56955018780578,56955058806166,56955060098226,56955060126597,1399031288,5.1876,0.6804,40.0256,1.2921,0.0284,47.2148,1
1028,56955062389679,56955067996440,56955068611664,56955068612775,56955108635493,56955110412814,56955110457870,3506322744,5.6068,0.6152,40.0227,1.7773,0.0451,48.0682,1
1029,56955109086513,56955115641426,56955116322373,56955116323428,56955155552791,56955156677332,56955156707110,2876440389,6.5549,0.6809,39.2294,1.1245,0.0298,47.6206,1
1030,56955171051828,56955175651660,56955176635571,56955176636719,56955215547599,56955216632325,56955216658529,3654473324,4.5998,0.9839,38.9109,1.0847,0.0262,45.6067,1
1031,56955263443753,56955270130036,56955271072317,56955271074373,56955313664285,56955314831011,56955314859382,83325455,6.6863,0.9423,42.5899,1.1667,0.0284,51.4156,1
1032,56955306478907,56955319185990,56955319825251,56955319826603,56955359968655,56955361657661,56955361688309,3012473541,12.7071,0.6393,40.1421,1.6890,0.0306,55.2094,1
1033,56955361002973,56955366583493,56955367376070,56955367377218,56955406350747,56955407567344,56955407593085,2500464221,5.5805,0.7926,38.9735,1.2166,0.0257,46.5901,1
1034,56955424474257,56955429867720,56955430621612,56955430622594,56955469489085,56955470603237,56955470630015,96093123,5.3935,0.7539,38.8665,1.1142,0.0268,46.1558,1
1035,56955495623790,56955500767290,56955501626811,56955501627978,56955540579785,56955541786548,56955541812215,1232601519,5.1435,0.8595,38.9518,1.2068,0.0257,46.1884,1
1036,56955546356139,56955552407364,56955553037126,56955553038237,56955591997858,56955593123825,56955593149825,2409706150,6.0512,0.6298,38.9596,1.1260,0.0260,46.7937,1
1037,56955635561552,56955640390273,56955641197498,56955641198646,56955680248268,56955681462827,56955681488568,3614480464,4.8287,0.8072,39.0496,1.2146,0.0257,45.9270,1
1038,56955683400131,56955688637946,56955689783820,56955689785468,56955728902239,56955731284840,56955731371877,889142835,5.2378,1.1459,39.1168,2.3826,0.0870,47.9717,1
1039,56955731955027,56955738110309,56955739098127,56955739099294,56955778234453,56955779344401,56955779370401,2169202926,6.1553,0.9878,39.1352,1.1099,0.0260,47.4154,1
1040,56955791922724,56955796141313,56955797362688,56955797365725,56955836472625,56955837529832,56955837555443,1048445191,4.2186,1.2214,39.1069,1.0572,0.0256,45.6327,1
1041,56955889165851,56955894386703,56955895284947,56955895287262,56955935293480,56955936449354,56955936476650,4035865330,5.2209,0.8982,40.0062,1.1559,0.0273,47.3108,1
1042,56955917193396,56955940679443,56955941128186,56955941128982,56955982036703,56955983674542,56955983703320,4035865330,23.4860,0.4487,40.9077,1.6378,0.0288,66.5099,1
1043,56955979878510,56955988139854,56955988742542,56955988743560,56956027774201,56956028897816,56956028924001,2694521629,8.2613,0.6027,39.0306,1.1236,0.0262,49.0455,1
1044,56956042384920,56956047801124,56956048578497,56956048579812,56956087792768,56956088946883,56956088973365,1645508721,5.4162,0.7774,39.2130,1.1541,0.0265,46.5884,1
1045,56956117642394,56956122359392,56956123199210,56956123200451,56956162574036,56956163686244,56956163713152,142817375,4.7170,0.8398,39.3736,1.1122,0.0269,46.0708,1
1046,56956166757625,56956171385679,56956172383757,56956172385220,56956211376063,56956212459864,56956212485234,3164453679,4.6281,0.9981,38.9908,1.0838,0.0254,45.7276,1
1047,56956260908334,56956265924537,56956266805022,56956266806133,56956309878065,56956311339033,56956311367367,1887155862,5.0162,0.8805,43.0719,1.4610,0.0283,50.4590,1
1048,56956307422575,56956316115273,56956316768775,56956316769868,56956355962286,56956357021734,56956357050123,687172877,8.6927,0.6535,39.1924,1.0594,0.0284,49.6275,1
1049,56956370253393,56956375122559,56956375885691,56956375886895,56956415048443,56956416141928,56956416167336,3424087253,4.8692,0.7631,39.1615,1.0935,0.0254,45.9139,1
1050,56956433532713,56956438713620,56956439483790,56956439484753,56956478269503,56956480515104,56956480582511,4179017667,5.1809,0.7702,38.7848,2.2456,0.0674,47.0498,1
1051,56956481892016,56956486570626,56956487307517,56956487308313,56956526320028,56956527440680,56956527466513,795936301,4.6786,0.7369,39.0117,1.1207,0.0258,45.5745,1
1052,56956545244836,56956550041261,56956550869634,56956550870930,56956589892608,56956591261650,56956591288742,1420242768,4.7964,0.8284,39.0217,1.3690,0.0271,46.0439,1
1053,56956620191031,56956624932641,56956625757477,56956625758514,56956666596864,56956668194315,56956668226074,2253827623,4.7416,0.8248,40.8383,1.5975,0.0318,48.0350,1
1054,56956664342634,56956672807220,56956673415815,56956673417037,56956712391122,56956713619867,56956713646237,1845492561,8.4646,0.6086,38.9741,1.2287,0.0264,49.3036,1
1055,56956729107293,56956735285722,56956735882484,56956735883410,56956775182643,56956776411055,56956776437000,1981702270,6.1784,0.5968,39.2992,1.2284,0.0259,47.3297,1
1056,56956791006311,56956796445608,56956797177648,56956797178870,56956835968195,56956837056569,56956837081903,1407305410,5.4393,0.7320,38.7893,1.0884,0.0253,46.0756,1
1057,56956882043620,56956887576806,56956888370216,56956888371513,56956928722213,56956930436423,56956930475349,3223378613,5.5332,0.7934,40.3507,1.7142,0.0389,48.4317,1
1058,56956926359890,56956935435756,56956936183684,56956936185277,56956975477788,56956976704867,56956976729830,1679950620,9.0759,0.7479,39.2925,1.2271,0.0250,50.3699,1
1059,56956979446784,56956984780766,56956985491009,56956985492102,56957024255334,56957025314152,56957025338745,3242928082,5.3340,0.7102,38.7632,1.0588,0.0246,45.8920,1
1060,56957116918370,56957122510187,56957123616672,56957123618172,56957163934132,56957165260951,56957165286618,3876848826,5.5918,1.1065,40.3160,1.3268,0.0257,48.3682,1
1061,56957145721696,56957169857820,56957170548618,56957170549600,56957209637518,56957210698763,56957210724022,2609383877,24.1361,0.6908,39.0879,1.0612,0.0253,65.0023,1
1062,56957174155002,56957214365350,56957214878166,56957214879092,56957256396519,56957258338026,56957258380008,3726395012,40.2103,0.5128,41.5174,1.9415,0.0420,84.2250,1
1063,56957254732513,56957262844653,56957263633638,56957263634786,56957304276765,56957305759437,56957305786956,3224555468,8.1121,0.7890,40.6420,1.4827,0.0275,51.0544,1
1064,56957301599107,56957309867470,56957310473899,56957310475417,56957350119134,56957351880640,56957351914473,2114901695,8.2684,0.6064,39.6437,1.7615,0.0338,50.3154,1
1065,56957348515794,56957355744654,56957356470749,56957356471675,56957395216314,56957396259595,56957396281799,3051966226,7.2289,0.7261,38.7446,1.0433,0.0222,47.7660,1
1066,56957411489039,56957416124537,56957416745262,56957416746336,56957455368623,56957456246552,56957456268959,527727782,4.6355,0.6207,38.6223,0.8779,0.0224,44.7799,1
1067,56957503034516,56957507614680,56957508319831,56957508320850,56957548690643,56957550863317,56957550902429,3145752133,4.5802,0.7052,40.3698,2.1727,0.0391,47.8679,1
1068,56957546968044,56957554989999,56957555549260,56957555550038,56957594678382,56957597032279,56957597066002,1829341243,8.0220,0.5593,39.1283,2.3539,0.0337,50.0980,1
1069,56957597232632,56957602372391,56957603374098,56957603375487,56957642023459,56957643172926,56957643195352,2164387100,5.1398,1.0017,38.6480,1.1495,0.0224,45.9627,1
1070,56957661301695,56957664823301,56957665608174,56957665609026,56957704355276,56957705225538,56957705247446,776998342,3.5216,0.7849,38.7463,0.8703,0.0219,43.9458,1
1071,56957753212599,56957757505652,56957758208691,56957758209840,56957798047797,56957798964856,56957798988153,2757559713,4.2931,0.7030,39.8380,0.9171,0.0233,45.7756,1
1072,56957792164665,56957802537480,56957803170149,56957803171297,56957841900418,56957842810606,56957842833421,2757559713,10.3728,0.6327,38.7291,0.9102,0.0228,50.6688,1
1073,56957865185316,56957868776903,56957870050630,56957870052908,56957909073066,56957910266682,56957910289756,486182663,3.5916,1.2737,39.0202,1.1936,0.0231,45.1044,1
1074,56957912503486,56957917334670,56957918363970,56957918365044,56957956996461,56957958058631,56957958151298,3524860564,4.8312,1.0293,38.6314,1.0622,0.0927,45.6478,1
1075,56957976166159,56957980163359,56957981303289,56957981304678,56958020274540,56958021139543,56958021161265,208505082,3.9972,1.1399,38.9699,0.8650,0.0217,44.9951,1
1076,56958097514428,56958102605317,56958103831006,56958103833710,56958143008166,56958143889965,56958143912780,3335973390,5.0909,1.2257,39.1745,0.8818,0.0228,46.3984,1
1077,56958126575736,56958147008162,56958147674608,56958147675423,56958186792415,56958187827141,56958187853271,683302427,20.4324,0.6664,39.1170,1.0347,0.0261,61.2775,1
1078,56958178307089,56958190963690,56958191639785,56958191640822,56958230797018,56958231704762,56958231727243,649825142,12.6566,0.6761,39.1562,0.9077,0.0225,53.4202,1
1079,56958256063053,56958259563825,56958260491402,56958260492402,56958302054015,56958303380056,56958303405612,4216197832,3.5008,0.9276,41.5616,1.3260,0.0256,47.3426,1
1080,56958299389949,56958306820550,56958307507349,56958307508608,56958347775605,56958349047368,56958349071202,2387722722,7.4306,0.6868,40.2670,1.2718,0.0238,49.6813,1
1081,56958344588908,56958352169269,56958352750067,56958352750937,56958391262113,56958392143819,56958392165690,2705060417,7.5804,0.5808,38.5112,0.8817,0.0219,47.5768,1
1082,56958439480397,56958444379618,56958445124325,56958445125602,56958484149465,56958485837360,56958485889878,1417650617,4.8992,0.7447,39.0239,1.6879,0.0525,46.4095,1
1083,56958487693607,56958492701088,56958493431646,56958493432350,56958532207063,56958533209289,56958533231734,1462852644,5.0075,0.7306,38.7747,1.0022,0.0224,45.5381,1
1084,56958537147692,56958541324670,56958542054024,56958542055024,56958580986664,56958581893297,56958581916797,2869756647,4.1770,0.7294,38.9316,0.9066,0.0235,44.7691,1
1085,56958595046400,56958599752398,56958600610457,56958600611994,56958639453967,56958640353989,56958640376303,564981958,4.7060,0.8581,38.8420,0.9000,0.0223,45.3299,1
1086,56958671974084,56958676478618,56958677307992,56958677309158,56958717821100,56958719673403,56958719719144,4292209084,4.5045,0.8294,40.5119,1.8523,0.0457,47.7451,1
1087,56958718196564,56958723639176,56958724283642,56958724284494,56958763121374,56958764103525,56958764126507,2100180361,5.4426,0.6445,38.8369,0.9822,0.0230,45.9299,1
1088,56958781805737,56958786082901,56958786857440,56958786858570,56958825576635,56958826447157,56958826470138,59422047,4.2772,0.7745,38.7181,0.8705,0.0230,44.6644,1
1089,56958855245760,56958859283626,56958860164944,56958860168556,56958899106881,56958900039180,56958900070810,2839962113,4.0379,0.8813,38.9383,0.9323,0.0316,44.8250,1
1090,56958902314114,56958906288332,56958907369077,56958907370077,56958946819885,56958947697648,56958947720148,3743173563,3.9742,1.0807,39.4498,0.8778,0.0225,45.4060,1
1091,56958982028827,56958986057526,56958987315142,56958987316308,56959026583024,56959027496860,56959027520434,2642466284,4.0287,1.2576,39.2667,0.9138,0.0236,45.4916,1
1092,56959044120512,56959048191379,56959049205420,56959049206753,56959089985233,56959092307871,56959092350278,2419345910,4.0709,1.0140,40.7785,2.3226,0.0424,48.2298,1
1093,56959089789306,56959096455348,56959097337815,56959097338833,56959135991398,56959136865142,56959136887827,180752269,6.6660,0.8825,38.6526,0.8737,0.0227,47.0985,1
1094,56959183198753,56959187747936,56959189159959,56959189162385,56959228598286,56959229515826,56959229541900,653524616,4.5492,1.4120,39.4359,0.9175,0.0261,46.3431,1
1095,56959218687861,56959232562893,56959233043598,56959233044357,56959271706589,56959272588499,56959272611907,653524616,13.8750,0.4807,38.6622,0.8819,0.0234,53.9240,1
1096,56959308184683,56959313972352,56959314763262,56959314764651,56959355405686,56959357452730,56959357485990,561157613,5.7877,0.7909,40.6410,2.0470,0.0333,49.3013,1
1097,56959352893121,56959360917150,56959361452189,56959361453356,56959401970853,56959403388210,56959403446636,47657353,8.0240,0.5350,40.5175,1.4174,0.0584,50.5535,1
1098,56959399342584,56959407181186,56959407864744,56959407865893,56959447417442,56959448433853,56959448467761,2369911870,7.8386,0.6836,39.5515,1.0164,0.0339,49.1252,1
1099,56959484261371,56959487927236,56959489128073,56959489131166,56959529161662,56959530228406,56959530254702,907210169,3.6659,1.2008,40.0305,1.0667,0.0263,45.9933,1
1100,56959517515786,56959533906475,56959534802108,56959534806108,56959573792914,56959574851733,56959574874437,3111323483,16.3907,0.8956,38.9868,1.0588,0.0227,57.3587,1
1101,56959582644317,56959586806017,56959587425297,56959587426037,56959626442122,56959627303884,56959627326384,2429113586,4.1617,0.6193,39.0161,0.8618,0.0225,44.6821,1
1102,56959670848707,56959675395076,56959676462357,56959676464413,56959716511371,56959717693487,56959717717727,2141176270,4.5464,1.0673,40.0470,1.1821,0.0242,46.8690,1
1103,56959714709939,56959720783072,56959721447519,56959721448259,56959760140139,56959761073957,56959761096976,2936063386,6.0731,0.6644,38.6919,0.9338,0.0230,46.3870,1
1104,56959776478235,56959780242896,56959780899028,56959780899973,56959819620964,56959820657579,56959820680338,64496890,3.7647,0.6561,38.7210,1.0366,0.0228,44.2021,1
1105,56959826983064,56959830431206,56959831264876,56959831266228,56959870235979,56959871196371,56959871219649,458856457,3.4481,0.8337,38.9698,0.9604,0.0233,44.2366,1
1106,56959915308474,56959919146710,56959920305455,56959920306696,56959959500485,56959961453695,56959961478029,1943853502,3.8382,1.1587,39.1938,1.9532,0.0243,46.1696,1
1107,56959961619696,56959965805859,56959966465732,56959966466528,56960005438501,56960006606561,56960006629691,3757148292,4.1862,0.6599,38.9720,1.1681,0.0231,45.0100,1
1108,56960010599946,56960014125829,56960014908610,56960014909591,56960055638534,56960056632685,56960056655926,2037809123,3.5259,0.7828,40.7289,0.9942,0.0232,46.0560,1
1109,56960073674302,56960077298685,56960078016021,56960078017466,56960116731753,56960117598052,56960117620219,1442311224,3.6244,0.7173,38.7143,0.8663,0.0222,43.9459,1
1110,56960150727042,56960154438685,56960155188076,56960155188965,56960193998845,56960194905960,56960194929052,2205914235,3.7116,0.7494,38.8099,0.9071,0.0231,44.2020,1
1111,56960207203707,56960211289555,56960211880946,56960211881780,56960250901698,56960251763164,56960251785868,446649810,4.0858,0.5914,39.0199,0.8615,0.0227,44.5822,1
1112,56960292825089,56960296449121,56960297142030,56960297142901,56960336034652,56960337148007,56960337959492,289348754,3.6240,0.6929,38.8918,1.1134,0.8115,45.1344,1
1113,56960338206585,56960342515304,56960343093973,56960343094881,56960382497263,56960383376007,56960383398581,1305038564,4.3087,0.5787,39.4024,0.8787,0.0226,45.1920,1
1114,56960387601744,56960390945238,56960391682018,56960391682703,56960430287786,56960431177327,56960431199882,1869555851,3.3435,0.7368,38.6051,0.8895,0.0226,43.5981,1
1115,56960451085768,56960454875578,56960455505340,56960455506284,56960493891459,56960494752555,56960494775073,2179878733,3.7898,0.6298,38.3852,0.8611,0.0225,43.6893,1
1116,56960541773761,56960545523682,56960546275166,56960546276221,56960585159231,56960587369424,56960587409610,3306184129,3.7499,0.7515,38.8830,2.2102,0.0402,45.6358,1
1117,56960586988645,56960590827122,56960591606495,56960591607384,56960630253690,56960631178193,56960631200563,2282961227,3.8385,0.7794,38.6463,0.9245,0.0224,44.2119,1
1118,56960639262555,56960642820587,56960643560274,56960643561163,56960682104228,56960682969731,56960682992249,3130816352,3.5580,0.7397,38.5431,0.8655,0.0225,43.7297,1
1119,56960704291659,56960707618338,56960708492656,56960708493841,56960747208998,56960748093205,56960748115835,1494659719,3.3267,0.8743,38.7152,0.8842,0.0226,43.8242,1
1120,56960772888665,56960776858846,56960777498904,56960777499829,56960816425062,56960817327528,56960817353880,65343588,3.9702,0.6401,38.9252,0.9025,0.0264,44.4652,1
1121,56960823172716,56960827142971,56960827727639,56960827728417,56960866813576,56960867696709,56960867719320,1742796069,3.9703,0.5847,39.0852,0.8831,0.0226,44.5466,1
1122,56960918383965,56960921969867,56960922680425,56960922682388,56960961166693,56960962055492,56960962083826,1828506990,3.5859,0.7106,38.4843,0.8888,0.0283,43.6999,1
1123,56960963593738,56960967501641,56960968176255,56960968177422,56961007208747,56961008788660,56961008817308,1426902468,3.9079,0.6746,39.0313,1.5799,0.0286,45.2236,1
