frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1053,58528570063470,58528574698688,58528575398172,58528575399450,58528600607473,58528600744084,58528600772047,2338193979,4.6352,0.6995,25.2080,0.1366,0.0280,30.7086,1
1054,58528643052550,58528648275066,58528649099180,58528649100662,58528673988517,58528674144018,58528674178277,855835544,5.2225,0.8241,24.8879,0.1555,0.0343,31.1257,1
1055,58528693421948,58528699029410,58528699641098,58528699642023,58528724660139,58528724806232,58528724836806,1525128666,5.6075,0.6117,25.0181,0.1461,0.0306,31.4149,1
1056,58528751417797,58528757021259,58528757744483,58528757745742,58528782535413,58528782674820,58528782703006,150060489,5.6035,0.7232,24.7897,0.1394,0.0282,31.2852,1
1057,58528827513146,58528832076827,58528833154108,58528833155552,58528858208427,58528858356576,58528858387446,2888066313,4.5637,1.0773,25.0529,0.1481,0.0309,30.8743,1
1058,58528871882933,58528877397246,58528878028211,58528878029100,58528902936660,58528903076734,58528903105605,3998406547,5.5143,0.6310,24.9076,0.1401,0.0289,31.2227,1
1059,58528965171669,58528970915113,58528971573782,58528971574708,58528996692564,58528996841287,58528996871009,252170929,5.7434,0.6587,25.1179,0.1487,0.0297,31.6993,1
1060,58529003077121,58529007746858,58529008562046,58529008563250,58529033444994,58529033585939,58529033614587,252170929,4.6697,0.8152,24.8817,0.1409,0.0286,30.5375,1
1061,58529073848028,58529078041245,58529078921155,58529078922673,58529103926104,58529104110086,58529104139493,1054415329,4.1932,0.8799,25.0034,0.1840,0.0294,30.2915,1
1062,58529120495007,58529125142781,58529126121562,58529126122617,58529151156066,58529151296715,58529151324585,1054415329,4.6478,0.9788,25.0334,0.1406,0.0279,30.8296,1
1063,58529182333516,58529187495495,58529188277534,58529188278479,58529213121779,58529213259020,58529213287890,1054415329,5.1620,0.7820,24.8433,0.1372,0.0289,30.9544,1
1064,58529244776211,58529250342080,58529251023916,58529251025082,58529275912031,58529276072105,58529276101161,1054415329,5.5659,0.6818,24.8869,0.1601,0.0291,31.3250,1
1065,58529321200561,58529326239318,58529326927653,58529326929024,58529352033843,58529352183343,58529352213158,1054415329,5.0388,0.6883,25.1048,0.1495,0.0298,31.0126,1
1066,58529377451663,58529382157456,58529383069366,58529383070644,58529408109074,58529408253463,58529408282426,3403394797,4.7058,0.9119,25.0384,0.1444,0.0290,30.8308,1
1067,58529436394125,58529442452533,58529443058683,58529443059720,58529468102743,58529468252670,58529468281910,3403394797,6.0584,0.6061,25.0430,0.1499,0.0292,31.8878,1
1068,58529498961062,58529504063948,58529505211952,58529505213933,58529530453216,58529530601717,58529530636383,3527773689,5.1029,1.1480,25.2393,0.1485,0.0347,31.6753,1
1069,58529558260173,58529562990373,58529563821783,58529563823024,58529588814991,58529588959955,58529588990177,3527773689,4.7302,0.8314,24.9920,0.1450,0.0302,30.7300,1
1070,58529620369794,58529625431976,58529626018367,58529626019311,58529651019408,58529651162372,58529651191112,3527773689,5.0622,0.5864,25.0001,0.1430,0.0287,30.8213,1
1071,58529687562523,58529692280611,58529693146707,58529693147873,58529718171674,58529718306823,58529718335082,3527773689,4.7181,0.8661,25.0238,0.1351,0.0283,30.7726,1
1072,58529749765495,58529755129993,58529755790440,58529755791477,58529781103223,58529781249408,58529781279316,2761324308,5.3645,0.6604,25.3117,0.1462,0.0299,31.5138,1
1073,58529807039971,58529812089301,58529812788915,58529812789896,58529837656826,58529837793048,58529837822067,3287689467,5.0493,0.6996,24.8669,0.1362,0.0290,30.7821,1
1074,58529887321111,58529892048940,58529892847573,58529892848961,58529917579650,58529917723039,58529917751891,3781365470,4.7278,0.7986,24.7307,0.1434,0.0289,30.4308,1
1075,58529935609743,58529940745426,58529941496558,58529941497651,58529966524451,58529966670304,58529966700896,3748636370,5.1357,0.7511,25.0268,0.1459,0.0306,31.0912,1
1076,58529995882043,58530001644635,58530002300600,58530002302137,58530027138567,58530027283290,58530027312512,3582270364,5.7626,0.6560,24.8364,0.1447,0.0292,31.4305,1
1077,58530082336795,58530086971958,58530087675534,58530087676664,58530112681557,58530112827631,58530112856687,2751376427,4.6352,0.7036,25.0049,0.1461,0.0291,30.5199,1
1078,58530123203016,58530128203883,58530128812237,58530128813256,58530153802686,58530153941482,58530153970242,1395041856,5.0009,0.6084,24.9894,0.1388,0.0288,30.7672,1
1079,58530184465208,58530189301130,58530190002632,58530190003706,58530214813136,58530214952081,58530214979544,2336162491,4.8359,0.7015,24.8094,0.1389,0.0275,30.5143,1
1080,58530265690240,58530270691403,58530271433683,58530271435146,58530296510558,58530296660207,58530296690429,2207137121,5.0012,0.7423,25.0754,0.1496,0.0302,31.0002,1
1081,58530307838446,58530313710982,58530314353596,58530314354762,58530338976950,58530339114117,58530339141766,832523381,5.8725,0.6426,24.6222,0.1372,0.0276,31.3033,1
1082,58530385243262,58530390251926,58530390950798,58530390951854,58530415922728,58530416070710,58530416099284,405548751,5.0087,0.6989,24.9709,0.1480,0.0286,30.8560,1
1083,58530460421553,58530464991067,58530465765736,58530465767125,58530490709462,58530490860815,58530490890852,624996460,4.5695,0.7747,24.9423,0.1514,0.0300,30.4693,1
1084,58530505963529,58530510800655,58530511707991,58530511709139,58530536945922,58530537098774,58530537129311,1620932317,4.8371,0.9073,25.2368,0.1529,0.0305,31.1658,1
1085,58530551053818,58530556569965,58530557141707,58530557142578,58530582051563,58530582193841,58530582221656,1170522799,5.5161,0.5717,24.9090,0.1423,0.0278,31.1678,1
1086,58530618294547,58530622738042,58530623630749,58530623631971,58530648577938,58530648716346,58530648744661,52312325,4.4435,0.8927,24.9460,0.1384,0.0283,30.4501,1
1087,58530684133364,58530689628437,58530690309272,58530690310457,58530715476888,58530715613981,58530715641963,3336169002,5.4951,0.6808,25.1664,0.1371,0.0280,31.5086,1
1088,58530773936682,58530780448314,58530781240279,58530781241705,58530808123882,58530808412179,58530808468105,4250382375,6.5116,0.7920,26.8822,0.2883,0.0559,34.5314,1
1089,58530807776751,58530813881733,58530814589180,58530814590458,58530839395683,58530839536832,58530839565851,4250382375,6.1050,0.7074,24.8052,0.1411,0.0290,31.7891,1
1090,58530878096990,58530883530173,58530884245009,58530884246324,58530909213032,58530909360254,58530909390051,3307915783,5.4332,0.7148,24.9667,0.1472,0.0298,31.2931,1
1091,58530925962121,58530930695099,58530931421027,58530931422342,58530956596254,58530956737754,58530956767329,1184959145,4.7330,0.7259,25.1739,0.1415,0.0296,30.8052,1
1092,58531022340089,58531027717717,58531029220037,58531029221722,58531054902784,58531055168044,58531055232285,281729431,5.3776,1.5023,25.6811,0.2653,0.0642,32.8922,1
1093,58531052612277,58531059747077,58531060431023,58531060432320,58531085581954,58531085722158,58531085750362,2643723436,7.1348,0.6839,25.1496,0.1402,0.0282,33.1381,1
1094,58531125915932,58531130944689,58531131661321,58531131662524,58531156410898,58531156559084,58531156588528,3153373856,5.0288,0.7166,24.7484,0.1482,0.0294,30.6726,1
1095,58531170173849,58531174747252,58531175719958,58531175721477,58531200521203,58531200659629,58531200687926,3245024227,4.5734,0.9727,24.7997,0.1384,0.0283,30.5141,1
1096,58531234657661,58531240259920,58531241013052,58531241014070,58531265678981,58531265822778,58531265852889,3972094323,5.6023,0.7531,24.6649,0.1438,0.0301,31.1952,1
1097,58531330405554,58531335305791,58531335939349,58531335940201,58531360964798,58531361114854,58531361144502,2534047448,4.9002,0.6336,25.0246,0.1501,0.0296,30.7389,1
1098,58531369913344,58531374529988,58531375175194,58531375176657,58531400007975,58531400148939,58531400178957,397450780,4.6166,0.6452,24.8313,0.1410,0.0300,30.2656,1
1099,58531459745366,58531465084383,58531465663496,58531465664588,58531490615629,58531490768667,58531490799056,2263626756,5.3390,0.5791,24.9510,0.1530,0.0304,31.0537,1
1100,58531499119100,58531504036579,58531504899007,58531504900230,58531529586177,58531529734030,58531529763715,3440682999,4.9175,0.8624,24.6859,0.1479,0.0297,30.6446,1
1101,58531547195195,58531552198748,58531552930158,58531552931287,58531577877106,58531578015718,58531578044199,1966046986,5.0036,0.7314,24.9458,0.1386,0.0285,30.8490,1
1102,58531630919791,58531635471361,58531636282326,58531636283548,58531660889199,58531661035200,58531661064515,3357341130,4.5516,0.8110,24.6057,0.1460,0.0293,30.1447,1
1103,58531702692386,58531708244107,58531708835090,58531708835868,58531733871576,58531734022262,58531734051188,2604447549,5.5517,0.5910,25.0357,0.1507,0.0289,31.3588,1
1104,58531749893497,58531754745179,58531755561774,58531755563144,58531780625537,58531780771260,58531780801112,2087294207,4.8517,0.8166,25.0624,0.1457,0.0299,30.9076,1
1105,58531815476739,58531820743552,58531821439684,58531821440850,58531846481355,58531846625318,58531846652800,1955343052,5.2668,0.6961,25.0405,0.1440,0.0275,31.1761,1
1106,58531863501352,58531867860996,58531868659702,58531868660998,58531893159353,58531893290760,58531893317409,3934238753,4.3596,0.7987,24.4984,0.1314,0.0266,29.8161,1
1107,58531951611554,58531957000386,58531957697055,58531957698369,58531982433947,58531982585021,58531982616762,769878796,5.3888,0.6967,24.7356,0.1511,0.0317,31.0052,1
1108,58531993245555,58531998006514,58531998776257,58531998777313,58532023865280,58532024031540,58532024062670,4101914277,4.7610,0.7697,25.0880,0.1663,0.0311,30.8171,1
1109,58532046174832,58532051252311,58532052445444,58532052447611,58532077515708,58532077660412,58532077688375,1610461833,5.0775,1.1931,25.0681,0.1447,0.0280,31.5135,1
1110,58532104886182,58532110207699,58532110828738,58532110829886,58532135697779,58532135834001,58532135862575,3379545895,5.3215,0.6210,24.8679,0.1362,0.0286,30.9764,1
1111,58532168959161,58532175884849,58532176500684,58532176501795,58532201339669,58532201476040,58532201504670,2495078636,6.9257,0.6158,24.8379,0.1364,0.0286,32.5455,1
1112,58532247564240,58532252864312,58532253680704,58532253682055,58532278603930,58532278747134,58532278777153,1608675620,5.3001,0.8164,24.9219,0.1432,0.0300,31.2129,1
1113,58532318889204,58532323903072,58532324903723,58532324904927,58532350034839,58532350177598,58532350205895,3444952466,5.0139,1.0007,25.1299,0.1428,0.0283,31.3167,1
1114,58532365206071,58532370338402,58532371103423,58532371104405,58532396015353,58532396152705,58532396180390,3567499485,5.1323,0.7650,24.9109,0.1374,0.0277,30.9743,1
1115,58532432227800,58532436671239,58532437568687,58532437570687,58532462905285,58532463052767,58532463081730,808387159,4.4434,0.8974,25.3346,0.1475,0.0290,30.8539,1
1116,58532471613960,58532476200771,58532477116903,58532477117922,58532502195796,58532502337001,58532502364741,3367063529,4.5868,0.9161,25.0779,0.1412,0.0277,30.7508,1
1117,58532541083789,58532546174730,58532546840844,58532546841825,58532571786125,58532571926033,58532571954219,2631951135,5.0909,0.6661,24.9443,0.1399,0.0282,30.8704,1
1118,58532627577541,58532632683372,58532634067839,58532634069876,58532663648320,58532663801377,58532663831969,3882904258,5.1058,1.3845,29.5784,0.1531,0.0306,36.2544,1
1119,58532659209140,58532667689407,58532668864207,58532668866411,58532694387880,58532694546417,58532694611177,3882904258,8.4803,1.1748,25.5215,0.1585,0.0648,35.4020,1
1120,58532730700475,58532735362508,58532736447400,58532736448919,58532761714368,58532761856554,58532761883091,991801208,4.6620,1.0849,25.2654,0.1422,0.0265,31.1826,1
1121,58532778249513,58532782755842,58532783650326,58532783651493,58532809054035,58532809188535,58532809213795,2076183416,4.5063,0.8945,25.4025,0.1345,0.0253,30.9643,1
1122,58532863556706,58532867723700,58532868374017,58532868374795,58532893216447,58532893340984,58532893366336,2076183416,4.1670,0.6503,24.8417,0.1245,0.0254,29.8096,1
1123,58532920382976,58532926461866,58532927225535,58532927227479,58532952687207,58532952864448,58532952902504,2987721113,6.0789,0.7637,25.4597,0.1772,0.0381,32.5195,1
1124,58532964989672,58532969015406,58532970087095,58532970088650,58532994987488,58532995115395,58532995140951,3901584827,4.0257,1.0717,24.8988,0.1279,0.0256,30.1513,1
1125,58533074586311,58533078741972,58533079469660,58533079470734,58533105124481,58533105276481,58533105306241,3970894176,4.1557,0.7277,25.6537,0.1520,0.0298,30.7199,1
1126,58533097771458,58533108259157,58533108715696,58533108716288,58533133508421,58533133648959,58533133683015,3970894176,10.4877,0.4565,24.7921,0.1405,0.0341,35.9116,1
1127,58533154071134,58533158262888,58533158876871,58533158877593,58533183717393,58533183839172,58533183863338,1376017658,4.1918,0.6140,24.8398,0.1218,0.0242,29.7922,1
1128,58533236000002,58533239902106,58533240520664,58533240521571,58533265554761,58533265715428,58533265748354,3018347250,3.9021,0.6186,25.0332,0.1607,0.0329,29.7484,1
1129,58533274421696,58533278437246,58533279495212,58533279496749,58533304624179,58533304783106,58533304813050,3018347250,4.0156,1.0580,25.1274,0.1589,0.0299,30.3914,1
1130,58533348402946,58533352722386,58533353374314,58533353375406,58533378072687,58533378199928,58533378225614,2045463108,4.3194,0.6519,24.6973,0.1272,0.0257,29.8227,1
1131,58533395037277,58533398678585,58533399405384,58533399406254,58533424293999,58533424417647,58533424443795,1659485822,3.6413,0.7268,24.8877,0.1236,0.0261,29.4065,1
1132,58533459030867,58533462716637,58533463428936,58533463430343,58533488362033,58533488488033,58533488513848,2372530214,3.6858,0.7123,24.9317,0.1260,0.0258,29.4830,1
1133,58533526769431,58533530521202,58533531114944,58533531115574,58533555838096,58533555965207,58533555991041,186292158,3.7518,0.5937,24.7225,0.1271,0.0258,29.2216,1
1134,58533585620652,58533589202756,58533589908017,58533589909777,58533614614372,58533614738465,58533614764447,1341501671,3.5821,0.7053,24.7046,0.1241,0.0260,29.1438,1
1135,58533677626329,58533681209118,58533681899157,58533681900157,58533706634716,58533706763420,58533706789143,576924528,3.5828,0.6900,24.7346,0.1287,0.0257,29.1628,1
1136,58533713764998,58533717348416,58533718017752,58533718018530,58533742751422,58533742877181,58533742903126,4155850919,3.5834,0.6693,24.7329,0.1258,0.0259,29.1381,1
1137,58533775610062,58533779235610,58533779993298,58533779994446,58533804872005,58533804997395,58533805022524,3906839702,3.6255,0.7577,24.8776,0.1254,0.0251,29.4125,1
1138,58533848385345,58533852347617,58533852995860,58533852996730,58533877425121,58533877550585,58533877575992,3970575060,3.9623,0.6482,24.4284,0.1255,0.0254,29.1906,1
1139,58533900771732,58533904508280,58533905429579,58533905430691,58533929974675,58533930096490,58533930121027,2024038349,3.7365,0.9213,24.5440,0.1218,0.0245,29.3493,1
1140,58533989535843,58533993270429,58533993976375,58533993977449,58534018860824,58534018989787,58534019014676,1545367517,3.7346,0.7059,24.8834,0.1290,0.0249,29.4788,1
1141,58534032479200,58534036443471,58534037067232,58534037068084,58534061488439,58534061607069,58534061632272,1723139966,3.9643,0.6238,24.4204,0.1186,0.0252,29.1531,1
1142,58534087564965,58534091868811,58534092510480,58534092511480,58534117388058,58534117507688,58534117532373,644873403,4.3038,0.6417,24.8766,0.1196,0.0247,29.9674,1
1143,58534157038219,58534160925435,58534161495807,58534161496567,58534186079884,58534186207755,58534186232940,3785175475,3.8872,0.5704,24.5833,0.1279,0.0252,29.1947,1
1144,58534203751736,58534207282266,58534207910230,58534207911249,58534232659456,58534232780642,58534232804845,550031820,3.5305,0.6280,24.7482,0.1212,0.0242,29.0531,1
1145,58534267922270,58534271981413,58534272739341,58534272740359,58534297187899,58534297311622,58534297336029,3042429087,4.0591,0.7579,24.4475,0.1237,0.0244,29.4138,1
1146,58534345803477,58534349523341,58534350166639,58534350167306,58534374947291,58534375093921,58534375119921,1332233270,3.7199,0.6433,24.7800,0.1466,0.0260,29.3164,1
1147,58534391486972,58534395169335,58534395847782,58534395848819,58534420805138,58534420930972,58534420956138,3842245237,3.6824,0.6784,24.9563,0.1258,0.0252,29.4692,1
1148,58534459513944,58534463669217,58534464381497,58534464382404,58534489275982,58534489398760,58534489424186,968787132,4.1553,0.7123,24.8936,0.1228,0.0254,29.9102,1
1149,58534547343386,58534550974749,58534551695974,58534551696937,58534576521533,58534576652200,58534576677959,2553745250,3.6314,0.7212,24.8246,0.1307,0.0258,29.3346,1
1150,58534592583843,58534596417558,58534597104968,58534597106172,58534621920305,58534622046916,58534622072194,58304394,3.8337,0.6874,24.8141,0.1266,0.0253,29.4884,1
