frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1045,58874074375421,58874078280007,58874078295470,58874078295470,58874094190967,58874094210041,58874094240078,984635299,3.9046,0.0155,15.8955,0.0191,0.0300,19.8647,0
1046,58874120371848,58874124151990,58874124157786,58874124157786,58874138412110,58874138425888,58874138452629,2431976405,3.7801,0.0058,14.2543,0.0138,0.0267,18.0808,0
1047,58874179411614,58874183717183,58874183732016,58874183732016,58874198492861,58874198506898,58874198536416,2249880009,4.3056,0.0148,14.7608,0.0140,0.0295,19.1248,0
1048,58874276050279,58874282260799,58874282265522,58874282265522,58874298750964,58874298768834,58874298798372,3281698573,6.2105,0.0047,16.4854,0.0179,0.0295,22.7481,0
1049,58874307228714,58874311272727,58874311280171,58874311280171,58874325020586,58874325036160,58874325062698,3281698573,4.0440,0.0074,13.7404,0.0156,0.0265,17.8340,0
1050,58874382262643,58874385901988,58874385908266,58874385908266,58874401166408,58874401179723,58874401212593,4258752993,3.6393,0.0063,15.2581,0.0133,0.0329,18.9500,0
1051,58874426070989,58874429572796,58874429577778,58874429577778,58874443805731,58874443822250,58874443850139,2900775821,3.5018,0.0050,14.2280,0.0165,0.0279,17.7792,0
1052,58874512584325,58874516625820,58874516631171,58874516631171,58874532083573,58874532101962,58874532138333,3265443978,4.0415,0.0054,15.4524,0.0184,0.0364,19.5540,0
1053,58874550905061,58874554855981,58874554859777,58874554859777,58874568459747,58874568477025,58874568532025,257961075,3.9509,0.0038,13.6000,0.0173,0.0550,17.6270,0
1054,58874646967521,58874650497199,58874650502625,58874650502625,58874665210061,58874665224265,58874665250469,3887443054,3.5297,0.0054,14.7074,0.0142,0.0262,18.2829,0
1055,58874685990758,58874689939808,58874689944716,58874689944716,58874702922647,58874702936813,58874702964999,3887443054,3.9491,0.0049,12.9779,0.0142,0.0282,16.9742,0
1056,58874745943972,58874749991485,58874749998392,58874749998392,58874762934786,58874762950786,58874762979286,1519290913,4.0475,0.0069,12.9364,0.0160,0.0285,17.0353,0
1057,58874804812626,58874810376644,58874810381496,58874810381496,58874824038688,58874824052707,58874824078688,244507581,5.5640,0.0049,13.6572,0.0140,0.0260,19.2661,0
1058,58874871086545,58874874662112,58874874678760,58874874678760,58874888986899,58874889001640,58874889030584,4164508988,3.5756,0.0166,14.3081,0.0147,0.0289,17.9440,0
1059,58874946929995,58874951422602,58874951427305,58874951427305,58874966219613,58874966234909,58874966260872,3772853843,4.4926,0.0047,14.7923,0.0153,0.0260,19.3309,0
1060,58874995038410,58874998938367,58874998943515,58874998943515,58875013078135,58875013093487,58875013122598,1452579598,3.9000,0.0051,14.1346,0.0154,0.0291,18.0842,0
1061,58875089948996,58875094633067,58875094638048,58875094638048,58875107875665,58875107898536,58875107938962,2669069887,4.6841,0.0050,13.2376,0.0229,0.0404,17.9900,0
1062,58875138177486,58875142890001,58875142895649,58875142895649,58875157972235,58875157985198,58875158055791,2669069887,4.7125,0.0056,15.0766,0.0130,0.0706,19.8783,0
1063,58875181430645,58875185939437,58875185944215,58875185944215,58875199731149,58875199747704,58875199776853,2669069887,4.5088,0.0048,13.7869,0.0166,0.0291,18.3462,0
1064,58875239022943,58875243716995,58875243728699,58875243728699,58875258395099,58875258409228,58875258434469,2669069887,4.6941,0.0117,14.6664,0.0141,0.0252,19.4115,0
1065,58875310478249,58875315764526,58875315770600,58875315770600,58875328968198,58875328983791,58875329009717,2669069887,5.2863,0.0061,13.1976,0.0156,0.0259,18.5315,0
1066,58875366236856,58875373236379,58875373241305,58875373241305,58875386268273,58875386286292,58875386318829,2550159756,6.9995,0.0049,13.0270,0.0180,0.0325,20.0820,0
1067,58875441565008,58875446531321,58875446536506,58875446536506,58875460435792,58875460451347,58875460481051,2550159756,4.9663,0.0052,13.8993,0.0156,0.0297,18.9160,0
1068,58875489504775,58875493228843,58875493244343,58875493244343,58875508928431,58875508941060,58875508968245,2550159756,3.7241,0.0155,15.6841,0.0126,0.0272,19.4635,0
1069,58875553865206,58875557810219,58875557817812,58875557817812,58875571992450,58875572036006,58875572065061,2550159756,3.9450,0.0076,14.1746,0.0436,0.0291,18.1999,0
1070,58875617868044,58875621591333,58875621597259,58875621597259,58875635386952,58875635402638,58875635432138,2550159756,3.7233,0.0059,13.7897,0.0157,0.0295,17.5641,0
1071,58875681210583,58875685417578,58875685422874,58875685422874,58875699554383,58875699570198,58875699598994,2550159756,4.2070,0.0053,14.1315,0.0158,0.0288,18.3884,0
1072,58875754561099,58875758694316,58875758699316,58875758699316,58875773141363,58875773155585,58875773188029,2550159756,4.1332,0.0050,14.4420,0.0142,0.0324,18.6269,0
1073,58875804295001,58875808362977,58875808373292,58875808373292,58875822165170,58875822182040,58875822213077,1892583693,4.0680,0.0103,13.7919,0.0169,0.0310,17.9181,0
1074,58875863042358,58875867792837,58875867797892,58875867797892,58875880975546,58875880993454,58875881022583,1892583693,4.7505,0.0051,13.1777,0.0179,0.0291,17.9802,0
1075,58875927348752,58875933432883,58875933437587,58875933437587,58875946534463,58875946549611,58875946582333,3997859165,6.0841,0.0047,13.0969,0.0151,0.0327,19.2336,0
1076,58875987823560,58875991790961,58875991805036,58875991805036,58876006296749,58876006315490,58876006348250,3997859165,3.9674,0.0141,14.4917,0.0187,0.0328,18.5247,0
1077,58876050116299,58876054579462,58876054584369,58876054584369,58876068788341,58876068803471,58876068833675,3997859165,4.4632,0.0049,14.2040,0.0151,0.0302,18.7174,0
1078,58876116060643,58876120271416,58876120284990,58876120284990,58876133930719,58876133949256,58876133980053,3997859165,4.2108,0.0136,13.6457,0.0185,0.0308,17.9194,0
1079,58876193665950,58876198117428,58876198122743,58876198122743,58876212784827,58876212805031,58876212835772,503299977,4.4515,0.0053,14.6621,0.0202,0.0307,19.1698,0
1080,58876238708800,58876243495075,58876243503260,58876243503260,58876256453099,58876256468043,58876256496451,1607914878,4.7863,0.0082,12.9498,0.0149,0.0284,17.7877,0
1081,58876301651968,58876306095686,58876306105982,58876306105982,58876319387988,58876319404636,58876319436544,1277332215,4.4437,0.0103,13.2820,0.0166,0.0319,17.7846,0
1082,58876375315411,58876379982555,58876379987463,58876379987463,58876394187583,58876394201268,58876394227713,1427123034,4.6671,0.0049,14.2001,0.0137,0.0264,18.9123,0
1083,58876425459462,58876430282719,58876430287997,58876430287997,58876443770911,58876443787985,58876443822541,816274822,4.8233,0.0053,13.4829,0.0171,0.0346,18.3631,0
1084,58876501580432,58876505141517,58876505147666,58876505147666,58876519783509,58876519797880,58876519826602,2051015425,3.5611,0.0061,14.6358,0.0144,0.0287,18.2462,0
1085,58876559101989,58876562726723,58876562732371,58876562732371,58876576641027,58876576656435,58876576684435,2051015425,3.6247,0.0056,13.9087,0.0154,0.0280,17.5824,0
1086,58876608982521,58876613644907,58876613649648,58876613649648,58876626419226,58876626434911,58876626465671,2051015425,4.6624,0.0047,12.7696,0.0157,0.0308,17.4831,0
1087,58876673409397,58876678102357,58876678107912,58876678107912,58876691287714,58876691302622,58876691331289,2051015425,4.6930,0.0056,13.1798,0.0149,0.0287,17.9219,0
1088,58876752926470,58876756576038,58876756583778,58876756583778,58876770594750,58876770609305,58876770636250,2051015425,3.6496,0.0077,14.0110,0.0146,0.0269,17.7098,0
1089,58876811629976,58876815538822,58876815544266,58876815544266,58876830028795,58876830048591,58876830084739,2051015425,3.9088,0.0054,14.4845,0.0198,0.0361,18.4548,0
1090,58876856902975,58876860653413,58876860660653,58876860660653,58876874917515,58876874932718,58876874961478,2051015425,3.7504,0.0072,14.2569,0.0152,0.0288,18.0585,0
1091,58876929950749,58876934178466,58876934183485,58876934183485,58876947556862,58876947572010,58876947598991,2051015425,4.2277,0.0050,13.3734,0.0151,0.0270,17.6482,0
1092,58876986027561,58876990212204,58876990216482,58876990216482,58877003642562,58877003659692,58877003691988,2051015425,4.1846,0.0043,13.4261,0.0171,0.0323,17.6644,0
1093,58877048519171,58877051876311,58877051882904,58877051882904,58877065688504,58877065702838,58877065730431,2051015425,3.3571,0.0066,13.8056,0.0143,0.0276,17.2113,0
1094,58877120137959,58877126016700,58877126021645,58877126021645,58877139043354,58877139058502,58877139086687,2051015425,5.8787,0.0049,13.0217,0.0151,0.0282,18.9487,0
1095,58877170117788,58877174063505,58877174068764,58877174068764,58877187120658,58877187137103,58877187168158,2051015425,3.9457,0.0053,13.0519,0.0164,0.0311,17.0504,0
1096,58877233771587,58877237798360,58877237804082,58877237804082,58877251124662,58877251141292,58877251171533,2051015425,4.0268,0.0057,13.3206,0.0166,0.0302,17.3999,0
1097,58877295147601,58877299232411,58877299237485,58877299237485,58877312069527,58877312085990,58877312118768,2051015425,4.0848,0.0051,12.8320,0.0165,0.0328,16.9712,0
1098,58877360646814,58877364943273,58877364948050,58877364948050,58877378215168,58877378229594,58877378256742,2051015425,4.2965,0.0048,13.2671,0.0144,0.0271,17.6099,0
1099,58877419198856,58877423537537,58877423543407,58877423543407,58877436718135,58877436733080,58877436759487,2051015425,4.3387,0.0059,13.1747,0.0149,0.0264,17.5606,0
1100,58877494811898,58877498502077,58877498507577,58877498507577,58877513078976,58877513092939,58877513120124,1828437078,3.6902,0.0055,14.5714,0.0140,0.0272,18.3082,0
1101,58877543373667,58877548126664,58877548138645,58877548138645,58877562854767,58877562867360,58877562892304,146623233,4.7530,0.0120,14.7161,0.0126,0.0249,19.5186,0
1102,58877610057106,58877613937378,58877613942859,58877613942859,58877627559422,58877627575922,58877627607422,4197561495,3.8803,0.0055,13.6166,0.0165,0.0315,17.5503,0
1103,58877676854193,58877680686335,58877680693094,58877680693094,58877694441213,58877694457972,58877694490769,4197561495,3.8321,0.0068,13.7481,0.0168,0.0328,17.6366,0
1104,58877764821719,58877768903844,58877768913807,58877768913807,58877782992464,58877783007130,58877783033871,3387574213,4.0821,0.0100,14.0787,0.0147,0.0267,18.2122,0
1105,58877811937965,58877815729348,58877815747107,58877815747107,58877832289401,58877832302976,58877832329865,1499464319,3.7914,0.0178,16.5423,0.0136,0.0269,20.3919,0
1106,58877853854268,58877857020926,58877857034815,58877857034815,58877871085027,58877871100157,58877871131213,1614044892,3.1667,0.0139,14.0502,0.0151,0.0311,17.2769,0
1107,58877934480956,58877938539321,58877938543969,58877938543969,58877954232427,58877954247705,58877954277038,273381775,4.0584,0.0046,15.6885,0.0153,0.0293,19.7961,0
1108,58877978594099,58877984319025,58877984323655,58877984323655,58877997330604,58877997347049,58877997382030,273381775,5.7249,0.0046,13.0069,0.0164,0.0350,18.7879,0
1109,58878051154742,58878054763198,58878054768846,58878054768846,58878069310505,58878069326986,58878069358486,273381775,3.6085,0.0056,14.5417,0.0165,0.0315,18.2037,0
1110,58878108713225,58878112175977,58878112180866,58878112180866,58878126634691,58878126649580,58878126677617,273381775,3.4628,0.0049,14.4538,0.0149,0.0280,17.9644,0
1111,58878165583984,58878169594571,58878169605756,58878169605756,58878183210967,58878183227986,58878183258004,2407324338,4.0106,0.0112,13.6052,0.0170,0.0300,17.6740,0
1112,58878225997606,58878229850767,58878229858878,58878229858878,58878242332455,58878242351659,58878242423159,2407324338,3.8532,0.0081,12.4736,0.0192,0.0715,16.4256,0
1113,58878290789372,58878295418091,58878295427035,58878295427035,58878309091709,58878309107876,58878309139487,2407324338,4.6287,0.0089,13.6647,0.0162,0.0316,18.3501,0
1114,58878370314260,58878375058072,58878375063590,58878375063590,58878390179528,58878390194973,58878390223936,2407324338,4.7438,0.0055,15.1159,0.0154,0.0290,19.9097,0
1115,58878412218396,58878416413039,58878416418910,58878416418910,58878430119584,58878430135769,58878430166047,2407324338,4.1946,0.0059,13.7007,0.0162,0.0303,17.9477,0
1116,58878473677948,58878477975073,58878477979869,58878477979869,58878491693080,58878491709876,58878491743710,2407324338,4.2971,0.0048,13.7132,0.0168,0.0338,18.0658,0
1117,58878539932903,58878543630267,58878543639749,58878543639749,58878557707387,58878557725424,58878557758035,1317689342,3.6974,0.0095,14.0676,0.0180,0.0326,17.8251,0
1118,58878603293072,58878607872939,58878607878828,58878607878828,58878621979207,58878621994892,58878622022744,2921425792,4.5799,0.0059,14.1004,0.0157,0.0279,18.7297,0
1119,58878661564761,58878666005665,58878666017202,58878666017202,58878680339656,58878680355063,58878680383230,2921425792,4.4409,0.0115,14.3225,0.0154,0.0282,18.8185,0
1120,58878726747677,58878731815953,58878731820971,58878731820971,58878745023181,58878745039125,58878745070292,2921425792,5.0683,0.0050,13.2022,0.0159,0.0312,18.3226,0
1121,58878794442267,58878800116786,58878800127489,58878800127489,58878815025149,58878815039056,58878815067242,2921425792,5.6745,0.0107,14.8977,0.0139,0.0282,20.6250,0
1122,58878859973943,58878865047459,58878865053885,58878865053885,58878879849896,58878879869100,58878879901730,2424966747,5.0735,0.0064,14.7960,0.0192,0.0326,19.9278,0
1123,58878922365831,58878926243288,58878926255473,58878926255473,58878943228732,58878943253639,58878943289825,2524367291,3.8775,0.0122,16.9733,0.0249,0.0362,20.9240,0
1124,58878999233747,58879002971500,58879002981019,58879002981019,58879016114191,58879016130043,58879016159950,2919565676,3.7378,0.0095,13.1332,0.0159,0.0299,16.9262,0
1125,58879044788765,58879048307462,58879048312962,58879048312962,58879061713913,58879061730228,58879061759987,2149195132,3.5187,0.0055,13.4010,0.0163,0.0298,16.9712,0
1126,58879090626711,58879094801261,58879094806206,58879094806206,58879108400157,58879108414583,58879108443528,2229871223,4.1745,0.0049,13.5940,0.0144,0.0289,17.8168,0
1127,58879187618822,58879190784110,58879190789721,58879190789721,58879203812634,58879203826134,58879203852504,2520045769,3.1653,0.0056,13.0229,0.0135,0.0264,16.2337,0
1128,58879232128337,58879235361310,58879235365718,58879235365718,58879248074926,58879248089796,58879248118500,3689755240,3.2330,0.0044,12.7092,0.0149,0.0287,15.9902,0
1129,58879277739244,58879281355756,58879281360756,58879281360756,58879294272057,58879294287668,58879294317594,209048796,3.6165,0.0050,12.9113,0.0156,0.0299,16.5784,0
1130,58879370443138,58879375314839,58879375324024,58879375324024,58879394698328,58879394716958,58879394748365,974041186,4.8717,0.0092,19.3743,0.0186,0.0314,24.3052,0
1131,58879403864765,58879407500647,58879407506240,58879407506240,58879423673589,58879423688829,58879423722422,3568575119,3.6359,0.0056,16.1673,0.0152,0.0336,19.8577,0
1132,58879483047022,58879486925590,58879486929831,58879486929831,58879499580632,58879499596039,58879499628298,4025957273,3.8786,0.0042,12.6508,0.0154,0.0323,16.5813,0
1133,58879533775965,58879537229198,58879537237532,58879537237532,58879550359611,58879550380093,58879550412408,3543974026,3.4532,0.0083,13.1221,0.0205,0.0323,16.6364,0
1134,58879618682796,58879622121455,58879622126363,58879622126363,58879635145850,58879635161961,58879635193646,3303095036,3.4387,0.0049,13.0195,0.0161,0.0317,16.5109,0
1135,58879666872212,58879670375686,58879670381112,58879670381112,58879683815600,58879683830841,58879683859156,491484758,3.5035,0.0054,13.4345,0.0152,0.0283,16.9869,0
1136,58879713982439,58879717803285,58879717808414,58879717808414,58879731009883,58879731025754,58879731054883,2384105070,3.8208,0.0051,13.2015,0.0159,0.0291,17.0724,0
1137,58879782341735,58879786239192,58879786243748,58879786243748,58879799301253,58879799318846,58879799351698,236551274,3.8975,0.0046,13.0575,0.0176,0.0329,17.0100,0
1138,58879870895578,58879874407719,58879874412386,58879874412386,58879887452688,58879887468929,58879887499373,1358962587,3.5121,0.0047,13.0403,0.0162,0.0304,16.6038,0
1139,58879912463454,58879915913336,58879915917854,58879915917854,58879929125305,58879929139656,58879929168657,1309911367,3.4499,0.0045,13.2075,0.0144,0.0290,16.7052,0
1140,58879964594735,58879967978301,58879967985246,58879967985246,58879981359882,58879981376493,58879981408604,3296216424,3.3836,0.0069,13.3746,0.0166,0.0321,16.8139,0
1141,58880027758551,58880031328951,58880031334081,58880031334081,58880044941699,58880044957514,58880044986070,2036069696,3.5704,0.0051,13.6076,0.0158,0.0286,17.2275,0
1142,58880097503722,58880101343160,58880101347901,58880101347901,58880114485055,58880114501629,58880114530185,1618446999,3.8394,0.0047,13.1372,0.0166,0.0286,17.0265,0
