frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1017,56780692747111,56780697115126,56780697865277,56780697866166,56780728189792,56780729237444,56780729264074,60026812,4.3680,0.7502,30.3236,1.0477,0.0266,36.5170,1
1018,56780772834877,56780778271452,56780778936640,56780778938177,56780810796420,56780812138277,56780812166277,2349098181,5.4366,0.6652,31.8582,1.3419,0.0280,39.3314,1
1019,56780817644463,56780822016478,56780822919037,56780822920074,56780853540461,56780854643354,56780854670558,3310331420,4.3720,0.9026,30.6204,1.1029,0.0272,37.0261,1
1020,56780925751533,56780931842869,56780932862262,56780932863466,56780964066632,56780965398859,56780965429693,4241565365,6.0913,1.0194,31.2032,1.3322,0.0308,39.6782,1
1021,56780955865529,56780970395433,56780971057009,56780971058139,56781001598581,56781003639366,56781003689273,4241565365,14.5299,0.6616,30.5404,2.0408,0.0499,47.8237,1
1022,56781005552854,56781010208630,56781011071300,56781011072763,56781041745613,56781043087543,56781043115377,427269068,4.6558,0.8627,30.6729,1.3419,0.0278,37.5625,1
1023,56781069661934,56781074314747,56781075320973,56781075322399,56781106045360,56781107093864,56781107121253,1029986887,4.6528,1.0062,30.7230,1.0485,0.0274,37.4593,1
1024,56781155586722,56781162927766,56781163537417,56781163538435,56781194591175,56781195684938,56781195712087,1358391685,7.3410,0.6097,31.0527,1.0938,0.0271,40.1254,1
1025,56781204126080,56781209266820,56781209829322,56781209830359,56781240694265,56781241783288,56781241810732,3014120431,5.1407,0.5625,30.8639,1.0890,0.0274,37.6847,1
1026,56781247312548,56781252155547,56781252892716,56781252894105,56781283271343,56781284302235,56781284328198,855513753,4.8430,0.7372,30.3772,1.0309,0.0260,37.0157,1
1027,56781330879605,56781335238676,56781335905512,56781335906697,56781366588751,56781367601143,56781367637588,1585918089,4.3591,0.6668,30.6821,1.0124,0.0364,36.7580,1
1028,56781458686375,56781464900490,56781465716215,56781465717622,56781498088404,56781499351908,56781499601687,3486643636,6.2141,0.8157,32.3708,1.2635,0.2498,40.9153,1
1029,56781493736296,56781504102351,56781505476504,56781505478115,56781538706289,56781540636852,56781540670778,3486643636,10.3661,1.3742,33.2282,1.9306,0.0339,46.9345,1
1030,56781538383233,56781545298961,56781545882130,56781545883130,56781576525054,56781577576446,56781577603094,3486643636,6.9157,0.5832,30.6419,1.0514,0.0266,39.2199,1
1031,56781582770965,56781587504778,56781588242429,56781588243632,56781618786482,56781619827837,56781619853078,362623883,4.7338,0.7377,30.5429,1.0414,0.0252,37.0821,1
1032,56781651436543,56781655742891,56781656516616,56781656517709,56781687597671,56781688781009,56781688807972,2161650133,4.3063,0.7737,31.0800,1.1833,0.0270,37.3714,1
1033,56781717902501,56781723428003,56781724160394,56781724161635,56781755131690,56781756317953,56781756344398,2161650133,5.5255,0.7324,30.9701,1.1863,0.0264,38.4419,1
1034,56781775631596,56781781727118,56781782342675,56781782343694,56781812917599,56781814051085,56781814078696,1285566829,6.0955,0.6156,30.5739,1.1335,0.0276,38.4471,1
1035,56781831202220,56781837040944,56781837994836,56781837996559,56781868877076,56781870034451,56781870061784,2341771103,5.8387,0.9539,30.8805,1.1574,0.0273,38.8596,1
1036,56781873986224,56781879268743,56781879963245,56781879964264,56781910706781,56781911920322,56781911946266,3452206110,5.2825,0.6945,30.7425,1.2135,0.0259,37.9600,1
1037,56781930232998,56781935339053,56781935969778,56781935970667,56781966691350,56781967798965,56781967824873,2418324473,5.1061,0.6307,30.7207,1.1076,0.0259,37.5919,1
1038,56781992237330,56781997268404,56781998091721,56781998092962,56782028735664,56782029819649,56782029845983,4257715618,5.0311,0.8233,30.6427,1.0840,0.0263,37.6087,1
1039,56782057026172,56782062241098,56782062959434,56782062960378,56782093621617,56782094674695,56782094701306,3301249924,5.2149,0.7183,30.6612,1.0531,0.0266,37.6751,1
1040,56782160515448,56782165378687,56782166467265,56782166468525,56782198496731,56782199840088,56782199869606,353609112,4.8632,1.0886,32.0282,1.3434,0.0295,39.3542,1
1041,56782190335054,56782204589771,56782205096495,56782205097847,56782235735308,56782237262406,56782237290925,353609112,14.2547,0.5067,30.6375,1.5271,0.0285,46.9559,1
1042,56782254161596,56782258799483,56782259727486,56782259729338,56782290595689,56782291643063,56782291670804,486930403,4.6379,0.9280,30.8664,1.0474,0.0277,37.5092,1
1043,56782305695854,56782310101832,56782310846390,56782310847409,56782341049942,56782342056261,56782342082131,213638165,4.4060,0.7446,30.2025,1.0063,0.0259,36.3863,1
1044,56782401899789,56782406728602,56782407687254,56782407688680,56782438781865,56782439930554,56782439957832,85896695,4.8288,0.9587,31.0932,1.1487,0.0273,38.0580,1
1045,56782443075454,56782447710507,56782448616270,56782448617862,56782479392972,56782480576495,56782480603736,2578033779,4.6351,0.9058,30.7751,1.1835,0.0272,37.5283,1
1046,56782495976198,56782501404254,56782501962478,56782501963478,56782532736903,56782533829444,56782533856222,679626476,5.4281,0.5582,30.7734,1.0925,0.0268,37.8800,1
1047,56782554897037,56782559532091,56782560287205,56782560288223,56782592448745,56782593535156,56782593562230,1614315624,4.6351,0.7551,32.1605,1.0864,0.0271,38.6652,1
1048,56782622547334,56782627251295,56782627832352,56782627833519,56782659758911,56782660831766,56782660858192,2387041704,4.7040,0.5811,31.9254,1.0729,0.0264,38.3109,1
1049,56782719082529,56782725694108,56782726340407,56782726341611,56782757952557,56782759079875,56782759107172,2937987978,6.6116,0.6463,31.6109,1.1273,0.0273,40.0246,1
1050,56782751738553,56782762840574,56782763509336,56782763510428,56782794112259,56782795169615,56782795196245,2937987978,11.1020,0.6688,30.6018,1.0574,0.0266,43.4577,1
1051,56782836212298,56782841275150,56782841957541,56782841959041,56782872489020,56782873618765,56782873645987,1453055300,5.0629,0.6824,30.5300,1.1297,0.0272,37.4337,1
1052,56782882296536,56782887559833,56782888332224,56782888334076,56782919110890,56782920276098,56782920303949,4271030471,5.2633,0.7724,30.7768,1.1652,0.0279,38.0074,1
1053,56782930886154,56782936208506,56782936851453,56782936852416,56782968075397,56782969429828,56782969457847,1554341200,5.3224,0.6429,31.2230,1.3544,0.0280,38.5717,1
1054,56782986528722,56782991465907,56782992120853,56782992122205,56783022712351,56783023765929,56783023792114,1554341200,4.9372,0.6549,30.5901,1.0536,0.0262,37.2634,1
1055,56783084104033,56783089782368,56783090499944,56783090501796,56783121559499,56783122694744,56783122722707,3810920396,5.6783,0.7176,31.0577,1.1352,0.0280,38.6187,1
1056,56783126188738,56783130884181,56783131745388,56783131746684,56783162866035,56783164040336,56783164069188,1638168167,4.6954,0.8612,31.1194,1.1743,0.0289,37.8805,1
1057,56783179279279,56783185421782,56783185946358,56783185947247,56783217095025,56783218167788,56783218194177,1638168167,6.1425,0.5246,31.1478,1.0728,0.0264,38.9149,1
1058,56783249512103,56783254021212,56783255059790,56783255062679,56783285973733,56783287075552,56783287102959,3076212103,4.5091,1.0386,30.9111,1.1018,0.0274,37.5909,1
1059,56783298656760,56783303954001,56783304666781,56783304668096,56783335530854,56783336663321,56783336689988,2438328006,5.2972,0.7128,30.8628,1.1325,0.0267,38.0332,1
1060,56783362128041,56783367438449,56783368227841,56783368229526,56783398743949,56783399841453,56783399873824,2438328006,5.3104,0.7894,30.5144,1.0975,0.0324,37.7458,1
1061,56783429744004,56783435627359,56783436220009,56783436221231,56783466999470,56783468139493,56783468166345,2097009872,5.8834,0.5927,30.7782,1.1400,0.0269,38.4223,1
1062,56783484526440,56783490005274,56783490787407,56783490789166,56783521522942,56783522623965,56783522651131,237240066,5.4788,0.7821,30.7338,1.1010,0.0272,38.1247,1
1063,56783587150972,56783592397361,56783593615680,56783593618421,56783627154448,56783628431860,56783628460267,893059901,5.2464,1.2183,33.5360,1.2774,0.0284,41.3093,1
1064,56783621030093,56783632488226,56783633066895,56783633068099,56783664410081,56783665649696,56783665676548,893059901,11.4581,0.5787,31.3420,1.2396,0.0269,44.6465,1
1065,56783696194268,56783701098415,56783701839140,56783701840436,56783732591749,56783733773531,56783733799624,3277424937,4.9041,0.7407,30.7513,1.1818,0.0261,37.6054,1
1066,56783739018068,56783743815511,56783744533384,56783744534996,56783775426976,56783776507887,56783776533776,2371813616,4.7974,0.7179,30.8920,1.0809,0.0259,37.5157,1
1067,56783790923309,56783795714326,56783796668163,56783796669533,56783827194790,56783828385776,56783828487517,2022469787,4.7910,0.9538,30.5253,1.1910,0.1017,37.5642,1
1068,56783847978956,56783853120734,56783853812737,56783853813848,56783883978066,56783884991625,56783885016959,4241268292,5.1418,0.6920,30.1642,1.0136,0.0253,37.0380,1
1069,56783920612567,56783925782122,56783926519681,56783926520773,56783957057826,56783958101812,56783958128645,1411247742,5.1696,0.7376,30.5371,1.0440,0.0268,37.5161,1
1070,56783984258071,56783989067626,56783990021147,56783990022388,56784020540867,56784021642927,56784021670001,1411247742,4.8096,0.9535,30.5185,1.1021,0.0271,37.4119,1
1071,56784063474854,56784069010873,56784069650209,56784069651079,56784100560949,56784101760231,56784101787360,4025896505,5.5360,0.6393,30.9099,1.1993,0.0271,38.3125,1
1072,56784104622611,56784109621407,56784110463391,56784110464947,56784141476705,56784142654784,56784142681561,991829367,4.9988,0.8420,31.0118,1.1781,0.0268,38.0590,1
1073,56784150762720,56784155789719,56784156441425,56784156443018,56784187341406,56784188390558,56784188416261,4093209737,5.0270,0.6517,30.8984,1.0492,0.0257,37.6535,1
1074,56784218478739,56784223536349,56784224548575,56784224550297,56784255054406,56784256103965,56784256134447,1241044483,5.0576,1.0122,30.5041,1.0496,0.0305,37.6557,1
1075,56784278782917,56784283965379,56784284984346,56784284985790,56784315413417,56784316547070,56784316574329,1241044483,5.1825,1.0190,30.4276,1.1337,0.0273,37.7914,1
1076,56784350872395,56784356582582,56784357205751,56784357206807,56784387773694,56784388885512,56784388913364,1031247469,5.7102,0.6232,30.5669,1.1118,0.0279,38.0410,1
1077,56784399848551,56784404593105,56784405486905,56784405488238,56784435804328,56784436869942,56784436896202,1927147563,4.7446,0.8938,30.3161,1.0656,0.0263,37.0477,1
1078,56784488101403,56784493059105,56784493764034,56784493764978,56784525480147,56784526637836,56784526665410,2790087136,4.9577,0.7049,31.7152,1.1577,0.0276,38.5640,1
1079,56784536123444,56784541283499,56784541976391,56784541977335,56784572841556,56784573984634,56784574011523,1601145739,5.1601,0.6929,30.8642,1.1431,0.0269,37.8881,1
1080,56784601449788,56784606271249,56784607103641,56784607105123,56784638012825,56784639033218,56784639061218,2371643777,4.8215,0.8324,30.9077,1.0204,0.0280,37.6114,1
1081,56784678295302,56784683336061,56784684076286,56784684077601,56784715136989,56784716422549,56784716452049,1239312018,5.0408,0.7402,31.0594,1.2856,0.0295,38.1567,1
1082,56784719941562,56784727028198,56784727654404,56784727655441,56784758812404,56784760399335,56784760427484,3783215370,7.0866,0.6262,31.1570,1.5869,0.0281,40.4859,1
1083,56784775051554,56784779878071,56784780531963,56784780533277,56784811249479,56784812328076,56784812354798,2886018267,4.8265,0.6539,30.7162,1.0786,0.0267,37.3032,1
1084,56784836712589,56784841300568,56784841960552,56784841961441,56784872329178,56784873343071,56784873368312,1382202634,4.5880,0.6600,30.3677,1.0139,0.0252,36.6557,1
1085,56784908694456,56784913879308,56784914789218,56784914790200,56784945571050,56784946665795,56784946691980,323453173,5.1849,0.9099,30.7809,1.0947,0.0262,37.9975,1
1086,56784953118299,56784957862946,56784958479893,56784958480744,56784989127150,56784990179654,56784990206061,2216089033,4.7446,0.6169,30.6464,1.0525,0.0264,37.0878,1
1087,56785041058483,56785047614080,56785048278231,56785048279564,56785078997562,56785080150474,56785080178270,876760013,6.5556,0.6642,30.7180,1.1529,0.0278,39.1198,1
1088,56785118046405,56785123710962,56785124524706,56785124526002,56785156385616,56785157513009,56785157545546,1182082738,5.6646,0.8137,31.8596,1.1274,0.0325,39.4991,1
1089,56785149500165,56785162227137,56785163113103,56785163114825,56785194093880,56785195274365,56785195304458,1182082738,12.7270,0.8860,30.9791,1.1805,0.0301,45.8043,1
1090,56785204225508,56785209439157,56785210021251,56785210022288,56785240588916,56785241788124,56785241814753,1823939716,5.2136,0.5821,30.5666,1.1992,0.0266,37.5892,1
1091,56785269314296,56785273864293,56785274703574,56785274704815,56785305434906,56785306481780,56785306508188,1240765693,4.5500,0.8393,30.7301,1.0469,0.0264,37.1939,1
1092,56785362279108,56785367913073,56785368598057,56785368599353,56785399479259,56785400708653,56785400735801,3009376179,5.6340,0.6850,30.8799,1.2294,0.0271,38.4567,1
1093,56785404966557,56785410335520,56785410955652,56785410956578,56785441743558,56785443035970,56785443063433,649424996,5.3690,0.6201,30.7870,1.2924,0.0275,38.0969,1
1094,56785457289817,56785463125042,56785463767136,56785463768636,56785494355912,56785495637324,56785495663824,4170236021,5.8352,0.6421,30.5873,1.2814,0.0265,38.3740,1
1095,56785514534595,56785519893410,56785520448320,56785520449394,56785551277707,56785552393526,56785552420711,2953744515,5.3588,0.5549,30.8283,1.1158,0.0272,37.8861,1
1096,56785578162488,56785582763782,56785583476841,56785583479007,56785614447321,56785615799622,56785615827400,3193162635,4.6013,0.7131,30.9683,1.3523,0.0278,37.6649,1
1097,56785636316769,56785642131531,56785642738718,56785642739755,56785673446383,56785674582813,56785674610147,3193162635,5.8148,0.6072,30.7066,1.1364,0.0273,38.2934,1
1098,56785698906307,56785703975918,56785704739087,56785704740032,56785735161214,56785736175218,56785736200681,857647076,5.0696,0.7632,30.4212,1.0140,0.0255,37.2944,1
1099,56785787874513,56785792625882,56785793637737,56785793639459,56785824958071,56785827099190,56785827128116,1799784017,4.7514,1.0119,31.3186,2.1411,0.0289,39.2536,1
1100,56785835091811,56785840440422,56785841307037,56785841309129,56785873536003,56785874738841,56785874771804,4070518096,5.3486,0.8666,32.2269,1.2028,0.0330,39.6800,1
1101,56785880833437,56785885136730,56785885850214,56785885851380,56785916509712,56785917427622,56785917451752,1792378333,4.3033,0.7135,30.6583,0.9179,0.0241,36.6183,1
1102,56785942778342,56785947270266,56785948137213,56785948138380,56785978734193,56785979589770,56785979612381,1821858361,4.4919,0.8669,30.5958,0.8556,0.0226,36.8340,1
1103,56786025716453,56786029279206,56786029948357,56786029949171,56786060217483,56786062889307,56786062931030,690650446,3.5628,0.6692,30.2683,2.6718,0.0417,37.2146,1
1104,56786061797877,56786066220523,56786066742691,56786066743413,56786097866061,56786099552623,56786099575586,690650446,4.4226,0.5222,31.1226,1.6866,0.0230,37.7777,1
1105,56786136412069,56786140431843,56786141513976,56786141515106,56786172350678,56786173272830,56786173296589,1454056803,4.0198,1.0821,30.8356,0.9222,0.0238,36.8845,1
1106,56786181212414,56786184771760,56786185357947,56786185358854,56786215275628,56786216338983,56786216361706,2830675315,3.5593,0.5862,29.9168,1.0634,0.0227,35.1493,1
1107,56786243987508,56786247500039,56786248302523,56786248303319,56786278769483,56786279637412,56786279660135,1570686965,3.5125,0.8025,30.4662,0.8679,0.0227,35.6726,1
1108,56786309419593,56786313091717,56786313768071,56786313768923,56786343768011,56786344644662,56786344668181,3553085713,3.6721,0.6764,29.9991,0.8767,0.0235,35.2486,1
1109,56786399071097,56786403768725,56786404722451,56786404723599,56786436478508,56786438076217,56786438105051,828735403,4.6976,0.9537,31.7549,1.5977,0.0288,39.0340,1
1110,56786433274793,56786441752101,56786442617252,56786442618641,56786473670048,56786474632588,56786474657903,828735403,8.4773,0.8652,31.0514,0.9625,0.0253,41.3831,1
1111,56786493919953,56786497404521,56786498072135,56786498072931,56786528223872,56786529077134,56786529099986,3302739259,3.4846,0.6676,30.1509,0.8533,0.0229,35.1800,1
1112,56786561461638,56786564978836,56786565579857,56786565580672,56786596105299,56786597016691,56786597044358,2719371728,3.5172,0.6010,30.5246,0.9114,0.0277,35.5827,1
1113,56786645647179,56786649787064,56786650377955,56786650378714,56786682059457,56786682966219,56786682989571,2978304939,4.1399,0.5909,31.6807,0.9068,0.0234,37.3424,1
1114,56786676634715,56786686594177,56786687238049,56786687239068,56786717577935,56786718437920,56786718461179,2978304939,9.9595,0.6439,30.3389,0.8600,0.0233,41.8265,1
1115,56786757492892,56786760841552,56786761612425,56786761613685,56786791966756,56786792882426,56786792904852,692051851,3.3487,0.7709,30.3531,0.9157,0.0224,35.4120,1
