frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1042,57585046945298,57585051226936,57585051976104,57585051977474,57585071412232,57585071537603,57585071562566,303082681,4.2816,0.7492,19.4348,0.1254,0.0250,24.6173,1
1043,57585110940861,57585115453259,57585116205093,57585116206260,57585135575277,57585135703407,57585135728870,1104375322,4.5124,0.7518,19.3690,0.1281,0.0255,24.7880,1
1044,57585158795320,57585162997643,57585163858496,57585163859904,57585183238569,57585183366514,57585183391477,145159033,4.2023,0.8609,19.3787,0.1279,0.0250,24.5962,1
1045,57585237965597,57585242358679,57585243040977,57585243042162,57585262558828,57585262745809,57585262771569,568019374,4.3931,0.6823,19.5167,0.1870,0.0258,24.8060,1
1046,57585279668544,57585286541483,57585287203336,57585287204447,57585306973725,57585307122521,57585307150003,2126252122,6.8729,0.6619,19.7693,0.1488,0.0275,27.4815,1
1047,57585375710908,57585379577619,57585381337214,57585381338492,57585400760232,57585400891214,57585400917140,3985022722,3.8667,1.7596,19.4217,0.1310,0.0259,25.2062,1
1048,57585425100073,57585434429220,57585435152185,57585435153111,57585455378741,57585455543334,57585455577037,2065596440,9.3291,0.7230,20.2256,0.1646,0.0337,30.4770,1
1049,57585470741954,57585475287278,57585476334298,57585476335891,57585495859890,57585496014464,57585496044964,3711773827,4.5453,1.0470,19.5240,0.1546,0.0305,25.3030,1
1050,57585561674030,57585566144316,57585566834706,57585566835540,57585586486224,57585586634614,57585586665762,1970150051,4.4703,0.6904,19.6507,0.1484,0.0311,24.9917,1
1051,57585607434985,57585612866181,57585613527200,57585613528293,57585633295756,57585633444978,57585633475571,3308335197,5.4312,0.6610,19.7675,0.1492,0.0306,26.0406,1
1052,57585652147661,57585657440504,57585658065635,57585658066413,57585677247596,57585677385023,57585677413800,787663841,5.2928,0.6251,19.1812,0.1374,0.0288,25.2661,1
1053,57585728978692,57585734285054,57585734920315,57585734921537,57585754580536,57585754792463,57585754822277,2912985618,5.3064,0.6353,19.6590,0.2119,0.0298,25.8436,1
1054,57585773524109,57585778226654,57585779224749,57585779225971,57585799123434,57585799262101,57585799291471,2912985618,4.7025,0.9981,19.8975,0.1387,0.0294,25.7674,1
1055,57585838399599,57585842906237,57585843635202,57585843636313,57585863395664,57585863533665,57585863562924,2912985618,4.5066,0.7290,19.7594,0.1380,0.0293,25.1633,1
1056,57585899069693,57585904183851,57585904837241,57585904838112,57585924572926,57585924713186,57585924742149,1588491539,5.1142,0.6534,19.7348,0.1403,0.0290,25.6725,1
1057,57585959368231,57585964103703,57585964813593,57585964814704,57585984396704,57585984538556,57585984568519,1588491539,4.7355,0.7099,19.5820,0.1419,0.0300,25.2003,1
1058,57586023117257,57586028658286,57586029439713,57586029441158,57586049122454,57586049265158,57586049295380,1588491539,5.5410,0.7814,19.6813,0.1427,0.0302,26.1781,1
1059,57586116662912,57586121684922,57586122640590,57586122642498,57586142524831,57586142670350,57586142700109,1298061671,5.0220,0.9557,19.8823,0.1455,0.0298,26.0372,1
1060,57586150017271,57586154356871,57586155350373,57586155351484,57586174846983,57586174990539,57586175020076,1298061671,4.3396,0.9935,19.4955,0.1436,0.0295,25.0028,1
1061,57586225667430,57586230325790,57586231316514,57586231318255,57586251192144,57586251344644,57586251375385,3961000599,4.6584,0.9907,19.8739,0.1525,0.0307,25.7080,1
1062,57586272214498,57586277201525,57586278083120,57586278084749,57586297866767,57586298011268,57586298041157,2923387745,4.9870,0.8816,19.7820,0.1445,0.0299,25.8267,1
1063,57586338345954,57586343364815,57586344143187,57586344144576,57586363630334,57586363768575,57586363797501,734625014,5.0189,0.7784,19.4858,0.1382,0.0289,25.4515,1
1064,57586430061068,57586434911429,57586435729542,57586435731060,57586455409578,57586455556264,57586455584931,2671675866,4.8504,0.8181,19.6785,0.1467,0.0287,25.5239,1
1065,57586477008359,57586482436351,57586483110963,57586483112000,57586502638277,57586502783315,57586502812481,3933447377,5.4280,0.6746,19.5263,0.1450,0.0292,25.8041,1
1066,57586539945013,57586544560077,57586545428134,57586545429672,57586565209005,57586565348283,57586565377838,981998650,4.6151,0.8681,19.7793,0.1393,0.0296,25.4328,1
1067,57586612544611,57586617448139,57586618344881,57586618346492,57586638162899,57586638308381,57586638337048,299960736,4.9035,0.8967,19.8164,0.1455,0.0287,25.7924,1
1068,57586658894623,57586664424726,57586665142746,57586665144375,57586685201264,57586685351913,57586685381191,899037152,5.5301,0.7180,20.0569,0.1506,0.0293,26.4866,1
1069,57586705447209,57586710455256,57586711091016,57586711092127,57586730604997,57586730749016,57586730778108,1379117374,5.0080,0.6358,19.5129,0.1440,0.0291,25.3309,1
1070,57586811316758,57586816234804,57586817159584,57586817161288,57586836650602,57586836799269,57586836829343,2758106940,4.9180,0.9248,19.4893,0.1487,0.0301,25.5126,1
1071,57586846353564,57586850765332,57586851680926,57586851682500,57586871300629,57586871446352,57586871475537,729343721,4.4118,0.9156,19.6181,0.1457,0.0292,25.1220,1
1072,57586893223596,57586898675661,57586899310181,57586899311311,57586918871236,57586919008773,57586919038514,2086426139,5.4521,0.6345,19.5599,0.1375,0.0297,25.8149,1
1073,57586986114250,57586991881557,57586992623799,57586992625040,57587012286836,57587012437706,57587012468225,4225901996,5.7673,0.7422,19.6618,0.1509,0.0305,26.3540,1
1074,57587036514844,57587041622631,57587042436540,57587042437633,57587062186003,57587062333910,57587062363021,2621093167,5.1078,0.8139,19.7484,0.1479,0.0291,25.8482,1
1075,57587081542983,57587087072549,57587087703902,57587087705198,57587107150697,57587107289438,57587107318550,446204242,5.5296,0.6314,19.4455,0.1387,0.0291,25.7756,1
1076,57587151453483,57587157660439,57587158330830,57587158332293,57587177549902,57587177700977,57587177731829,3748885909,6.2070,0.6704,19.2176,0.1511,0.0309,26.2783,1
1077,57587204117489,57587208887294,57587209841944,57587209843240,57587229365517,57587229507758,57587229537573,4165398814,4.7698,0.9546,19.5223,0.1422,0.0298,25.4201,1
1078,57587301658170,57587307664496,57587308706943,57587308804276,57587328612443,57587328763276,57587328795147,2676821745,6.0063,1.0424,19.8082,0.1508,0.0319,27.1370,1
1079,57587332465468,57587337895515,57587338584665,57587338585961,57587357972942,57587358115275,57587358144812,2676821745,5.4300,0.6892,19.3870,0.1423,0.0295,25.6793,1
1080,57587400593447,57587405194752,57587405823494,57587405824364,57587425115585,57587425254289,57587425283400,2628113914,4.6013,0.6287,19.2912,0.1387,0.0291,24.6900,1
1081,57587487639664,57587492665859,57587493574805,57587493576249,57587513278268,57587513437194,57587513466583,807082608,5.0262,0.9089,19.7020,0.1589,0.0294,25.8269,1
1082,57587531263227,57587536724459,57587537422016,57587537423035,57587556739608,57587556889460,57587556920275,2548505982,5.4612,0.6976,19.3166,0.1499,0.0308,25.6570,1
1083,57587582160840,57587587522757,57587588305092,57587588306555,57587607777369,57587607917740,57587607946462,2286326773,5.3619,0.7823,19.4708,0.1404,0.0287,25.7856,1
1084,57587647386295,57587653017620,57587653708084,57587653709214,57587673161454,57587673300102,57587673328899,2297239067,5.6313,0.6905,19.4522,0.1386,0.0288,25.9426,1
1085,57587718939465,57587724296123,57587724874495,57587724875643,57587744427772,57587744584513,57587744613383,878627059,5.3567,0.5784,19.5521,0.1567,0.0289,25.6739,1
1086,57587769276837,57587774963347,57587775531848,57587775532756,57587795175385,57587795316904,57587795346867,1790563488,5.6865,0.5685,19.6426,0.1415,0.0300,26.0700,1
1087,57587857881057,57587863918328,57587864569588,57587864570625,57587885146515,57587885297275,57587885328071,1960990148,6.0373,0.6513,20.5759,0.1508,0.0308,27.4470,1
1088,57587902902845,57587909275227,57587909885043,57587909886098,57587929420727,57587929574561,57587929609283,2526191021,6.3724,0.6098,19.5346,0.1538,0.0347,26.7064,1
1089,57587948815819,57587954655552,57587955407665,57587955408887,57587974853849,57587974989053,57587975016812,1514608208,5.8397,0.7521,19.4450,0.1352,0.0278,26.2010,1
1090,57588009976674,57588014660016,57588015472166,57588015473184,57588035159239,57588035296202,57588035323369,106650870,4.6833,0.8122,19.6861,0.1370,0.0272,25.3467,1
1091,57588100830287,57588106479557,57588107143040,57588107144003,57588126856188,57588127005818,57588127035836,2744423183,5.6493,0.6635,19.7122,0.1496,0.0300,26.2055,1
1092,57588146903744,57588153792349,57588154477795,57588154479073,57588174165313,57588174313887,57588174345758,1788851031,6.8886,0.6854,19.6862,0.1486,0.0319,27.4420,1
1093,57588195125296,57588199648675,57588200766344,57588200769140,57588220344362,57588220482640,57588220511510,4256634442,4.5234,1.1177,19.5752,0.1383,0.0289,25.3862,1
1094,57588267542654,57588272409052,57588273262164,57588273263183,57588292849997,57588292994201,57588293024257,3253346387,4.8664,0.8531,19.5868,0.1442,0.0301,25.4816,1
1095,57588339120417,57588344379186,57588344965927,57588344967113,57588364472908,57588364621205,57588364650872,4269412855,5.2588,0.5867,19.5058,0.1483,0.0297,25.5305,1
1096,57588397970582,57588403207462,57588403904241,57588403905445,57588423336333,57588423475592,57588423503592,1112792355,5.2369,0.6968,19.4309,0.1393,0.0280,25.5330,1
1097,57588475870042,57588481813238,57588482454665,57588482456147,57588502015016,57588502166257,57588502195924,440821063,5.9432,0.6414,19.5589,0.1512,0.0297,26.3259,1
1098,57588521795442,57588527626768,57588528269917,57588528270954,57588547585620,57588547726490,57588547755842,1040288348,5.8313,0.6431,19.3147,0.1409,0.0294,25.9604,1
1099,57588587956713,57588593406890,57588594071077,57588594072762,57588613396631,57588613542280,57588613571780,3608795609,5.4502,0.6642,19.3239,0.1456,0.0295,25.6151,1
1100,57588630240014,57588635425024,57588636192748,57588636194248,57588655658840,57588655795692,57588655824544,3608795609,5.1850,0.7677,19.4646,0.1369,0.0289,25.5845,1
1101,57588692880131,57588697924215,57588698662883,57588698663827,57588718172475,57588718308568,57588718337605,3608795609,5.0441,0.7387,19.5086,0.1361,0.0290,25.4575,1
1102,57588757476752,57588762561761,57588763322577,57588763323837,57588783095003,57588783236929,57588783267485,3608795609,5.0850,0.7608,19.7712,0.1419,0.0306,25.7907,1
1103,57588822169372,57588827272234,57588827961717,57588827962809,57588847540864,57588847684957,57588847714957,3608795609,5.1029,0.6895,19.5781,0.1441,0.0300,25.5456,1
1104,57588882252744,57588887386216,57588888675182,57588888676663,57588907907866,57588908057347,57588908086199,3608795609,5.1335,1.2890,19.2312,0.1495,0.0289,25.8335,1
1105,57588976320975,57588982067671,57588983036598,57588983039487,57589002902265,57589003052117,57589003082969,1686229538,5.7467,0.9689,19.8628,0.1499,0.0309,26.7620,1
1106,57589009108814,57589014436398,57589015094992,57589015096103,57589034509102,57589034650750,57589034680084,1686229538,5.3276,0.6586,19.4130,0.1416,0.0293,25.5713,1
1107,57589084422454,57589089596020,57589090360891,57589090362021,57589110194910,57589110341077,57589110370706,1020477052,5.1736,0.7649,19.8329,0.1462,0.0296,25.9483,1
1108,57589131721820,57589136757941,57589137584109,57589137585572,57589157155553,57589157289590,57589157318183,1910168900,5.0361,0.8262,19.5700,0.1340,0.0286,25.5964,1
1109,57589201743303,57589207210054,57589207958407,57589207959277,57589227401814,57589227539444,57589227567166,300980694,5.4668,0.7484,19.4425,0.1376,0.0277,25.8239,1
1110,57589290024838,57589295420570,57589296058905,57589296060090,57589315747256,57589315898905,57589315929090,3077459085,5.3957,0.6383,19.6872,0.1516,0.0302,25.9043,1
1111,57589334356124,57589339477560,57589340433339,57589340435913,57589360197339,57589360342932,57589360378062,3156997792,5.1214,0.9558,19.7614,0.1456,0.0351,26.0219,1
1112,57589395032571,57589400484674,57589401395027,57589401396212,57589421026193,57589421175564,57589421205879,1100207863,5.4521,0.9104,19.6300,0.1494,0.0303,26.1733,1
1113,57589442708530,57589447715558,57589448505282,57589448506263,57589467897392,57589468050744,57589468079781,3648727188,5.0070,0.7897,19.3911,0.1534,0.0290,25.3713,1
1114,57589505031924,57589509829322,57589510652546,57589510653916,57589530203879,57589530342527,57589530371953,2145045401,4.7974,0.8232,19.5500,0.1386,0.0294,25.3400,1
1115,57589595799242,57589601085363,57589602082365,57589602083753,57589621994383,57589622146421,57589622176180,1639366732,5.2861,0.9970,19.9106,0.1520,0.0298,26.3769,1
1116,57589629808490,57589635219612,57589636051298,57589636052780,57589655467427,57589655610298,57589655639242,1639366732,5.4111,0.8317,19.4146,0.1429,0.0289,25.8308,1
1117,57589710826327,57589715587317,57589716445245,57589716446448,57589736078948,57589736225319,57589736261115,3179464260,4.7610,0.8579,19.6325,0.1464,0.0358,25.4348,1
1118,57589764309131,57589769578326,57589770236530,57589770237605,57589789902882,57589790042938,57589790072531,616867623,5.2692,0.6582,19.6653,0.1401,0.0296,25.7634,1
1119,57589848988955,57589854855874,57589855552190,57589855553449,57589875678394,57589875838432,57589875870598,2344472199,5.8669,0.6963,20.1249,0.1600,0.0322,26.8816,1
1120,57589893518761,57589900926627,57589902223259,57589902225944,57589922681223,57589922849501,57589922880260,2242971229,7.4079,1.2966,20.4553,0.1683,0.0308,29.3615,1
1121,57589931724462,57589936372489,57589937364621,57589937366398,57589957265139,57589957429991,57589957461269,1472556480,4.6480,0.9921,19.8987,0.1649,0.0313,25.7368,1
1122,57589994678357,57589998448475,57589999815811,57589999818034,57590019476570,57590019606404,57590019632367,992695712,3.7701,1.3673,19.6585,0.1298,0.0260,24.9540,1
1123,57590088860867,57590092583392,57590093269319,57590093270134,57590112556781,57590112677856,57590112702948,2289238668,3.7225,0.6859,19.2866,0.1211,0.0251,23.8421,1
1124,57590133724617,57590138184274,57590138850867,57590138852071,57590158777349,57590158930998,57590158961164,1910854727,4.4597,0.6666,19.9253,0.1536,0.0302,25.2365,1
1125,57590195740418,57590199824000,57590200592094,57590200593390,57590220144538,57590220272075,57590220298075,1634419143,4.0836,0.7681,19.5511,0.1275,0.0260,24.5577,1
1126,57590273573008,57590277377237,57590278072146,57590278073054,57590297421016,57590297557053,57590297583294,755075393,3.8042,0.6949,19.3480,0.1360,0.0262,24.0103,1
1127,57590308237073,57590312474970,57590313057897,57590313058674,57590333085619,57590333240453,57590333268972,3131392454,4.2379,0.5829,20.0269,0.1548,0.0285,25.0319,1
1128,57590367791295,57590371224894,57590371852877,57590371853895,57590391790488,57590391919766,57590391945211,3638998914,3.4336,0.6280,19.9366,0.1293,0.0254,24.1539,1
1129,57590429219355,57590432948139,57590434065530,57590434066808,57590456769906,57590456930999,57590456958980,1608706213,3.7288,1.1174,22.7031,0.1611,0.0280,27.7396,1
1130,57590520398284,57590523894846,57590524753366,57590524754533,57590544160921,57590544284903,57590544309996,3579228941,3.4966,0.8585,19.4064,0.1240,0.0251,23.9117,1
1131,57590567085871,57590570724452,57590571385324,57590571386194,57590590830157,57590590992731,57590591018990,2058019575,3.6386,0.6609,19.4440,0.1626,0.0263,23.9331,1
1132,57590614084144,57590617711188,57590618287041,57590618287912,57590637589799,57590637713300,57590637738948,4229597305,3.6270,0.5759,19.3019,0.1235,0.0256,23.6548,1
1133,57590696653243,57590700430047,57590701057437,57590701058326,57590720377121,57590720510158,57590720539510,644964724,3.7768,0.6274,19.3188,0.1330,0.0294,23.8863,1
1134,57590736598614,57590740173732,57590740813678,57590740814770,57590760136621,57590760259733,57590760284881,3917863500,3.5751,0.6399,19.3219,0.1231,0.0251,23.6863,1
1135,57590817055728,57590820919013,57590821443477,57590821444125,57590840866717,57590841002217,57590841035402,4200759443,3.8633,0.5245,19.4226,0.1355,0.0332,23.9797,1
1136,57590859333640,57590863681611,57590864324113,57590864324872,57590883611556,57590883735075,57590883760242,4200759443,4.3480,0.6425,19.2867,0.1235,0.0252,24.4266,1
1137,57590922767759,57590926295062,57590926992711,57590926993711,57590946211470,57590946332840,57590946357525,4200759443,3.5273,0.6976,19.2178,0.1214,0.0247,23.5898,1
1138,57590983866410,57590987531843,57590988273085,57590988274104,57591007679048,57591007802511,57591007828029,1685000317,3.6654,0.7412,19.4049,0.1235,0.0255,23.9616,1
1139,57591063091855,57591066974270,57591067482604,57591067483363,57591086937159,57591087057659,57591087082844,1685000317,3.8824,0.5083,19.4538,0.1205,0.0252,23.9910,1
