frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1028,56343341135854,56343345711333,56343346650984,56343346652781,56343362129871,56343362268204,56343362296612,1142791368,4.5755,0.9397,15.4771,0.1383,0.0284,21.1608,1
1029,56343395010502,56343399605091,56343400368298,56343400369779,56343415888443,56343416039925,56343416067555,1142791368,4.5946,0.7632,15.5187,0.1515,0.0276,21.0571,1
1030,56343454729021,56343459789112,56343460756967,56343460759356,56343476471058,56343476610596,56343476638614,1142791368,5.0601,0.9679,15.7117,0.1395,0.0280,21.9096,1
1031,56343521705935,56343526616915,56343527877697,56343527878975,56343543933548,56343544081715,56343544109530,1142791368,4.9110,1.2608,16.0546,0.1482,0.0278,22.4036,1
1032,56343578636222,56343583589184,56343584449409,56343584450372,56343600077129,56343600213963,56343600242500,1142791368,4.9530,0.8602,15.6268,0.1368,0.0285,21.6063,1
1033,56343640699286,56343646132749,56343646825141,56343646826641,56343662018174,56343662159915,56343662187823,1142791368,5.4335,0.6924,15.1915,0.1417,0.0279,21.4885,1
1034,56343734289162,56343739822292,56343740467109,56343740468387,56343756060959,56343756211237,56343756239978,192888821,5.5331,0.6448,15.5926,0.1503,0.0287,21.9508,1
1035,56343780492839,56343785113688,56343786690212,56343786691860,56343802003135,56343802151079,56343802179820,2512997391,4.6208,1.5765,15.3113,0.1479,0.0287,21.6870,1
1036,56343823376467,56343828096946,56343828980542,56343828981782,56343844339816,56343844475002,56343844501872,3965797906,4.7205,0.8836,15.3580,0.1352,0.0269,21.1254,1
1037,56343936344687,56343942730709,56343944131732,56343944133343,56343959560488,56343959714044,56343959743563,4127390439,6.3860,1.4010,15.4271,0.1536,0.0295,23.3989,1
1038,56343965696213,56343970801101,56343971776826,56343971778567,56343987303861,56343987449102,56343987478658,4127390439,5.1049,0.9757,15.5253,0.1452,0.0296,21.7824,1
1039,56344018980488,56344023970431,56344025007527,56344025008749,56344040705951,56344040829729,56344040854452,1834802105,4.9899,1.0371,15.6972,0.1238,0.0247,21.8740,1
1040,56344106681473,56344110919673,56344112374270,56344112379807,56344128273195,56344128402936,56344128433085,3200016367,4.2382,1.4546,15.8934,0.1297,0.0301,21.7516,1
1041,56344143456395,56344147747965,56344148570524,56344148571820,56344163718798,56344163841335,56344163865613,3200016367,4.2916,0.8226,15.1470,0.1225,0.0243,20.4092,1
1042,56344233196721,56344236865270,56344238271590,56344238273442,56344253800347,56344253929921,56344253954477,2097551017,3.6685,1.4063,15.5269,0.1296,0.0246,20.7578,1
1043,56344279104822,56344282633131,56344283619689,56344283621134,56344299188224,56344299323225,56344299347503,1715047225,3.5283,0.9866,15.5671,0.1350,0.0243,20.2427,1
1044,56344320882872,56344325050516,56344326149131,56344326151446,56344341490924,56344341616647,56344341641129,1338842519,4.1676,1.0986,15.3395,0.1257,0.0245,20.7583,1
1045,56344414998583,56344419729155,56344420359398,56344420360916,56344435369616,56344435493802,56344435518302,3977397199,4.7306,0.6302,15.0087,0.1242,0.0245,20.5197,1
1046,56344464698161,56344468937435,56344469907604,56344469908845,56344485005027,56344485134990,56344485159675,447810303,4.2393,0.9702,15.0962,0.1300,0.0247,20.4615,1
1047,56344509613426,56344514014663,56344515056777,56344515058037,56344530341145,56344530463793,56344530487923,2164619057,4.4012,1.0421,15.2831,0.1226,0.0241,20.8745,1
1048,56344587546340,56344591000667,56344592268449,56344592270579,56344607891336,56344608037929,56344608062392,270282575,3.4543,1.2678,15.6208,0.1466,0.0245,20.5161,1
1049,56344632996903,56344637153751,56344638040217,56344638041939,56344653207917,56344653331362,56344653354954,2242739440,4.1568,0.8865,15.1660,0.1234,0.0236,20.3581,1
1050,56344724145308,56344727681560,56344728858064,56344728859676,56344744255302,56344744402006,56344744427673,3686366491,3.5363,1.1765,15.3956,0.1467,0.0257,20.2824,1
1051,56344759266372,56344762909736,56344764225611,56344764227741,56344779750368,56344779875128,56344779899517,3686366491,3.6434,1.3159,15.5226,0.1248,0.0244,20.6331,1
1052,56344819090873,56344822817053,56344823895927,56344823898760,56344839469906,56344839596203,56344839620592,1749124358,3.7262,1.0789,15.5711,0.1263,0.0244,20.5297,1
1053,56344882176145,56344886365566,56344887349644,56344887350940,56344902672955,56344902804234,56344902828660,2279067381,4.1894,0.9841,15.3220,0.1313,0.0244,20.6525,1
1054,56344975565390,56344979570237,56344980382981,56344980384166,56344995530884,56344995659144,56344995683292,1719657502,4.0048,0.8127,15.1467,0.1283,0.0241,20.1179,1
1055,56345021615344,56345025810173,56345026451916,56345026452749,56345041829672,56345041966617,56345041991728,2111072666,4.1948,0.6417,15.3769,0.1369,0.0251,20.3764,1
1056,56345066869554,56345071320514,56345071933109,56345071933868,56345087314032,56345087440402,56345087465088,2921658898,4.4510,0.6126,15.3802,0.1264,0.0247,20.5955,1
1057,56345134037636,56345137351851,56345138223372,56345138224484,56345153729111,56345153849296,56345153874167,2553516629,3.3142,0.8715,15.5046,0.1202,0.0249,19.8365,1
1058,56345223996703,56345228380366,56345229405962,56345229409240,56345244986108,56345245189609,56345245215127,4146470002,4.3837,1.0256,15.5769,0.2035,0.0255,21.2184,1
1059,56345267477592,56345270774307,56345271715922,56345271716848,56345287524383,56345287648310,56345287673384,2769781475,3.2967,0.9416,15.8075,0.1239,0.0251,20.1958,1
1060,56345331650127,56345335297880,56345336525273,56345336528051,56345352065252,56345352186827,56345352210679,2941556313,3.6478,1.2274,15.5372,0.1216,0.0239,20.5606,1
1061,56345402890463,56345406342586,56345407438701,56345407440145,56345423090680,56345423227033,56345423251625,3853897120,3.4521,1.0961,15.6505,0.1364,0.0246,20.3612,1
1062,56345454685603,56345458686821,56345459707620,56345459708732,56345475265266,56345475394582,56345475419915,1786848574,4.0012,1.0208,15.5565,0.1293,0.0253,20.7343,1
1063,56345501919135,56345505404480,56345506469614,56345506471040,56345522036037,56345522160501,56345522184723,775758132,3.4853,1.0651,15.5650,0.1245,0.0242,20.2656,1
1064,56345576246167,56345580168866,56345581176795,56345581178110,56345596774238,56345596899182,56345596923034,826826074,3.9227,1.0079,15.5961,0.1249,0.0239,20.6769,1
1065,56345649266195,56345653410746,56345654016915,56345654018007,56345669802173,56345669927766,56345669952692,2439310244,4.1446,0.6062,15.7842,0.1256,0.0249,20.6865,1
1066,56345697820454,56345702448006,56345702951601,56345702952508,56345718343691,56345718467469,56345718491524,3522951208,4.6276,0.5036,15.3912,0.1238,0.0241,20.6711,1
1067,56345760865466,56345765439685,56345765982428,56345765983131,56345781434129,56345781561685,56345781586296,1524707202,4.5742,0.5427,15.4510,0.1276,0.0246,20.7208,1
1068,56345809553854,56345813478794,56345814306723,56345814307797,56345829708146,56345829834072,56345829858850,1080903862,3.9249,0.8279,15.4003,0.1259,0.0248,20.3050,1
1069,56345876143064,56345880191096,56345881106192,56345881107284,56345896452374,56345896575078,56345896599171,4214961817,4.0480,0.9151,15.3451,0.1227,0.0241,20.4561,1
1070,56345961389355,56345965436425,56345966303669,56345966305446,56345982009796,56345982137186,56345982162186,2357330876,4.0471,0.8672,15.7043,0.1274,0.0250,20.7728,1
1071,56345998237130,56346002736941,56346003338110,56346003338962,56346018637848,56346018758718,56346018782922,2357330876,4.4998,0.6012,15.2989,0.1209,0.0242,20.5458,1
1072,56346073621628,56346077655068,56346078810776,56346078812054,56346094020050,56346094163921,56346094191217,3182478192,4.0334,1.1557,15.2080,0.1439,0.0273,20.5696,1
1073,56346117756576,56346121942127,56346122597740,56346122598648,56346137838256,56346137962312,56346137986830,1158983733,4.1856,0.6556,15.2396,0.1241,0.0245,20.2303,1
1074,56346200114006,56346203847463,56346204505354,56346204506373,56346219884907,56346220019944,56346220044204,2474224616,3.7335,0.6579,15.3785,0.1350,0.0243,19.9302,1
1075,56346269474336,56346273565183,56346274546501,56346274547909,56346289854665,56346289990221,56346290015239,596393196,4.0908,0.9813,15.3068,0.1356,0.0250,20.5409,1
1076,56346315831272,56346319996027,56346321100716,56346321102123,56346336346083,56346336469176,56346336493732,1790622352,4.1648,1.1047,15.2440,0.1231,0.0246,20.6625,1
1077,56346382451056,56346386289032,56346387011571,56346387012516,56346402449142,56346402579310,56346402604921,556778388,3.8380,0.7225,15.4366,0.1302,0.0256,20.1539,1
1078,56346428119471,56346431892373,56346432877191,56346432878376,56346447922780,56346448069132,56346448094299,3681531399,3.7729,0.9848,15.0444,0.1464,0.0252,19.9748,1
1079,56346521600402,56346525806620,56346526664734,56346526666160,56346542246417,56346542385177,56346542418918,62443387,4.2062,0.8581,15.5803,0.1388,0.0337,20.8185,1
1080,56346563209637,56346567405670,56346568946120,56346568947416,56346584218950,56346584350043,56346584380691,2989490339,4.1960,1.5405,15.2715,0.1311,0.0306,21.1711,1
1081,56346611514173,56346615737669,56346616552820,56346616554227,56346631796298,56346631917261,56346631941798,2507308197,4.2235,0.8152,15.2421,0.1210,0.0245,20.4276,1
1082,56346710679882,56346715412232,56346716519791,56346716521847,56346732018752,56346732153215,56346732178160,3545987605,4.7324,1.1076,15.4969,0.1345,0.0249,21.4983,1
1083,56346738725089,56346743063123,56346743767255,56346743768199,56346759023066,56346759147715,56346759171808,2911816426,4.3380,0.7041,15.2549,0.1246,0.0241,20.4467,1
1084,56346839289730,56346844186302,56346844853434,56346844854601,56346860109690,56346860263172,56346860288654,2325675524,4.8966,0.6671,15.2551,0.1535,0.0255,20.9989,1
1085,56346874819851,56346878731476,56346879528942,56346879529886,56346894739568,56346894867883,56346894892383,597603580,3.9116,0.7975,15.2097,0.1283,0.0245,20.0725,1
1086,56346919266133,56346923398925,56346924337465,56346924338891,56346939409017,56346939534517,56346939559203,1977494110,4.1328,0.9385,15.0701,0.1255,0.0247,20.2931,1
1087,56346984477968,56346988484129,56346989347188,56346989348355,56347004507536,56347004628629,56347004652796,2051167704,4.0062,0.8631,15.1592,0.1211,0.0242,20.1748,1
1088,56347059672725,56347064513593,56347065032725,56347065033651,56347080339684,56347080475037,56347080499889,2041041395,4.8409,0.5191,15.3060,0.1354,0.0249,20.8272,1
1089,56347112574054,56347116834420,56347117978647,56347117979906,56347133190736,56347133424440,56347133449218,1092647458,4.2604,1.1442,15.2108,0.2337,0.0248,20.8752,1
1090,56347172785593,56347175901197,56347177433850,56347177436998,56347193279015,56347193400034,56347193424257,876679208,3.1156,1.5327,15.8420,0.1210,0.0242,20.6387,1
1091,56347248056999,56347251883253,56347252891145,56347252892164,56347268116753,56347268242142,56347268266420,161089061,3.8263,1.0079,15.2246,0.1254,0.0243,20.2094,1
1092,56347298646283,56347302400796,56347303409281,56347303410596,56347318737463,56347318858353,56347318882038,3282842146,3.7545,1.0085,15.3269,0.1209,0.0237,20.2358,1
1093,56347387224068,56347391403712,56347392360678,56347392363734,56347407666731,56347407798416,56347407823768,1386001131,4.1796,0.9570,15.3030,0.1317,0.0254,20.5997,1
1094,56347418918214,56347423254025,56347424297862,56347424302362,56347439702970,56347439824341,56347439849044,1386001131,4.3358,1.0438,15.4006,0.1214,0.0247,20.9308,1
1095,56347480938185,56347485043421,56347485873869,56347485874869,56347501200866,56347501323477,56347501348292,880360894,4.1052,0.8304,15.3260,0.1226,0.0248,20.4101,1
1096,56347562138630,56347566316866,56347567017146,56347567018035,56347582228272,56347582354384,56347582379347,1769089750,4.1782,0.7003,15.2102,0.1261,0.0250,20.2407,1
1097,56347610395387,56347614983903,56347615634553,56347615635553,56347630942458,56347631068440,56347631092180,3292347019,4.5885,0.6506,15.3069,0.1260,0.0237,20.6968,1
1098,56347700567714,56347704652043,56347705321786,56347705322916,56347720930562,56347721077729,56347721106822,1650715607,4.0843,0.6697,15.6076,0.1472,0.0291,20.5391,1
1099,56347748329045,56347752587522,56347753297284,56347753298247,56347768729966,56347768861911,56347768886671,1588526547,4.2585,0.7098,15.4317,0.1319,0.0248,20.5576,1
1100,56347795393095,56347799886073,56347800674557,56347800675965,56347815926424,56347816078388,56347816105573,3012798628,4.4930,0.7885,15.2505,0.1520,0.0272,20.7125,1
1101,56347871584244,56347875807962,56347877152171,56347877154597,56347892679631,56347892832965,56347892866076,1128343416,4.2237,1.3442,15.5250,0.1533,0.0331,21.2818,1
1102,56347916538898,56347920498152,56347921588749,56347921590823,56347937054616,56347937179191,56347937203487,3463881141,3.9593,1.0906,15.4638,0.1246,0.0243,20.6646,1
1103,56347982738699,56347986643342,56347987319770,56347987320566,56348002960935,56348003093880,56348003118657,1479959099,3.9046,0.6764,15.6404,0.1329,0.0248,20.3800,1
1104,56348067318099,56348071609077,56348072844674,56348072846341,56348088820895,56348088957007,56348088981970,1400483137,4.2910,1.2356,15.9746,0.1361,0.0250,21.6639,1
1105,56348113127275,56348117487549,56348118260422,56348118261440,56348133765919,56348133917253,56348133945698,3826198492,4.3603,0.7729,15.5045,0.1513,0.0284,20.8184,1
1106,56348199654756,56348203494010,56348204913052,56348204916163,56348220682809,56348220815236,56348220839551,1075472447,3.8393,1.4190,15.7666,0.1324,0.0243,21.1848,1
1107,56348223281392,56348227231202,56348227809019,56348227810352,56348243008201,56348243131794,56348243156516,1075472447,3.9498,0.5778,15.1978,0.1236,0.0247,19.8751,1
1108,56348298799188,56348302296033,56348303052314,56348303053443,56348318290366,56348318439496,56348318466866,3349119921,3.4968,0.7563,15.2369,0.1491,0.0274,19.6677,1
1109,56348342549967,56348346757037,56348347422854,56348347423910,56348363614410,56348363933670,56348363977281,2276324509,4.2071,0.6658,16.1905,0.3193,0.0436,21.4273,1
1110,56348411977131,56348415829681,56348416473831,56348416474628,56348431790976,56348431914681,56348431939551,2044047786,3.8525,0.6442,15.3163,0.1237,0.0249,19.9624,1
1111,56348501183158,56348504959097,56348505507303,56348505508488,56348520672947,56348520798244,56348520822929,4291042486,3.7759,0.5482,15.1645,0.1253,0.0247,19.6398,1
1112,56348551529034,56348554988306,56348555731975,56348555733141,56348570988768,56348571112435,56348571137694,3800303621,3.4593,0.7437,15.2556,0.1237,0.0253,19.6087,1
1113,56348600026997,56348604170733,56348604690772,56348604691494,56348619730657,56348619854231,56348619878509,1015558484,4.1437,0.5200,15.0392,0.1236,0.0243,19.8515,1
1114,56348686482719,56348690020953,56348690637622,56348690638566,56348705992026,56348706117712,56348706142730,3863831697,3.5382,0.6167,15.3535,0.1257,0.0250,19.6600,1
1115,56348718270124,56348722214045,56348722692139,56348722692694,56348738072877,56348738202488,56348738227988,3773530196,3.9439,0.4781,15.3802,0.1296,0.0255,19.9579,1
1116,56348811685981,56348815216382,56348816227533,56348816229292,56348831649660,56348831775179,56348831799605,3009111368,3.5304,1.0112,15.4204,0.1255,0.0244,20.1136,1
1117,56348872917246,56348876188479,56348877521169,56348877524891,56348893380019,56348893527668,56348893555687,3497176669,3.2712,1.3327,15.8551,0.1476,0.0280,20.6384,1
1118,56348918985385,56348922877769,56348923958772,56348923959976,56348939704826,56348939828623,56348939853845,3583041692,3.8924,1.0810,15.7448,0.1238,0.0252,20.8685,1
1119,56348964212984,56348967633774,56348968391980,56348968393202,56348983641625,56348983766681,56348983792051,2541897045,3.4208,0.7582,15.2484,0.1251,0.0254,19.5791,1
1120,56349027601534,56349031182325,56349031743345,56349031744530,56349047368139,56349047609640,56349047670603,1194762170,3.5808,0.5610,15.6236,0.2415,0.0610,20.0691,1
1121,56349092313793,56349096793086,56349097597626,56349097598793,56349113114975,56349113256272,56349113285198,2084596418,4.4793,0.8045,15.5162,0.1413,0.0289,20.9714,1
1122,56349176306747,56349181095097,56349181693803,56349181695192,56349197128541,56349197272856,56349197302838,3212571286,4.7884,0.5987,15.4333,0.1443,0.0300,20.9961,1
1123,56349232386180,56349236601250,56349237325086,56349237325919,56349252973436,56349253120992,56349253150918,3212571286,4.2151,0.7238,15.6475,0.1476,0.0299,20.7647,1
1124,56349270529940,56349275269660,56349275871662,56349275873051,56349291214678,56349291359363,56349291389382,3212571286,4.7397,0.6020,15.3416,0.1447,0.0300,20.8594,1
1125,56349346523163,56349351350050,56349351939663,56349351940497,56349367263364,56349367400642,56349367428142,3212571286,4.8269,0.5896,15.3229,0.1373,0.0275,20.9050,1
1126,56349399745549,56349404346546,56349405009697,56349405010863,56349420160156,56349420297305,56349420325268,3212571286,4.6010,0.6632,15.1493,0.1371,0.0280,20.5797,1
