frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1024,56694496259741,56694500698905,56694501525278,56694501526889,56694532805722,56694533732726,56694533755652,904203057,4.4392,0.8264,31.2788,0.9270,0.0229,37.4959,1
1025,56694541517679,56694545735638,56694547016106,56694547020291,56694577746659,56694578617107,56694578640551,1406031796,4.2180,1.2805,30.7264,0.8704,0.0234,37.1229,1
1026,56694598252732,56694602719618,56694604085234,56694604086660,56694635042751,56694636163866,56694636187644,1627966734,4.4669,1.3656,30.9561,1.1211,0.0238,37.9349,1
1027,56694653769077,56694658545982,56694659199040,56694659199781,56694689364203,56694690216669,56694690239724,1379855364,4.7769,0.6531,30.1644,0.8525,0.0231,36.4706,1
1028,56694742670021,56694746782980,56694747786817,56694747788150,56694778302536,56694779190669,56694779297428,2719898049,4.1130,1.0038,30.5144,0.8881,0.1068,36.6274,1
1029,56694808849107,56694814532090,56694816422097,56694816423875,56694848438896,56694849399732,56694849425973,2033118065,5.6830,1.8900,32.0150,0.9608,0.0262,40.5769,1
1030,56694838749713,56694852489447,56694853072931,56694853073856,56694883508075,56694884587746,56694884610801,3905809180,13.7397,0.5835,30.4342,1.0797,0.0231,45.8611,1
1031,56694902721662,56694906466823,56694907747865,56694907748939,56694938710419,56694939561089,56694939583663,1489362206,3.7452,1.2810,30.9615,0.8507,0.0226,36.8620,1
1032,56694980734586,56694984978712,56694986414329,56694986417199,56695017366772,56695018607980,56695018630998,517082541,4.2441,1.4356,30.9496,1.2412,0.0230,37.8964,1
1033,56695024206703,56695027911679,56695029784945,56695029786482,56695060243535,56695061094593,56695061117445,1451206466,3.7050,1.8733,30.4571,0.8511,0.0229,36.9107,1
1034,56695114060873,56695118246647,56695119603134,56695119605763,56695150908763,56695151945841,56695151969341,1650654803,4.1858,1.3565,31.3030,1.0371,0.0235,37.9085,1
1035,56695156143300,56695161008669,56695161633134,56695161634449,56695192080520,56695192947338,56695192971005,3171383160,4.8654,0.6245,30.4461,0.8668,0.0237,36.8277,1
1036,56695220344490,56695224967433,56695226249363,56695226251234,56695256986417,56695258310014,56695258333366,1114242165,4.6229,1.2819,30.7352,1.3236,0.0234,37.9889,1
1037,56695269267645,56695273604716,56695274762887,56695274765202,56695304983253,56695305833960,56695305857238,765114945,4.3371,1.1582,30.2181,0.8507,0.0233,36.5896,1
1038,56695348638926,56695353223535,56695354820226,56695354821782,56695384956814,56695386164207,56695386193856,1614658456,4.5846,1.5967,30.1350,1.2074,0.0296,37.5549,1
1039,56695389322774,56695394019365,56695394996868,56695394998683,56695425268253,56695426124016,56695426146738,421474640,4.6966,0.9775,30.2696,0.8558,0.0227,36.8240,1
1040,56695481285655,56695485973765,56695486856805,56695486858490,56695517487284,56695518392009,56695518414991,3999910849,4.6881,0.8830,30.6288,0.9047,0.0230,37.1293,1
1041,56695529368900,56695533619378,56695534399843,56695534401195,56695565236767,56695566146104,56695566168641,791805986,4.2505,0.7805,30.8356,0.9093,0.0225,36.7997,1
1042,56695575195062,56695579581466,56695580554377,56695580558044,56695611258264,56695612320768,56695612344545,125255112,4.3864,0.9729,30.7002,1.0625,0.0238,37.1495,1
1043,56695640455293,56695646074350,56695647020002,56695647021372,56695677237109,56695678092334,56695678115723,53798128,5.6191,0.9457,30.2157,0.8552,0.0234,37.6604,1
1044,56695715447392,56695720924560,56695721613562,56695721614692,56695752036522,56695752947136,56695752976358,4282123071,5.4772,0.6890,30.4218,0.9106,0.0292,37.5290,1
1045,56695760309144,56695764124972,56695765528569,56695765530829,56695795794788,56695796672124,56695796695087,2993168146,3.8158,1.4036,30.2640,0.8773,0.0230,36.3859,1
1046,56695854161865,56695859312827,56695860571536,56695860572647,56695891934758,56695892888465,56695892912502,2441383992,5.1510,1.2587,31.3621,0.9537,0.0240,38.7506,1
1047,56695885962126,56695896554848,56695897263629,56695897264703,56695927843737,56695928915111,56695928937611,2441383992,10.5927,0.7088,30.5790,1.0714,0.0225,42.9755,1
1048,56695947718844,56695951813192,56695953540828,56695953541995,56695983867787,56695984726068,56695984749420,4051202835,4.0943,1.7276,30.3258,0.8583,0.0234,37.0306,1
1049,56696032939183,56696037581218,56696038501610,56696038502832,56696069178515,56696070136667,56696070159167,2426686083,4.6420,0.9204,30.6757,0.9582,0.0225,37.2200,1
1050,56696082344506,56696086233465,56696087525321,56696087526728,56696118767339,56696119811065,56696119838491,733465697,3.8890,1.2919,31.2406,1.0437,0.0274,37.4940,1
1051,56696134285801,56696138633558,56696139455283,56696139456468,56696169936817,56696170846838,56696170870264,2201854783,4.3478,0.8217,30.4803,0.9100,0.0234,36.5845,1
1052,56696197403988,56696202491043,56696203382546,56696203384379,56696233638950,56696234520101,56696234543360,3825626303,5.0871,0.8915,30.2546,0.8812,0.0233,37.1394,1
1053,56696255737528,56696260325896,56696261095065,56696261096158,56696291516784,56696292502973,56696292525436,3825626303,4.5884,0.7692,30.4206,0.9862,0.0225,36.7879,1
1054,56696317294209,56696321523002,56696322946710,56696322948136,56696353740153,56696354592674,56696354615563,1460621788,4.2288,1.4237,30.7920,0.8525,0.0229,37.3214,1
1055,56696407693362,56696413149289,56696414052496,56696414053866,56696444569215,56696445540496,56696445565626,1541745771,5.4559,0.9032,30.5153,0.9713,0.0251,37.8723,1
1056,56696471227624,56696477355350,56696478313446,56696478314890,56696510118392,56696511283137,56696511311433,4074579565,6.1277,0.9581,31.8035,1.1647,0.0283,40.0838,1
1057,56696504921855,56696515440781,56696516119802,56696516120857,56696546807911,56696547860933,56696547887840,479534399,10.5189,0.6790,30.6871,1.0530,0.0269,42.9660,1
1058,56696593702391,56696598075444,56696599291726,56696599295837,56696630747041,56696632037268,56696632065046,1625676483,4.3731,1.2163,31.4512,1.2902,0.0278,38.3627,1
1059,56696637330176,56696642473379,56696643322845,56696643323919,56696674381270,56696675781497,56696675808497,2882152974,5.1432,0.8495,31.0574,1.4002,0.0270,38.4783,1
1060,56696694076543,56696699174654,56696700523214,56696700524659,56696731237619,56696732310493,56696732336494,3200370025,5.0981,1.3486,30.7130,1.0729,0.0260,38.2600,1
1061,56696776461520,56696782194633,56696782933765,56696782935062,56696813561263,56696814658933,56696814686452,1846669487,5.7331,0.7391,30.6262,1.0977,0.0275,38.2249,1
1062,56696824315245,56696829240707,56696830448841,56696830450749,56696861169228,56696862220009,56696862246454,904503493,4.9255,1.2081,30.7185,1.0508,0.0264,37.9312,1
1063,56696905703978,56696911155016,56696911862963,56696911865722,56696942612146,56696943695501,56696943722057,232644154,5.4510,0.7079,30.7464,1.0834,0.0266,38.0181,1
1064,56696965658727,56696970973339,56696972093009,56696972094861,56697003337805,56697004615514,56697004647551,3597584676,5.3146,1.1197,31.2429,1.2777,0.0320,38.9888,1
1065,56697006758466,56697011787169,56697013087914,56697013089858,56697044473229,56697045650159,56697045681270,1377200288,5.0287,1.3007,31.3834,1.1769,0.0311,38.9228,1
1066,56697051954311,56697057320719,56697057973665,56697057974925,56697088529977,56697089631944,56697089659204,2299012930,5.3664,0.6529,30.5551,1.1020,0.0273,37.7049,1
1067,56697115791704,56697121704113,56697122541894,56697122543376,56697153087095,56697154132376,56697154158580,3723840233,5.9124,0.8378,30.5437,1.0453,0.0262,38.3669,1
1068,56697190457061,56697195628616,56697196629342,56697196630675,56697227146265,56697228389917,56697228416621,3647928078,5.1716,1.0007,30.5156,1.2437,0.0267,37.9596,1
1069,56697237871432,56697242567505,56697243928565,56697243929732,56697274820674,56697275873567,56697275899789,3765624613,4.6961,1.3611,30.8909,1.0529,0.0262,38.0284,1
1070,56697327170767,56697332863176,56697333575938,56697333577031,56697364216491,56697365527496,56697365557829,1345905826,5.6924,0.7128,30.6395,1.3110,0.0303,38.3871,1
1071,56697389340765,56697394201430,56697395326249,56697395327694,56697426641119,56697427781772,56697427812568,1579647933,4.8607,1.1248,31.3134,1.1407,0.0308,38.4718,1
1072,56697436389691,56697441660358,56697442484787,56697442485768,56697473304525,56697474619604,56697474646178,1722958335,5.2707,0.8244,30.8188,1.3151,0.0266,38.2565,1
1073,56697483450043,56697488391690,56697489317564,56697489319045,56697520150025,56697521331325,56697521357751,197877422,4.9416,0.9259,30.8310,1.1813,0.0264,37.9077,1
1074,56697544519722,56697549284554,56697550471595,56697550473428,56697581380816,56697582619172,56697582646579,3705189311,4.7648,1.1870,30.9074,1.2384,0.0274,38.1269,1
1075,56697609690509,56697615699659,56697616470570,56697616471551,56697647165215,56697648296645,56697648323386,2677133551,6.0091,0.7709,30.6937,1.1314,0.0267,38.6329,1
1076,56697699704272,56697705463329,56697706592741,56697706594074,56697739281597,56697741116993,56697741146548,4157963317,5.7591,1.1294,32.6875,1.8354,0.0296,41.4423,1
1077,56697734989823,56697745430934,56697746218659,56697746219751,56697776766767,56697777821993,56697777848512,4157963317,10.4411,0.7877,30.5470,1.0552,0.0265,42.8587,1
1078,56697811884669,56697816670408,56697817879450,56697817882357,56697848930486,56697850021656,56697850048582,2709040904,4.7857,1.2090,31.0481,1.0912,0.0269,38.1639,1
1079,56697874351446,56697879109907,56697880399134,56697880400616,56697911369188,56697912491174,56697912518285,2425479874,4.7585,1.2892,30.9686,1.1220,0.0271,38.1668,1
1080,56697950783032,56697956286607,56697957056091,56697957057850,56697989164853,56697991377046,56697991405546,3315074881,5.5036,0.7695,32.1070,2.2122,0.0285,40.6225,1
1081,56697990545506,56697996123840,56697997373493,56697997375067,56698028252695,56698029345477,56698029372477,2050838720,5.5783,1.2497,30.8776,1.0928,0.0270,38.8270,1
1082,56698079523358,56698085601565,56698086315882,56698086317215,56698117063954,56698119389073,56698119417703,1444650200,6.0782,0.7143,30.7467,2.3251,0.0286,39.8943,1
1083,56698120064446,56698127234157,56698128265864,56698128267420,56698158828509,56698159907717,56698159935884,3883046125,7.1697,1.0317,30.5611,1.0792,0.0282,39.8714,1
1084,56698179798935,56698184385637,56698185620808,56698185622678,56698216480899,56698217554828,56698217581477,2380438970,4.5867,1.2352,30.8582,1.0739,0.0266,37.7825,1
1085,56698250264759,56698255021387,56698256285966,56698256288058,56698286946574,56698288123523,56698288151615,3311714999,4.7566,1.2646,30.6585,1.1769,0.0281,37.8869,1
1086,56698295556105,56698300774827,56698301634960,56698301636404,56698332050012,56698333146830,56698333174386,2156007041,5.2187,0.8601,30.4136,1.0968,0.0276,37.6183,1
1087,56698391635982,56698396951501,56698398103931,56698398105838,56698429061226,56698430165026,56698430192100,1830281412,5.3155,1.1524,30.9554,1.1038,0.0271,38.5561,1
1088,56698432086199,56698438169221,56698439212188,56698439214039,56698469931352,56698471018948,56698471045504,606995453,6.0830,1.0430,30.7173,1.0876,0.0266,38.9593,1
1089,56698479377108,56698484863572,56698485758612,56698485760390,56698516704777,56698517980411,56698518007393,1237115040,5.4865,0.8950,30.9444,1.2756,0.0270,38.6303,1
1090,56698543008259,56698548704501,56698549412022,56698549413467,56698579890630,56698580966505,56698580993856,1434197076,5.6962,0.7075,30.4772,1.0759,0.0274,37.9856,1
1091,56698614263641,56698619014676,56698620201644,56698620203199,56698650994716,56698652064368,56698652090719,430269675,4.7510,1.1870,30.7915,1.0697,0.0264,37.8271,1
1092,56698698804922,56698704189978,56698705471168,56698705472760,56698738319117,56698739587955,56698739616215,4183405744,5.3851,1.2812,32.8464,1.2688,0.0283,40.8113,1
1093,56698733776138,56698744607973,56698745710699,56698745712329,56698776571586,56698777662849,56698777689720,4183405744,10.8318,1.1027,30.8593,1.0913,0.0269,43.9136,1
1094,56698794186723,56698798870943,56698799636668,56698799638983,56698830579389,56698831685170,56698831712504,680711828,4.6842,0.7657,30.9404,1.1058,0.0273,37.5258,1
1095,56698858157449,56698863136208,56698863852099,56698863853099,56698894810505,56698895908972,56698895936417,1565536646,4.9788,0.7159,30.9574,1.0985,0.0274,37.7790,1
1096,56698950467832,56698955622128,56698956675817,56698956677872,56698987533241,56698988691708,56698988724375,43319372,5.1543,1.0537,30.8554,1.1585,0.0327,38.2565,1
1097,56698997507628,56699002514442,56699003573761,56699003575168,56699034541222,56699035687745,56699035715430,43319372,5.0068,1.0593,30.9661,1.1465,0.0277,38.2078,1
1098,56699038502107,56699044173608,56699045055556,56699045057019,56699075677683,56699076595371,56699076618316,43319372,5.6715,0.8819,30.6207,0.9177,0.0229,38.1162,1
1099,56699100425252,56699104136636,56699105762049,56699105766067,56699136447954,56699137313031,56699137335994,43319372,3.7114,1.6254,30.6819,0.8651,0.0230,36.9107,1
1100,56699166654857,56699170681760,56699172146025,56699172147543,56699202707596,56699203563506,56699203585914,795251194,4.0269,1.4643,30.5601,0.8559,0.0224,36.9311,1
1101,56699235718398,56699239989098,56699240907139,56699240909639,56699271605173,56699272534121,56699272557880,795251194,4.2707,0.9180,30.6955,0.9289,0.0238,36.8395,1
1102,56699288254936,56699292252487,56699293596103,56699293598122,56699325076955,56699326071533,56699326097533,795251194,3.9976,1.3436,31.4788,0.9946,0.0260,37.8426,1
1103,56699355298507,56699359834893,56699361346602,56699361347973,56699392352620,56699393295308,56699393321216,795251194,4.5364,1.5117,31.0046,0.9427,0.0259,38.0227,1
1104,56699439102230,56699442414630,56699443392930,56699443393949,56699473889020,56699474802078,56699474825486,3236176825,3.3124,0.9783,30.4951,0.9131,0.0234,35.7233,1
1105,56699481521306,56699485094041,56699485765932,56699485766821,56699516081039,56699517057209,56699517083543,1570002217,3.5727,0.6719,30.3142,0.9762,0.0263,35.5622,1
1106,56699542039205,56699545768330,56699546838722,56699546840037,56699579186930,56699580408230,56699580431841,2882394398,3.7291,1.0704,32.3469,1.2213,0.0236,38.3926,1
1107,56699620356594,56699624217052,56699624876647,56699624877628,56699655388199,56699656328332,56699656352240,3723794853,3.8605,0.6596,30.5106,0.9401,0.0239,35.9956,1
1108,56699668984081,56699673098188,56699673742024,56699673742857,56699704048909,56699704958894,56699704982264,4035970596,4.1141,0.6438,30.3061,0.9100,0.0234,35.9982,1
1109,56699714826095,56699718976943,56699719559742,56699719560908,56699749690997,56699750550963,56699750574055,4057524689,4.1508,0.5828,30.1301,0.8600,0.0231,35.7480,1
1110,56699792472667,56699796377662,56699797070313,56699797071053,56699828455239,56699830012207,56699830039263,2698359375,3.9050,0.6927,31.3842,1.5570,0.0271,37.5666,1
1111,56699837443289,56699842562251,56699843409958,56699843411736,56699874750606,56699875720591,56699875746610,2353202549,5.1190,0.8477,31.3389,0.9700,0.0260,38.3033,1
1112,56699930211932,56699933972390,56699934693189,56699934694282,56699966544783,56699967426990,56699967450712,445170259,3.7605,0.7208,31.8505,0.8822,0.0237,37.2388,1
1113,56699961993823,56699970624279,56699971234818,56699971235596,56700001735834,56700002623541,56700002649356,445170259,8.6305,0.6105,30.5002,0.8877,0.0258,40.6555,1
1114,56700022782631,56700026862534,56700027538814,56700027539962,56700057668958,56700058567480,56700058590813,2425007283,4.0799,0.6763,30.1290,0.8985,0.0233,35.8082,1
1115,56700083620846,56700087477730,56700088187029,56700088188455,56700118443803,56700119294769,56700119318010,3612570489,3.8569,0.7093,30.2553,0.8510,0.0232,35.6972,1
1116,56700177938421,56700181751064,56700182622567,56700182624456,56700213531825,56700214691792,56700214722088,890179871,3.8126,0.8715,30.9074,1.1600,0.0303,36.7837,1
1117,56700210841852,56700217676636,56700218482898,56700218483898,56700248845357,56700249687046,56700249710268,890179871,6.8348,0.8063,30.3615,0.8417,0.0232,38.8684,1
1118,56700280844915,56700284684373,56700285350635,56700285351487,56700315506075,56700316438171,56700316461078,1607739484,3.8395,0.6663,30.1546,0.9321,0.0229,35.6162,1
1119,56700326688226,56700330546795,56700331161464,56700331162779,56700361326534,56700362181907,56700362204722,2355038378,3.8586,0.6147,30.1638,0.8554,0.0228,35.5165,1
1120,56700391956013,56700395797285,56700396479992,56700396481140,56700426589043,56700427433101,56700427456157,4209633406,3.8413,0.6827,30.1079,0.8441,0.0231,35.5001,1
1121,56700472789151,56700476674239,56700477315259,56700477316204,56700507838756,56700508757963,56700508781945,2988524599,3.8851,0.6410,30.5226,0.9192,0.0240,35.9928,1
1122,56700515255061,56700519116556,56700519728021,56700519729058,56700549885202,56700550729705,56700550753353,1234305405,3.8615,0.6115,30.1561,0.8445,0.0236,35.4983,1
