frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1028,57040397768475,57040402148268,57040402971605,57040402972456,57040441585188,57040442457136,57040442479284,1934935943,4.3798,0.8233,38.6127,0.8719,0.0221,44.7108,1
1029,57040471427166,57040475761996,57040476993723,57040476994779,57040516498291,57040518422928,57040518452372,2507516868,4.3348,1.2317,39.5035,1.9246,0.0294,47.0252,1
1030,57040518859281,57040522893129,57040524035707,57040524037189,57040562906107,57040563825351,57040563848480,679331529,4.0338,1.1426,38.8689,0.9192,0.0231,44.9892,1
1031,57040580293021,57040584609870,57040585582781,57040585584207,57040624031808,57040624893441,57040624916348,3697322778,4.3168,0.9729,38.4476,0.8616,0.0229,44.6233,1
1032,57040656421832,57040660590106,57040661879370,57040661880463,57040700950289,57040701912681,57040701935237,2104701935,4.1683,1.2893,39.0698,0.9624,0.0226,45.5134,1
1033,57040705229008,57040709548487,57040710909177,57040710910473,57040750393560,57040751256989,57040751280137,2690732971,4.3195,1.3607,39.4831,0.8634,0.0231,46.0511,1
1034,57040802602748,57040806886152,57040808620621,57040808623862,57040848042689,57040848921933,57040848944433,575262328,4.2834,1.7345,39.4188,0.8792,0.0225,46.3417,1
1035,57040834987994,57040851646702,57040852059074,57040852059907,57040891086140,57040892156274,57040892179478,575262328,16.6587,0.4124,39.0262,1.0701,0.0232,57.1915,1
1036,57040906958772,57040910948323,57040912393402,57040912395662,57040951205116,57040952329231,57040952425139,1230795867,3.9896,1.4451,38.8095,1.1241,0.0959,45.4664,1
1037,57040954800481,57040959345257,57040960385871,57040960387723,57040999090103,57040999981866,57041000039348,4266351097,4.5448,1.0406,38.7024,0.8918,0.0575,45.2389,1
1038,57041019344213,57041023797285,57041024688159,57041024690862,57041063337464,57041064394283,57041064417079,2375670440,4.4531,0.8909,38.6466,1.0568,0.0228,45.0729,1
1039,57041099139464,57041103236960,57041104465353,57041104466946,57041143413179,57041144416627,57041144505553,2879331240,4.0975,1.2284,38.9462,1.0034,0.0889,45.3661,1
1040,57041152845009,57041156843820,57041158063991,57041158065824,57041197074446,57041198071413,57041198166969,1922334949,3.9988,1.2202,39.0086,0.9970,0.0956,45.3220,1
1041,57041208391542,57041212569632,57041213867951,57041213871192,57041252494942,57041253372223,57041253395667,597994896,4.1781,1.2983,38.6238,0.8773,0.0234,45.0041,1
1042,57041284309686,57041288714943,57041289878725,57041289879873,57041328762106,57041329677720,57041329846572,2917394325,4.4053,1.1638,38.8822,0.9156,0.1689,45.5369,1
1043,57041335281592,57041339316421,57041340773075,57041340774816,57041380105642,57041381115350,57041381138202,185181213,4.0348,1.4567,39.3308,1.0097,0.0229,45.8566,1
1044,57041394403675,57041398924469,57041399892269,57041399893695,57041438541316,57041439411726,57041439433893,678066752,4.5208,0.9678,38.6476,0.8704,0.0222,45.0302,1
1045,57041471419879,57041475972543,57041476952047,57041476953528,57041517957806,57041519684682,57041519719812,1204803753,4.5527,0.9795,41.0043,1.7269,0.0351,48.2999,1
1046,57041515874483,57041524233180,57041525118646,57041525119683,57041564167916,57041565148309,57041565170957,3922149619,8.3587,0.8855,39.0482,0.9804,0.0226,49.2965,1
1047,57041577925873,57041582502631,57041583258300,57041583259393,57041621910791,57041622778590,57041622800776,2346865845,4.5768,0.7557,38.6514,0.8678,0.0222,44.8749,1
1048,57041667654493,57041671936712,57041673186087,57041673187457,57041712190598,57041713252250,57041713275120,3743285421,4.2822,1.2494,39.0031,1.0617,0.0229,45.6206,1
1049,57041716543299,57041721165445,57041721960466,57041721961355,57041760853940,57041761764924,57041761791091,1186504627,4.6221,0.7950,38.8926,0.9110,0.0262,45.2478,1
1050,57041768717709,57041772731038,57041773799227,57041773800449,57041812692812,57041813556315,57041813578537,2106429779,4.0133,1.0682,38.8924,0.8635,0.0222,44.8608,1
1051,57041851108876,57041855111594,57041856343321,57041856345376,57041895383146,57041896315113,57041896338631,869979126,4.0027,1.2317,39.0378,0.9320,0.0235,45.2298,1
1052,57041902194949,57041906792854,57041907511227,57041907512135,57041946434182,57041947449649,57041947471741,1185771161,4.5979,0.7184,38.9220,1.0155,0.0221,45.2768,1
1053,57041953778375,57041958062909,57041959229154,57041959230487,57041997743700,57041998606629,57041998629185,343969191,4.2845,1.1662,38.5132,0.8629,0.0226,44.8508,1
1054,57042040792689,57042044745795,57042046038689,57042046040819,57042085277182,57042086252130,57042086274834,2136169353,3.9531,1.2929,39.2364,0.9749,0.0227,45.4821,1
1055,57042101143462,57042105237421,57042106560296,57042106561537,57042145601659,57042146658274,57042146681663,4047657316,4.0940,1.3229,39.0401,1.0566,0.0234,45.5382,1
1056,57042149921137,57042154207967,57042155184915,57042155185990,57042194014259,57042195242782,57042195265708,2777272009,4.2868,0.9769,38.8283,1.2285,0.0229,45.3446,1
1057,57042226963581,57042231199819,57042232637935,57042232639213,57042273489212,57042274507975,57042274533956,1211210716,4.2362,1.4381,40.8500,1.0188,0.0260,47.5704,1
1058,57042267769506,57042278304451,57042278873620,57042278874620,57042317610982,57042318466670,57042318489911,3412845369,10.5349,0.5692,38.7364,0.8557,0.0232,50.7204,1
1059,57042371616936,57042377709976,57042378944777,57042378945944,57042417707435,57042418583901,57042418606364,2857092843,6.0930,1.2348,38.7615,0.8765,0.0225,46.9894,1
1060,57042403223124,57042421816691,57042422294600,57042422295396,57042461282685,57042462227484,57042462251651,470827706,18.5936,0.4779,38.9873,0.9448,0.0242,59.0285,1
1061,57042451818762,57042465639756,57042466133387,57042466134128,57042505848012,57042506814997,57042506839701,1885198049,13.8210,0.4936,39.7139,0.9670,0.0247,55.0209,1
1062,57042507898723,57042511825200,57042514016560,57042514017856,57042553155219,57042554154778,57042554178149,1789651208,3.9265,2.1914,39.1374,0.9996,0.0234,46.2794,1
1063,57042570249559,57042574709130,57042575558930,57042575560059,57042614135994,57042615014924,57042615038127,4189754896,4.4596,0.8498,38.5759,0.8789,0.0232,44.7886,1
1064,57042646825149,57042650983738,57042652305373,57042652306947,57042691691681,57042694245894,57042694288283,749803456,4.1586,1.3216,39.3847,2.5542,0.0424,47.4631,1
1065,57042693940467,57042698308557,57042699471598,57042699472783,57042738133904,57042739003796,57042739026426,3045547979,4.3681,1.1630,38.6611,0.8699,0.0226,45.0860,1
1066,57042787516026,57042791612448,57042793492659,57042793495381,57042832725171,57042833607989,57042833630637,3416903608,4.0964,1.8802,39.2298,0.8828,0.0226,46.1146,1
1067,57042817263041,57042836465795,57042836911815,57042836912519,57042875677733,57042876604255,57042876626773,3416903608,19.2028,0.4460,38.7652,0.9265,0.0225,59.3637,1
1068,57042886446105,57042891128159,57042892153255,57042892154607,57042930642801,57042931509212,57042931531693,4045505510,4.6821,1.0251,38.4882,0.8664,0.0225,45.0856,1
1069,57042974206977,57042979030031,57042979796330,57042979797219,57043019365880,57043021802981,57043021848685,177467992,4.8231,0.7663,39.5687,2.4371,0.0457,47.6417,1
1070,57043020780478,57043025304624,57043026665332,57043026667795,57043065712139,57043068646446,57043068695076,361157733,4.5241,1.3607,39.0443,2.9343,0.0486,47.9146,1
1071,57043068537316,57043071961162,57043073292870,57043073296296,57043113135125,57043114050795,57043114074814,1391726195,3.4238,1.3317,39.8388,0.9157,0.0240,45.5375,1
1072,57043135078112,57043139092274,57043139979333,57043139980296,57043178784047,57043179691531,57043179714198,3299193998,4.0142,0.8871,38.8038,0.9075,0.0227,44.6361,1
1073,57043202367372,57043206776611,57043207472057,57043207472983,57043246283642,57043247260349,57043247285479,2062425299,4.4092,0.6954,38.8107,0.9767,0.0251,44.9181,1
1074,57043251295549,57043255078599,57043255820343,57043255821435,57043294572630,57043295432300,57043295455615,555927584,3.7830,0.7417,38.7512,0.8597,0.0233,44.1601,1
1075,57043341465429,57043345635833,57043346370743,57043346371780,57043387340779,57043389019711,57043389051045,2762902565,4.1704,0.7349,40.9690,1.6789,0.0313,47.5856,1
1076,57043390687866,57043395103456,57043396332627,57043396334553,57043435484138,57043436433771,57043436457679,3264751741,4.4156,1.2292,39.1496,0.9496,0.0239,45.7698,1
1077,57043454517373,57043458642758,57043459737114,57043459738559,57043498734495,57043499659462,57043499682888,1847455148,4.1254,1.0944,38.9959,0.9250,0.0234,45.1655,1
1078,57043519993331,57043523592715,57043528404639,57043528405750,57043569441454,57043570586773,57043570615014,1847455148,3.5994,4.8119,41.0357,1.1453,0.0282,50.6217,1
1079,57043562715337,57043574725343,57043575321975,57043575323049,57043614418671,57043615531194,57043615558342,1847455148,12.0100,0.5966,39.0956,1.1125,0.0271,52.8430,1
1080,57043651435971,57043655546264,57043656721342,57043656723824,57043697301618,57043698403196,57043698429548,1847455148,4.1103,1.1751,40.5778,1.1016,0.0264,46.9936,1
1081,57043691654172,57043702647026,57043703422066,57043703423270,57043742368743,57043743421636,57043743448210,1847455148,10.9929,0.7750,38.9455,1.0529,0.0266,51.7940,1
1082,57043751814388,57043756630258,57043757432909,57043757434020,57043796551105,57043797614628,57043797642479,1847455148,4.8159,0.8027,39.1171,1.0635,0.0279,45.8281,1
1083,57043824930189,57043829770725,57043830537394,57043830538450,57043869420423,57043871106485,57043871136485,1847455148,4.8405,0.7667,38.8820,1.6861,0.0300,46.2063,1
1084,57043882746008,57043887624507,57043888334602,57043888337028,57043927315947,57043928457006,57043928484395,2962468177,4.8785,0.7101,38.9789,1.1411,0.0274,45.7384,1
1085,57043972995907,57043977568220,57043978475557,57043978477057,57044018163626,57044019277056,57044019304222,2807145054,4.5723,0.9073,39.6866,1.1134,0.0272,46.3083,1
1086,57044004115853,57044023504756,57044024107906,57044024110147,57044064682849,57044066792893,57044066861690,477969117,19.3889,0.6031,40.5727,2.1100,0.0688,62.7458,1
1087,57044065116906,57044071104242,57044071830208,57044071831578,57044110749422,57044111909852,57044111935445,477969117,5.9873,0.7260,38.9178,1.1604,0.0256,46.8185,1
1088,57044127981429,57044132569316,57044133299559,57044133300614,57044172115791,57044173466167,57044173492018,477969117,4.5879,0.7302,38.8152,1.3504,0.0259,45.5106,1
1089,57044195935136,57044201296785,57044202011973,57044202013177,57044240980095,57044242097784,57044242128488,477969117,5.3616,0.7152,38.9669,1.1177,0.0307,46.1934,1
1090,57044260277183,57044267040818,57044267692024,57044267693191,57044306556961,57044307628891,57044307655428,1022209292,6.7636,0.6512,38.8638,1.0719,0.0265,47.3782,1
1091,57044357939590,57044364633059,57044365433877,57044365435210,57044404628407,57044405755059,57044405782485,250709393,6.6935,0.8008,39.1932,1.1267,0.0274,47.8429,1
1092,57044386966973,57044411035430,57044411596654,57044411597876,57044450779943,57044453098655,57044453131378,2778576745,24.0685,0.5612,39.1821,2.3187,0.0327,66.1644,1
1093,57044454192400,57044458757898,57044459524715,57044459525808,57044499687823,57044501257718,57044501293273,2569337202,4.5655,0.7668,40.1620,1.5699,0.0356,47.1009,1
1094,57044496541052,57044505209936,57044505851253,57044505852308,57044544938468,57044546048990,57044546075916,626396456,8.6689,0.6413,39.0862,1.1105,0.0269,49.5349,1
1095,57044571142229,57044575947376,57044576954842,57044576956083,57044616027650,57044617103357,57044617130376,3023711281,4.8051,1.0075,39.0716,1.0757,0.0270,45.9881,1
1096,57044663382413,57044667763095,57044668646950,57044668648561,57044708046851,57044710396286,57044710440786,2627172480,4.3807,0.8839,39.3983,2.3494,0.0445,47.0584,1
1097,57044711728291,57044716749957,57044717722405,57044717724460,57044757508344,57044758683904,57044758711182,2627172480,5.0217,0.9724,39.7839,1.1756,0.0273,46.9829,1
1098,57044747043510,57044763233698,57044763802460,57044763803386,57044802836100,57044803969530,57044803997641,2627172480,16.1902,0.5688,39.0327,1.1334,0.0281,56.9541,1
1099,57044805685703,57044810407165,57044811421316,57044811423020,57044850574346,57044851684610,57044851712147,2627172480,4.7215,1.0142,39.1513,1.1103,0.0275,46.0264,1
1100,57044868365836,57044873415891,57044874128672,57044874129968,57044913498832,57044914610077,57044914638151,2627172480,5.0501,0.7128,39.3689,1.1112,0.0281,46.2723,1
1101,57044930138411,57044935141095,57044935877228,57044935878357,57044974831220,57044975948483,57044975977465,2656087366,5.0027,0.7361,38.9529,1.1173,0.0290,45.8391,1
1102,57044989192457,57044994353697,57044994963774,57044994964607,57045034053766,57045035121826,57045035148233,2656087366,5.1612,0.6101,39.0892,1.0681,0.0264,45.9558,1
1103,57045070527176,57045075794658,57045076428456,57045076429641,57045115544986,57045116718860,57045116746842,2656087366,5.2675,0.6338,39.1153,1.1739,0.0280,46.2197,1
1104,57045120822672,57045126026098,57045126762730,57045126764582,57045165982316,57045167091505,57045167118061,2656087366,5.2034,0.7366,39.2177,1.1092,0.0266,46.2954,1
1105,57045183211563,57045190163403,57045190805257,57045190806498,57045229725453,57045230795679,57045230822197,4009086162,6.9518,0.6419,38.9190,1.0702,0.0265,47.6106,1
1106,57045269486707,57045274053020,57045274933467,57045274934801,57045315120260,57045316376839,57045316404839,2741122891,4.5663,0.8804,40.1855,1.2566,0.0280,46.9181,1
1107,57045303235292,57045320341557,57045320899781,57045320900577,57045359991255,57045361133630,57045361160315,2741122891,17.1063,0.5582,39.0907,1.1424,0.0267,57.9250,1
1108,57045375669386,57045380695904,57045381392499,57045381393295,57045420332584,57045421440458,57045421467403,1676083015,5.0265,0.6966,38.9393,1.1079,0.0269,45.7980,1
1109,57045426723755,57045431909959,57045432557146,57045432558387,57045471383008,57045472464531,57045472491012,620020545,5.1862,0.6472,38.8246,1.0815,0.0265,45.7673,1
1110,57045520647741,57045526039427,57045527079228,57045527080857,57045566611481,57045567816856,57045567846874,620020545,5.3917,1.0398,39.5306,1.2054,0.0300,47.1991,1
1111,57045554889013,57045572045575,57045572581762,57045572582595,57045612864944,57045614212690,57045614243671,620020545,17.1566,0.5362,40.2823,1.3477,0.0310,59.3547,1
1112,57045617927758,57045623361056,57045624654542,57045624655783,57045664057110,57045665213188,57045665236521,620020545,5.4333,1.2935,39.4013,1.1561,0.0233,47.3088,1
1113,57045672812604,57045677370250,57045678311828,57045678312883,57045717340043,57045718404528,57045718427380,915330116,4.5576,0.9416,39.0272,1.0645,0.0229,45.6148,1
1114,57045724130530,57045728167767,57045728780269,57045728781047,57045767466519,57045768529727,57045768552005,2192350706,4.0372,0.6125,38.6855,1.0632,0.0223,44.4215,1
1115,57045784324265,57045788357854,57045789056653,57045789057449,57045828329072,57045829789040,57045829821800,2192350706,4.0336,0.6988,39.2716,1.4600,0.0328,45.4975,1
1116,57045858171439,57045861990415,57045863084160,57045863085864,57045902016930,57045902923193,57045902946878,2192350706,3.8190,1.0937,38.9311,0.9063,0.0237,44.7754,1
1117,57045921782612,57045925500422,57045926153887,57045926154869,57045964919712,57045965850049,57045965874234,2192350706,3.7178,0.6535,38.7648,0.9303,0.0242,44.0916,1
1118,57045980589306,57045984058855,57045985492453,57045985493694,57046024359519,57046025311041,57046025334745,2192350706,3.4695,1.4336,38.8658,0.9515,0.0237,44.7454,1
1119,57046030362892,57046033916720,57046034650797,57046034651519,57046073363769,57046074237199,57046074260180,2192350706,3.5538,0.7341,38.7122,0.8734,0.0230,43.8973,1
1120,57046099742216,57046103204414,57046103796601,57046103797620,57046142328962,57046143229317,57046143253040,2192350706,3.4622,0.5922,38.5313,0.9004,0.0237,43.5108,1
1121,57046160217101,57046163572557,57046164451875,57046164452931,57046205092411,57046206055599,57046206081673,2192350706,3.3555,0.8793,40.6395,0.9632,0.0261,45.8646,1
1122,57046227666825,57046231831359,57046232733195,57046232734325,57046272225338,57046273425231,57046273462638,2192350706,4.1645,0.9018,39.4910,1.1999,0.0374,45.7958,1
1123,57046284888513,57046288324247,57046289033676,57046289034694,57046327638685,57046328669874,57046328693819,2192350706,3.4357,0.7094,38.6040,1.0312,0.0239,43.8053,1
1124,57046347062441,57046351080992,57046351766032,57046351766939,57046391346211,57046392276863,57046392299881,2192350706,4.0186,0.6850,39.5793,0.9307,0.0230,45.2374,1
1125,57046416789636,57046420769002,57046421453468,57046421454227,57046460056199,57046461290259,57046461313482,866031726,3.9794,0.6845,38.6020,1.2341,0.0232,44.5238,1
