frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1051,57498923695585,57498928992167,57498929601242,57498929602650,57498949225440,57498949369440,57498949398847,1949053259,5.2966,0.6091,19.6228,0.1440,0.0294,25.7033,1
1052,57498982236307,57498986972499,57498987624315,57498987625926,57499007364013,57499007508328,57499007537291,1678541588,4.7362,0.6518,19.7381,0.1443,0.0290,25.3010,1
1053,57499057428462,57499062398192,57499063104675,57499063105786,57499082609409,57499082753706,57499082782558,1548022433,4.9697,0.7065,19.5036,0.1443,0.0289,25.3541,1
1054,57499102482848,57499107387004,57499108313542,57499108314802,57499128205740,57499128346130,57499128374481,838601604,4.9042,0.9265,19.8909,0.1404,0.0284,25.8916,1
1055,57499164282760,57499168917268,57499169964251,57499169966343,57499189766708,57499189907134,57499189935819,2576135674,4.6345,1.0470,19.8004,0.1404,0.0287,25.6531,1
1056,57499260213912,57499266436606,57499267057422,57499267058311,57499287163787,57499287315362,57499287345714,4147708725,6.2227,0.6208,20.1055,0.1516,0.0304,27.1318,1
1057,57499304891278,57499309274878,57499310152305,57499310154138,57499329948966,57499330098614,57499330127929,2556979229,4.3836,0.8774,19.7948,0.1496,0.0293,25.2367,1
1058,57499353910596,57499359005308,57499359957143,57499359958347,57499379594563,57499379735100,57499379762841,1121434168,5.0947,0.9518,19.6362,0.1405,0.0277,25.8522,1
1059,57499444839184,57499450858897,57499451970918,57499451972899,57499471920097,57499472075783,57499472103505,3939763971,6.0197,1.1120,19.9472,0.1557,0.0277,27.2643,1
1060,57499476099993,57499480610500,57499481634594,57499481636224,57499501139662,57499501285532,57499501314143,2962740035,4.5105,1.0241,19.5034,0.1459,0.0286,25.2142,1
1061,57499557146546,57499562377425,57499563292334,57499563294704,57499583844237,57499584048496,57499584086163,1399636163,5.2309,0.9149,20.5495,0.2043,0.0377,26.9396,1
1062,57499603515231,57499608289312,57499609356795,57499609358981,57499629120178,57499629260808,57499629290456,1312312325,4.7741,1.0675,19.7612,0.1406,0.0296,25.7752,1
1063,57499695960247,57499704888298,57499705700855,57499705701910,57499725665127,57499725831220,57499725861053,1874524025,8.9281,0.8126,19.9632,0.1661,0.0298,29.9008,1
1064,57499744935491,57499749676813,57499750358722,57499750359796,57499769921215,57499770078956,57499770108401,4179304838,4.7413,0.6819,19.5614,0.1577,0.0294,25.1729,1
1065,57499790032895,57499793652494,57499794804607,57499794806792,57499814504582,57499814631156,57499814656138,3345990655,3.6196,1.1521,19.6978,0.1266,0.0250,24.6232,1
1066,57499872222118,57499876120957,57499877680126,57499877682701,57499897718140,57499897847121,57499897872918,2699486844,3.8988,1.5592,20.0354,0.1290,0.0258,25.6508,1
1067,57499913472998,57499917942746,57499918869692,57499918870580,57499938222722,57499938347222,57499938371463,4153677902,4.4697,0.9269,19.3521,0.1245,0.0242,24.8985,1
1068,57500005919755,57500009492409,57500010860281,57500010861967,57500031256128,57500031389795,57500031414629,878450099,3.5727,1.3679,20.3942,0.1337,0.0248,25.4949,1
1069,57500041903997,57500045798392,57500046910320,57500046911912,57500066550277,57500066673518,57500066698129,878450099,3.8944,1.1119,19.6384,0.1232,0.0246,24.7941,1
1070,57500118352118,57500122541828,57500123658719,57500123660330,57500143195990,57500143342380,57500143368306,1560299163,4.1897,1.1169,19.5357,0.1464,0.0259,25.0162,1
1071,57500170422719,57500175306634,57500176659321,57500176661803,57500195990055,57500196121630,57500196146630,4147716829,4.8839,1.3527,19.3283,0.1316,0.0250,25.7239,1
1072,57500256752837,57500261432418,57500262655031,57500262657901,57500282251414,57500282384192,57500282408896,386996063,4.6796,1.2226,19.5935,0.1328,0.0247,25.6561,1
1073,57500301258388,57500305459321,57500306585341,57500306587767,57500326276372,57500326412836,57500326437836,3637768210,4.2009,1.1260,19.6886,0.1365,0.0250,25.1794,1
1074,57500346171756,57500350797652,57500351719616,57500351721838,57500371071184,57500371194795,57500371220480,979024735,4.6259,0.9220,19.3493,0.1236,0.0257,25.0487,1
1075,57500411539785,57500416492756,57500417391257,57500417392739,57500436707528,57500436833825,57500436858214,3609484996,4.9530,0.8985,19.3148,0.1263,0.0244,25.3184,1
1076,57500503315745,57500507932659,57500509232828,57500509234624,57500528915618,57500529044674,57500529070045,2239767564,4.6169,1.3002,19.6810,0.1291,0.0254,25.7543,1
1077,57500549101539,57500553457509,57500554493418,57500554494807,57500573915616,57500574040060,57500574065134,2651544299,4.3560,1.0359,19.4208,0.1244,0.0251,24.9636,1
1078,57500615512496,57500620843116,57500621797876,57500621799673,57500641227814,57500641351537,57500641376259,3423774492,5.3306,0.9548,19.4281,0.1237,0.0247,25.8638,1
1079,57500693498027,57500699247814,57500700297352,57500700298963,57500721273311,57500721579201,57500721614460,2698244365,5.7498,1.0495,20.9743,0.3059,0.0353,28.1164,1
1080,57500722645536,57500727384506,57500728744194,57500728745731,57500747945483,57500748081798,57500748106224,536293759,4.7390,1.3597,19.1998,0.1363,0.0244,25.4607,1
1081,57500781636703,57500786300285,57500787344990,57500787347935,57500806747262,57500806868132,57500806893317,3698636904,4.6636,1.0447,19.3993,0.1209,0.0252,25.2566,1
1082,57500876364261,57500880993138,57500882195752,57500882196992,57500901752394,57500901883079,57500901908375,2646262567,4.6289,1.2026,19.5554,0.1307,0.0253,25.5441,1
1083,57500921187221,57500925914599,57500926603137,57500926604359,57500945986334,57500946113242,57500946137686,2419518221,4.7274,0.6885,19.3820,0.1269,0.0244,24.9505,1
1084,57500971308207,57500975271103,57500976106659,57500976107808,57500995369783,57500995494024,57500995518357,940189265,3.9629,0.8356,19.2620,0.1242,0.0243,24.2101,1
1085,57501066713173,57501071007291,57501071806922,57501071807793,57501091315564,57501091445861,57501091470546,256313341,4.2941,0.7996,19.5078,0.1303,0.0247,24.7574,1
1086,57501111938819,57501116552567,57501117236457,57501117237513,57501136684247,57501136813655,57501136838303,4230149679,4.6137,0.6839,19.4467,0.1294,0.0246,24.8995,1
1087,57501159101079,57501163315900,57501164080272,57501164081698,57501183515914,57501183641896,57501183666359,906646950,4.2148,0.7644,19.4342,0.1260,0.0245,24.5653,1
1088,57501221538807,57501226285833,57501226953872,57501226955038,57501246249439,57501246377458,57501246401439,746327449,4.7470,0.6680,19.2944,0.1280,0.0240,24.8626,1
1089,57501298170040,57501302136028,57501303237603,57501303238696,57501323159042,57501323289209,57501323313543,1148419538,3.9660,1.1016,19.9203,0.1302,0.0243,25.1435,1
1090,57501348572860,57501352948164,57501353937202,57501353938517,57501373373715,57501373501141,57501373525715,309038908,4.3753,0.9890,19.4352,0.1274,0.0246,24.9529,1
1091,57501412543591,57501416795654,57501418223693,57501418225526,57501437662613,57501437786205,57501437810187,137071798,4.2521,1.4280,19.4371,0.1236,0.0240,25.2666,1
1092,57501482314980,57501486924543,57501487680914,57501487681970,57501507257908,57501507396001,57501507428723,3902392535,4.6096,0.7564,19.5759,0.1381,0.0327,25.1137,1
1093,57501529947129,57501534114228,57501535065211,57501535066285,57501554333186,57501554457501,57501554482224,1031913851,4.1671,0.9510,19.2669,0.1243,0.0247,24.5351,1
1094,57501621289311,57501626175985,57501627575432,57501627576747,57501647150611,57501647280130,57501647305093,1718429745,4.8867,1.3994,19.5739,0.1295,0.0250,26.0158,1
1095,57501654918697,57501659386112,57501660094946,57501660096872,57501679460310,57501679585625,57501679610144,1718429745,4.4674,0.7088,19.3634,0.1253,0.0245,24.6914,1
1096,57501720390449,57501724550826,57501725212772,57501725213827,57501744533136,57501744657951,57501744682710,3547478923,4.1604,0.6619,19.3193,0.1248,0.0248,24.2923,1
1097,57501808215885,57501813370319,57501814279543,57501814281024,57501834084834,57501834211778,57501834236149,3233545847,5.1544,0.9092,19.8038,0.1269,0.0244,26.0203,1
1098,57501843759942,57501847414021,57501848379930,57501848382375,57501868102147,57501868228277,57501868252462,3233545847,3.6541,0.9659,19.7198,0.1261,0.0242,24.4925,1
1099,57501916700631,57501920754101,57501921513158,57501921514472,57501941200559,57501941332652,57501941357652,730046807,4.0535,0.7591,19.6861,0.1321,0.0250,24.6570,1
1100,57501963484798,57501967646342,57501968731158,57501968732436,57501988162319,57501988286097,57501988311930,614054259,4.1615,1.0848,19.4299,0.1238,0.0258,24.8271,1
1101,57502026810917,57502030767553,57502031430721,57502031431869,57502051100382,57502051225882,57502051250382,293911291,3.9566,0.6632,19.6685,0.1255,0.0245,24.4395,1
1102,57502103727873,57502107503897,57502108807270,57502108808899,57502128255893,57502128391078,57502128416171,1862939954,3.7760,1.3034,19.4470,0.1352,0.0251,24.6883,1
1103,57502147322164,57502151384559,57502152280598,57502152282098,57502171321258,57502171448221,57502171472073,3300595887,4.0624,0.8960,19.0392,0.1270,0.0239,24.1499,1
1104,57502243471169,57502248961511,57502249958957,57502249960216,57502269347487,57502269479432,57502269504543,1245286326,5.4903,0.9974,19.3873,0.1319,0.0251,26.0334,1
1105,57502276389480,57502280395653,57502281571933,57502281573340,57502301155130,57502301282149,57502301306927,1245286326,4.0062,1.1763,19.5818,0.1270,0.0248,24.9174,1
1106,57502371424742,57502374720081,57502375847305,57502375848916,57502395873781,57502396018170,57502396044374,2515472402,3.2953,1.1272,20.0249,0.1444,0.0262,24.6196,1
1107,57502412830030,57502416636943,57502417906927,57502417908279,57502437453513,57502437580495,57502437604717,793365721,3.8069,1.2700,19.5452,0.1270,0.0242,24.7747,1
1108,57502460920236,57502464691464,57502465814707,57502465816262,57502485214386,57502485336886,57502485361219,364667129,3.7712,1.1232,19.3981,0.1225,0.0243,24.4410,1
1109,57502553324012,57502558166001,57502558847688,57502558848891,57502578261422,57502578390385,57502578415015,1048396497,4.8420,0.6817,19.4125,0.1290,0.0246,25.0910,1
1110,57502601835182,57502605502169,57502606370300,57502606371837,57502626163887,57502626291387,57502626316609,113682435,3.6670,0.8681,19.7920,0.1275,0.0252,24.4814,1
1111,57502654790951,57502658732772,57502659891255,57502659892533,57502679447490,57502679572379,57502679597527,3691634456,3.9418,1.1585,19.5550,0.1249,0.0251,24.8066,1
1112,57502728309975,57502732504482,57502733412391,57502733413928,57502753117904,57502753243682,57502753268330,4216165612,4.1945,0.9079,19.7040,0.1258,0.0246,24.9584,1
1113,57502804320318,57502808976289,57502809955161,57502809956420,57502830008433,57502830138841,57502830164045,395461245,4.6560,0.9789,20.0520,0.1304,0.0252,25.8437,1
1114,57502835591664,57502839655763,57502840551080,57502840552450,57502860110092,57502860235741,57502860260111,395461245,4.0641,0.8953,19.5576,0.1256,0.0244,24.6684,1
1115,57502897144633,57502901488658,57502902446974,57502902448437,57502921977339,57502922103061,57502922127858,2721863125,4.3440,0.9583,19.5289,0.1257,0.0248,24.9832,1
1116,57502960612252,57502964693888,57502965809409,57502965811446,57502985110902,57502985237551,57502985262699,1327781860,4.0816,1.1155,19.2995,0.1266,0.0251,24.6504,1
1117,57503051909083,57503056743683,57503057831740,57503057833148,57503077715346,57503077843198,57503077868068,2662497657,4.8346,1.0881,19.8822,0.1279,0.0249,25.9590,1
1118,57503085919507,57503090004532,57503091204664,57503091205849,57503110679676,57503110804565,57503110829065,2662497657,4.0850,1.2001,19.4738,0.1249,0.0245,24.9096,1
1119,57503158454345,57503162400832,57503163403075,57503163406667,57503183077402,57503183209365,57503183234588,1814829691,3.9465,1.0022,19.6707,0.1320,0.0252,24.7802,1
1120,57503204356992,57503208566258,57503209618704,57503209622130,57503229105864,57503229231439,57503229255605,814821336,4.2093,1.0524,19.4837,0.1256,0.0242,24.8986,1
1121,57503268217556,57503272906860,57503273798917,57503273800139,57503293005485,57503293129337,57503293153318,535971664,4.6893,0.8921,19.2053,0.1239,0.0240,24.9358,1
1122,57503348748147,57503353560118,57503354503453,57503354505156,57503374422299,57503374768411,57503374798429,837387279,4.8120,0.9433,19.9171,0.3461,0.0300,26.0503,1
1123,57503393901571,57503398106448,57503399087394,57503399088709,57503418745444,57503418893259,57503418922148,1594394556,4.2049,0.9809,19.6567,0.1478,0.0289,25.0206,1
1124,57503450466809,57503454438482,57503455338280,57503455339409,57503475126237,57503475279608,57503475308552,1180165335,3.9717,0.8998,19.7868,0.1534,0.0289,24.8417,1
1125,57503522766554,57503526345893,57503527010672,57503527011542,57503546440610,57503546564295,57503546589814,4195739897,3.5793,0.6648,19.4291,0.1237,0.0255,23.8233,1
1126,57503567756755,57503571259520,57503571978539,57503571979613,57503591402607,57503591552534,57503591589959,1294456813,3.5028,0.7190,19.4230,0.1499,0.0374,23.8332,1
1127,57503633019007,57503636706976,57503638427108,57503638430441,57503658583640,57503658718863,57503658744474,995018800,3.6880,1.7201,20.1532,0.1352,0.0256,25.7255,1
1128,57503705198548,57503708757572,57503709445258,57503709446295,57503728858141,57503728984030,57503729009771,3503513416,3.5590,0.6877,19.4118,0.1259,0.0257,23.8112,1
1129,57503752588438,57503756673926,57503757291001,57503757291723,57503776553773,57503776680106,57503776705680,2107825008,4.0855,0.6171,19.2620,0.1263,0.0256,24.1172,1
1130,57503841834062,57503845407568,57503846054050,57503846054920,57503865278803,57503865405729,57503865431285,4161325090,3.5735,0.6465,19.2239,0.1269,0.0256,23.5972,1
1131,57503877362693,57503880755939,57503881367514,57503881368495,57503900947175,57503901071453,57503901096990,4161325090,3.3932,0.6116,19.5787,0.1243,0.0255,23.7343,1
1132,57503972415214,57503975943887,57503976688332,57503976689684,57503996293104,57503996419327,57503996444827,1988841299,3.5287,0.7444,19.6034,0.1262,0.0255,24.0296,1
1133,57504017203008,57504020962736,57504022033794,57504022035405,57504041832732,57504041984733,57504042014936,2220192947,3.7597,1.0711,19.7973,0.1520,0.0302,24.8119,1
1134,57504060716300,57504064593898,57504065833623,57504065834937,57504085345487,57504085484784,57504085512061,741526824,3.8776,1.2397,19.5105,0.1393,0.0273,24.7958,1
1135,57504154934135,57504158429789,57504158999086,57504159000123,57504178365728,57504178490395,57504178516339,969584098,3.4957,0.5693,19.3656,0.1247,0.0259,23.5822,1
1136,57504208895128,57504212792616,57504213533340,57504213534525,57504233724020,57504233845853,57504233871483,3007241369,3.8975,0.7407,20.1895,0.1218,0.0256,24.9764,1
1137,57504265125588,57504269017743,57504269634447,57504269635429,57504289903165,57504290029258,57504290054702,1047509916,3.8922,0.6167,20.2677,0.1261,0.0254,24.9291,1
1138,57504325708370,57504329076690,57504329870914,57504329871969,57504349022093,57504349150352,57504349175500,2192864703,3.3683,0.7942,19.1501,0.1283,0.0251,23.4671,1
1139,57504368528050,57504372671112,57504373173927,57504373174724,57504392300902,57504392423421,57504392449440,3930697081,4.1431,0.5028,19.1262,0.1225,0.0260,23.9214,1
1140,57504457675877,57504461236068,57504461753957,57504461754735,57504481140562,57504481276563,57504481302618,3580641556,3.5602,0.5179,19.3858,0.1360,0.0261,23.6267,1
1141,57504490242447,57504494188787,57504494695584,57504494696417,57504514007615,57504514135115,57504514161189,3580641556,3.9463,0.5068,19.3112,0.1275,0.0261,23.9187,1
1142,57504566538606,57504570111852,57504570716113,57504570716798,57504589968495,57504590094106,57504590118477,3536950910,3.5732,0.6043,19.2517,0.1256,0.0244,23.5799,1
1143,57504616208759,57504620522377,57504621266027,57504621267027,57504640757632,57504640887984,57504640914150,3755177357,4.3136,0.7437,19.4906,0.1304,0.0262,24.7054,1
1144,57504693161345,57504697070314,57504697679741,57504697680611,57504717087994,57504717211235,57504717236754,3912590817,3.9090,0.6094,19.4074,0.1232,0.0255,24.0754,1
1145,57504766887611,57504771101469,57504771752007,57504771753174,57504791199705,57504791348465,57504791378743,2424276345,4.2139,0.6505,19.4465,0.1488,0.0303,24.4911,1
1146,57504815744356,57504821036475,57504821563309,57504821564291,57504841098007,57504841238767,57504841269711,3387442373,5.2921,0.5268,19.5337,0.1408,0.0309,25.5254,1
1147,57504877243454,57504881553775,57504882292777,57504882294129,57504901686678,57504901831752,57504901862623,3314794992,4.3103,0.7390,19.3925,0.1451,0.0309,24.6192,1
1148,57504929841853,57504934767916,57504935371324,57504935372361,57504955046745,57504955188689,57504955218875,287752154,4.9261,0.6034,19.6744,0.1419,0.0302,25.3770,1
1149,57505017696845,57505022865279,57505023408298,57505023409150,57505043463997,57505043624257,57505043654331,662877387,5.1684,0.5430,20.0548,0.1603,0.0301,25.9575,1
