frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1040,56257693830732,56257699429455,56257700136365,56257700137772,56257715408879,56257715561232,56257715591047,1016737161,5.5987,0.7069,15.2711,0.1524,0.0298,21.7603,1
1041,56257776935420,56257781831715,56257782549976,56257782550995,56257797874473,56257798014714,56257798053158,1016737161,4.8963,0.7183,15.3235,0.1402,0.0384,21.1177,1
1042,56257817803836,56257822535130,56257823115261,56257823116243,56257838263776,56257838399072,56257838427239,1016737161,4.7313,0.5801,15.1475,0.1353,0.0282,20.6234,1
1043,56257884943489,56257889477041,56257890278840,56257890280414,56257905581373,56257905721800,56257905749670,1016737161,4.5336,0.8018,15.3010,0.1404,0.0279,20.8062,1
1044,56257977728339,56257983309506,56257984460714,56257984462065,56257999808414,56257999962488,56257999991488,1016737161,5.5812,1.1512,15.3463,0.1541,0.0290,22.2631,1
1045,56258009052111,56258014905113,56258015468411,56258015469615,56258030816481,56258030962871,56258030992260,1016737161,5.8530,0.5633,15.3469,0.1464,0.0294,21.9401,1
1046,56258069624742,56258074693463,56258075358317,56258075359317,56258090387330,56258090524572,56258090551609,1016737161,5.0687,0.6649,15.0280,0.1372,0.0270,20.9269,1
1047,56258171285326,56258176762344,56258177738681,56258177741088,56258193352697,56258193505364,56258193534642,1016737161,5.4770,0.9763,15.6116,0.1527,0.0293,22.2493,1
1048,56258201670836,56258207202243,56258207731801,56258207732930,56258222990167,56258223138075,56258223167020,1016737161,5.5314,0.5296,15.2572,0.1479,0.0289,21.4962,1
1049,56258253405585,56258257616080,56258258405101,56258258406120,56258273776264,56258273917858,56258273945228,1016737161,4.2105,0.7890,15.3701,0.1416,0.0274,20.5396,1
1050,56258312281672,56258317381560,56258318043044,56258318044470,56258333038205,56258333179539,56258333207021,1016737161,5.0999,0.6615,14.9937,0.1413,0.0275,20.9253,1
1051,56258374142326,56258379424492,56258380050012,56258380050901,56258395333453,56258395469620,56258395496620,1016737161,5.2822,0.6255,15.2826,0.1362,0.0270,21.3543,1
1052,56258455080395,56258460285246,56258460932656,56258460933637,56258476214892,56258476382430,56258476411856,464201059,5.2049,0.6474,15.2813,0.1675,0.0294,21.3315,1
1053,56258498127707,56258503433410,56258504111764,56258504113005,56258519346742,56258519492150,56258519521020,2997309836,5.3057,0.6784,15.2337,0.1454,0.0289,21.3933,1
1054,56258560160065,56258565529083,56258566166567,56258566167807,56258581482952,56258581622582,56258581649545,4248168624,5.3690,0.6375,15.3151,0.1396,0.0270,21.4895,1
1055,56258619989526,56258625184321,56258625761194,56258625762175,56258641080042,56258641234542,56258641263987,4248168624,5.1948,0.5769,15.3179,0.1545,0.0294,21.2745,1
1056,56258683179295,56258688121997,56258689034944,56258689036130,56258704377978,56258704515386,56258704542589,4248168624,4.9427,0.9129,15.3418,0.1374,0.0272,21.3633,1
1057,56258753349032,56258758080363,56258758856810,56258758858125,56258774275232,56258774416566,56258774445085,4248168624,4.7313,0.7764,15.4171,0.1413,0.0285,21.0961,1
1058,56258848648169,56258853700056,56258854296095,56258854297151,56258869841036,56258869993852,56258870022278,1885080799,5.0519,0.5960,15.5439,0.1528,0.0284,21.3741,1
1059,56258888431358,56258893530487,56258894202878,56258894203896,56258909698689,56258909839412,56258909867857,3010068798,5.0991,0.6724,15.4948,0.1407,0.0284,21.4365,1
1060,56258956695441,56258961763199,56258962427256,56258962428293,56258977780253,56258977912161,56258977938735,3079848327,5.0678,0.6641,15.3520,0.1319,0.0266,21.2433,1
1061,56259039251868,56259044799590,56259045757056,56259045758667,56259061262220,56259061416183,56259061446943,238583365,5.5477,0.9575,15.5036,0.1540,0.0308,22.1951,1
1062,56259073418002,56259078663112,56259079363874,56259079364762,56259094892444,56259095039686,56259095068204,1212454879,5.2451,0.7008,15.5277,0.1472,0.0285,21.6502,1
1063,56259124633823,56259129482135,56259130312305,56259130313583,56259145676746,56259145800320,56259145824450,1212454879,4.8483,0.8302,15.3632,0.1236,0.0241,21.1906,1
1064,56259242274572,56259246221622,56259247659183,56259247661960,56259263744996,56259263876478,56259263902423,1670264421,3.9470,1.4376,16.0830,0.1315,0.0259,21.6279,1
1065,56259273224417,56259277687895,56259278523435,56259278524398,56259293786412,56259293915413,56259293940543,1670264421,4.4635,0.8355,15.2620,0.1290,0.0251,20.7161,1
1066,56259325307574,56259329689182,56259330418407,56259330419814,56259348199485,56259348454504,56259348484097,2753981526,4.3816,0.7292,17.7797,0.2550,0.0296,23.1765,1
1067,56259372419085,56259377040990,56259377816826,56259377817807,56259393200248,56259393326304,56259393351601,85644837,4.6219,0.7758,15.3824,0.1261,0.0253,20.9325,1
1068,56259440146462,56259444647496,56259445393202,56259445394054,56259460661106,56259460789513,56259460814588,2611940722,4.5010,0.7457,15.2671,0.1284,0.0251,20.6681,1
1069,56259492498769,56259496600838,56259497547860,56259497549101,56259512974819,56259513103449,56259513129301,2611940722,4.1021,0.9470,15.4257,0.1286,0.0259,20.6305,1
1070,56259572984318,56259581221735,56259581941404,56259581942941,56259597568994,56259597740106,56259597770365,423624447,8.2374,0.7197,15.6261,0.1711,0.0303,24.7860,1
1071,56259620216737,56259624122195,56259625646181,56259625648348,56259644946635,56259645159840,56259645200747,2606748195,3.9055,1.5240,19.2983,0.2132,0.0409,24.9840,1
1072,56259714306129,56259719539369,56259720749595,56259720750910,56259736457093,56259736590593,56259736616519,1883800741,5.2332,1.2102,15.7062,0.1335,0.0259,22.3104,1
1073,56259744432508,56259748910209,56259749789082,56259749791915,56259765006578,56259765131486,56259765156412,1883800741,4.4777,0.8789,15.2147,0.1249,0.0249,20.7239,1
1074,56259811508809,56259815827953,56259816807086,56259816808642,56259832328342,56259832460250,56259832486084,1801592700,4.3191,0.9791,15.5197,0.1319,0.0258,20.9773,1
1075,56259906680742,56259911236424,56259911887241,56259911887963,56259927443997,56259927569349,56259927593479,484356865,4.5557,0.6508,15.5560,0.1254,0.0241,20.9127,1
1076,56260006902228,56260011592633,56260012335006,56260012336098,56260027451001,56260027583687,56260027608539,633276334,4.6904,0.7424,15.1149,0.1327,0.0249,20.7063,1
1077,56260051058248,56260056774619,56260057828456,56260057829845,56260073324582,56260073458360,56260073483249,633276334,5.7164,1.0538,15.4947,0.1338,0.0249,22.4250,1
1078,56260084681324,56260088969746,56260090125472,56260090126787,56260105470617,56260105628210,56260105653765,1395859273,4.2884,1.1557,15.3438,0.1576,0.0256,20.9724,1
1079,56260132545745,56260136905278,56260138210968,56260138212579,56260153454964,56260153578205,56260153601427,1395859273,4.3595,1.3057,15.2424,0.1232,0.0232,21.0557,1
1080,56260221919047,56260225903672,56260227457843,56260227460899,56260242917877,56260243043303,56260243068174,1625492817,3.9846,1.5542,15.4570,0.1254,0.0249,21.1491,1
1081,56260270236247,56260276226564,56260276901844,56260276902659,56260292804675,56260292940250,56260292966157,506295365,5.9903,0.6753,15.9020,0.1356,0.0259,22.7299,1
1082,56260320613788,56260326113677,56260327083273,56260327085273,56260342333324,56260342456213,56260342482084,2131921340,5.4999,0.9696,15.2481,0.1229,0.0259,21.8683,1
1083,56260379979933,56260385474877,56260386506862,56260386509399,56260401980507,56260402099470,56260402124119,2183540239,5.4949,1.0320,15.4711,0.1190,0.0246,22.1442,1
1084,56260483410838,56260487353221,56260488570114,56260488571373,56260504158148,56260504291482,56260504316945,3109250559,3.9424,1.2169,15.5868,0.1333,0.0255,20.9061,1
1085,56260515477668,56260519464182,56260520559426,56260520560778,56260535850015,56260535977330,56260536011756,719708182,3.9865,1.0952,15.2892,0.1273,0.0344,20.5341,1
1086,56260565730930,56260569980537,56260570670762,56260570671725,56260585767831,56260585887295,56260585912147,602296634,4.2496,0.6902,15.0961,0.1195,0.0249,20.1812,1
1087,56260652110074,56260656797016,56260658138020,56260658139187,56260673737906,56260673870277,56260673895962,3338754871,4.6869,1.3410,15.5987,0.1324,0.0257,21.7859,1
1088,56260683976570,56260687998603,56260688770476,56260688771235,56260703938360,56260704069490,56260704094490,1204559265,4.0220,0.7719,15.1671,0.1311,0.0250,20.1179,1
1089,56260782208365,56260785816507,56260787626791,56260787628347,56260803385770,56260803516326,56260803540752,1041340772,3.6081,1.8103,15.7574,0.1306,0.0244,21.3324,1
1090,56260813284915,56260817428114,56260818699563,56260818701563,56260834048800,56260834175541,56260834200671,2002517398,4.1432,1.2714,15.3472,0.1267,0.0251,20.9158,1
1091,56260898732092,56260903158774,56260903831406,56260903832221,56260919561459,56260919694070,56260919718922,2286911023,4.4267,0.6726,15.7292,0.1326,0.0249,20.9868,1
1092,56260943462891,56260947619665,56260948492557,56260948493853,56260963749941,56260963873572,56260963897979,3343032836,4.1568,0.8729,15.2561,0.1236,0.0244,20.4351,1
1093,56260994199211,56260998197484,56260999411414,56260999413229,56261014718206,56261014838855,56261014862781,4181919289,3.9983,1.2139,15.3050,0.1206,0.0239,20.6636,1
1094,56261071593287,56261075635745,56261076663860,56261076666508,56261092019412,56261092148042,56261092172820,1271836388,4.0425,1.0281,15.3529,0.1286,0.0248,20.5795,1
1095,56261117513424,56261121092454,56261122126106,56261122129143,56261137321306,56261137444232,56261137468565,3329647390,3.5790,1.0337,15.1922,0.1229,0.0243,19.9551,1
1096,56261178017499,56261182617162,56261183234627,56261183235461,56261198237437,56261198357956,56261198382586,512492073,4.5997,0.6175,15.0020,0.1205,0.0246,20.3651,1
1097,56261253908162,56261258506567,56261259291273,56261259293458,56261274581140,56261274707566,56261274732548,3799088983,4.5984,0.7847,15.2877,0.1264,0.0250,20.8244,1
1098,56261317881193,56261322372449,56261323690824,56261323693454,56261338901135,56261339034709,56261339059950,4180101352,4.4913,1.3184,15.2077,0.1336,0.0252,21.1788,1
1099,56261368672680,56261373030343,56261373967142,56261373968142,56261389311638,56261389432491,56261389456694,3063006425,4.3577,0.9368,15.3435,0.1209,0.0242,20.7840,1
1100,56261440141829,56261443930730,56261445300346,56261445302309,56261460462675,56261460589824,56261460614694,3584880839,3.7889,1.3696,15.1604,0.1271,0.0249,20.4729,1
1101,56261486605874,56261490988000,56261491555428,56261491556336,56261507050203,56261507174555,56261507198870,3528826569,4.3821,0.5674,15.4939,0.1244,0.0243,20.5930,1
1102,56261579611411,56261585920654,56261586481304,56261586482453,56261601697800,56261601830578,56261601855838,3391043923,6.3092,0.5606,15.2153,0.1328,0.0253,22.2444,1
1103,56261613239950,56261617291964,56261618096096,56261618097078,56261633253129,56261633378074,56261633401944,3391043923,4.0520,0.8041,15.1561,0.1249,0.0239,20.1620,1
1104,56261672202094,56261676067255,56261676783609,56261676784702,56261692044883,56261692170328,56261692194569,2923796833,3.8652,0.7164,15.2602,0.1254,0.0242,19.9925,1
1105,56261737644963,56261742054774,56261742741091,56261742741869,56261758083106,56261758208459,56261758232959,3448993986,4.4098,0.6863,15.3412,0.1254,0.0245,20.5880,1
1106,56261813213367,56261817146639,56261817853734,56261817854567,56261833163841,56261833289083,56261833312953,3553319109,3.9333,0.7071,15.3093,0.1252,0.0239,20.0996,1
1107,56261891907707,56261895940313,56261897208891,56261897210224,56261912622758,56261912751981,56261912779666,939229449,4.0326,1.2686,15.4125,0.1292,0.0277,20.8720,1
1108,56261933281513,56261937223045,56261938276771,56261938278123,56261953718008,56261953849508,56261953874601,517075978,3.9415,1.0537,15.4399,0.1315,0.0251,20.5931,1
1109,56261980685284,56261984889150,56261985553579,56261985554541,56262000629944,56262000748834,56262000773593,2102412156,4.2039,0.6644,15.0754,0.1189,0.0248,20.0883,1
1110,56262062914581,56262067142650,56262067928172,56262067929412,56262083845374,56262083989448,56262084037985,3352873178,4.2281,0.7855,15.9160,0.1441,0.0485,21.1234,1
1111,56262110118870,56262114451014,56262115191035,56262115192183,56262130522828,56262130654402,56262130678624,1525055699,4.3321,0.7400,15.3306,0.1316,0.0242,20.5598,1
1112,56262155073929,56262158433940,56262159305684,56262159306610,56262174587513,56262174709569,56262174733884,2470410397,3.3600,0.8717,15.2809,0.1221,0.0243,19.6600,1
1113,56262253265353,56262258105203,56262259135651,56262259136947,56262274556833,56262274792945,56262274839463,224091883,4.8399,1.0304,15.4199,0.2361,0.0465,21.5741,1
1114,56262281503801,56262286244372,56262286880004,56262286881504,56262302797076,56262302925595,56262302951169,355001113,4.7406,0.6356,15.9156,0.1285,0.0256,21.4474,1
1115,56262361191903,56262365711567,56262366298124,56262366298939,56262381636657,56262381758584,56262381783547,36204117,4.5197,0.5866,15.3377,0.1219,0.0250,20.5916,1
1116,56262405382238,56262409451677,56262409998698,56262409999624,56262425579361,56262425702029,56262425726695,2122655717,4.0694,0.5470,15.5797,0.1227,0.0247,20.3445,1
1117,56262496424842,56262499920279,56262500868783,56262500871079,56262516814985,56262516967004,56262516995300,650981938,3.4954,0.9485,15.9439,0.1520,0.0283,20.5705,1
1118,56262547876256,56262551407287,56262552168678,56262552170456,56262567375452,56262567501008,56262567526378,2284719989,3.5310,0.7614,15.2050,0.1256,0.0254,19.6501,1
1119,56262589600508,56262593391114,56262594006264,56262594007301,56262609230223,56262609353186,56262609377075,970194155,3.7906,0.6151,15.2229,0.1230,0.0239,19.7766,1
1120,56262656983736,56262660631230,56262661320658,56262661321713,56262676598061,56262676722747,56262676747636,3762255168,3.6475,0.6894,15.2763,0.1247,0.0249,19.7639,1
1121,56262745071311,56262748654064,56262749350067,56262749350955,56262764536840,56262764660581,56262764685322,802837205,3.5828,0.6960,15.1859,0.1237,0.0247,19.6140,1
1122,56262790578317,56262794525423,56262795097499,56262795099277,56262810924534,56262811049682,56262811073886,1651819135,3.9471,0.5721,15.8253,0.1251,0.0242,20.4956,1
1123,56262841706175,56262845285039,56262845928134,56262845929041,56262861158315,56262861277519,56262861301945,4232082053,3.5789,0.6431,15.2293,0.1192,0.0244,19.5958,1
1124,56262902388806,56262906272986,56262906834951,56262906835747,56262922024465,56262922148354,56262922172299,173530239,3.8842,0.5620,15.1887,0.1239,0.0239,19.7835,1
1125,56262978464174,56262983108375,56262983744007,56262983744896,56262999038540,56262999414300,56262999440504,1778789148,4.6442,0.6356,15.2936,0.3758,0.0262,20.9763,1
1126,56263035068162,56263038911415,56263039453306,56263039453917,56263054838728,56263054960747,56263054986155,1854552455,3.8433,0.5419,15.3848,0.1220,0.0254,19.9180,1
1127,56263121114915,56263124734798,56263125381726,56263125382522,56263140607518,56263140729778,56263140754408,565039417,3.6199,0.6469,15.2250,0.1223,0.0246,19.6395,1
1128,56263165599936,56263169200559,56263169851895,56263169852839,56263184997113,56263185119113,56263185143909,1446965046,3.6006,0.6513,15.1443,0.1220,0.0248,19.5440,1
1129,56263213383727,56263216799887,56263217502778,56263217503371,56263232656163,56263232780700,56263232804626,473246961,3.4162,0.7029,15.1528,0.1245,0.0239,19.4209,1
1130,56263295563746,56263299268054,56263299924112,56263299924779,56263315301294,56263315424090,56263315448516,2362468596,3.7043,0.6561,15.3765,0.1228,0.0244,19.8848,1
1131,56263341543327,56263345057839,56263345654915,56263345655822,56263360774614,56263360898763,56263360922948,609595431,3.5145,0.5971,15.1188,0.1241,0.0242,19.3796,1
1132,56263401431251,56263405099560,56263405674173,56263405675229,56263420627687,56263420749854,56263420774150,2354464809,3.6683,0.5746,14.9525,0.1222,0.0243,19.3429,1
1133,56263480614056,56263484096846,56263484673051,56263484673848,56263499777695,56263499899936,56263499925029,2776496583,3.4828,0.5762,15.1038,0.1222,0.0251,19.3110,1
1134,56263521578509,56263525516134,56263526205692,56263526206469,56263541062557,56263541184576,56263541208279,2085987677,3.9376,0.6896,14.8561,0.1220,0.0237,19.6298,1
1135,56263586167709,56263590024685,56263590587817,56263590588780,56263605608867,56263605730368,56263605753572,3251562917,3.8570,0.5631,15.0201,0.1215,0.0232,19.5859,1
1136,56263677100535,56263680907085,56263681471827,56263681472605,56263696708601,56263696831027,56263696855694,775656264,3.8066,0.5647,15.2360,0.1224,0.0247,19.7552,1
1137,56263723472729,56263727739076,56263728346115,56263728347115,56263743522482,56263743645649,56263743670352,2133254416,4.2663,0.6070,15.1754,0.1232,0.0247,20.1976,1
1138,56263768026564,56263772472283,56263773039489,56263773040729,56263788852413,56263788976672,56263789001209,533992791,4.4457,0.5672,15.8117,0.1243,0.0245,20.9746,1
