frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1032,56518111790559,56518117450208,56518118112544,56518118113618,56518145666918,56518146787274,56518146813866,3002866653,5.6596,0.6623,27.5533,1.1204,0.0266,35.0233,1
1033,56518169469982,56518174093887,56518174767390,56518174768427,56518202512116,56518203658231,56518203684620,3002866653,4.6239,0.6735,27.7437,1.1461,0.0264,34.2146,1
1034,56518228064243,56518232496036,56518233337391,56518233339020,56518261089524,56518262152232,56518262178047,3002866653,4.4318,0.8414,27.7505,1.0627,0.0258,34.1138,1
1035,56518296877112,56518301854408,56518302755300,56518302757781,56518330581323,56518331632086,56518331657660,3002866653,4.9773,0.9009,27.8235,1.0508,0.0256,34.7805,1
1036,56518366059039,56518370824815,56518371477965,56518371478854,56518398847524,56518399857676,56518399883453,3002866653,4.7658,0.6532,27.3687,1.0102,0.0258,33.8244,1
1037,56518434292962,56518439106479,56518439744630,56518439745519,56518467554653,56518468654064,56518468679471,3002866653,4.8135,0.6382,27.8091,1.0994,0.0254,34.3865,1
1038,56518485075973,56518490325862,56518491026716,56518491027901,56518518552294,56518519659316,56518519685853,3002866653,5.2499,0.7009,27.5244,1.1070,0.0265,34.6099,1
1039,56518552074207,56518557477726,56518558192506,56518558193710,56518585838825,56518587010514,56518587041773,3002866653,5.4035,0.7148,27.6451,1.1717,0.0313,34.9676,1
1040,56518602448679,56518607345918,56518608093736,56518608095588,56518635901685,56518637077504,56518637107078,1698192633,4.8972,0.7478,27.8061,1.1758,0.0296,34.6584,1
1041,56518676156844,56518680962490,56518681629548,56518681631141,56518709037644,56518710165277,56518710192018,1698192633,4.8056,0.6671,27.4065,1.1276,0.0267,34.0352,1
1042,56518756639291,56518761375104,56518762115588,56518762116607,56518789942463,56518791038097,56518791063893,1004500989,4.7358,0.7405,27.8259,1.0956,0.0258,34.4246,1
1043,56518794844758,56518800953317,56518801813394,56518801815023,56518829313286,56518830382345,56518830407938,1004500989,6.1086,0.8601,27.4983,1.0691,0.0256,35.5632,1
1044,56518867006084,56518872110250,56518873008587,56518873009753,56518900625720,56518901707594,56518901743520,174653888,5.1042,0.8983,27.6160,1.0819,0.0359,34.7374,1
1045,56518933239871,56518938648075,56518939321559,56518939322522,56518966985896,56518968124567,56518968151511,2306577186,5.4082,0.6735,27.6634,1.1387,0.0269,34.9116,1
1046,56518977652711,56518982716544,56518983410713,56518983411898,56519011002291,56519012174869,56519012202369,536095106,5.0638,0.6942,27.5904,1.1726,0.0275,34.5497,1
1047,56519046784156,56519052531528,56519053226623,56519053227475,56519080914757,56519082022964,56519082049798,536095106,5.7474,0.6951,27.6873,1.1082,0.0268,35.2656,1
1048,56519125865377,56519131249803,56519131998083,56519131999509,56519159412049,56519160550165,56519160575905,3954085930,5.3844,0.7483,27.4125,1.1381,0.0257,34.7105,1
1049,56519167551800,56519172772744,56519173481728,56519173482562,56519201347363,56519202444440,56519202470422,4113367489,5.2209,0.7090,27.8648,1.0971,0.0260,34.9186,1
1050,56519237185451,56519242113875,56519242873193,56519242874211,56519270663697,56519271760942,56519271787034,1387548777,4.9284,0.7593,27.7895,1.0972,0.0261,34.6016,1
1051,56519285718416,56519291102731,56519291927586,56519291929123,56519319887906,56519321079855,56519321106484,278469431,5.3843,0.8249,27.9588,1.1919,0.0266,35.3881,1
1052,56519345809034,56519351043293,56519352198500,56519352199834,56519380093153,56519381206305,56519381233139,667018923,5.2343,1.1552,27.8933,1.1132,0.0268,35.4241,1
1053,56519437275168,56519443407226,56519444377304,56519444378711,56519473984018,56519475130930,56519475156615,2226890223,6.1321,0.9701,29.6053,1.1469,0.0257,37.8814,1
1054,56519468827870,56519479702631,56519480397541,56519480398726,56519507880822,56519508951622,56519508976881,1802953275,10.8748,0.6949,27.4821,1.0708,0.0253,40.1490,1
1055,56519556728196,56519562304345,56519563058774,56519563059940,56519590830333,56519592200986,56519592228486,497513351,5.5761,0.7544,27.7704,1.3707,0.0275,35.5003,1
1056,56519604844568,56519610327179,56519611063497,56519611064960,56519638867297,56519640151098,56519640180154,460301781,5.4826,0.7363,27.8023,1.2838,0.0291,35.3356,1
1057,56519658338402,56519663440235,56519664497739,56519664498924,56519692451003,56519693513470,56519693538729,677331282,5.1018,1.0575,27.9521,1.0625,0.0253,35.2003,1
1058,56519731472862,56519736858528,56519737806365,56519737807736,56519765588814,56519766709040,56519766735059,2593989722,5.3857,0.9478,27.7811,1.1202,0.0260,35.2622,1
1059,56519774403030,56519779847271,56519780486051,56519780487033,56519808258519,56519809362948,56519809388393,3079520473,5.4442,0.6388,27.7715,1.1044,0.0254,34.9854,1
1060,56519835732559,56519841016614,56519841779673,56519841780821,56519869307880,56519870361346,56519870387347,2219196108,5.2841,0.7631,27.5271,1.0535,0.0260,34.6548,1
1061,56519909194871,56519914500408,56519915104410,56519915105780,56519942976396,56519944256475,56519944283438,4012544861,5.3055,0.6040,27.8706,1.2801,0.0270,35.0886,1
1062,56519958940434,56519963947581,56519964666157,56519964668157,56519992158457,56519993215516,56519993242183,1806582985,5.0071,0.7186,27.4903,1.0571,0.0267,34.3017,1
1063,56520039332011,56520044217953,56520044950160,56520044951178,56520072661164,56520073722001,56520073747501,3642578371,4.8859,0.7322,27.7100,1.0608,0.0255,34.4155,1
1064,56520103139622,56520108337511,56520109098050,56520109099476,56520137199815,56520138457042,56520138483912,1082374027,5.1979,0.7605,28.1003,1.2572,0.0269,35.3443,1
1065,56520142463297,56520147286350,56520148094705,56520148096761,56520175563857,56520176686342,56520176712527,292891073,4.8231,0.8084,27.4671,1.1225,0.0262,34.2492,1
1066,56520231594293,56520236242605,56520236928552,56520236929830,56520264729279,56520267133158,56520267160473,984509132,4.6483,0.6859,27.7994,2.4039,0.0273,35.5662,1
1067,56520268245680,56520272636418,56520273571051,56520273572199,56520301188573,56520302243188,56520302268614,984509132,4.3907,0.9346,27.6164,1.0546,0.0254,34.0229,1
1068,56520352137214,56520357453066,56520358141253,56520358142364,56520385860313,56520386991243,56520387023410,4038601179,5.3159,0.6882,27.7179,1.1309,0.0322,34.8862,1
1069,56520390188217,56520394997493,56520395641421,56520395642477,56520423094628,56520424261910,56520424289206,4038601179,4.8093,0.6439,27.4522,1.1673,0.0273,34.1010,1
1070,56520450731725,56520456123669,56520456909024,56520456910246,56520484508343,56520485628198,56520485654402,4038601179,5.3919,0.7854,27.5981,1.1199,0.0262,34.9227,1
1071,56520513542666,56520518342739,56520519039648,56520519040778,56520546599708,56520547703100,56520547731397,4038601179,4.8001,0.6969,27.5589,1.1034,0.0283,34.1887,1
1072,56520572852188,56520578162077,56520578947154,56520578948524,56520606479935,56520607562698,56520607588698,4038601179,5.3099,0.7851,27.5314,1.0828,0.0260,34.7365,1
1073,56520637864989,56520643459916,56520644102974,56520644104215,56520672164961,56520673233279,56520673259539,3273656337,5.5949,0.6431,28.0607,1.0683,0.0263,35.3946,1
1074,56520712868918,56520718101936,56520718685623,56520718686920,56520746469943,56520747608909,56520747636095,458623777,5.2330,0.5837,27.7830,1.1390,0.0272,34.7672,1
1075,56520761174586,56520766258623,56520766993625,56520766994755,56520794751148,56520795846430,56520795872726,3486630559,5.0840,0.7350,27.7564,1.0953,0.0263,34.6981,1
1076,56520820370608,56520825078421,56520825707127,56520825708182,56520853150852,56520854239911,56520854266208,3920514259,4.7078,0.6287,27.4427,1.0891,0.0263,33.8956,1
1077,56520883879645,56520889428553,56520890014407,56520890015203,56520917680874,56520918809896,56520918836526,3920514259,5.5489,0.5859,27.6657,1.1290,0.0266,34.9569,1
1078,56520950448710,56520955749470,56520956507324,56520956508806,56520984234569,56520985342888,56520985369203,3920514259,5.3008,0.7579,27.7258,1.1083,0.0263,34.9205,1
1079,56521036071880,56521041529584,56521042223216,56521042224198,56521069876627,56521071019891,56521071047817,4218737771,5.4577,0.6936,27.6524,1.1433,0.0279,34.9759,1
1080,56521074788182,56521079912625,56521080655387,56521080656813,56521108369984,56521109432358,56521109458155,4218737771,5.1244,0.7428,27.7132,1.0624,0.0258,34.6700,1
1081,56521147065008,56521152240767,56521152930417,56521152931195,56521180477291,56521181603795,56521181629055,111230717,5.1758,0.6896,27.5461,1.1265,0.0253,34.5640,1
1082,56521200822196,56521205728991,56521206425845,56521206427252,56521234043293,56521235149056,56521235175834,1098867697,4.9068,0.6969,27.6160,1.1058,0.0268,34.3536,1
1083,56521272935744,56521278091317,56521278691764,56521278692745,56521306269379,56521307320364,56521307346346,308884373,5.1556,0.6004,27.5766,1.0510,0.0260,34.4106,1
1084,56521345084588,56521350223662,56521350913220,56521350914109,56521378437168,56521379527820,56521379554412,1188893293,5.1391,0.6896,27.5231,1.0907,0.0266,34.4698,1
1085,56521396156711,56521401615712,56521402302973,56521402303973,56521430039033,56521431194574,56521431221574,3145300750,5.4590,0.6873,27.7351,1.1555,0.0270,35.0649,1
1086,56521453173540,56521458635466,56521459342469,56521459344117,56521486940510,56521488067328,56521488093773,1641609188,5.4619,0.7070,27.5964,1.1268,0.0264,34.9202,1
1087,56521535917033,56521541719905,56521542559334,56521542560519,56521571631805,56521572823865,56521572850976,924846223,5.8029,0.8394,29.0713,1.1921,0.0271,36.9339,1
1088,56521566876715,56521577520567,56521578255736,56521578257143,56521605586387,56521606639576,56521606665243,949272,10.6439,0.7352,27.3292,1.0532,0.0257,39.7885,1
1089,56521646852383,56521652415902,56521653046534,56521653047756,56521680735483,56521681816153,56521681842690,2947250554,5.5635,0.6306,27.6877,1.0807,0.0265,34.9903,1
1090,56521694138215,56521699835290,56521700644849,56521700645960,56521728492927,56521729635765,56521729662376,2947250554,5.6971,0.8096,27.8470,1.1428,0.0266,35.5242,1
1091,56521749168351,56521754958205,56521755563096,56521755564225,56521783200692,56521784324400,56521784350604,2409161627,5.7899,0.6049,27.6365,1.1237,0.0262,35.1823,1
1092,56521842256399,56521847620473,56521848786866,56521848788995,56521878033338,56521879925012,56521879996308,917331220,5.3641,1.1664,29.2443,1.8917,0.0713,37.7399,1
1093,56521877562133,56521885407216,56521886823221,56521886824536,56521914627022,56521915718303,56521915744137,917331220,7.8451,1.4160,27.8025,1.0913,0.0258,38.1820,1
1094,56521939431627,56521944534589,56521945274647,56521945275925,56521972660891,56521973728432,56521973753895,1222389937,5.1030,0.7401,27.3850,1.0675,0.0255,34.3223,1
1095,56522024290664,56522029948054,56522030561519,56522030562538,56522058272486,56522059426694,56522059454657,3099704070,5.6574,0.6135,27.7099,1.1542,0.0280,35.1640,1
1096,56522070125343,56522075154953,56522075848492,56522075850122,56522103946627,56522105087872,56522105116520,1589071749,5.0296,0.6935,28.0965,1.1412,0.0286,34.9912,1
1097,56522122259469,56522126517539,56522127357561,56522127358691,56522155077750,56522156171236,56522156196902,3014192495,4.2581,0.8400,27.7191,1.0935,0.0257,33.9374,1
1098,56522190768190,56522195629966,56522196435932,56522196437432,56522224613919,56522225768405,56522225794849,3016847381,4.8618,0.8060,28.1765,1.1545,0.0264,35.0267,1
1099,56522254480579,56522259268744,56522260090154,56522260091265,56522287968048,56522289157015,56522289183311,1259306670,4.7882,0.8214,27.8768,1.1890,0.0263,34.7027,1
1100,56522313793934,56522318974138,56522319591677,56522319592621,56522347127995,56522348212888,56522348238573,1259306670,5.1802,0.6175,27.5354,1.0849,0.0257,34.4446,1
1101,56522387788563,56522392963988,56522393743899,56522393745454,56522421525162,56522422677814,56522422705166,1608599225,5.1754,0.7799,27.7797,1.1527,0.0274,34.9166,1
1102,56522438946390,56522443479313,56522444333538,56522444334983,56522471991098,56522473126231,56522473153306,1722996122,4.5329,0.8542,27.6561,1.1351,0.0271,34.2069,1
1103,56522511306272,56522516881366,56522517667905,56522517669165,56522545215891,56522546315394,56522546341376,3418652124,5.5751,0.7865,27.5467,1.0995,0.0260,35.0351,1
1104,56522555440871,56522560089831,56522560744278,56522560746574,56522588227541,56522589285248,56522589310100,882257439,4.6490,0.6544,27.4810,1.0577,0.0249,33.8692,1
1105,56522619632780,56522624412945,56522625905598,56522625907561,56522655075459,56522657533264,56522657561746,4086565850,4.7802,1.4927,29.1679,2.4578,0.0285,37.9290,1
1106,56522694530912,56522698970835,56522699980487,56522699981838,56522728556827,56522731000021,56522731030225,2759739830,4.4399,1.0097,28.5750,2.4432,0.0302,36.4993,1
1107,56522730328407,56522734529292,56522735510407,56522735511518,56522763792913,56522764793713,56522764818843,2759739830,4.2009,0.9811,28.2814,1.0008,0.0251,34.4904,1
1108,56522804740260,56522808045771,56522808795330,56522808796830,56522836313037,56522837228725,56522837250855,1966156371,3.3055,0.7496,27.5162,0.9157,0.0221,32.5106,1
1109,56522853701227,56522857550444,56522858214613,56522858215817,56522885731432,56522886684491,56522886707805,2230714732,3.8492,0.6642,27.5156,0.9531,0.0233,33.0066,1
1110,56522921765428,56522925076384,56522925797757,56522925799257,56522953269464,56522955073803,56522955103785,1957782234,3.3110,0.7214,27.4702,1.8043,0.0300,33.3384,1
1111,56523004688532,56523008836491,56523009964551,56523009968329,56523038075316,56523039090708,56523039116690,1873494703,4.1480,1.1281,28.1070,1.0154,0.0260,34.4282,1
1112,56523050260580,56523054275280,56523055315783,56523055317339,56523082647638,56523083530308,56523083553234,2827681920,4.0147,1.0405,27.3303,0.8827,0.0229,33.2927,1
1113,56523113003688,56523116534423,56523117238333,56523117239277,56523144657780,56523145517209,56523145538950,4227239286,3.5307,0.7039,27.4185,0.8594,0.0217,32.5353,1
1114,56523169378552,56523172974231,56523173556955,56523173557826,56523201093107,56523201971129,56523201993388,90198809,3.5957,0.5827,27.5353,0.8780,0.0223,32.6148,1
1115,56523235263264,56523238906295,56523239677427,56523239678927,56523266933170,56523267801544,56523267824174,90198809,3.6430,0.7711,27.2542,0.8684,0.0226,32.5609,1
1116,56523317139661,56523320611210,56523321503917,56523321505417,56523348664178,56523349527107,56523349549477,228023710,3.4715,0.8927,27.1588,0.8629,0.0224,32.4098,1
1117,56523422293417,56523425692836,56523426526339,56523426527487,56523455716422,56523456715315,56523456738167,2771519583,3.3994,0.8335,29.1889,0.9989,0.0229,34.4447,1
1118,56523452179132,56523459528269,56523461467554,56523461469202,56523488936946,56523489830690,56523489854856,2771519583,7.3491,1.9393,27.4677,0.8937,0.0242,37.6757,1
1119,56523515538261,56523519046681,56523519745868,56523519746961,56523547348816,56523548241616,56523548263801,3262686297,3.5084,0.6992,27.6019,0.8928,0.0222,32.7255,1
1120,56523560959105,56523564276431,56523565201397,56523565203064,56523592681401,56523593598793,56523593621200,3262686297,3.3173,0.9250,27.4783,0.9174,0.0224,32.6621,1
1121,56523604215534,56523607478397,56523608153473,56523608154696,56523635543587,56523636420850,56523636442646,1394278325,3.2629,0.6751,27.3889,0.8773,0.0218,32.2271,1
1122,56523684867760,56523688262364,56523689263590,56523689265108,56523717048168,56523717960820,56523717983727,1817443207,3.3946,1.0012,27.7831,0.9127,0.0229,33.1160,1
1123,56523722993930,56523726426109,56523727085222,56523727086148,56523754276021,56523755132727,56523755154765,3336624831,3.4322,0.6591,27.1899,0.8567,0.0220,32.1608,1
1124,56523816990925,56523820959865,56523821697682,56523821698460,56523848996555,56523849903984,56523849926484,1465198037,3.9689,0.7378,27.2981,0.9074,0.0225,32.9356,1
1125,56523865794132,56523869189922,56523869868758,56523869869536,56523897095131,56523897953819,56523897975949,889305748,3.3958,0.6788,27.2256,0.8587,0.0221,32.1818,1
1126,56523932978478,56523937006622,56523937580161,56523937581272,56523964608755,56523965458462,56523965481147,2848635420,4.0281,0.5735,27.0275,0.8497,0.0227,32.5027,1
1127,56524006483772,56524009753487,56524010724028,56524010725379,56524038224272,56524039152627,56524039175423,1449805982,3.2697,0.9705,27.4989,0.9284,0.0228,32.6917,1
1128,56524048102436,56524051689578,56524052592952,56524052593970,56524080020140,56524080879865,56524080901532,1325813824,3.5871,0.9034,27.4262,0.8597,0.0217,32.7991,1
1129,56524108169683,56524112253567,56524112854144,56524112854940,56524139996053,56524140865390,56524140888371,68623396,4.0839,0.6006,27.1411,0.8693,0.0230,32.7187,1
1130,56524194213483,56524197982108,56524198658832,56524198660203,56524225957002,56524226869375,56524226891912,322120468,3.7686,0.6767,27.2968,0.9124,0.0225,32.6784,1
