frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1108,12877318061936,12877322178618,12877323074936,12877323075955,12877339233033,12877339360404,12877339385793,1914766946,4.1167,0.8963,16.1571,0.1274,0.0254,21.3239,1
1109,12877370076852,12877373834496,12877375016074,12877375017426,12877391496654,12877391622729,12877391647932,239640680,3.7576,1.1816,16.4792,0.1261,0.0252,21.5711,1
1110,12877433182272,12877437689752,12877438359625,12877438360366,12877454484685,12877454609204,12877454634537,239640680,4.5075,0.6699,16.1243,0.1245,0.0253,21.4523,1
1111,12877494698187,12877499196666,12877500456449,12877500459023,12877516772287,12877516898010,12877516922233,635100652,4.4985,1.2598,16.3133,0.1257,0.0242,22.2240,1
1112,12877554956393,12877559342576,12877560638136,12877560639562,12877576885234,12877577009364,12877577034327,1302007589,4.3862,1.2956,16.2457,0.1241,0.0250,22.0779,1
1113,12877612959590,12877617908035,12877618919150,12877618920335,12877635150303,12877635276044,12877635301377,1302007589,4.9484,1.0111,16.2300,0.1257,0.0253,22.3418,1
1114,12877688852484,12877693424298,12877694479172,12877694480431,12877710344046,12877710469009,12877710493250,2733692768,4.5718,1.0549,15.8636,0.1250,0.0242,21.6408,1
1115,12877761270328,12877765512659,12877766240884,12877766241921,12877782601204,12877782725149,12877782749908,243030674,4.2423,0.7282,16.3593,0.1239,0.0248,21.4796,1
1116,12877821781220,12877825728735,12877826429571,12877826430515,12877842486149,12877842609446,12877842634705,243030674,3.9475,0.7008,16.0556,0.1233,0.0253,20.8535,1
1117,12877886407887,12877890650088,12877891680944,12877891682795,12877907864800,12877908022393,12877908049023,2911814900,4.2422,1.0309,16.1820,0.1576,0.0266,21.6411,1
1118,12877934355362,12877938626822,12877939646900,12877939648178,12877955798738,12877955920831,12877955945924,3719782443,4.2715,1.0201,16.1506,0.1221,0.0251,21.5906,1
1119,12877987598597,12877991789835,12877993128636,12877993130525,12878009425623,12878009553327,12878009578624,929393266,4.1912,1.3388,16.2951,0.1277,0.0253,21.9800,1
1120,12878052099671,12878055991982,12878056972967,12878056974171,12878073297194,12878073422880,12878073447639,64981044,3.8923,0.9810,16.3230,0.1257,0.0248,21.3480,1
1121,12878130518352,12878135549704,12878136292225,12878136293151,12878152532953,12878152666157,12878152691416,3836194560,5.0314,0.7425,16.2398,0.1332,0.0253,22.1731,1
1122,12878169721794,12878173791921,12878174727943,12878174728720,12878190828169,12878190953448,12878190977929,1536675501,4.0701,0.9360,16.0994,0.1253,0.0245,21.2561,1
1123,12878241388413,12878245572466,12878246457895,12878246459951,12878262651807,12878262778974,12878262804419,2125859654,4.1841,0.8854,16.1919,0.1272,0.0254,21.4160,1
1124,12878313272385,12878317819402,12878318702775,12878318703942,12878334829947,12878334957891,12878334983058,2378459333,4.5470,0.8834,16.1260,0.1279,0.0252,21.7107,1
1125,12878365673210,12878369840077,12878370584061,12878370585617,12878386713936,12878386840251,12878386864659,1635121315,4.1669,0.7440,16.1283,0.1263,0.0244,21.1914,1
1126,12878443085479,12878447677848,12878448452888,12878448454240,12878464502189,12878464625967,12878464650004,1635121315,4.5924,0.7750,16.0479,0.1238,0.0240,21.5645,1
1127,12878520098933,12878524995692,12878525702398,12878525703306,12878541465624,12878541601976,12878541634217,2127149622,4.8968,0.7067,15.7623,0.1364,0.0322,21.5353,1
1128,12878566441402,12878570997641,12878571700644,12878571701662,12878587822185,12878587945538,12878587969612,3504951220,4.5562,0.7030,16.1205,0.1234,0.0241,21.5282,1
1129,12878629574156,12878634128950,12878634836453,12878634837231,12878650897217,12878651022106,12878651047088,3504951220,4.5548,0.7075,16.0600,0.1249,0.0250,21.4729,1
1130,12878733799414,12878738231598,12878739293990,12878739296250,12878756240665,12878756380462,12878756409702,1090958049,4.4322,1.0624,16.9444,0.1398,0.0292,22.6103,1
1131,12878761679352,12878766023849,12878766777760,12878766779037,12878782764801,12878782889801,12878782915468,1090958049,4.3445,0.7539,15.9858,0.1250,0.0257,21.2361,1
1132,12878826092036,12878830568793,12878831276815,12878831279278,12878847373282,12878847498838,12878847523616,1090958049,4.4768,0.7080,16.0940,0.1256,0.0248,21.4316,1
1133,12878890227256,12878894953033,12878895670221,12878895671203,12878911775763,12878911900356,12878911925152,295705239,4.7258,0.7172,16.1046,0.1246,0.0248,21.6979,1
1134,12878971196966,12878975944724,12878976836375,12878976837653,12878992786509,12878992908176,12878992932602,1741599774,4.7478,0.8917,15.9489,0.1217,0.0244,21.7356,1
1135,12879030143519,12879034746147,12879035479853,12879035480909,12879051665802,12879051796673,12879051822247,1741599774,4.6026,0.7337,16.1849,0.1309,0.0256,21.6787,1
1136,12879078029827,12879081997545,12879082797604,12879082798844,12879098885960,12879099009238,12879099033942,1741599774,3.9677,0.8001,16.0871,0.1233,0.0247,21.0041,1
1137,12879133474996,12879138539608,12879139189240,12879139190184,12879155184021,12879155308929,12879155334540,133961213,5.0646,0.6496,15.9938,0.1249,0.0256,21.8595,1
1138,12879191939621,12879196061785,12879196860714,12879196861695,12879212935329,12879213065719,12879213090126,133961213,4.1222,0.7989,16.0736,0.1304,0.0244,21.1505,1
1139,12879239910207,12879244811744,12879245479876,12879245480636,12879261595362,12879261721085,12879261745437,133961213,4.9015,0.6681,16.1147,0.1257,0.0244,21.8352,1
1140,12879309325614,12879312862553,12879313823668,12879313824742,12879329713561,12879329838005,12879329862228,2545280060,3.5369,0.9611,15.8888,0.1244,0.0242,20.5366,1
1141,12879370154285,12879374745580,12879375263934,12879375264989,12879391325494,12879391450531,12879391475420,2545280060,4.5913,0.5184,16.0605,0.1250,0.0249,21.3211,1
1142,12879423503817,12879427892223,12879428818448,12879428819745,12879444772156,12879444897304,12879444922656,2545280060,4.3884,0.9262,15.9524,0.1251,0.0254,21.4188,1
1143,12879488023724,12879492235351,12879492873817,12879492874909,12879508754172,12879508880043,12879508904932,2545280060,4.2116,0.6385,15.8793,0.1259,0.0249,20.8812,1
1144,12879660857609,12879664733772,12879665816553,12879665817831,12879681901539,12879682024132,12879682048429,3242127173,3.8762,1.0828,16.0837,0.1226,0.0243,21.1908,1
1145,12879727870655,12879732331764,12879733069211,12879733070193,12879748890937,12879749017178,12879749042252,3242127173,4.4611,0.7374,15.8207,0.1262,0.0251,21.1716,1
1146,12879795551426,12879799668015,12879800718834,12879800720130,12879816683301,12879816807616,12879816832209,3242127173,4.1166,1.0508,15.9632,0.1243,0.0246,21.2808,1
1147,12879874992573,12879879090200,12879880091204,12879880093000,12879895957596,12879896090763,12879896115023,3242127173,4.0976,1.0010,15.8646,0.1332,0.0243,21.1225,1
1148,12879929615518,12879933844941,12879934880111,12879934881482,12879950933690,12879951056468,12879951081968,3242127173,4.2294,1.0352,16.0522,0.1228,0.0255,21.4664,1
1149,12879980219410,12879984610408,12879985613523,12879985614856,12880001788564,12880001914139,12880001938917,3242127173,4.3910,1.0031,16.1737,0.1256,0.0248,21.7195,1
1150,12880090414487,12880094750818,12880095761933,12880095763137,12880111697566,12880111822308,12880111847271,3242127173,4.3363,1.0111,15.9344,0.1247,0.0250,21.4328,1
1151,12880145869490,12880150033598,12880151343510,12880151346214,12880167628812,12880167763868,12880167792572,3242127173,4.1641,1.3099,16.2826,0.1351,0.0287,21.9231,1
1152,12880196603438,12880201626661,12880202171644,12880202172459,12880218142648,12880218297260,12880218322260,3242127173,5.0232,0.5450,15.9702,0.1546,0.0250,21.7188,1
1153,12880237438961,12880241486420,12880242460368,12880242461739,12880258763300,12880258910004,12880258941634,3242127173,4.0475,0.9739,16.3016,0.1467,0.0316,21.5027,1
1154,12880281272495,12880285380880,12880286446236,12880286447384,12880302651556,12880302782389,12880302808186,3242127173,4.1084,1.0654,16.2042,0.1308,0.0258,21.5357,1
1155,12880319186636,12880323458744,12880324617378,12880324618693,12880340809420,12880340934865,12880340959698,3242127173,4.2721,1.1586,16.1907,0.1254,0.0248,21.7731,1
1156,12880441274498,12880445018105,12880446051312,12880446053294,12880462129039,12880462251706,12880462276187,3242127173,3.7436,1.0332,16.0757,0.1227,0.0245,21.0017,1
1157,12880513978343,12880518123432,12880519135566,12880519137140,12880535475627,12880535603294,12880535628498,3242127173,4.1451,1.0121,16.3385,0.1277,0.0252,21.6502,1
1158,12880578766677,12880582914526,12880584186030,12880584187808,12880600921259,12880601051964,12880601077093,3242127173,4.1478,1.2715,16.7335,0.1307,0.0251,22.3104,1
1159,12880614899589,12880618883789,12880619895312,12880619896663,12880636144742,12880636269243,12880636293762,3242127173,3.9842,1.0115,16.2481,0.1245,0.0245,21.3942,1
1160,12880721220578,12880725697798,12880726422060,12880726423005,12880742480268,12880742602121,12880742626398,3242127173,4.4772,0.7243,16.0573,0.1219,0.0243,21.4058,1
1161,12880805666781,12880809709852,12880810682467,12880810683874,12880826603748,12880826732323,12880826756712,3242127173,4.0431,0.9726,15.9199,0.1286,0.0244,21.0899,1
1162,12880860802913,12880864608353,12880865886043,12880865887247,12880882147159,12880882273845,12880882298993,3242127173,3.8054,1.2777,16.2599,0.1267,0.0251,21.4961,1
1163,12880940519710,12880944044704,12880945236135,12880945238227,12880961357584,12880961482195,12880961506418,3242127173,3.5250,1.1914,16.1194,0.1246,0.0242,20.9867,1
1164,12881044845413,12881049186948,12881050048784,12881050050451,12881066369142,12881066494661,12881066519661,3242127173,4.3415,0.8618,16.3187,0.1255,0.0250,21.6742,1
1165,12881126147327,12881130217287,12881130914252,12881130915141,12881147025498,12881147148887,12881147173480,3242127173,4.0700,0.6970,16.1104,0.1234,0.0246,21.0262,1
1166,12881180874068,12881185849568,12881186610164,12881186611256,12881202616927,12881202747446,12881202773576,3242127173,4.9755,0.7606,16.0057,0.1305,0.0261,21.8995,1
1167,12881226450275,12881230427382,12881231481738,12881231484109,12881247551205,12881247674891,12881247699558,3242127173,3.9771,1.0544,16.0671,0.1237,0.0247,21.2493,1
1168,12881301419128,12881305450754,12881306399073,12881306401165,12881322667985,12881322793486,12881322817708,3242127173,4.0316,0.9483,16.2668,0.1255,0.0242,21.3986,1
1169,12881354607178,12881358540082,12881359567512,12881359568586,12881375781424,12881375908221,12881375933480,3242127173,3.9329,1.0274,16.2128,0.1268,0.0253,21.3263,1
1170,12881408996251,12881413278267,12881414152511,12881414153567,12881430659739,12881430809888,12881430837573,3242127173,4.2820,0.8742,16.5062,0.1501,0.0277,21.8413,1
1171,12881495459203,12881499096957,12881500834427,12881500836168,12881516947024,12881517073784,12881517099191,3242127173,3.6378,1.7375,16.1109,0.1268,0.0254,21.6400,1
1172,12881579182552,12881583189419,12881584182793,12881584184182,12881600204797,12881600323668,12881600349094,3242127173,4.0069,0.9934,16.0206,0.1189,0.0254,21.1665,1
1173,12881633447439,12881637604121,12881638496514,12881638497773,12881654566259,12881654691815,12881654716907,3242127173,4.1567,0.8924,16.0685,0.1256,0.0251,21.2695,1
1174,12881724617890,12881729202444,12881730117151,12881730118244,12881746139063,12881746262323,12881746287600,3242127173,4.5846,0.9147,16.0208,0.1233,0.0253,21.6697,1
1175,12881785096282,12881789185242,12881790207505,12881790209431,12881806590270,12881806714251,12881806739048,3242127173,4.0890,1.0223,16.3808,0.1240,0.0248,21.6428,1
1176,12881848107406,12881852310273,12881853530389,12881853532074,12881869530393,12881869652356,12881869676560,3242127173,4.2029,1.2201,15.9983,0.1220,0.0242,21.5692,1
1177,12881934598635,12881938909151,12881940141026,12881940142119,12881956348457,12881956473180,12881956497921,3242127173,4.3105,1.2319,16.2063,0.1247,0.0247,21.8993,1
1178,12882015102769,12882019865897,12882020912364,12882020913531,12882037059573,12882037181314,12882037206036,3242127173,4.7631,1.0465,16.1460,0.1217,0.0247,22.1033,1
1179,12882079589861,12882084120581,12882084956973,12882084958029,12882100819643,12882100942162,12882100966903,3242127173,4.5307,0.8364,15.8616,0.1225,0.0247,21.3770,1
1180,12882151543647,12882155426254,12882156538499,12882156540073,12882172564559,12882172687337,12882172712189,3242127173,3.8826,1.1122,16.0245,0.1228,0.0249,21.1685,1
1181,12882242440190,12882249263382,12882250029607,12882250030662,12882266158556,12882266307186,12882266337316,3242127173,6.8232,0.7662,16.1279,0.1486,0.0301,23.8971,1
1182,12882313839807,12882319038864,12882319692514,12882319693440,12882335861223,12882336014668,12882336044075,3242127173,5.1991,0.6536,16.1678,0.1534,0.0294,22.2043,1
1183,12882399481293,12882404380367,12882405308722,12882405309889,12882421436097,12882421577116,12882421607042,3242127173,4.8991,0.9284,16.1262,0.1410,0.0299,22.1257,1
1184,12882519679037,12882525074057,12882526372006,12882526373988,12882542846586,12882542998920,12882543028624,3242127173,5.3950,1.2979,16.4726,0.1523,0.0297,23.3496,1
1185,12882551103321,12882556431026,12882557017028,12882557018621,12882572924106,12882573064347,12882573093643,3242127173,5.3277,0.5860,15.9055,0.1402,0.0293,21.9903,1
1186,12882631474491,12882636463824,12882637443920,12882637445698,12882653621832,12882653757814,12882653785629,3242127173,4.9893,0.9801,16.1761,0.1360,0.0278,22.3111,1
1187,12882745458749,12882751414826,12882752979036,12882752980554,12882769706394,12882769860376,12882769889932,3242127173,5.9561,1.5642,16.7258,0.1540,0.0296,24.4312,1
1188,12882774592135,12882779877229,12882780647824,12882780648972,12882796628735,12882796793236,12882796821329,3242127173,5.2851,0.7706,15.9798,0.1645,0.0281,22.2292,1
1189,12882808651095,12882813452780,12882814314172,12882814315487,12882830110564,12882830252546,12882830280527,3242127173,4.8017,0.8614,15.7951,0.1420,0.0280,21.6294,1
1190,12882878981413,12882884844101,12882885534159,12882885535159,12882901610830,12882901751590,12882901779683,3242127173,5.8627,0.6901,16.0757,0.1408,0.0281,22.7983,1
1191,12882963118059,12882967846262,12882968789562,12882968791358,12882985115715,12882985254475,12882985281938,3242127173,4.7282,0.9433,16.3244,0.1388,0.0275,22.1639,1
1192,12883084780013,12883089855180,12883090717850,12883090719535,12883107058225,12883107202837,12883107233244,3242127173,5.0752,0.8627,16.3387,0.1446,0.0304,22.4532,1
1193,12883156718595,12883163007285,12883163740844,12883163741733,12883180144979,12883180292831,12883180322220,3242127173,6.2887,0.7336,16.4032,0.1479,0.0294,23.6036,1
1194,12883228443066,12883233743771,12883234472496,12883234473496,12883250561426,12883250697427,12883250726131,3242127173,5.3007,0.7287,16.0879,0.1360,0.0287,22.2831,1
1195,12883291719043,12883297692250,12883298333660,12883298334716,12883314517794,12883314662665,12883314692406,3242127173,5.9732,0.6414,16.1831,0.1449,0.0297,22.9734,1
1196,12883393362718,12883398382588,12883399110480,12883399111535,12883415185003,12883415334207,12883415363948,3242127173,5.0199,0.7279,16.0735,0.1492,0.0297,22.0012,1
1197,12883481854158,12883486827640,12883487536291,12883487537420,12883504376594,12883504521224,12883504550965,3242127173,4.9735,0.7087,16.8392,0.1446,0.0297,22.6968,1
1198,12883537178994,12883542382384,12883543141924,12883543143016,12883559284725,12883559429373,12883559459892,3242127173,5.2034,0.7595,16.1417,0.1446,0.0305,22.2809,1
1199,12883590395618,12883595792472,12883596525012,12883596526326,12883612681572,12883612821924,12883612851406,3242127173,5.3969,0.7325,16.1552,0.1404,0.0295,22.4558,1
1200,12883654324764,12883659846118,12883661053826,12883661055548,12883677408998,12883677561647,12883677590813,3242127173,5.5214,1.2077,16.3534,0.1526,0.0292,23.2660,1
1201,12883709263228,12883714268876,12883715071231,12883715072323,12883731432514,12883731614867,12883731648015,3242127173,5.0056,0.8024,16.3602,0.1824,0.0331,22.3848,1
1202,12883788474152,12883792953947,12883793932636,12883793934025,12883810197104,12883810350845,12883810379197,3242127173,4.4798,0.9787,16.2631,0.1537,0.0284,21.9050,1
1203,12883851561869,12883855282661,12883856043071,12883856044515,12883872053371,12883872192075,12883872217242,3242127173,3.7208,0.7604,16.0089,0.1387,0.0252,20.6554,1
1204,12883924719771,12883930656127,12883931743834,12883931745168,12883948119766,12883948289044,12883948328081,3242127173,5.9364,1.0877,16.3746,0.1693,0.0390,23.6083,1
1205,12883979164252,12883983011692,12883983605268,12883983606194,12883999657606,12883999783032,12883999807569,3242127173,3.8474,0.5936,16.0514,0.1254,0.0245,20.6433,1
1206,12884082730860,12884086978764,12884087605248,12884087606230,12884103635364,12884103758364,12884103784309,3242127173,4.2479,0.6265,16.0291,0.1230,0.0259,21.0534,1
