frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1020,56430836619552,56430845462824,56430846126900,56430846127807,56430873340772,56430874196812,56430874219923,3897405864,8.8433,0.6641,27.2130,0.8560,0.0231,37.6004,1
1021,56430928234647,56430933173349,56430934097075,56430934098426,56430962853211,56430963847215,56430963871344,3432413305,4.9387,0.9237,28.7548,0.9940,0.0241,35.6367,1
1022,56430955432704,56430967071152,56430967490375,56430967491060,56430994851618,56430995700195,56430995722288,96116657,11.6384,0.4192,27.3606,0.8486,0.0221,40.2896,1
1023,56431054635843,56431058605598,56431059355860,56431059356804,56431087056585,56431087925940,56431087948162,349934474,3.9698,0.7503,27.6998,0.8694,0.0222,33.3123,1
1024,56431095912005,56431100553502,56431101534598,56431101535913,56431128866211,56431129853270,56431129876363,3774624591,4.6415,0.9811,27.3303,0.9871,0.0231,33.9644,1
1025,56431162177826,56431166591564,56431167662401,56431167663697,56431194911366,56431195765813,56431195787832,3144295852,4.4137,1.0708,27.2477,0.8544,0.0220,33.6100,1
1026,56431251897766,56431256813320,56431257396211,56431257397267,56431285109437,56431285992829,56431286015384,291525695,4.9156,0.5829,27.7122,0.8834,0.0226,34.1176,1
1027,56431294320506,56431298267575,56431299437246,56431299439412,56431327174138,56431328268253,56431328290994,2868349458,3.9471,1.1697,27.7347,1.0941,0.0227,33.9705,1
1028,56431334717516,56431339724496,56431340324017,56431340324794,56431367790556,56431368693893,56431368720856,2868349458,5.0070,0.5995,27.4658,0.9033,0.0270,34.0033,1
1029,56431397116509,56431401887785,56431403092938,56431403096086,56431430250568,56431431103886,56431431125849,711136373,4.7713,1.2052,27.1545,0.8533,0.0220,34.0093,1
1030,56431461664085,56431465801080,56431466870214,56431466871269,56431494284734,56431495159423,56431495181960,1491801854,4.1370,1.0691,27.4135,0.8747,0.0225,33.5179,1
1031,56431531322270,56431535697692,56431536760178,56431536762455,56431563910846,56431564777052,56431564799145,1491801854,4.3754,1.0625,27.1484,0.8662,0.0221,33.4769,1
1032,56431606463808,56431610912193,56431612062457,56431612064420,56431639501200,56431640459184,56431640481407,3858922718,4.4484,1.1503,27.4368,0.9580,0.0222,34.0176,1
1033,56431654018305,56431658262135,56431659121934,56431659122916,56431686559807,56431687469958,56431687493551,2212182950,4.2438,0.8598,27.4369,0.9102,0.0236,33.4752,1
1034,56431697151751,56431701698767,56431702467732,56431702469121,56431729817327,56431730667182,56431730689682,722962804,4.5470,0.7690,27.3482,0.8499,0.0225,33.5379,1
1035,56431770012207,56431774837094,56431775429485,56431775430429,56431802765987,56431803611101,56431803633397,3008549985,4.8249,0.5924,27.3356,0.8451,0.0223,33.6212,1
1036,56431846475582,56431850933764,56431851723712,56431851724786,56431879270844,56431880213310,56431880236477,3899364166,4.4582,0.7899,27.5461,0.9425,0.0232,33.7609,1
1037,56431899103190,56431903153538,56431904131022,56431904133208,56431931447135,56431932332750,56431932355602,763425394,4.0503,0.9775,27.3139,0.8856,0.0229,33.2524,1
1038,56431988519740,56431993412294,56431993972259,56431993973241,56432021501280,56432022399635,56432022422098,2461998371,4.8926,0.5600,27.5280,0.8984,0.0225,33.9024,1
1039,56432029216770,56432033123339,56432034336825,56432034338528,56432062001606,56432063009146,56432063031424,3108286781,3.9066,1.2135,27.6631,1.0075,0.0223,33.8147,1
1040,56432076856694,56432080717356,56432081708007,56432081709840,56432109141195,56432109993605,56432110016216,3476476059,3.8607,0.9907,27.4314,0.8524,0.0226,33.1595,1
1041,56432152212455,56432155900597,56432157256157,56432157257768,56432184986920,56432185882312,56432185906016,1106096219,3.6881,1.3556,27.7292,0.8954,0.0237,33.6936,1
1042,56432198900690,56432202969704,56432204049912,56432204051671,56432231496951,56432232369325,56432232391954,3951106767,4.0690,1.0802,27.4453,0.8724,0.0226,33.4913,1
1043,56432289496578,56432293964964,56432294722800,56432294723744,56432322110950,56432323001990,56432323024249,2327079036,4.4684,0.7578,27.3872,0.8910,0.0223,33.5277,1
1044,56432350498252,56432354799563,56432356099660,56432356101771,56432384824815,56432386170023,56432386208079,3121519579,4.3013,1.3001,28.7230,1.3452,0.0381,35.7098,1
1045,56432382863827,56432390622409,56432391540709,56432391541709,56432418968877,56432419875492,56432419898381,4021874839,7.7586,0.9183,27.4272,0.9066,0.0229,37.0346,1
1046,56432443669593,56432447564625,56432449006870,56432449008333,56432476563151,56432477429024,56432477450876,4021874839,3.8950,1.4422,27.5548,0.8659,0.0219,33.7813,1
1047,56432520042449,56432524410668,56432525128152,56432525129041,56432552674210,56432553585565,56432553609584,2373684650,4.3682,0.7175,27.5452,0.9114,0.0240,33.5671,1
1048,56432575564586,56432580104120,56432581037457,56432581038753,56432608252014,56432609141369,56432609164443,3611547057,4.5395,0.9333,27.2133,0.8894,0.0231,33.5999,1
1049,56432633208841,56432637987283,56432638608119,56432638609100,56432666131492,56432667131366,56432667153347,2395425756,4.7784,0.6208,27.5224,0.9999,0.0220,33.9445,1
1050,56432696390189,56432701222206,56432701808523,56432701809300,56432729093358,56432729945638,56432729967490,3657095848,4.8320,0.5863,27.2841,0.8523,0.0219,33.5773,1
1051,56432788776323,56432793975749,56432795028790,56432795030456,56432825219283,56432826131360,56432826154453,402649742,5.1994,1.0530,30.1888,0.9121,0.0231,37.3781,1
1052,56432819409448,56432830011299,56432830544709,56432830545931,56432857684469,56432858536565,56432858557917,3270599187,10.6019,0.5334,27.1385,0.8521,0.0214,39.1485,1
1053,56432904223575,56432909200240,56432909789798,56432909790427,56432937235726,56432938277118,56432938299248,3313209513,4.9767,0.5896,27.4453,1.0414,0.0221,34.0757,1
1054,56432952362667,56432956219588,56432957364833,56432957365907,56432985013465,56432986485433,56432986508582,4033830808,3.8569,1.1452,27.6476,1.4720,0.0231,34.1459,1
1055,56433007338950,56433011407297,56433012705283,56433012706969,56433039867840,56433040734751,56433040756843,999416460,4.0683,1.2980,27.1609,0.8669,0.0221,33.4179,1
1056,56433093517544,56433097439817,56433099106934,56433099108638,56433126883919,56433127853163,56433127881571,2801803051,3.9223,1.6671,27.7753,0.9692,0.0284,34.3640,1
1057,56433129483761,56433134043370,56433135209503,56433135210652,56433162714376,56433163583028,56433163605602,1643299958,4.5596,1.1661,27.5037,0.8687,0.0226,34.1218,1
1058,56433192457572,56433199005724,56433199615911,56433199617337,56433227543434,56433228413530,56433228435770,2423404095,6.5482,0.6102,27.9261,0.8701,0.0222,35.9782,1
1059,56433284106333,56433288326311,56433289605927,56433289607389,56433321750964,56433322703874,56433322726763,1548203474,4.2200,1.2796,32.1436,0.9529,0.0229,38.6204,1
1060,56433317548116,56433325698070,56433326519739,56433326520925,56433354108576,56433354970986,56433354993542,400430975,8.1500,0.8217,27.5877,0.8624,0.0226,37.4454,1
1061,56433392938562,56433396876501,56433397633430,56433397634282,56433425071914,56433425965861,56433425988639,4090291978,3.9379,0.7569,27.4376,0.8939,0.0228,33.0501,1
1062,56433439364889,56433443655589,56433444883482,56433444884927,56433472130743,56433472982968,56433473005339,2134593414,4.2907,1.2279,27.2458,0.8522,0.0224,33.6405,1
1063,56433532532785,56433537075597,56433537821859,56433537823026,56433565135620,56433566056883,56433566079531,2683210028,4.5428,0.7463,27.3126,0.9213,0.0226,33.5467,1
1064,56433582061123,56433588075292,56433588696758,56433588698221,56433616737114,56433617666895,56433617689413,2683210028,6.0142,0.6215,28.0389,0.9298,0.0225,35.6283,1
1065,56433629254046,56433633493727,56433634356693,56433634357934,56433661625269,56433662475531,56433662497624,4065496500,4.2397,0.8630,27.2673,0.8503,0.0221,33.2436,1
1066,56433715212029,56433719184894,56433720550325,56433720552843,56433748119865,56433749108961,56433749132405,1868685106,3.9729,1.3654,27.5670,0.9891,0.0234,33.9204,1
1067,56433759506774,56433763587363,56433764661903,56433764664033,56433792389888,56433793279447,56433793302132,3366327983,4.0806,1.0745,27.7259,0.8896,0.0227,33.7954,1
1068,56433815135948,56433819829965,56433820563689,56433820564652,56433847941821,56433848871287,56433848894843,2553601732,4.6940,0.7337,27.3772,0.9295,0.0236,33.7589,1
1069,56433868480114,56433873742318,56433874300209,56433874301172,56433901278228,56433902128009,56433902150638,2988400524,5.2622,0.5579,26.9771,0.8498,0.0226,33.6705,1
1070,56433934858937,56433939310637,56433940417715,56433940419086,56433967808458,56433968674220,56433968696739,3137640644,4.4517,1.1071,27.3894,0.8658,0.0225,33.8378,1
1071,56434033565315,56434038100275,56434039145353,56434039146853,56434066842393,56434067720730,56434067743119,3665798061,4.5350,1.0451,27.6955,0.8783,0.0224,34.1778,1
1072,56434088855692,56434093256818,56434094269433,56434094270618,56434121920917,56434122574031,56434122597068,3729407182,4.4011,1.0126,27.6503,0.6531,0.0230,33.7414,0
1073,56434130503132,56434135029944,56434135814928,56434135815836,56434163326653,56434164345879,56434164367953,1096411453,4.5268,0.7850,27.5108,1.0192,0.0221,33.8648,1
1074,56434187647941,56434191815326,56434193355553,56434193357164,56434220742185,56434221592744,56434221614873,3199084083,4.1674,1.5402,27.3850,0.8506,0.0221,33.9669,1
1075,56434259620783,56434263814686,56434265248247,56434265249635,56434292879416,56434293759419,56434293782345,2123102165,4.1939,1.4336,27.6298,0.8800,0.0229,34.1616,1
1076,56434306706149,56434310956220,56434312202687,56434312206446,56434339427300,56434340298914,56434340321099,4290029194,4.2501,1.2465,27.2209,0.8716,0.0222,33.6150,1
1077,56434394781528,56434399422970,56434400430270,56434400433048,56434427797568,56434428715312,56434428737794,4001117895,4.6414,1.0073,27.3645,0.9177,0.0225,33.9563,1
1078,56434438949792,56434443346289,56434444526589,56434444527959,56434471812424,56434472689168,56434472711187,3361586008,4.3965,1.1803,27.2845,0.8767,0.0220,33.7614,1
1079,56434516380523,56434520853742,56434521574633,56434521575837,56434549145210,56434550123510,56434550145455,2455318888,4.4732,0.7209,27.5694,0.9783,0.0219,33.7649,1
1080,56434564721894,56434568748982,56434569396799,56434569397651,56434596724616,56434597703545,56434597726230,767136882,4.0271,0.6478,27.3270,0.9789,0.0227,33.0043,1
1081,56434623790432,56434627983891,56434628834227,56434628835690,56434656070562,56434656925380,56434656947713,2703779266,4.1935,0.8503,27.2349,0.8548,0.0223,33.1573,1
1082,56434711986496,56434716163029,56434716990495,56434716992069,56434744857776,56434747066006,56434747120062,3699443328,4.1765,0.8275,27.8657,2.2082,0.0541,35.1336,1
1083,56434747718731,56434751949394,56434753048897,56434753050083,56434780484196,56434781389532,56434781411866,2293979199,4.2307,1.0995,27.4341,0.9053,0.0223,33.6931,1
1084,56434806544249,56434811108913,56434812065602,56434812067842,56434839476789,56434840356440,56434840378588,2292812661,4.5647,0.9567,27.4089,0.8797,0.0221,33.8343,1
1085,56434898971088,56434903183584,56434904149420,56434904151217,56434933574855,56434934563525,56434934586359,807528135,4.2125,0.9658,29.4236,0.9887,0.0228,35.6153,1
1086,56434929712416,56434938280538,56434939258894,56434939260171,56434966842100,56434967886437,56434967909122,2556302972,8.5681,0.9784,27.5819,1.0443,0.0227,38.1967,1
1087,56435000342031,56435004398193,56435005339770,56435005341159,56435032553031,56435033429368,56435033451294,2556302972,4.0562,0.9416,27.2119,0.8763,0.0219,33.1093,1
1088,56435075016530,56435080609716,56435081497034,56435081498608,56435109382853,56435110512727,56435110539838,1210207462,5.5932,0.8873,27.8842,1.1299,0.0271,35.5233,1
1089,56435137205467,56435142024058,56435142974673,56435142976413,56435170700806,56435171796013,56435171822291,3093282123,4.8186,0.9506,27.7244,1.0952,0.0263,34.6168,1
1090,56435207955990,56435213765103,56435214436679,56435214437790,56435242727833,56435244069430,56435244100671,394534164,5.8091,0.6716,28.2900,1.3416,0.0312,36.1447,1
1091,56435247530090,56435252431774,56435253101461,56435253103239,56435280687612,56435281895987,56435281923709,394534164,4.9017,0.6697,27.5844,1.2084,0.0277,34.3936,1
1092,56435302145872,56435307672946,56435308623209,56435308624783,56435335918266,56435336940344,56435336964511,6250201,5.5271,0.9503,27.2935,1.0221,0.0242,34.8186,1
1093,56435398018685,56435403222592,56435404259614,56435404261151,56435433279214,56435434856183,56435434915109,4112340290,5.2039,1.0370,29.0181,1.5770,0.0589,36.8964,1
1094,56435430609427,56435440091293,56435440656258,56435440657221,56435467957316,56435469127116,56435469153468,4112340290,9.4819,0.5650,27.3001,1.1698,0.0264,38.5440,1
1095,56435505336982,56435510457759,56435511165502,56435511166447,56435538749746,56435539828601,56435539854342,2586858814,5.1208,0.7077,27.5833,1.0789,0.0257,34.5174,1
1096,56435551456475,56435555976102,56435557021457,56435557022791,56435584631775,56435585725668,56435585751983,4138643064,4.5196,1.0454,27.6090,1.0939,0.0263,34.2955,1
1097,56435635494192,56435640142449,56435642420882,56435642422308,56435670447702,56435671614706,56435671642039,3543031978,4.6483,2.2784,28.0254,1.1670,0.0273,36.1478,1
1098,56435697153405,56435702420553,56435703187796,56435703188889,56435731086374,56435732393212,56435732420175,1624656175,5.2671,0.7672,27.8975,1.3068,0.0270,35.2668,1
1099,56435736911469,56435742422303,56435743159990,56435743161712,56435770804419,56435771851293,56435771876849,1981716841,5.5108,0.7377,27.6427,1.0469,0.0256,34.9654,1
1100,56435833126987,56435837947300,56435839458231,56435839460472,56435868835647,56435870416190,56435870462412,2363837215,4.8203,1.5109,29.3752,1.5805,0.0462,37.3354,1
1101,56435866430472,56435874671279,56435875255410,56435875256762,56435902986506,56435904137084,56435904164659,2363837215,8.2408,0.5841,27.7297,1.1506,0.0276,37.7342,1
1102,56435920083177,56435925283435,56435926106642,56435926110198,56435953537200,56435954536000,56435954560444,3324453210,5.2003,0.8232,27.4270,0.9988,0.0244,34.4773,1
1103,56435986465073,56435991762017,56435992674446,56435992675965,56436019988985,56436021043267,56436021073359,1309238308,5.2969,0.9124,27.3130,1.0543,0.0301,34.6083,1
1104,56436049158197,56436055351978,56436055896480,56436055897406,56436083540928,56436084655505,56436084681043,1293697738,6.1938,0.5445,27.6435,1.1146,0.0255,35.5228,1
1105,56436137864004,56436142002500,56436142857096,56436142858374,56436171195953,56436172317309,56436172343272,2021639004,4.1385,0.8546,28.3376,1.1214,0.0260,34.4793,1
1106,56436184598092,56436189794629,56436190373334,56436190374316,56436217986171,56436219084582,56436219124175,3673640406,5.1965,0.5787,27.6119,1.0984,0.0396,34.5261,1
1107,56436233437057,56436237993018,56436238641724,56436238643131,56436266365986,56436267378508,56436267403027,2399584592,4.5560,0.6487,27.7229,1.0125,0.0245,33.9660,1
1108,56436310274101,56436315349693,56436316094621,56436316095677,56436343929514,56436345022351,56436345047629,1143057430,5.0756,0.7449,27.8338,1.0928,0.0253,34.7735,1
1109,56436354820552,56436359345438,56436359918106,56436359919032,56436388225482,56436390217211,56436390243637,1650249407,4.5249,0.5727,28.3065,1.9917,0.0264,35.4231,1
1110,56436460831233,56436464112226,56436465009174,56436465010470,56436493786829,56436494933629,56436494961703,244070735,3.2810,0.8969,28.7764,1.1468,0.0281,34.1305,1
1111,56436481335434,56436498831606,56436499425552,56436499426200,56436526771517,56436527676224,56436527698668,244070735,17.4962,0.5939,27.3453,0.9047,0.0224,46.3632,1
1112,56436546318640,56436549898542,56436550628674,56436550629618,56436578159325,56436579058402,56436579081309,1238947280,3.5799,0.7301,27.5297,0.8991,0.0229,32.7627,1
1113,56436593687119,56436597866837,56436598495987,56436598496932,56436626855567,56436627912663,56436627938997,1448842924,4.1797,0.6291,28.3586,1.0571,0.0263,34.2519,1
1114,56436687511036,56436691414402,56436691984478,56436691985589,56436719944556,56436720875930,56436720898689,72128520,3.9034,0.5701,27.9590,0.9314,0.0228,33.3877,1
1115,56436728711716,56436732200598,56436732873304,56436732874119,56436760257695,56436761173551,56436761196828,995557229,3.4889,0.6727,27.3836,0.9159,0.0233,32.4851,1
1116,56436774438133,56436778523425,56436779136983,56436779137613,56436806496430,56436807351266,56436807373229,4050184600,4.0853,0.6136,27.3588,0.8548,0.0220,32.9351,1
1117,56436843607243,56436847423571,56436848123518,56436848124444,56436875038963,56436875890133,56436875912170,1619718735,3.8163,0.6999,26.9145,0.8512,0.0220,32.3049,1
1118,56436914458137,56436918206816,56436918890356,56436918891541,56436946021690,56436946901138,56436946924490,3196204830,3.7487,0.6835,27.1301,0.8794,0.0234,32.4664,1
