frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1022,56867547347101,56867552558490,56867553438956,56867553440048,56867584279899,56867585642793,56867585670312,2491633453,5.2114,0.8805,30.8399,1.3629,0.0275,38.3232,1
1023,56867595498495,56867601954889,56867602699484,56867602700650,56867633616891,56867634717246,56867634744747,792182997,6.4564,0.7446,30.9162,1.1004,0.0275,39.2463,1
1024,56867665838154,56867670918524,56867671573841,56867671574971,56867703842790,56867704901775,56867704928757,3642860986,5.0804,0.6553,32.2678,1.0590,0.0270,39.0906,1
1025,56867750798643,56867755961217,56867756718609,56867756719794,56867787304848,56867788489685,56867788517982,2735587310,5.1626,0.7574,30.5851,1.1848,0.0283,37.7193,1
1026,56867801292027,56867805893655,56867806668713,56867806670806,56867837429546,56867838570698,56867838599068,2014167837,4.6016,0.7751,30.7587,1.1412,0.0284,37.3070,1
1027,56867846792190,56867851744356,56867852541044,56867852542581,56867883143802,56867884216861,56867884242768,902042244,4.9522,0.7967,30.6012,1.0731,0.0259,37.4506,1
1028,56867938875019,56867944223094,56867945042504,56867945043745,56867976591228,56867978255290,56867978292253,309734912,5.3481,0.8194,31.5475,1.6641,0.0370,39.4172,1
1029,56867976456580,56867983399734,56867983975940,56867983976773,56868014709235,56868015865313,56868015892480,3844112195,6.9432,0.5762,30.7325,1.1561,0.0272,39.4359,1
1030,56868060188694,56868065421176,56868066120104,56868066121623,56868096769121,56868097855218,56868097882051,2648380989,5.2325,0.6989,30.6475,1.0861,0.0268,37.6934,1
1031,56868100660857,56868106239322,56868106958380,56868106959250,56868137398581,56868138444381,56868138470122,1086339238,5.5785,0.7191,30.4393,1.0458,0.0257,37.8093,1
1032,56868187845965,56868193048762,56868193764061,56868193765320,56868224664616,56868225744083,56868225770731,2837728978,5.2028,0.7153,30.8993,1.0795,0.0266,37.9248,1
1033,56868232688885,56868236720214,56868237579866,56868237580903,56868268278049,56868269361720,56868269388442,4294628067,4.0313,0.8597,30.6971,1.0837,0.0267,36.6996,1
1034,56868279842591,56868284026439,56868284874924,56868284876961,56868315347162,56868316421314,56868316448648,3781122614,4.1838,0.8485,30.4702,1.0742,0.0273,36.6061,1
1035,56868361040122,56868366250567,56868366933810,56868366935328,56868397830439,56868398984665,56868399012795,1731866837,5.2104,0.6832,30.8951,1.1542,0.0281,37.9727,1
1036,56868408454143,56868413157031,56868413876626,56868413877774,56868444551106,56868445644721,56868445672647,2153008847,4.7029,0.7196,30.6733,1.0936,0.0279,37.2185,1
1037,56868499318617,56868504611617,56868505489935,56868505491861,56868538046477,56868539165852,56868539193648,2494949224,5.2930,0.8783,32.5546,1.1194,0.0278,39.8750,1
1038,56868531952437,56868543963072,56868544634853,56868544635797,56868574799331,56868575845501,56868575871835,2494949224,12.0106,0.6718,30.1635,1.0462,0.0263,43.9194,1
1039,56868606291925,56868611284628,56868612771152,56868612774670,56868643743966,56868644880082,56868644906989,1178827103,4.9927,1.4865,30.9693,1.1361,0.0269,38.6151,1
1040,56868656087548,56868661461326,56868662137088,56868662138495,56868692924476,56868694064146,56868694092406,2041617939,5.3738,0.6758,30.7860,1.1397,0.0283,38.0049,1
1041,56868715897428,56868720390129,56868721253077,56868721254077,56868752044224,56868753127654,56868753153487,2407318542,4.4927,0.8629,30.7901,1.0834,0.0258,37.2561,1
1042,56868807888368,56868812324329,56868813293258,56868813295591,56868844010423,56868845054575,56868845080261,1024602763,4.4360,0.9689,30.7148,1.0442,0.0257,37.1919,1
1043,56868857719158,56868862221785,56868863054862,56868863056195,56868893851750,56868895011513,56868895038828,4134772968,4.5026,0.8331,30.7956,1.1598,0.0273,37.3197,1
1044,56868912370094,56868917284315,56868917893688,56868917894595,56868948786632,56868949880450,56868949907876,1323768838,4.9142,0.6094,30.8920,1.0938,0.0274,37.5378,1
1045,56868998964218,56869004042644,56869005056444,56869005057685,56869035962591,56869037618246,56869037649209,328707482,5.0784,1.0138,30.9049,1.6557,0.0310,38.6850,1
1046,56869045262921,56869049772511,56869050750200,56869050751330,56869081607440,56869082952500,56869082980352,3270607120,4.5096,0.9777,30.8561,1.3451,0.0279,37.7174,1
1047,56869111047323,56869116315749,56869116964659,56869116965603,56869147328657,56869148445086,56869148473198,560385554,5.2684,0.6489,30.3631,1.1164,0.0281,37.4259,1
1048,56869183312174,56869192742893,56869194113435,56869194116120,56869225726437,56869226870978,56869226899200,1468551413,9.4307,1.3705,31.6103,1.1445,0.0282,43.5870,1
1049,56869213021132,56869230818066,56869231251142,56869231252031,56869261400083,56869262439513,56869262466216,2662961257,17.7969,0.4331,30.1481,1.0394,0.0267,49.4451,1
1050,56869290872244,56869296369319,56869297029840,56869297030859,56869327950395,56869329254696,56869329282752,1440191861,5.4971,0.6605,30.9195,1.3043,0.0281,38.4105,1
1051,56869341257702,56869346646147,56869347215946,56869347216834,56869377854148,56869378900170,56869378926337,4068975701,5.3884,0.5698,30.6373,1.0460,0.0262,37.6686,1
1052,56869433391143,56869438651643,56869439222460,56869439223293,56869470136070,56869471377482,56869471405056,3307661485,5.2605,0.5708,30.9128,1.2414,0.0276,38.0139,1
1053,56869475960276,56869481407259,56869482000113,56869482000983,56869512978094,56869514116987,56869514144728,2733808588,5.4470,0.5929,30.9771,1.1389,0.0277,38.1845,1
1054,56869534125077,56869539447892,56869540559267,56869540561656,56869571401284,56869572472770,56869572500159,2613100228,5.3228,1.1114,30.8396,1.0715,0.0274,38.3751,1
1055,56869605967519,56869610761184,56869611551113,56869611552076,56869642363742,56869643475209,56869643502524,104256007,4.7937,0.7899,30.8117,1.1115,0.0273,37.5350,1
1056,56869650543253,56869655988068,56869656711793,56869656713164,56869687281347,56869688397092,56869688424573,3710324866,5.4448,0.7237,30.5682,1.1157,0.0275,37.8813,1
1057,56869729778647,56869734741609,56869735422445,56869735423538,56869766438204,56869767536560,56869767563579,1463145605,4.9630,0.6808,31.0147,1.0984,0.0270,37.7849,1
1058,56869772920839,56869778054561,56869778995583,56869778997360,56869809617488,56869810702696,56869810729678,1463145605,5.1337,0.9410,30.6201,1.0852,0.0270,37.8088,1
1059,56869834053928,56869838773944,56869839514762,56869839516484,56869870105094,56869871189838,56869871217246,1463145605,4.7200,0.7408,30.5886,1.0847,0.0274,37.1633,1
1060,56869898827585,56869904589661,56869905165719,56869905166849,56869936707739,56869937808854,56869937835873,472548150,5.7621,0.5761,31.5409,1.1011,0.0270,39.0083,1
1061,56869959157282,56869963343094,56869963745484,56869963746484,56869996167137,56869997293197,56869997325049,472548150,4.1858,0.4024,32.4207,1.1261,0.0319,38.1678,1
1062,56870022708547,56870027418879,56870028235344,56870028236826,56870058617935,56870059672031,56870059699179,472548150,4.7103,0.8165,30.3811,1.0541,0.0271,36.9906,1
1063,56870121393863,56870126309066,56870127740682,56870127742219,56870160833356,56870162056805,56870162085990,1721383948,4.9152,1.4316,33.0911,1.2234,0.0292,40.6921,1
1064,56870151525397,56870166346412,56870166932470,56870166933470,56870197469339,56870198611750,56870198640047,1721383948,14.8210,0.5861,30.5359,1.1424,0.0283,47.1146,1
1065,56870224359379,56870228976488,56870230008937,56870230010233,56870261036603,56870262104792,56870262132088,3637852989,4.6171,1.0324,31.0264,1.0682,0.0273,37.7727,1
1066,56870269657912,56870274372354,56870275296802,56870275299302,56870305660615,56870306698359,56870306725192,163438188,4.7144,0.9244,30.3613,1.0377,0.0268,37.0673,1
1067,56870362229502,56870367422576,56870368704933,56870368707451,56870401827310,56870402976055,56870403004703,3980613367,5.1931,1.2824,33.1199,1.1487,0.0286,40.7752,1
1068,56870395644196,56870408119814,56870408764668,56870408765872,56870439347482,56870440467578,56870440495301,1250750770,12.4756,0.6449,30.5816,1.1201,0.0277,44.8511,1
1069,56870472517656,56870477848897,56870478610881,56870478611863,56870509442418,56870510865145,56870510892256,4289196765,5.3312,0.7620,30.8306,1.4227,0.0271,38.3746,1
1070,56870526256348,56870531539552,56870532243925,56870532245314,56870562697145,56870563744815,56870563771927,2691472306,5.2832,0.7044,30.4518,1.0477,0.0271,37.5156,1
1071,56870610696372,56870616066873,56870616771746,56870616772598,56870647857098,56870648970805,56870648997287,2609163892,5.3705,0.7049,31.0845,1.1137,0.0265,38.3009,1
1072,56870658837341,56870663512765,56870664573621,56870664574695,56870695275193,56870696541976,56870696570328,1784554385,4.6754,1.0609,30.7005,1.2668,0.0284,37.7330,1
1073,56870706856124,56870711748882,56870712705219,56870712706959,56870743356513,56870744496777,56870744525129,2680710112,4.8928,0.9563,30.6496,1.1403,0.0284,37.6690,1
1074,56870784348456,56870789379363,56870790340070,56870790341033,56870821429645,56870822531334,56870822684186,4272492926,5.0309,0.9607,31.0886,1.1017,0.1529,38.3357,1
1075,56870828941394,56870833718540,56870834662433,56870834665062,56870865296727,56870866345676,56870866372268,1651897405,4.7771,0.9439,30.6317,1.0489,0.0266,37.4309,1
1076,56870925811574,56870931913706,56870932847673,56870932848876,56870965188381,56870966457886,56870966488238,630691602,6.1021,0.9340,32.3395,1.2695,0.0304,40.6767,1
1077,56870956867203,56870971128162,56870971650108,56870971650997,56871002460403,56871003598593,56871003625648,630691602,14.2610,0.5219,30.8094,1.1382,0.0271,46.7584,1
1078,56871028335440,56871033091457,56871033937164,56871033938386,56871064941330,56871066144927,56871066171853,4082233600,4.7560,0.8457,31.0029,1.2036,0.0269,37.8364,1
1079,56871080098107,56871084602493,56871085590608,56871085591719,56871116632515,56871117736149,56871117765242,1004130396,4.5044,0.9881,31.0408,1.1036,0.0291,37.6671,1
1080,56871137863480,56871143568297,56871144248596,56871144249670,56871174644760,56871175690467,56871175716912,3746627923,5.7048,0.6803,30.3951,1.0457,0.0264,37.8534,1
1081,56871215718536,56871220797814,56871221468872,56871221470057,56871252256704,56871253353690,56871253388690,1304517250,5.0793,0.6711,30.7866,1.0970,0.0350,37.6702,1
1082,56871261996424,56871266494200,56871267403147,56871267404147,56871298244091,56871299373817,56871299401799,2470188024,4.4978,0.9089,30.8399,1.1297,0.0280,37.4054,1
1083,56871324761371,56871329612407,56871330516706,56871330517818,56871361214020,56871362264635,56871362292135,3609039469,4.8510,0.9043,30.6962,1.0506,0.0275,37.5308,1
1084,56871417250331,56871421773199,56871422723740,56871422725092,56871453776758,56871454974559,56871455002337,3013970297,4.5229,0.9505,31.0517,1.1978,0.0278,37.7520,1
1085,56871463974517,56871469481129,56871470181317,56871470182169,56871501152113,56871502409321,56871502438932,2191331272,5.5066,0.7002,30.9699,1.2572,0.0296,38.4644,1
1086,56871509070586,56871513593639,56871514559513,56871514560994,56871544962566,56871546060514,56871546087459,3290659780,4.5231,0.9659,30.4016,1.0979,0.0269,37.0169,1
1087,56871620644115,56871626156449,56871626943896,56871626944859,56871657653154,56871658729047,56871658755881,2180304887,5.5123,0.7874,30.7083,1.0759,0.0268,38.1118,1
1088,56871678357932,56871683870637,56871684638918,56871684640473,56871715412509,56871716576661,56871716608162,4177334004,5.5127,0.7683,30.7720,1.1642,0.0315,38.2502,1
1089,56871724740635,56871730148562,56871730796120,56871730797212,56871761523100,56871762622734,56871762650345,4177334004,5.4079,0.6476,30.7259,1.0996,0.0276,37.9097,1
1090,56871778576513,56871782857306,56871783622012,56871783623420,56871814225307,56871815268403,56871815296033,4177334004,4.2808,0.7647,30.6019,1.0431,0.0276,36.7195,1
1091,56871854900101,56871859968804,56871860773196,56871860774251,56871891723047,56871893002274,56871893029700,2700907595,5.0687,0.8044,30.9488,1.2792,0.0274,38.1296,1
1092,56871897621846,56871902909884,56871903589590,56871903590775,56871934491274,56871935635056,56871935663130,2598063927,5.2880,0.6797,30.9005,1.1438,0.0281,38.0413,1
1093,56871957243985,56871962698634,56871963345341,56871963347211,56871994152080,56871995268436,56871995296381,3074734920,5.4546,0.6467,30.8049,1.1164,0.0279,38.0524,1
1094,56872009957081,56872014996062,56872015683880,56872015684676,56872046136859,56872047178752,56872047205141,1201965240,5.0390,0.6878,30.4522,1.0419,0.0264,37.2481,1
1095,56872100781425,56872105476090,56872106199629,56872106200759,56872137015499,56872138085243,56872138112577,3339920403,4.6947,0.7235,30.8147,1.0697,0.0273,37.3312,1
1096,56872164320134,56872169544541,56872170357877,56872170359303,56872203308551,56872205016853,56872205055224,4206818979,5.2244,0.8133,32.9492,1.7083,0.0384,40.7351,1
1097,56872198637960,56872210642447,56872211347191,56872211348302,56872241770225,56872242864470,56872242892081,2087571619,12.0045,0.7047,30.4219,1.0942,0.0276,44.2541,1
1098,56872282735724,56872287799964,56872290535363,56872290537641,56872321471011,56872322579996,56872322607292,561664821,5.0642,2.7354,30.9334,1.1090,0.0273,39.8716,1
1099,56872329016834,56872334251001,56872334915873,56872334916985,56872365795947,56872366875099,56872366902099,1487872104,5.2342,0.6649,30.8790,1.0792,0.0270,37.8853,1
1100,56872379959516,56872384996404,56872385919982,56872385921389,56872416792333,56872417838763,56872417865300,2942123663,5.0369,0.9236,30.8709,1.0464,0.0265,37.9058,1
1101,56872453828503,56872459420097,56872460050117,56872460051377,56872490772931,56872491933750,56872491961991,3487245748,5.5916,0.6300,30.7216,1.1608,0.0282,38.1335,1
1102,56872501292839,56872506097504,56872506792377,56872506794025,56872537713266,56872538969900,56872538997992,3786399144,4.8047,0.6949,30.9192,1.2566,0.0281,37.7052,1
1103,56872562678781,56872567551798,56872568284671,56872568286412,56872598662539,56872599704654,56872599731524,3613002817,4.8730,0.7329,30.3761,1.0421,0.0269,37.0527,1
1104,56872641196228,56872646415599,56872647138435,56872647139676,56872677639618,56872678800141,56872678921919,3699877949,5.2194,0.7228,30.4999,1.1605,0.1218,37.7257,1
1105,56872699005583,56872703507081,56872704509992,56872704511307,56872734913897,56872735957067,56872735983882,2068206471,4.5015,1.0029,30.4026,1.0432,0.0268,36.9783,1
1106,56872777768495,56872783366681,56872783993665,56872783994758,56872814883239,56872816020872,56872816050095,1651617413,5.5982,0.6270,30.8885,1.1376,0.0292,38.2816,1
1107,56872829176160,56872833989844,56872834985736,56872834986996,56872865890773,56872867043666,56872867070147,1651617413,4.8137,0.9959,30.9038,1.1529,0.0265,37.8940,1
1108,56872872093610,56872877211832,56872877930353,56872877931390,56872908842667,56872909926301,56872909952708,1651617413,5.1182,0.7185,30.9113,1.0836,0.0264,37.8591,1
1109,56872931053450,56872936989824,56872937937771,56872937938975,56872969091457,56872970188072,56872970218128,1651617413,5.9364,0.9479,31.1525,1.0966,0.0301,39.1647,1
1110,56872985945888,56872989768827,56872990937757,56872990939146,56873021593015,56873022594945,56873022620667,4081006796,3.8229,1.1689,30.6539,1.0019,0.0257,36.6748,1
1111,56873056276898,56873060184542,56873061520621,56873061523176,56873092211768,56873093115141,56873093138456,4081006796,3.9076,1.3361,30.6886,0.9034,0.0233,36.8616,1
1112,56873109157402,56873113514770,56873114242495,56873114245087,56873145062994,56873145918275,56873145940571,4081006796,4.3574,0.7277,30.8179,0.8553,0.0223,36.7832,1
1113,56873173947949,56873178056575,56873179210357,56873179211709,56873212085567,56873212995015,56873213018441,4081006796,4.1086,1.1538,32.8739,0.9094,0.0234,39.0705,1
1114,56873269213531,56873272772284,56873273467472,56873273468324,56873303821062,56873304773454,56873304797417,421617441,3.5588,0.6952,30.3527,0.9524,0.0240,35.5839,1
1115,56873315860883,56873319431581,56873320132176,56873320133120,56873351095990,56873352157605,56873352185735,395677738,3.5707,0.7006,30.9629,1.0616,0.0281,36.3249,1
1116,56873358383683,56873362820143,56873364176870,56873364178759,56873395248352,56873396188318,56873396212763,3725808504,4.4365,1.3567,31.0696,0.9400,0.0244,37.8291,1
1117,56873450981403,56873454578916,56873455275881,56873455276678,56873486849772,56873487771831,56873487795794,3417483784,3.5975,0.6970,31.5731,0.9221,0.0240,36.8144,1
1118,56873482417293,56873491635400,56873492295440,56873492296403,56873522208954,56873523058050,56873523081050,1184668485,9.2181,0.6600,29.9126,0.8491,0.0230,40.6638,1
1119,56873574178288,56873577807690,56873578518507,56873578519322,56873608929542,56873609820027,56873609843657,2856085765,3.6294,0.7108,30.4102,0.8905,0.0236,35.6654,1
1120,56873624742210,56873628445038,56873629162078,56873629163115,56873659655501,56873660566523,56873660589579,2856085765,3.7028,0.7170,30.4924,0.9110,0.0231,35.8474,1
