frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1041,57410771189077,57410776276805,57410776887288,57410776888825,57410793210808,57410793357753,57410793387679,3453612070,5.0877,0.6105,16.3220,0.1469,0.0299,22.1986,1
1042,57410812414072,57410817427579,57410818164431,57410818165987,57410834319026,57410834459137,57410834489007,914442250,5.0135,0.7369,16.1530,0.1401,0.0299,22.0749,1
1043,57410905690892,57410911311084,57410911949789,57410911950714,57410928238012,57410928382327,57410928411402,4158900587,5.6202,0.6387,16.2873,0.1443,0.0291,22.7205,1
1044,57410952923228,57410958117846,57410958810902,57410958811828,57410974795292,57410974939330,57410974969052,1853188883,5.1946,0.6931,15.9835,0.1440,0.0297,22.0458,1
1045,57411005289052,57411010718263,57411011361764,57411011362634,57411027574321,57411027715988,57411027745525,1428326428,5.4292,0.6435,16.2117,0.1417,0.0295,22.4565,1
1046,57411066317776,57411071583338,57411072458895,57411072461154,57411088536433,57411088672397,57411088701378,566006084,5.2656,0.8756,16.0753,0.1360,0.0290,22.3836,1
1047,57411142432167,57411147960692,57411148705860,57411148706915,57411164641009,57411164783361,57411164812584,274302418,5.5285,0.7452,15.9341,0.1424,0.0292,22.3804,1
1048,57411188976910,57411193516878,57411194179861,57411194180805,57411210348362,57411210483029,57411210511955,3615668224,4.5400,0.6630,16.1676,0.1347,0.0289,21.5350,1
1049,57411255429955,57411260888406,57411261568944,57411261570185,57411277667483,57411277804094,57411277832983,2415168017,5.4585,0.6805,16.0973,0.1366,0.0289,22.4030,1
1050,57411317638792,57411322432279,57411323240150,57411323241725,57411339651430,57411339794930,57411339824060,266581936,4.7935,0.8079,16.4097,0.1435,0.0291,22.1853,1
1051,57411406925273,57411412580928,57411413131336,57411413132243,57411429633671,57411429779153,57411429807579,2631791244,5.6557,0.5504,16.5014,0.1455,0.0284,22.8823,1
1052,57411452055625,57411456598205,57411457416539,57411457418002,57411473365837,57411473524355,57411473554596,2685100933,4.5426,0.8183,15.9478,0.1585,0.0302,21.4990,1
1053,57411501238334,57411506629193,57411507426509,57411507427768,57411523783529,57411523924196,57411523953622,283572856,5.3909,0.7973,16.3558,0.1407,0.0294,22.7153,1
1054,57411568414917,57411573467535,57411574393999,57411574395203,57411590970797,57411591104816,57411591132835,2687596370,5.0526,0.9265,16.5756,0.1340,0.0280,22.7179,1
1055,57411654623765,57411660240217,57411661531737,57411661533422,57411677936201,57411678085979,57411678116313,1829527948,5.6165,1.2915,16.4028,0.1498,0.0303,23.4925,1
1056,57411688875160,57411693584795,57411694670056,57411694671833,57411711081169,57411711220410,57411711250521,1829527948,4.7096,1.0853,16.4093,0.1392,0.0301,22.3754,1
1057,57411759893248,57411765237143,57411766039107,57411766040367,57411782425961,57411782570702,57411782600480,749716257,5.3439,0.8020,16.3856,0.1447,0.0298,22.7072,1
1058,57411811068182,57411815854818,57411816895523,57411816897745,57411832891154,57411833027654,57411833055191,3648874332,4.7866,1.0407,15.9934,0.1365,0.0275,21.9870,1
1059,57411873745482,57411878656877,57411879328804,57411879330359,57411895586083,57411895726454,57411895754602,3072057899,4.9114,0.6719,16.2557,0.1404,0.0281,22.0091,1
1060,57411957065678,57411962740315,57411963549631,57411963551631,57411980145041,57411980309411,57411980339707,3443279622,5.6746,0.8093,16.5934,0.1644,0.0303,23.2740,1
1061,57412000520270,57412005686665,57412006357629,57412006358592,57412022608834,57412022751779,57412022781464,81125369,5.1664,0.6710,16.2502,0.1429,0.0297,22.2612,1
1062,57412085031152,57412090810530,57412091492290,57412091493364,57412107896811,57412108070811,57412108100033,3953080466,5.7794,0.6818,16.4034,0.1740,0.0292,23.0689,1
1063,57412120847438,57412125381573,57412126247574,57412126248704,57412142508724,57412142647946,57412142675946,3953080466,4.5341,0.8660,16.2600,0.1392,0.0280,21.8285,1
1064,57412203386003,57412208613547,57412209246326,57412209247363,57412225409012,57412225578587,57412225611142,1905429179,5.2275,0.6328,16.1616,0.1696,0.0326,22.2251,1
1065,57412251008896,57412255513994,57412256459403,57412256461107,57412272609941,57412272744479,57412272772164,3256942765,4.5051,0.9454,16.1488,0.1345,0.0277,21.7633,1
1066,57412338988246,57412343589696,57412344522198,57412344523364,57412360752236,57412360912385,57412360941607,224825855,4.6014,0.9325,16.2289,0.1601,0.0292,21.9534,1
1067,57412384062247,57412388968068,57412389709735,57412389710995,57412405961885,57412406129997,57412406160552,3880885687,4.9058,0.7417,16.2509,0.1681,0.0306,22.0983,1
1068,57412431361454,57412436470497,57412437402258,57412437403647,57412453497500,57412453639593,57412453667926,66710820,5.1090,0.9318,16.0939,0.1421,0.0283,22.3065,1
1069,57412497650036,57412502701561,57412503362488,57412503363710,57412519277915,57412519412989,57412519440156,2301557616,5.0515,0.6609,15.9142,0.1351,0.0272,21.7901,1
1070,57412589362650,57412594629842,57412595347213,57412595348176,57412611870956,57412612032771,57412612063086,361049990,5.2672,0.7174,16.5228,0.1618,0.0303,22.7004,1
1071,57412632962538,57412637796396,57412638846582,57412638847990,57412655050491,57412655193843,57412655223251,3422137165,4.8339,1.0502,16.2025,0.1434,0.0294,22.2607,1
1072,57412695865394,57412700609215,57412701700124,57412701701550,57412717743033,57412717879959,57412717907607,314649210,4.7438,1.0909,16.0415,0.1369,0.0276,22.0422,1
1073,57412775835457,57412782721743,57412784026745,57412784028615,57412800327265,57412800486229,57412800516636,3290151940,6.8863,1.3050,16.2986,0.1590,0.0304,24.6812,1
1074,57412806865514,57412811543872,57412812551947,57412812553392,57412828840245,57412828983412,57412829012746,367496813,4.6784,1.0081,16.2869,0.1432,0.0293,22.1472,1
1075,57412867488608,57412872616374,57412873632079,57412873633542,57412889957174,57412890096285,57412890125489,2208607888,5.1278,1.0157,16.3236,0.1391,0.0292,22.6369,1
1076,57412960220224,57412965848009,57412966584010,57412966585028,57412982524011,57412982742197,57412982772012,3960068335,5.6278,0.7360,15.9390,0.2182,0.0298,22.5518,1
1077,57413008318673,57413013472235,57413014232144,57413014233884,57413030144256,57413030295312,57413030325275,979112524,5.1536,0.7599,15.9104,0.1511,0.0300,22.0066,1
1078,57413056542141,57413061733777,57413062514333,57413062515259,57413078496761,57413078632354,57413078660020,4095305545,5.1916,0.7806,15.9815,0.1356,0.0277,22.1179,1
1079,57413118659107,57413123331372,57413124324096,57413124325670,57413140388671,57413140520820,57413140548431,1732443852,4.6723,0.9927,16.0630,0.1321,0.0276,21.8893,1
1080,57413211856705,57413216997212,57413217694805,57413217695601,57413233821677,57413233968196,57413233997770,3195022642,5.1405,0.6976,16.1261,0.1465,0.0296,22.1411,1
1081,57413253918554,57413258816060,57413259760209,57413259761635,57413276057767,57413276202934,57413276232248,909949096,4.8975,0.9441,16.2961,0.1452,0.0293,22.3137,1
1082,57413317561337,57413322661510,57413323393326,57413323394492,57413339583253,57413339726531,57413339756031,2811119682,5.1002,0.7318,16.1888,0.1433,0.0295,22.1947,1
1083,57413391448022,57413396255972,57413397145677,57413397147510,57413413345568,57413413489920,57413413519049,903595536,4.8079,0.8897,16.1981,0.1444,0.0291,22.0710,1
1084,57413438761599,57413443622291,57413444585644,57413444586681,57413460670108,57413460810127,57413460838997,227227673,4.8607,0.9634,16.0834,0.1400,0.0289,22.0774,1
1085,57413494369965,57413499321379,57413500139361,57413500140546,57413516249233,57413516386937,57413516416141,1191200926,4.9514,0.8180,16.1087,0.1377,0.0292,22.0462,1
1086,57413580595073,57413585930746,57413586614247,57413586615117,57413603037231,57413603191731,57413603222546,967580358,5.3357,0.6835,16.4221,0.1545,0.0308,22.6275,1
1087,57413624037979,57413629312949,57413629979635,57413629980672,57413646246340,57413646397525,57413646432488,1260899626,5.2750,0.6667,16.2657,0.1512,0.0350,22.3945,1
1088,57413672898892,57413677884028,57413678635325,57413678636251,57413694686512,57413694823697,57413694852012,2328068620,4.9851,0.7513,16.0503,0.1372,0.0283,21.9531,1
1089,57413764784025,57413770825570,57413772037701,57413772040312,57413788298518,57413788452685,57413788482388,3784736185,6.0415,1.2121,16.2582,0.1542,0.0297,23.6984,1
1090,57413793402283,57413798983624,57413799610328,57413799611236,57413818164185,57413818312611,57413818341500,733592118,5.5813,0.6267,18.5529,0.1484,0.0289,24.9392,1
1091,57413871901141,57413876139461,57413876809573,57413876810499,57413892824519,57413892949723,57413892974408,678841598,4.2383,0.6701,16.0140,0.1252,0.0247,21.0733,1
1092,57413933569292,57413937930539,57413938520762,57413938521576,57413954624263,57413954763800,57413954791838,1213687527,4.3612,0.5902,16.1027,0.1395,0.0280,21.2225,1
1093,57414009617314,57414013815467,57414014495690,57414014496412,57414030476155,57414030605340,57414030630784,2935231316,4.1982,0.6802,15.9797,0.1292,0.0254,21.0135,1
1094,57414056675576,57414060488007,57414061392249,57414061393119,57414077449713,57414077574343,57414077599602,1254274686,3.8124,0.9042,16.0566,0.1246,0.0253,20.9240,1
1095,57414115803650,57414120116248,57414121070472,57414121071935,57414137027066,57414137150862,57414137175918,1543434199,4.3126,0.9542,15.9551,0.1238,0.0251,21.3723,1
1096,57414198640680,57414202897500,57414203926353,57414203927594,57414219972447,57414220122429,57414220151503,2875929960,4.2568,1.0289,16.0449,0.1500,0.0291,21.5108,1
1097,57414240661492,57414245417924,57414245987202,57414245987999,57414262255500,57414262384797,57414262410334,313736318,4.7564,0.5693,16.2675,0.1293,0.0255,21.7488,1
1098,57414287862570,57414292521668,57414293172798,57414293174354,57414308904744,57414309032837,57414309057466,3814845040,4.6591,0.6511,15.7304,0.1281,0.0246,21.1949,1
1099,57414385011876,57414389702049,57414391198977,57414391201366,57414407706405,57414407839146,57414407868405,1069465777,4.6902,1.4969,16.5050,0.1327,0.0293,22.8565,1
1100,57414414614025,57414419145586,57414419779531,57414419780587,57414435853699,57414435976440,57414436014218,2505822701,4.5316,0.6339,16.0731,0.1227,0.0378,21.4002,1
1101,57414490079267,57414494346402,57414495333959,57414495335644,57414511863165,57414511992758,57414512037184,3789585515,4.2671,0.9876,16.5275,0.1296,0.0444,21.9579,1
1102,57414537727123,57414542162036,57414542832944,57414542833815,57414558976354,57414559102465,57414559126354,3849857349,4.4349,0.6709,16.1425,0.1261,0.0239,21.3992,1
1103,57414628559478,57414633392484,57414634112207,57414634114096,57414650271283,57414650403153,57414650428783,1102581920,4.8330,0.7197,16.1572,0.1319,0.0256,21.8693,1
1104,57414680286469,57414684737030,57414685836513,57414685837846,57414701773570,57414701904311,57414701929422,1765510112,4.4506,1.0995,15.9357,0.1307,0.0251,21.6430,1
1105,57414721887039,57414725859600,57414726709045,57414726710008,57414742943862,57414743068159,57414743093010,3929825666,3.9726,0.8494,16.2339,0.1243,0.0249,21.2060,1
1106,57414799740508,57414804136883,57414804827792,57414804828736,57414820971923,57414821102108,57414821127183,2391083914,4.3964,0.6909,16.1432,0.1302,0.0251,21.3867,1
1107,57414843045118,57414847360641,57414847999624,57414848031957,57414864462107,57414864585719,57414864610626,400260802,4.3155,0.6390,16.4302,0.1236,0.0249,21.5655,1
1108,57414940870444,57414945628728,57414947015582,57414947018396,57414963689954,57414963822825,57414963848029,1110225355,4.7583,1.3869,16.6716,0.1329,0.0252,22.9776,1
1109,57414970579722,57414974903080,57414975533469,57414975534469,57414991549638,57414991673341,57414991698360,1110225355,4.3234,0.6304,16.0152,0.1237,0.0250,21.1186,1
1110,57415031238743,57415035598174,57415036320638,57415036322453,57415052523010,57415052645214,57415052669825,2489079188,4.3594,0.7225,16.2006,0.1222,0.0246,21.4311,1
1111,57415098836309,57415103011704,57415103754908,57415103755797,57415119977132,57415120122614,57415120147132,1782668835,4.1754,0.7432,16.2213,0.1455,0.0245,21.3108,1
1112,57415183363212,57415187583717,57415188603219,57415188604181,57415204662350,57415204785887,57415204811665,2545649629,4.2205,1.0195,16.0582,0.1235,0.0258,21.4485,1
1113,57415230853086,57415235155221,57415236329149,57415236330853,57415252433373,57415252559188,57415252583836,1160301551,4.3021,1.1739,16.1025,0.1258,0.0246,21.7308,1
1114,57415278016627,57415282344873,57415283380004,57415283381171,57415299357191,57415299477487,57415299501710,3890594530,4.3282,1.0351,15.9760,0.1203,0.0242,21.4851,1
1115,57415339374575,57415344347636,57415345168026,57415345169193,57415362013677,57415362239622,57415362270066,4015774039,4.9731,0.8204,16.8445,0.2259,0.0304,22.8955,1
1116,57415424052014,57415428224446,57415429262780,57415429263854,57415445551171,57415445709338,57415445738319,3999583081,4.1724,1.0383,16.2873,0.1582,0.0290,21.6863,1
1117,57415468844256,57415472960872,57415473488910,57415473489762,57415489508134,57415489632652,57415489657708,3732275925,4.1166,0.5280,16.0184,0.1245,0.0251,20.8135,1
1118,57415515177722,57415518648281,57415519319042,57415519319875,57415535413377,57415535536747,57415535561340,3651193799,3.4706,0.6708,16.0935,0.1234,0.0246,20.3836,1
1119,57415607787634,57415612979011,57415613864475,57415613865697,57415631220590,57415631355719,57415631381016,1174663271,5.1914,0.8855,17.3549,0.1351,0.0253,23.5934,1
1120,57415637351320,57415640868768,57415641578862,57415641579899,57415657670771,57415657802586,57415657828697,4126518746,3.5174,0.7101,16.0909,0.1318,0.0261,20.4774,1
1121,57415715803159,57415719334886,57415720070831,57415720072220,57415736165444,57415736288981,57415736313815,1723578018,3.5317,0.7359,16.0932,0.1235,0.0248,20.5107,1
1122,57415764430035,57415767973225,57415768710522,57415768711189,57415784688672,57415784813172,57415784837505,760893003,3.5432,0.7373,15.9775,0.1245,0.0243,20.4075,1
1123,57415854857945,57415858806969,57415859482081,57415859483470,57415875671509,57415875815583,57415875842194,3915420747,3.9490,0.6751,16.1880,0.1441,0.0266,20.9842,1
1124,57415901935023,57415906076880,57415906820826,57415906822085,57415923149606,57415923291513,57415923321847,1685959279,4.1419,0.7439,16.3275,0.1419,0.0303,21.3868,1
1125,57415951735605,57415955234294,57415955930184,57415955931036,57415971741500,57415971865297,57415971891056,4184232491,3.4987,0.6959,15.8105,0.1238,0.0258,20.1555,1
1126,57416013130589,57416016683390,57416017363558,57416017364465,57416033253504,57416033377226,57416033402671,2203499847,3.5528,0.6802,15.8890,0.1237,0.0254,20.2721,1
1127,57416110658342,57416114195439,57416115151422,57416115152626,57416131061886,57416131202349,57416131228646,3352754291,3.5371,0.9560,15.9093,0.1405,0.0263,20.5703,1
1128,57416148508075,57416152437858,57416152982044,57416152982673,57416168871434,57416168992990,57416169017860,3352754291,3.9298,0.5442,15.8888,0.1216,0.0249,20.5098,1
1129,57416201302030,57416204956146,57416205550406,57416205551258,57416221542278,57416221665556,57416221689982,247180877,3.6541,0.5943,15.9910,0.1233,0.0244,20.3880,1
1130,57416298069652,57416302164510,57416302681566,57416302682269,57416318523493,57416318644530,57416318669456,146027046,4.0949,0.5171,15.8412,0.1210,0.0249,20.5998,1
1131,57416338875741,57416342403745,57416343094265,57416343095006,57416358754581,57416358879451,57416358903951,3874170771,3.5280,0.6905,15.6596,0.1249,0.0245,20.0282,1
1132,57416390377176,57416394248607,57416394955960,57416394956812,57416410933221,57416411055610,57416411080943,553784373,3.8714,0.7074,15.9764,0.1224,0.0253,20.7038,1
1133,57416477433156,57416481164754,57416481720810,57416481721717,57416497871590,57416498000831,57416498026534,473788645,3.7316,0.5561,16.1499,0.1292,0.0257,20.5934,1
1134,57416509632382,57416513235498,57416514195832,57416514196981,57416530315353,57416530452668,57416530477520,548544529,3.6031,0.9603,16.1184,0.1373,0.0249,20.8451,1
1135,57416605464910,57416609052730,57416609759379,57416609760342,57416625842584,57416625965955,57416625990788,3790569442,3.5878,0.7066,16.0822,0.1234,0.0248,20.5259,1
1136,57416649424355,57416653017211,57416653622712,57416653623693,57416669478232,57416669601269,57416669626510,2868105943,3.5929,0.6055,15.8545,0.1230,0.0252,20.2022,1
1137,57416695103616,57416698639250,57416699337233,57416699338084,57416715306179,57416715431012,57416715455753,2721386323,3.5356,0.6980,15.9681,0.1248,0.0247,20.3521,1
1138,57416774040049,57416777654424,57416778354796,57416778356073,57416794339149,57416794460483,57416794484038,2624556473,3.6144,0.7004,15.9831,0.1213,0.0236,20.4440,1
1139,57416819247107,57416822862667,57416823548649,57416823549890,57416839440595,57416839563984,57416839588910,2624556473,3.6156,0.6860,15.8907,0.1234,0.0249,20.3418,1
