frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1031,57129600424255,57129604266380,57129605175865,57129605177031,57129644126524,57129645035694,57129645058768,1232594211,3.8421,0.9095,38.9495,0.9092,0.0231,44.6345,1
1032,57129657631554,57129662089700,57129663444482,57129663446297,57129701958084,57129702811402,57129702834532,771821685,4.4581,1.3548,38.5118,0.8533,0.0231,45.2030,1
1033,57129753506178,57129757660878,57129759038809,57129759040698,57129798040413,57129798912842,57129798936675,2225414763,4.1547,1.3779,38.9997,0.8724,0.0238,45.4305,1
1034,57129784946606,57129802270262,57129802715578,57129802716226,57129841649089,57129842633796,57129842661667,2225414763,17.3237,0.4453,38.9329,0.9847,0.0279,57.7151,1
1035,57129844672322,57129848963912,57129850126508,57129850128101,57129889161335,57129890060893,57129890083616,4084183124,4.2916,1.1626,39.0332,0.8996,0.0227,45.4113,1
1036,57129908555108,57129912605271,57129913416015,57129913417422,57129951968135,57129952851453,57129952874509,946638800,4.0502,0.8107,38.5507,0.8833,0.0231,44.3194,1
1037,57129984834847,57129989193751,57129989862124,57129989863291,57130028763042,57130029654472,57130029678731,1273676115,4.3589,0.6684,38.8998,0.8914,0.0243,44.8439,1
1038,57130036080884,57130040731123,57130041472385,57130041473274,57130079907320,57130080789101,57130080812249,613908168,4.6502,0.7413,38.4340,0.8818,0.0231,44.7314,1
1039,57130123763793,57130128166883,57130129000904,57130129001830,57130168928030,57130170807944,57130170845445,1953601427,4.4031,0.8340,39.9262,1.8799,0.0375,47.0817,1
1040,57130170415443,57130174396809,57130175753129,57130175754444,57130214711881,57130215600439,57130215623680,2591564094,3.9814,1.3563,38.9574,0.8886,0.0232,45.2082,1
1041,57130222028259,57130225736217,57130226691980,57130226694628,57130265116692,57130265982121,57130266004881,513698129,3.7080,0.9558,38.4221,0.8654,0.0228,43.9766,1
1042,57130300843377,57130304925484,57130305850617,57130305851895,57130347279304,57130348389808,57130348417123,650943122,4.0821,0.9251,41.4274,1.1105,0.0273,47.5737,1
1043,57130342394657,57130352074118,57130352812324,57130352813342,57130391693538,57130392624727,57130392654005,2007936256,9.6795,0.7382,38.8802,0.9312,0.0293,50.2593,1
1044,57130403817841,57130407643522,57130408711822,57130408713118,57130447476184,57130448366965,57130448390614,2710937220,3.8257,1.0683,38.7631,0.8908,0.0236,44.5728,1
1045,57130479376559,57130483065980,57130484377577,57130484379003,57130523193087,57130524136461,57130524159776,2872243852,3.6894,1.3116,38.8141,0.9434,0.0233,44.7832,1
1046,57130529112072,57130534927445,57130535612873,57130535614040,57130574150938,57130575013367,57130575036552,2611944462,5.8154,0.6854,38.5369,0.8624,0.0232,45.9245,1
1047,57130606279665,57130610146772,57130610754385,57130610755367,57130649712118,57130650611103,57130650634881,3411348817,3.8671,0.6076,38.9568,0.8990,0.0238,44.3552,1
1048,57130665507027,57130669477616,57130670180970,57130670181952,57130709110370,57130710016244,57130710044559,4095681194,3.9706,0.7034,38.9284,0.9059,0.0283,44.5375,1
1049,57130713455552,57130717457011,57130718315237,57130718316311,57130756791116,57130757645564,57130757667768,2794538198,4.0015,0.8582,38.4748,0.8544,0.0222,44.2122,1
1050,57130805606218,57130809108601,57130810768496,57130810769941,57130851468773,57130852548388,57130852573740,3915257047,3.5024,1.6599,40.6988,1.0796,0.0254,46.9675,1
1051,57130842343259,57130856971441,57130857347757,57130857348387,57130896040841,57130897270309,57130897293790,3915257047,14.6282,0.3763,38.6925,1.2295,0.0235,54.9505,1
1052,57130903579869,57130907272715,57130908064940,57130908066607,57130946855043,57130947710843,57130947733639,530184441,3.6928,0.7922,38.7884,0.8558,0.0228,44.1538,1
1053,57130978190231,57130982078837,57130983055230,57130983057174,57131022029056,57131022932763,57131022957781,1297686734,3.8886,0.9764,38.9719,0.9037,0.0250,44.7675,1
1054,57131025273141,57131029653472,57131030463494,57131030464679,57131068974040,57131069828543,57131069851580,1646710360,4.3803,0.8100,38.5094,0.8545,0.0230,44.5784,1
1055,57131121851194,57131125387522,57131126378081,57131126380118,57131165250054,57131166168928,57131166192095,578294111,3.5363,0.9906,38.8699,0.9189,0.0232,44.3409,1
1056,57131169132402,57131173241676,57131173980345,57131173981456,57131212945819,57131213835823,57131213859674,557024003,4.1093,0.7387,38.9644,0.8900,0.0239,44.7273,1
1057,57131217068334,57131220693273,57131221651166,57131221652258,57131260521361,57131261484217,57131261507050,342116103,3.6249,0.9579,38.8691,0.9629,0.0228,44.4387,1
1058,57131276970384,57131281142714,57131281755642,57131281756772,57131320333281,57131321178451,57131321201044,1239530897,4.1723,0.6129,38.5765,0.8452,0.0226,44.2307,1
1059,57131369248736,57131373824752,57131374652922,57131374655681,57131414027101,57131414911123,57131414933956,947968286,4.5760,0.8282,39.3714,0.8840,0.0228,45.6852,1
1060,57131403172117,57131417839763,57131418237616,57131418238561,57131456900367,57131457815667,57131457843685,947968286,14.6676,0.3979,38.6618,0.9153,0.0280,54.6716,1
1061,57131464948915,57131468663872,57131469930747,57131469931877,57131508784221,57131509747576,57131509770762,1023418451,3.7150,1.2669,38.8523,0.9634,0.0232,44.8218,1
1062,57131526858842,57131530854171,57131531762100,57131531763323,57131570273073,57131571125724,57131571148576,2488922726,3.9953,0.9079,38.5097,0.8527,0.0229,44.2897,1
1063,57131600583627,57131604322362,57131605297662,57131605299255,57131644143080,57131645039658,57131645062861,3654273479,3.7387,0.9753,38.8438,0.8966,0.0232,44.4792,1
1064,57131652180332,57131656043957,57131657024386,57131657026145,57131695848786,57131696713196,57131696736196,3470442263,3.8636,0.9804,38.8226,0.8644,0.0230,44.5559,1
1065,57131741456895,57131745299390,57131746333394,57131746334709,57131787093856,57131788534102,57131788559009,495292622,3.8425,1.0340,40.7591,1.4402,0.0249,47.1021,1
1066,57131785530480,57131792094615,57131792836932,57131792838080,57131831815777,57131832741169,57131832763743,827463465,6.5641,0.7423,38.9777,0.9254,0.0226,47.2333,1
1067,57131837096870,57131841913887,57131842553982,57131842555038,57131881266363,57131882123218,57131882146070,3722390825,4.8170,0.6401,38.7113,0.8569,0.0229,45.0492,1
1068,57131918004940,57131923534034,57131924153869,57131924154999,57131964334459,57131965266073,57131965291018,520034827,5.5291,0.6198,40.1795,0.9316,0.0249,47.2861,1
1069,57131956115744,57131968238418,57131968688419,57131968688938,57132007574819,57132008505989,57132008528859,515888008,12.1227,0.4500,38.8859,0.9312,0.0229,52.4131,1
1070,57132022013667,57132025849515,57132026769407,57132026770610,57132065091527,57132065961178,57132065985178,4272711895,3.8358,0.9199,38.3209,0.8697,0.0240,43.9715,1
1071,57132098283276,57132102274142,57132103441776,57132103442943,57132142194342,57132143205438,57132143227901,2585054893,3.9909,1.1676,38.7514,1.0111,0.0225,44.9446,1
1072,57132145319168,57132149760481,57132150814281,57132150815447,57132189727292,57132190580221,57132190602702,2338076239,4.4413,1.0538,38.9118,0.8529,0.0225,45.2835,1
1073,57132228833729,57132233555691,57132234496064,57132234497064,57132274885155,57132275904732,57132275930103,3417460593,4.7220,0.9404,40.3881,1.0196,0.0254,47.0964,1
1074,57132266809977,57132278960651,57132279452245,57132279452986,57132318293571,57132319214519,57132319237408,3417460593,12.1507,0.4916,38.8406,0.9209,0.0229,52.4274,1
1075,57132329706853,57132333184662,57132334177147,57132334178313,57132372916898,57132373767993,57132373790660,3417460593,3.4778,0.9925,38.7386,0.8511,0.0227,44.0838,1
1076,57132420031123,57132423928989,57132424716659,57132424717844,57132464191875,57132465125546,57132465148953,3833928292,3.8979,0.7877,39.4740,0.9337,0.0234,45.1178,1
1077,57132455674863,57132468110390,57132468558002,57132468558502,57132507435569,57132508362924,57132508387535,3833928292,12.4355,0.4476,38.8771,0.9274,0.0246,52.7127,1
1078,57132518094422,57132522769180,57132523434145,57132523435034,57132562147248,57132563148807,57132563171918,71128772,4.6748,0.6650,38.7122,1.0016,0.0231,45.0775,1
1079,57132579157254,57132582832137,57132583572807,57132583573992,57132623467710,57132624401787,57132624424917,71128772,3.6749,0.7407,39.8937,0.9341,0.0231,45.2677,1
1080,57132646968721,57132650674827,57132651364403,57132651365255,57132691181010,57132692096402,57132692119347,71128772,3.7061,0.6896,39.8158,0.9154,0.0229,45.1506,1
1081,57132731794342,57132735165780,57132735902246,57132735903301,57132775152795,57132776087576,57132776110743,3534481333,3.3714,0.7365,39.2495,0.9348,0.0232,44.3164,1
1082,57132803093674,57132808844009,57132809630049,57132809631031,57132848376930,57132849234951,57132849258044,1273922815,5.7503,0.7860,38.7459,0.8580,0.0231,46.1644,1
1083,57132830041734,57132852194055,57132852616871,57132852617575,57132893355389,57132894749301,57132894773264,1273922815,22.1523,0.4228,40.7378,1.3939,0.0240,64.7315,1
1084,57132891306844,57132897702367,57132898411148,57132898411944,57132937447918,57132938384070,57132938408292,2894965073,6.3955,0.7088,39.0360,0.9362,0.0242,47.1014,1
1085,57132961335430,57132965001666,57132966105688,57132966107114,57133004912403,57133005763202,57133005786146,2545965406,3.6662,1.1040,38.8053,0.8508,0.0229,44.4507,1
1086,57133061338162,57133066139013,57133066818719,57133066820089,57133107400662,57133108819759,57133108844074,759677665,4.8009,0.6797,40.5806,1.4191,0.0243,47.5059,1
1087,57133105466951,57133112614199,57133113857722,57133113859759,57133153168290,57133154093793,57133154117164,3543610645,7.1472,1.2435,39.3085,0.9255,0.0234,48.6502,1
1088,57133156448024,57133161622098,57133162173767,57133162174656,57133201448705,57133202340893,57133202364356,2265584081,5.1741,0.5517,39.2740,0.8922,0.0235,45.9163,1
1089,57133221409833,57133225180235,57133226691741,57133226694778,57133265661326,57133266569440,57133266607107,1078698142,3.7704,1.5115,38.9665,0.9081,0.0377,45.1973,1
1090,57133271567736,57133275534899,57133276468402,57133276469717,57133315669895,57133316548269,57133316571732,918520874,3.9672,0.9335,39.2002,0.8784,0.0235,45.0040,1
1091,57133349006516,57133353345272,57133354121108,57133354122145,57133394371272,57133395251775,57133395274868,3352909129,4.3388,0.7758,40.2491,0.8805,0.0231,46.2684,1
1092,57133396320853,57133400141256,57133401151667,57133401152926,57133440167475,57133441254719,57133441278331,1794776427,3.8204,1.0104,39.0145,1.0872,0.0236,44.9575,1
1093,57133454375711,57133459466044,57133459994620,57133459995380,57133499065095,57133499926709,57133499948709,3284430210,5.0903,0.5286,39.0697,0.8616,0.0220,45.5730,1
1094,57133530340986,57133535816302,57133536425952,57133536426785,57133575118592,57133577857916,57133577896176,3139980756,5.4753,0.6097,38.6918,2.7393,0.0383,47.5552,1
1095,57133577389285,57133584333606,57133585190573,57133585191998,57133623903564,57133624786493,57133624809067,476240194,6.9443,0.8570,38.7116,0.8829,0.0226,47.4198,1
1096,57133656786090,57133660846475,57133661574589,57133661575552,57133700401785,57133701341788,57133701367937,1056633457,4.0604,0.7281,38.8262,0.9400,0.0261,44.5818,1
1097,57133717812089,57133721815307,57133722562328,57133722563402,57133761550006,57133762463954,57133762487102,3412793128,4.0032,0.7470,38.9866,0.9139,0.0231,44.6750,1
1098,57133764320960,57133769932184,57133770850651,57133770851780,57133810465868,57133811430575,57133811459297,3366721380,5.6112,0.9185,39.6141,0.9647,0.0287,47.1383,1
1099,57133846710406,57133850837458,57133851393793,57133851394775,57133891072159,57133892278571,57133892304867,1423901243,4.1271,0.5563,39.6774,1.2064,0.0263,45.5945,1
1100,57133901449067,57133905137043,57133905809508,57133905810527,57133945241336,57133946262154,57133946288784,1423901243,3.6880,0.6725,39.4308,1.0208,0.0266,44.8397,1
1101,57133942429344,57133949674185,57133950393429,57133950394577,57133989252328,57133990743093,57133990766204,1423901243,7.2448,0.7192,38.8578,1.4908,0.0231,48.3369,1
1102,57134001202797,57134008537583,57134009259178,57134009260178,57134048342301,57134049496213,57134049525602,1423901243,7.3348,0.7216,39.0821,1.1539,0.0294,48.3228,1
1103,57134064062950,57134067589537,57134068289669,57134068291095,57134106934994,57134107792571,57134107815053,661998156,3.5266,0.7001,38.6439,0.8576,0.0225,43.7521,1
1104,57134140780116,57134144936650,57134145506430,57134145507245,57134184046995,57134184961406,57134184985017,661998156,4.1565,0.5698,38.5397,0.9144,0.0236,44.2049,1
1105,57134187245729,57134190844890,57134191512763,57134191513781,57134230161735,57134231035776,57134231062813,661998156,3.5992,0.6679,38.6480,0.8740,0.0270,43.8171,1
1106,57134249060989,57134253316949,57134253887247,57134253888284,57134296446623,57134297410164,57134297436219,661998156,4.2560,0.5703,42.5583,0.9635,0.0261,48.3752,1
1107,57134313900742,57134318624648,57134319740874,57134319742874,57134361628081,57134362658047,57134362684122,661998156,4.7239,1.1162,41.8852,1.0300,0.0261,48.7834,1
1108,57134372122526,57134375699391,57134376731524,57134376733672,57134416409704,57134417528171,57134417555968,661998156,3.5769,1.0321,39.6760,1.1185,0.0278,45.4334,1
1109,57134441839148,57134446510406,57134447395335,57134447396631,57134486824829,57134488140778,57134488178723,661998156,4.6713,0.8849,39.4282,1.3159,0.0379,46.3396,1
1110,57134503558390,57134506998421,57134507625386,57134507626108,57134546108580,57134546959658,57134546983084,661998156,3.4400,0.6270,38.4825,0.8511,0.0234,43.4247,1
1111,57134585523001,57134589599237,57134590130202,57134590131128,57134629564623,57134630821849,57134630845164,3884540630,4.0762,0.5310,39.4335,1.2572,0.0233,45.3222,1
1112,57134628762897,57134634072954,57134634599678,57134634600456,57134673473707,57134674369933,57134674397599,3784252332,5.3101,0.5267,38.8733,0.8962,0.0277,45.6347,1
1113,57134690429435,57134694356931,57134694927711,57134694928711,57134733644776,57134734521650,57134734545446,3463346538,3.9275,0.5708,38.7161,0.8769,0.0238,44.1160,1
1114,57134750389874,57134754169128,57134754796556,57134754797593,57134793529122,57134794440107,57134794463218,3463346538,3.7793,0.6274,38.7315,0.9110,0.0231,44.0733,1
1115,57134810096923,57134813878270,57134814471253,57134814472068,57134853087708,57134853942915,57134853966063,4235961517,3.7813,0.5930,38.6156,0.8552,0.0231,43.8691,1
1116,57134903663427,57134906973495,57134907616905,57134907618257,57134946587842,57134947468919,57134947492067,1074390018,3.3101,0.6434,38.9696,0.8811,0.0231,43.8286,1
1117,57134952701493,57134956560507,57134957191750,57134957192658,57134995949594,57134996856523,57134996879709,4210976978,3.8590,0.6312,38.7569,0.9069,0.0232,44.1782,1
1118,57135002426043,57135006535058,57135007141709,57135007142912,57135045916238,57135046866778,57135046890574,3282214755,4.1090,0.6067,38.7733,0.9505,0.0238,44.4645,1
1119,57135064276989,57135068053114,57135068662449,57135068663653,57135107352997,57135108265852,57135108289815,712823927,3.7761,0.6093,38.6893,0.9129,0.0240,44.0128,1
1120,57135127464532,57135131284139,57135131854900,57135131855881,57135170373039,57135171237838,57135171261376,3382357505,3.8196,0.5708,38.5172,0.8648,0.0235,43.7968,1
1121,57135215297442,57135218866733,57135219558457,57135219560180,57135258761988,57135259711473,57135259736677,2324304855,3.5693,0.6917,39.2018,0.9495,0.0252,44.4392,1
1122,57135250580477,57135262761743,57135263124726,57135263125189,57135301917736,57135302809036,57135302832851,2324304855,12.1813,0.3630,38.7925,0.8913,0.0238,52.2524,1
1123,57135306361493,57135310240970,57135310894435,57135310895139,57135349604075,57135350481115,57135350504060,3340315236,3.8795,0.6535,38.7089,0.8770,0.0229,44.1426,1
1124,57135401807301,57135405815389,57135406430595,57135406431521,57135445989757,57135447606892,57135447636911,3934103426,4.0081,0.6152,39.5582,1.6171,0.0300,45.8296,1
1125,57135446588870,57135450843700,57135451539388,57135451540351,57135490484806,57135491381902,57135491410180,3332180438,4.2548,0.6957,38.9445,0.8971,0.0283,44.8213,1
1126,57135494117301,57135497838481,57135498329131,57135498329927,57135536797418,57135537653717,57135537676773,3874055523,3.7212,0.4906,38.4675,0.8563,0.0231,43.5595,1
1127,57135587276341,57135590796798,57135591432041,57135591432782,57135632151874,57135633231563,57135633255100,332123909,3.5205,0.6352,40.7191,1.0797,0.0235,45.9788,1
1128,57135615907074,57135636330352,57135636975039,57135636975780,57135678407244,57135679506637,57135679531360,435696517,20.4233,0.6447,41.4315,1.0994,0.0247,63.6243,1
