frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1048,58193231882642,58193235619801,58193236946527,58193236948397,58193255721396,58193255853249,58193255879138,2085415230,3.7372,1.3267,18.7730,0.1319,0.0259,23.9965,1
1049,58193281630416,58193286063059,58193286759616,58193286760598,58193305236300,58193305361392,58193305386207,1534503410,4.4326,0.6966,18.4757,0.1251,0.0248,23.7558,1
1050,58193351459119,58193355680428,58193356703431,58193356704671,58193375237188,58193375362337,58193375386429,3179725924,4.2213,1.0230,18.5325,0.1251,0.0241,23.9273,1
1051,58193418900889,58193422824938,58193423786829,58193423787978,58193442546884,58193442678884,58193442704218,2003486016,3.9240,0.9619,18.7589,0.1320,0.0253,23.8033,1
1052,58193470185779,58193474262328,58193475177849,58193475179275,58193493929922,58193494057886,58193494082219,1267834277,4.0765,0.9155,18.7506,0.1280,0.0243,23.8964,1
1053,58193559625872,58193563622014,58193564663869,58193564666406,58193583424682,58193583554886,58193583580035,2043738677,3.9961,1.0419,18.7583,0.1302,0.0251,23.9542,1
1054,58193604108187,58193608071921,58193609011183,58193609012627,58193627782848,58193627914756,58193627940034,1087916827,3.9637,0.9393,18.7702,0.1319,0.0253,23.8318,1
1055,58193653001144,58193657167119,58193658116140,58193658117418,58193676678750,58193676801250,58193676825824,4127873868,4.1660,0.9490,18.5613,0.1225,0.0246,23.8247,1
1056,58193733388137,58193738009299,58193738729041,58193738730615,58193757156021,58193757297818,58193757323725,662805350,4.6212,0.7197,18.4254,0.1418,0.0259,23.9356,1
1057,58193777367820,58193781529036,58193782733743,58193782734910,58193801095408,58193801219019,58193801243445,23205423,4.1612,1.2047,18.3605,0.1236,0.0244,23.8756,1
1058,58193844183144,58193848214563,58193848924584,58193848925454,58193867200063,58193867324045,58193867349286,579501023,4.0314,0.7100,18.2746,0.1240,0.0252,23.1661,1
1059,58193918686602,58193922764725,58193923539134,58193923539968,58193942424356,58193942555523,58193942580282,1642185840,4.0781,0.7744,18.8844,0.1312,0.0248,23.8937,1
1060,58193964675828,58193968622562,58193969473509,58193969474453,58193988014396,58193988139267,58193988163267,1278887222,3.9467,0.8509,18.5399,0.1249,0.0240,23.4874,1
1061,58194063647394,58194068543778,58194069709245,58194069710985,58194088718855,58194088852374,58194088878078,2612366499,4.8964,1.1655,19.0079,0.1335,0.0257,25.2307,1
1062,58194092524033,58194097002546,58194097767882,58194097768882,58194116328954,58194116453010,58194116477251,2612366499,4.4785,0.7653,18.5601,0.1241,0.0242,23.9532,1
1063,58194164666243,58194168800181,58194169577572,58194169578683,58194188247775,58194188378090,58194188403331,3566598560,4.1339,0.7774,18.6691,0.1303,0.0252,23.7371,1
1064,58194210863785,58194215474446,58194216259912,58194216260949,58194234584113,58194234708150,58194234733188,2785823412,4.6107,0.7855,18.3232,0.1240,0.0250,23.8694,1
1065,58194281453360,58194285918244,58194286586801,58194286587635,58194305085263,58194305212633,58194305237670,4246592388,4.4649,0.6686,18.4976,0.1274,0.0250,23.7843,1
1066,58194365844291,58194369886581,58194370620675,58194370621786,58194389110599,58194389244304,58194389269489,1577937937,4.0423,0.7341,18.4888,0.1337,0.0252,23.4252,1
1067,58194410484069,58194414733304,58194415379287,58194415380546,58194433963248,58194434085934,58194434110601,1104855567,4.2492,0.6460,18.5827,0.1227,0.0247,23.6265,1
1068,58194462673480,58194466758455,58194467454457,58194467455512,58194486112937,58194486238419,58194486263493,1890943509,4.0850,0.6960,18.6574,0.1255,0.0251,23.5900,1
1069,58194523027878,58194527306001,58194529476841,58194529478193,58194547764561,58194547890413,58194547914987,2076754052,4.2781,2.1708,18.2864,0.1259,0.0246,24.8871,1
1070,58194597560780,58194602866591,58194603537890,58194603538834,58194621959295,58194622085444,58194622110684,1801490757,5.3058,0.6713,18.4205,0.1261,0.0252,24.5499,1
1071,58194660924075,58194664957624,58194665674867,58194665675774,58194684257495,58194684393384,58194684417866,3134649433,4.0335,0.7172,18.5817,0.1359,0.0245,23.4938,1
1072,58194736320961,58194741275364,58194741924959,58194741926181,58194760411216,58194760545254,58194760570421,3441392751,4.9544,0.6496,18.4850,0.1340,0.0252,24.2495,1
1073,58194785869883,58194789709005,58194790344878,58194790345766,58194808888820,58194809020821,58194809046302,4200387137,3.8391,0.6359,18.5431,0.1320,0.0255,23.1764,1
1074,58194834857007,58194839397909,58194840100837,58194840102337,58194858778428,58194858901558,58194858926429,2216734897,4.5409,0.7029,18.6761,0.1231,0.0249,24.0694,1
1075,58194921636537,58194926095754,58194926759052,58194926760034,58194945329717,58194945463736,58194945489681,2339504084,4.4592,0.6633,18.5697,0.1340,0.0259,23.8531,1
1076,58194967224577,58194971219256,58194971981239,58194971982258,58194990915405,58194991044091,58194991069943,1345768303,3.9947,0.7620,18.9331,0.1287,0.0259,23.8454,1
1077,58195017930317,58195022366497,58195023279407,58195023280907,58195041751757,58195041879887,58195041904424,2533016982,4.4362,0.9129,18.4708,0.1281,0.0245,23.9741,1
1078,58195107640097,58195113130020,58195114216635,58195114218190,58195132917263,58195133047356,58195133072115,3722931036,5.4899,1.0866,18.6991,0.1301,0.0248,25.4320,1
1079,58195139529338,58195144158296,58195144914835,58195144915853,58195163552260,58195163678501,58195163702538,1526823386,4.6290,0.7565,18.6364,0.1262,0.0240,24.1732,1
1080,58195200959220,58195205415622,58195206516051,58195206517273,58195224822604,58195224946105,58195224971272,624133973,4.4564,1.1004,18.3053,0.1235,0.0252,24.0121,1
1081,58195266165336,58195270062810,58195270865961,58195270867312,58195289200570,58195289324644,58195289349959,2632608260,3.8975,0.8032,18.3333,0.1241,0.0253,23.1846,1
1082,58195341501407,58195345172880,58195346295513,58195346296439,58195365050642,58195365181679,58195365207680,3744693912,3.6715,1.1226,18.7542,0.1310,0.0260,23.7063,1
1083,58195386914965,58195391438219,58195392152702,58195392153795,58195410615812,58195410741349,58195410765627,4201550958,4.5233,0.7145,18.4620,0.1255,0.0243,23.8507,1
1084,58195452329248,58195456607019,58195457290762,58195457291633,58195475777723,58195475901113,58195475925483,1745200940,4.2778,0.6837,18.4861,0.1234,0.0244,23.5962,1
1085,58195515097616,58195518978812,58195519898981,58195519900130,58195538801147,58195538926907,58195538951833,3310484712,3.8812,0.9202,18.9010,0.1258,0.0249,23.8542,1
1086,58195588716089,58195592602767,58195593732141,58195593735418,58195612667936,58195612798141,58195612823900,2195184101,3.8867,1.1294,18.9325,0.1302,0.0258,24.1078,1
1087,58195633023996,58195636819488,58195638137196,58195638138751,58195656729713,58195656854658,58195656879639,3220268852,3.7955,1.3177,18.5910,0.1249,0.0250,23.8556,1
1088,58195727817438,58195732385063,58195733162843,58195733164435,58195751514563,58195751653489,58195751679433,263672149,4.5676,0.7778,18.3501,0.1389,0.0259,23.8620,1
1089,58195776637765,58195780631444,58195781597835,58195781599206,58195800203315,58195800340927,58195800366501,4185065977,3.9937,0.9664,18.6041,0.1376,0.0256,23.7287,1
1090,58195821361896,58195825313685,58195826600800,58195826602170,58195846110042,58195846250746,58195846278320,2094226778,3.9518,1.2871,19.5079,0.1407,0.0276,24.9164,1
1091,58195884779636,58195889849428,58195890877135,58195890878579,58195909756708,58195909886098,58195909912190,1050261408,5.0698,1.0277,18.8781,0.1294,0.0261,25.1326,1
1092,58195974809379,58195978817928,58195979709912,58195979711801,58195998624745,58195998768541,58195998795893,63387713,4.0085,0.8920,18.9129,0.1438,0.0274,23.9865,1
1093,58196026271677,58196030372356,58196031108654,58196031110080,58196049739245,58196049889394,58196049920190,1686391603,4.1007,0.7363,18.6292,0.1501,0.0308,23.6485,1
1094,58196077373900,58196081835505,58196082746138,58196082747527,58196101641470,58196101788452,58196101819452,1216240039,4.4616,0.9106,18.8939,0.1470,0.0310,24.4456,1
1095,58196162528851,58196166944494,58196167985830,58196167987367,58196186653014,58196186820422,58196186851218,1758403499,4.4156,1.0413,18.6656,0.1674,0.0308,24.3224,1
1096,58196207246370,58196212190922,58196213114498,58196213115850,58196231674756,58196231819053,58196231848109,902495454,4.9446,0.9236,18.5589,0.1443,0.0291,24.6017,1
1097,58196273155821,58196278169225,58196278846634,58196278847542,58196297601170,58196297743300,58196297773023,3472741505,5.0134,0.6774,18.7536,0.1421,0.0297,24.6172,1
1098,58196349998101,58196355502431,58196356942602,58196356944232,58196375648508,58196375799824,58196375829879,3058205233,5.5043,1.4402,18.7043,0.1513,0.0301,25.8318,1
1099,58196379406501,58196384600331,58196385251036,58196385251999,58196403874017,58196404031665,58196404061091,2232265130,5.1938,0.6507,18.6220,0.1576,0.0294,24.6546,1
1100,58196440109289,58196444635709,58196445755490,58196445757935,58196465137936,58196465282214,58196465311066,3150635560,4.5264,1.1198,19.3800,0.1443,0.0289,25.2018,1
1101,58196504632958,58196509533935,58196510117307,58196510118400,58196528755565,58196528893251,58196528921399,1400831277,4.9010,0.5834,18.6372,0.1377,0.0281,24.2884,1
1102,58196577431707,58196582008850,58196582924389,58196582926704,58196601754815,58196601898963,58196601928130,1703484076,4.5771,0.9155,18.8281,0.1441,0.0292,24.4964,1
1103,58196626152293,58196630704899,58196631669698,58196631671087,58196650597938,58196650743531,58196650773735,1458474517,4.5526,0.9648,18.9269,0.1456,0.0302,24.6214,1
1104,58196689412496,58196694413640,58196694981660,58196694982641,58196713545936,58196713691992,58196713722103,2125277859,5.0011,0.5680,18.5633,0.1461,0.0301,24.3096,1
1105,58196750197802,58196755564096,58196756181116,58196756182264,58196774751374,58196774890004,58196774918856,526964286,5.3663,0.6170,18.5691,0.1386,0.0289,24.7211,1
1106,58196842642553,58196847582012,58196848548088,58196848549200,58196867280606,58196867455644,58196867485958,1125274558,4.9395,0.9661,18.7314,0.1750,0.0303,24.8434,1
1107,58196879502734,58196884874453,58196885511159,58196885512122,58196904393621,58196904539529,58196904568826,1125274558,5.3717,0.6367,18.8815,0.1459,0.0293,25.0661,1
1108,58196956478106,58196961106842,58196962019530,58196962020734,58196980657455,58196980799140,58196980827011,462720482,4.6287,0.9127,18.6367,0.1417,0.0279,24.3489,1
1109,58197007231106,58197011806545,58197012796696,58197012798030,58197031656325,58197031792881,58197031819492,244077539,4.5754,0.9902,18.8583,0.1366,0.0266,24.5884,1
1110,58197063277251,58197067849894,58197068744729,58197068745952,58197087571062,58197087712729,58197087741729,1625456340,4.5726,0.8948,18.8251,0.1417,0.0290,24.4645,1
1111,58197138335154,58197143083594,58197143876337,58197143877689,58197162604743,58197162752244,58197162782485,701606154,4.7484,0.7927,18.7271,0.1475,0.0302,24.4473,1
1112,58197186063534,58197191480087,58197192247478,58197192248663,58197210679457,58197210821532,58197210850273,4126909510,5.4166,0.7674,18.4308,0.1421,0.0287,24.7867,1
1113,58197252327727,58197257502242,58197258100503,58197258101318,58197276872428,58197277008410,58197277036577,2087327302,5.1745,0.5983,18.7711,0.1360,0.0282,24.7089,1
1114,58197327684187,58197332183737,58197333044795,58197333046203,58197351777590,58197351918776,58197351948572,2087327302,4.4996,0.8611,18.7314,0.1412,0.0298,24.2644,1
1115,58197408633756,58197414520569,58197415197442,58197415198386,58197434213238,58197434365405,58197434395257,508296217,5.8868,0.6769,19.0149,0.1522,0.0299,25.7615,1
1116,58197450550767,58197456339598,58197456993471,58197456994286,58197475637006,58197475788285,58197475818192,4234231339,5.7888,0.6539,18.6427,0.1513,0.0299,25.2674,1
1117,58197503236828,58197508757658,58197509422179,58197509422883,58197528224141,58197528366493,58197528395679,2282908293,5.5208,0.6645,18.8013,0.1424,0.0292,25.1589,1
1118,58197566858142,58197571634786,58197572356195,58197572357418,58197591151398,58197591290269,58197591318232,3721150532,4.7766,0.7214,18.7940,0.1389,0.0280,24.4601,1
1119,58197644656165,58197648802011,58197649768013,58197649769106,58197668625531,58197668784495,58197668826328,4036785957,4.1458,0.9660,18.8564,0.1590,0.0418,24.1702,1
1120,58197681785347,58197685523599,58197686457509,58197686458787,58197705183397,58197705358583,58197705396435,29181494,3.7383,0.9339,18.7246,0.1752,0.0379,23.6111,1
1121,58197769602325,58197773360521,58197773887856,58197773888597,58197792536818,58197792662985,58197792687781,1299374993,3.7582,0.5273,18.6482,0.1262,0.0248,23.0855,1
1122,58197815550033,58197819147932,58197819873675,58197819874546,58197838532119,58197838676230,58197838703101,3536645964,3.5979,0.7257,18.6576,0.1441,0.0269,23.1531,1
1123,58197877803677,58197882938840,58197883645009,58197883646157,58197902149304,58197902278175,58197902304712,857952742,5.1352,0.7062,18.5031,0.1289,0.0265,24.5010,1
1124,58197926276355,58197929960811,58197931003814,58197931005091,58197949513182,58197949637664,58197949663387,756256997,3.6845,1.0430,18.5081,0.1245,0.0257,23.3870,1
1125,58197991627361,58197995089111,58197995846799,58197995847558,58198014443927,58198014569335,58198014594983,3219070474,3.4617,0.7577,18.5964,0.1254,0.0256,22.9676,1
1126,58198077127998,58198081198751,58198081833586,58198081834586,58198100297103,58198100438492,58198100465011,2065917390,4.0708,0.6348,18.4625,0.1414,0.0265,23.3370,1
1127,58198116978411,58198120546347,58198121331998,58198121332868,58198139857144,58198139985200,58198140021959,2065917390,3.5679,0.7857,18.5243,0.1281,0.0368,23.0435,1
1128,58198188856083,58198193109966,58198193695727,58198193696486,58198212176669,58198212301707,58198212327466,1594839973,4.2539,0.5858,18.4802,0.1250,0.0258,23.4714,1
1129,58198236131128,58198240136732,58198240711345,58198240712475,58198258835213,58198258961954,58198258986750,2763903511,4.0056,0.5746,18.1227,0.1267,0.0248,22.8556,1
1130,58198332886595,58198337455701,58198338407111,58198338408315,58198357116666,58198357265147,58198357293073,2482093719,4.5691,0.9514,18.7084,0.1485,0.0279,24.4065,1
1131,58198373893918,58198377911263,58198378702562,58198378703580,58198397262282,58198397422987,58198397456579,3514939981,4.0173,0.7913,18.5587,0.1607,0.0336,23.5627,1
1132,58198420528609,58198424256954,58198424923715,58198424924474,58198443178694,58198443303620,58198443328917,981464210,3.7283,0.6668,18.2542,0.1249,0.0253,22.8003,1
1133,58198481793955,58198485786725,58198486442709,58198486443579,58198504892522,58198505025689,58198505051300,659162109,3.9928,0.6560,18.4489,0.1332,0.0256,23.2573,1
1134,58198579837351,58198583136064,58198583521454,58198583522121,58198602283694,58198602413565,58198602438843,1966801143,3.2987,0.3854,18.7616,0.1299,0.0253,22.6015,1
1135,58198619383114,58198622841791,58198623493145,58198623494163,58198641974106,58198642098755,58198642124607,1386729544,3.4587,0.6514,18.4799,0.1246,0.0259,22.7415,1
1136,58198663082408,58198666588270,58198667513477,58198667514606,58198686029327,58198686155327,58198686180550,2341976002,3.5059,0.9252,18.5147,0.1260,0.0252,23.0981,1
1137,58198760533970,58198764705427,58198765255595,58198765256447,58198783740167,58198783882464,58198783908057,2284005117,4.1715,0.5502,18.4837,0.1423,0.0256,23.3741,1
1138,58198789286943,58198792683527,58198793352862,58198793353769,58198811783804,58198811909379,58198811934434,2163246327,3.3966,0.6693,18.4300,0.1256,0.0251,22.6475,1
1139,58198854985523,58198858551163,58198859204887,58198859205813,58198877801608,58198877927738,58198877953182,2781453895,3.5656,0.6537,18.5958,0.1261,0.0254,22.9677,1
1140,58198945046285,58198948789426,58198949489224,58198949490224,58198967932018,58198968065982,58198968090297,323827093,3.7431,0.6998,18.4418,0.1340,0.0243,23.0440,1
1141,58198991884551,58198995550062,58198996370509,58198996371787,58199014582506,58199014708340,58199014733136,583455903,3.6655,0.8204,18.2107,0.1258,0.0248,22.8486,1
1142,58199040149062,58199044243296,58199044834780,58199044835594,58199063435945,58199063564427,58199063588908,97656398,4.0942,0.5915,18.6004,0.1285,0.0245,23.4398,1
1143,58199101418463,58199105281622,58199105793976,58199105794568,58199124439048,58199124565512,58199124590104,877546219,3.8632,0.5124,18.6445,0.1265,0.0246,23.1716,1
1144,58199164369350,58199167981860,58199168655288,58199168656196,58199186957119,58199187082990,58199187108157,843830406,3.6125,0.6734,18.3009,0.1259,0.0252,22.7388,1
1145,58199257251546,58199261485059,58199262027801,58199262028394,58199280448688,58199280575596,58199280600466,1743037865,4.2335,0.5427,18.4203,0.1269,0.0249,23.3489,1
1146,58199329196497,58199333151971,58199333886584,58199333887584,58199352791584,58199352922510,58199352948288,1996296531,3.9555,0.7346,18.9040,0.1309,0.0258,23.7518,1
