frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
994,12966385122851,12966389525034,12966390868650,12966390870095,12966406875339,12966407011932,12966407037581,2432831055,4.4022,1.3436,16.0052,0.1366,0.0256,21.9147,1
995,12966432554231,12966436827080,12966438322549,12966438325030,12966454746313,12966454940222,12966455075611,1293416444,4.2728,1.4955,16.4213,0.1939,0.1354,22.5214,1
996,12966479028422,12966483489883,12966484928370,12966484929852,12966501372172,12966501495413,12966501519932,3226476881,4.4615,1.4385,16.4423,0.1232,0.0245,22.4915,1
997,12966545215557,12966549858593,12966550697411,12966550698355,12966566374339,12966566497192,12966566521414,1865057623,4.6430,0.8388,15.6760,0.1229,0.0242,21.3059,1
998,12966621824305,12966626974046,12966627592845,12966627593660,12966643907128,12966644043350,12966644067573,1973185787,5.1497,0.6188,16.3135,0.1362,0.0242,22.2433,1
999,12966682875846,12966687377660,12966688392960,12966688394015,12966704278315,12966704400019,12966704424852,4077316179,4.5018,1.0153,15.8843,0.1217,0.0248,21.5490,1
1000,12966762920607,12966767664310,12966768894888,12966768896537,12966785120449,12966785259320,12966785283875,64420981,4.7437,1.2306,16.2239,0.1389,0.0246,22.3633,1
1001,12966801686807,12966806418361,12966807322642,12966807323920,12966823356906,12966823482054,12966823506462,64420981,4.7316,0.9043,16.0330,0.1251,0.0244,21.8197,1
1002,12966878277110,12966882928886,12966883568315,12966883569129,12966899867968,12966900013561,12966900038302,4284930112,4.6518,0.6394,16.2988,0.1456,0.0247,21.7612,1
1003,12966921090121,12966925261581,12966926084361,12966926085750,12966942268014,12966942391681,12966942415459,811397899,4.1715,0.8228,16.1823,0.1237,0.0238,21.3253,1
1004,12966982452460,12966986646457,12966987619979,12966987620998,12967003864651,12967003992299,12967004025836,2969032532,4.1940,0.9735,16.2437,0.1276,0.0335,21.5734,1
1005,12967047966018,12967051996459,12967052666128,12967052666999,12967068739188,12967068864374,12967068888837,26248463,4.0304,0.6697,16.0722,0.1252,0.0245,20.9228,1
1006,12967137702185,12967141908719,12967142908871,12967142910112,12967159823619,12967159954101,12967159978360,2489116377,4.2065,1.0002,16.9135,0.1305,0.0243,22.2762,1
1007,12967173375799,12967178015594,12967178678059,12967178679022,12967194543563,12967194665063,12967194688841,2489116377,4.6398,0.6625,15.8645,0.1215,0.0238,21.3130,1
1008,12967257227092,12967262261055,12967262854131,12967262855076,12967279152433,12967279292156,12967279316267,3807948955,5.0340,0.5931,16.2974,0.1397,0.0241,22.0892,1
1009,12967305910143,12967310060696,12967310823013,12967310825032,12967327214260,12967327338112,12967327362353,860869531,4.1506,0.7623,16.3892,0.1239,0.0242,21.4522,1
1010,12967394418861,12967398892896,12967399634621,12967399635732,12967416150516,12967416280165,12967416304591,3508560528,4.4740,0.7417,16.5148,0.1296,0.0244,21.8857,1
1011,12967435761533,12967440225865,12967440913978,12967440914719,12967457273761,12967457414799,12967457444058,3508560528,4.4643,0.6881,16.3590,0.1410,0.0293,21.6825,1
1012,12967548322711,12967553541860,12967554393178,12967554395882,12967570851406,12967571005388,12967571035832,643956633,5.2191,0.8513,16.4555,0.1540,0.0304,22.7131,1
1013,12967579417901,12967584554642,12967585541757,12967585542757,12967601713280,12967601862225,12967601892040,643956633,5.1367,0.9871,16.1705,0.1489,0.0298,22.4741,1
1014,12967639930385,12967645309534,12967646121463,12967646122722,12967662161708,12967662298209,12967662325635,1005326001,5.3791,0.8119,16.0390,0.1365,0.0274,22.3953,1
1015,12967711568262,12967717262079,12967718095953,12967718097342,12967734443384,12967734584607,12967734611403,3092024765,5.6938,0.8339,16.3460,0.1412,0.0268,23.0431,1
1016,12967747231857,12967751201076,12967751584429,12967751585263,12967770766482,12967770908075,12967770937909,3092024765,3.9692,0.3834,19.1812,0.1416,0.0298,23.7061,1
1017,12967822072784,12967826758690,12967827707897,12967827709712,12967844079366,12967844224996,12967844253940,482851328,4.6859,0.9492,16.3697,0.1456,0.0289,22.1812,1
1018,12967889843499,12967894947629,12967895690798,12967895691946,12967911752450,12967911890692,12967911918562,1201624991,5.1041,0.7432,16.0605,0.1382,0.0279,22.0751,1
1019,12967947556454,12967952946511,12967953505680,12967953506865,12967969610295,12967969749555,12967969779796,2392849501,5.3901,0.5592,16.1034,0.1393,0.0302,22.2233,1
1020,12967998949404,12968003516773,12968004762129,12968004764389,12968021328746,12968021473654,12968021503173,2392849501,4.5674,1.2454,16.5644,0.1449,0.0295,22.5538,1
1021,12968070831523,12968076913009,12968077739789,12968077741586,12968094006924,12968094151128,12968094179295,940750822,6.0815,0.8268,16.2653,0.1442,0.0282,23.3478,1
1022,12968129369963,12968133767720,12968134582093,12968134583927,12968150629486,12968150768802,12968150797505,1241810129,4.3978,0.8144,16.0456,0.1393,0.0287,21.4275,1
1023,12968215874266,12968221809584,12968222472512,12968222473661,12968238742851,12968238917129,12968238947259,4056343061,5.9353,0.6629,16.2692,0.1743,0.0301,23.0730,1
1024,12968261201138,12968266754066,12968267336364,12968267337494,12968283359091,12968283501499,12968283531054,4056343061,5.5529,0.5823,16.0216,0.1424,0.0296,22.3299,1
1025,12968319684837,12968325084394,12968325793600,12968325794656,12968341824123,12968341969549,12968341997771,3352844240,5.3996,0.7092,16.0295,0.1454,0.0282,22.3129,1
1026,12968383970687,12968390709156,12968391445511,12968391447196,12968407599312,12968407739553,12968407767312,434980433,6.7385,0.7364,16.1521,0.1402,0.0278,23.7966,1
1027,12968453773965,12968458496760,12968459377856,12968459379708,12968475767824,12968475950862,12968475992640,434980433,4.7228,0.8811,16.3881,0.1830,0.0418,22.2187,1
1028,12968505832788,12968510951918,12968511862032,12968511863551,12968528312630,12968528455075,12968528484483,2494170227,5.1191,0.9101,16.4491,0.1424,0.0294,22.6517,1
1029,12968587337109,12968591658699,12968593506725,12968593509058,12968609757415,12968609901563,12968609929286,3225101210,4.3216,1.8480,16.2484,0.1441,0.0277,22.5922,1
1030,12968684941898,12968690689012,12968691270088,12968691270921,12968707110462,12968707255221,12968707285444,3225101210,5.7471,0.5811,15.8395,0.1448,0.0302,22.3435,1
1031,12968763968617,12968769470564,12968770209141,12968770210307,12968786317015,12968786460294,12968786490034,3395693088,5.5019,0.7386,16.1067,0.1433,0.0297,22.5214,1
1032,12968836335201,12968841562887,12968842914392,12968842918114,12968859449472,12968859595899,12968859624454,3395693088,5.2277,1.3515,16.5314,0.1464,0.0286,23.2893,1
1033,12968873713155,12968878678636,12968879910993,12968879913641,12968896206090,12968896360961,12968896390091,3395693088,4.9655,1.2324,16.2924,0.1549,0.0291,22.6769,1
1034,12968923815193,12968928980601,12968930429699,12968930431329,12968947007631,12968947153261,12968947181113,3395693088,5.1654,1.4491,16.5763,0.1456,0.0279,23.3659,1
1035,12968960937127,12968965707811,12968967034890,12968967037168,12968983036987,12968983169673,12968983197413,3395693088,4.7707,1.3271,15.9998,0.1327,0.0277,22.2603,1
1036,12969015372422,12969019899402,12969020678460,12969020680053,12969036766835,12969036905446,12969036932261,203659370,4.5270,0.7791,16.0868,0.1386,0.0268,21.5598,1
1037,12969073826565,12969079156400,12969080385812,12969080387423,12969096582242,12969096721539,12969096749910,203659370,5.3298,1.2294,16.1948,0.1393,0.0284,22.9233,1
1038,12969180559536,12969186368557,12969187103134,12969187104782,12969203012027,12969203152027,12969203181064,1574460220,5.8090,0.7346,15.9072,0.1400,0.0290,22.6215,1
1039,12969248102472,12969252944453,12969253954734,12969253956438,12969270341166,12969270486888,12969270515648,1574460220,4.8420,1.0103,16.3847,0.1457,0.0288,22.4132,1
1040,12969320189944,12969325225462,12969326033243,12969326034262,12969342145136,12969342287211,12969342315674,1574460220,5.0355,0.8078,16.1109,0.1421,0.0285,22.1257,1
1041,12969402129785,12969407823769,12969408461920,12969408463068,12969424540054,12969424681424,12969424709406,1574460220,5.6940,0.6382,16.0770,0.1414,0.0280,22.5796,1
1042,12969454635443,12969460757855,12969461505432,12969461506376,12969477445806,12969477603491,12969477634121,1768499946,6.1224,0.7476,15.9394,0.1577,0.0306,22.9987,1
1043,12969520909041,12969525313002,12969526728285,12969526730915,12969542942586,12969543086327,12969543115383,1768499946,4.4040,1.4153,16.2117,0.1437,0.0291,22.2063,1
1044,12969576958138,12969581715675,12969582626178,12969582627382,12969598852831,12969599007424,12969599036202,1768499946,4.7575,0.9105,16.2254,0.1546,0.0288,22.0781,1
1045,12969633467534,12969638360052,12969639449000,12969639449982,12969655807635,12969655955191,12969655983432,1768499946,4.8925,1.0889,16.3577,0.1476,0.0282,22.5159,1
1046,12969676708972,12969682096362,12969682774606,12969682775828,12969698680646,12969698819628,12969698847091,1768499946,5.3874,0.6782,15.9048,0.1390,0.0275,22.1381,1
1047,12969733797703,12969739288723,12969739920040,12969739921318,12969756087415,12969756237582,12969756266194,1768499946,5.4910,0.6313,16.1661,0.1502,0.0286,22.4685,1
1048,12969770692044,12969775515599,12969776516473,12969776517936,12969792713496,12969792860756,12969792889848,1768499946,4.8236,1.0009,16.1956,0.1473,0.0291,22.1978,1
1049,12969813279628,12969817845997,12969818953853,12969818956723,12969835348636,12969835488358,12969835516451,624354840,4.5664,1.1079,16.3919,0.1397,0.0281,22.2368,1
1050,12969882196995,12969886683660,12969887490626,12969887491718,12969903902131,12969904043502,12969904070354,624354840,4.4867,0.8070,16.4104,0.1414,0.0269,21.8734,1
1051,12969969737061,12969975943862,12969976608457,12969976609605,12969992633665,12969992781369,12969992811147,4163815426,6.2068,0.6646,16.0241,0.1477,0.0298,23.0741,1
1052,12970043370798,12970048113074,12970049361561,12970049365135,12970065990845,12970066138216,12970066167142,4163815426,4.7423,1.2485,16.6257,0.1474,0.0289,22.7963,1
1053,12970097054497,12970102360980,12970103082482,12970103083853,12970119447377,12970119594859,12970119623451,608539336,5.3065,0.7215,16.3635,0.1475,0.0286,22.5690,1
1054,12970143801523,12970148617892,12970149279265,12970149280469,12970165475992,12970165618567,12970165646474,608539336,4.8164,0.6614,16.1955,0.1426,0.0279,21.8450,1
1055,12970241476200,12970246754164,12970247379019,12970247380408,12970263557801,12970263703913,12970263733024,608539336,5.2780,0.6249,16.1774,0.1461,0.0291,22.2568,1
1056,12970286091625,12970291841647,12970292718817,12970292720132,12970308894340,12970309039692,12970309068026,3199660046,5.7500,0.8772,16.1742,0.1454,0.0283,22.9764,1
1057,12970380365531,12970386238072,12970386858092,12970386859185,12970403330209,12970403470117,12970403497895,3199660046,5.8725,0.6200,16.4710,0.1399,0.0278,23.1324,1
1058,12970454287565,12970458779397,12970459486807,12970459487714,12970475971516,12970476134387,12970476163535,3199660046,4.4918,0.7074,16.4838,0.1629,0.0291,21.8760,1
1059,12970508774360,12970514657086,12970515257959,12970515259107,12970531530723,12970531674612,12970531704038,3199660046,5.8827,0.6009,16.2716,0.1439,0.0294,22.9297,1
1060,12970560484052,12970565986073,12970566621835,12970566622909,12970582949117,12970583093266,12970583121044,3199660046,5.5020,0.6358,16.3262,0.1441,0.0278,22.6370,1
1061,12970607355412,12970611836262,12970612588635,12970612589820,12970628576009,12970628710417,12970628737454,3199660046,4.4809,0.7524,15.9862,0.1344,0.0270,21.3820,1
1062,12970699703070,12970705470591,12970706312965,12970706314131,12970722409432,12970722558284,12970722586951,3199660046,5.7675,0.8424,16.0953,0.1489,0.0287,22.8839,1
1063,12970745587463,12970751576596,12970752254061,12970752255339,12970768358732,12970768501177,12970768529640,3199660046,5.9891,0.6775,16.1034,0.1424,0.0285,22.9422,1
1064,12970817439581,12970822971658,12970823707197,12970823708531,12970839938943,12970840137573,12970840167721,3199660046,5.5321,0.7355,16.2304,0.1986,0.0301,22.7281,1
1065,12970868578271,12970873558864,12970874222663,12970874223718,12970890245037,12970890383686,12970890411278,3199660046,4.9806,0.6638,16.0213,0.1386,0.0276,21.8330,1
1066,12970945328705,12970950314316,12970951080448,12970951081967,12970967348731,12970967491472,12970967519769,3199660046,4.9856,0.7661,16.2668,0.1427,0.0283,22.1911,1
1067,12970996339080,12971001898008,12971002800159,12971002802844,12971019062016,12971019299572,12971019372832,3199660046,5.5589,0.9022,16.2592,0.2376,0.0733,23.0338,1
1068,12971048517773,12971053072901,12971054097498,12971054098739,12971070601615,12971070730171,12971070755078,3199660046,4.5551,1.0246,16.5029,0.1286,0.0249,22.2373,1
1069,12971253021959,12971258594202,12971259865651,12971259867225,12971279355131,12971279770651,12971279832022,3199660046,5.5722,1.2714,19.4879,0.4155,0.0614,26.8101,1
1070,12971277248586,12971284315150,12971285750340,12971285753192,12971302807218,12971303064849,12971303141886,3199660046,7.0666,1.4352,17.0540,0.2576,0.0770,25.8933,1
1071,12971297545217,12971306721585,12971308397980,12971308401147,12971325172283,12971325304820,12971325330561,3199660046,9.1764,1.6764,16.7711,0.1325,0.0257,27.7853,1
1072,12971326013582,12971329634818,12971330355728,12971330356895,12971346273343,12971346401047,12971346425454,3199660046,3.6212,0.7209,15.9164,0.1277,0.0244,20.4119,1
1073,12971382855219,12971386732826,12971387368884,12971387370847,12971403604315,12971403726834,12971403751797,3199660046,3.8776,0.6361,16.2335,0.1225,0.0250,20.8966,1
1074,12971438788872,12971442187940,12971442757849,12971442758794,12971464579505,12971464702264,12971464726468,3199660046,3.3991,0.5699,21.8207,0.1228,0.0242,25.9376,1
1075,12971504113726,12971507416479,12971508160481,12971508161778,12971524465264,12971524591968,12971524617024,3199660046,3.3028,0.7440,16.3035,0.1267,0.0251,20.5033,1
1076,12971573072167,12971576307753,12971576905737,12971576907978,12971593058241,12971593186260,12971593210705,3199660046,3.2356,0.5980,16.1503,0.1280,0.0244,20.1385,1
1077,12971613317594,12971617281350,12971617974908,12971617975945,12971634334469,12971634463654,12971634489247,3199660046,3.9638,0.6936,16.3585,0.1292,0.0256,21.1717,1
1078,12971647150850,12971650377899,12971651326773,12971651327995,12971667451388,12971667578129,12971667602870,3199660046,3.2270,0.9489,16.1234,0.1267,0.0247,20.4520,1
1079,12971746924757,12971750741216,12971751279014,12971751279922,12971767169907,12971767295296,12971767319055,3199660046,3.8165,0.5378,15.8900,0.1254,0.0238,20.3943,1
1080,12971818093633,12971822312908,12971822874892,12971822875706,12971838839599,12971838962174,12971838986748,3199660046,4.2193,0.5620,15.9639,0.1226,0.0246,20.8931,1
1081,12971888288968,12971891615740,12971892316816,12971892317853,12971908438821,12971908563062,12971908587617,3199660046,3.3268,0.7011,16.1210,0.1242,0.0246,20.2986,1
1082,12971950656015,12971954015231,12971954675326,12971954676233,12971970696089,12971970820256,12971970845071,3199660046,3.3592,0.6601,16.0199,0.1242,0.0248,20.1891,1
1083,12972019126362,12972023105636,12972023627341,12972023630175,12972039704494,12972039824179,12972039849272,3199660046,3.9793,0.5217,16.0743,0.1197,0.0251,20.7229,1
1084,12972088064321,12972091609686,12972092247559,12972092248781,12972108175489,12972108299748,12972108323897,3199660046,3.5454,0.6379,15.9267,0.1243,0.0241,20.2596,1
1085,12972127679746,12972131195778,12972131728317,12972131729169,12972147829673,12972147954507,12972147978544,1622217797,3.5160,0.5325,16.1005,0.1248,0.0240,20.2988,1
1086,12972176928152,12972180613350,12972181196186,12972181197001,12972197050671,12972197176393,12972197200708,1622217797,3.6852,0.5828,15.8537,0.1257,0.0243,20.2726,1
1087,12972238331213,12972241915319,12972242607396,12972242608507,12972258457436,12972258579196,12972258603696,1622217797,3.5841,0.6921,15.8489,0.1218,0.0245,20.2725,1
1088,12972293689271,12972297401525,12972298194547,12972298198065,12972314449589,12972314574033,12972314598422,1622217797,3.7123,0.7930,16.2515,0.1244,0.0244,20.9092,1
1089,12972350634519,12972354045606,12972354794312,12972354795368,12972370796242,12972370916076,12972370940372,1622217797,3.4111,0.7487,16.0009,0.1198,0.0243,20.3059,1
1090,12972397021358,12972400758872,12972401336115,12972401336967,12972417465286,12972417587175,12972417612027,1622217797,3.7375,0.5772,16.1283,0.1219,0.0249,20.5907,1
1091,12972443796069,12972447319230,12972448302623,12972448303753,12972464452201,12972464575202,12972464598924,1622217797,3.5232,0.9834,16.1484,0.1230,0.0237,20.8029,1
1092,12972490548743,12972494402702,12972494996593,12972494997278,12972510956596,12972511081023,12972511105301,1622217797,3.8540,0.5939,15.9593,0.1244,0.0243,20.5566,1
