frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1056,58701714801919,58701718972599,58701718981617,58701718981617,58701732394827,58701732409568,58701732436457,1122225489,4.1707,0.0090,13.4132,0.0147,0.0269,17.6345,0
1057,58701804224797,58701807623160,58701807636160,58701807636160,58701821455426,58701821471889,58701821501075,1415223671,3.3984,0.0130,13.8193,0.0165,0.0292,17.2763,0
1058,58701851917616,58701855905500,58701855910481,58701855910481,58701869532691,58701869547339,58701869574377,1415223671,3.9879,0.0050,13.6222,0.0146,0.0270,17.6568,0
1059,58701913670129,58701917727938,58701917734438,58701917734438,58701930523905,58701930538516,58701930566220,4116236925,4.0578,0.0065,12.7895,0.0146,0.0277,16.8961,0
1060,58701959320812,58701962801415,58701962805971,58701962805971,58701977163258,58701977201628,58701977247962,4088421992,3.4806,0.0046,14.3573,0.0384,0.0463,17.9272,0
1061,58702028533903,58702033704476,58702033709253,58702033709253,58702046736480,58702046749814,58702046777369,3358339132,5.1706,0.0048,13.0272,0.0133,0.0276,18.2435,0
1062,58702112343134,58702116894705,58702116900760,58702116900760,58702130954287,58702130968490,58702130997398,2165849277,4.5516,0.0061,14.0535,0.0142,0.0289,18.6543,0
1063,58702162668573,58702166552937,58702166557456,58702166557456,58702180754890,58702180768446,58702180793668,1667838965,3.8844,0.0045,14.1974,0.0136,0.0252,18.1251,0
1064,58702209909965,58702214354220,58702214366572,58702214366572,58702227658892,58702227674059,58702227701689,3775767019,4.4443,0.0124,13.2923,0.0152,0.0276,17.7917,0
1065,58702273039593,58702276784494,58702276790623,58702276790623,58702290654001,58702290669297,58702290697631,2663692603,3.7449,0.0061,13.8634,0.0153,0.0283,17.6580,0
1066,58702340794439,58702345051657,58702345056490,58702345056490,58702358476977,58702358499570,58702358525292,3073224343,4.2572,0.0048,13.4205,0.0226,0.0257,17.7309,0
1067,58702417650611,58702421299715,58702421305067,58702421305067,58702435219334,58702435234223,58702435262056,3726021804,3.6491,0.0054,13.9143,0.0149,0.0278,17.6114,0
1068,58702496300418,58702500905951,58702500916748,58702500916748,58702517943469,58702517956580,58702517982395,3663228371,4.6055,0.0108,17.0267,0.0131,0.0258,21.6820,0
1069,58702526379996,58702530263138,58702530275545,58702530275545,58702543992108,58702544028126,58702544057626,3602140283,3.8831,0.0124,13.7166,0.0360,0.0295,17.6776,0
1070,58702616583747,58702619917832,58702619932869,58702619932869,58702635384178,58702635399030,58702635425807,1853112893,3.3341,0.0150,15.4513,0.0149,0.0268,18.8421,0
1071,58702660851611,58702664496604,58702664511271,58702664511271,58702678971002,58702678987595,58702679014891,2926619828,3.6450,0.0147,14.4597,0.0166,0.0273,18.1633,0
1072,58702710706030,58702714377282,58702714389338,58702714389338,58702729551683,58702729565646,58702729592127,44396058,3.6713,0.0121,15.1623,0.0140,0.0265,18.8861,0
1073,58702802507194,58702806899985,58702806905430,58702806905430,58702825124340,58702825137025,58702825161803,1559744575,4.3928,0.0054,18.2189,0.0127,0.0248,22.6546,0
1074,58702832384104,58702835954597,58702835963634,58702835963634,58702850352013,58702850372180,58702850399828,4211739831,3.5705,0.0090,14.3884,0.0202,0.0276,18.0157,0
1075,58702926521201,58702930318454,58702930334195,58702930334195,58702944648833,58702944666093,58702944695204,2552046224,3.7973,0.0157,14.3146,0.0173,0.0291,18.1740,0
1076,58702971146418,58702975007838,58702975017005,58702975017005,58702989017068,58702989031457,58702989057624,3034668559,3.8614,0.0092,14.0001,0.0144,0.0262,17.9112,0
1077,58703018358014,58703022641731,58703022652694,58703022652694,58703036415812,58703036429886,58703036455738,2715323949,4.2837,0.0110,13.7631,0.0141,0.0259,18.0977,0
1078,58703083716463,58703087469994,58703087484309,58703087484309,58703101575039,58703101590391,58703101619132,3342182331,3.7535,0.0143,14.0907,0.0154,0.0287,17.9027,0
1079,58703161656546,58703165185965,58703165197094,58703165197094,58703180773755,58703180789478,58703180815478,1424167604,3.5294,0.0111,15.5767,0.0157,0.0260,19.1589,0
1080,58703202982789,58703206746283,58703206758116,58703206758116,58703220916199,58703220930088,58703220955995,2683228660,3.7635,0.0118,14.1581,0.0139,0.0259,17.9732,0
1081,58703283852122,58703287358837,58703287365152,58703287365152,58703302100755,58703302114329,58703302140144,653561209,3.5067,0.0063,14.7356,0.0136,0.0258,18.2880,0
1082,58703357728081,58703361473667,58703361485648,58703361485648,58703376207362,58703376221436,58703376248566,2862793585,3.7456,0.0120,14.7217,0.0141,0.0271,18.5205,0
1083,58703403915339,58703407419240,58703407426240,58703407426240,58703422160416,58703422182342,58703422208842,1167942575,3.5039,0.0070,14.7342,0.0219,0.0265,18.2935,0
1084,58703448750761,58703452208142,58703452215901,58703452215901,58703466804800,58703466819763,58703466848448,3771881659,3.4574,0.0078,14.5889,0.0150,0.0287,18.0977,0
1085,58703516452033,58703520507675,58703520514268,58703520514268,58703534259182,58703534273534,58703534301071,3815751693,4.0556,0.0066,13.7449,0.0144,0.0275,17.8490,0
1086,58703576242946,58703580214255,58703580226255,58703580226255,58703594145744,58703594161078,58703594189226,869112719,3.9713,0.0120,13.9195,0.0153,0.0281,17.9463,0
1087,58703665669454,58703669904412,58703669916801,58703669916801,58703686254854,58703686272780,58703686303576,1199924552,4.2350,0.0124,16.3381,0.0179,0.0308,20.6341,0
1088,58703701126753,58703705180414,58703705186507,58703705186507,58703718991588,58703719006125,58703719035033,1199924552,4.0537,0.0061,13.8051,0.0145,0.0289,17.9083,0
1089,58703780109895,58703784471427,58703784477057,58703784477057,58703798218527,58703798233508,58703798261767,2530811258,4.3615,0.0056,13.7415,0.0150,0.0283,18.1519,0
1090,58703829113107,58703833375713,58703833381565,58703833381565,58703846908090,58703846922238,58703846953905,1397084427,4.2626,0.0059,13.5265,0.0141,0.0317,17.8408,0
1091,58703888398667,58703893034163,58703893039848,58703893039848,58703906314428,58703906329409,58703906356632,2225745020,4.6355,0.0057,13.2746,0.0150,0.0272,17.9580,0
1092,58703966079434,58703970369540,58703970375114,58703970375114,58703984333344,58703984353622,58703984379585,844828423,4.2901,0.0056,13.9582,0.0203,0.0260,18.3002,0
1093,58704013935050,58704018011582,58704018016674,58704018016674,58704031458736,58704031474773,58704031504069,2596588752,4.0765,0.0051,13.4421,0.0160,0.0293,17.5690,0
1094,58704076540065,58704081243691,58704081248173,58704081248173,58704094378955,58704094394307,58704094420659,1469811841,4.7036,0.0045,13.1308,0.0154,0.0264,17.8806,0
1095,58704167218392,58704172128630,58704172132686,58704172132686,58704185469913,58704185484599,58704185510432,3940524549,4.9102,0.0041,13.3372,0.0147,0.0258,18.2920,0
1096,58704214197950,58704219092836,58704219103817,58704219103817,58704233904513,58704233919106,58704233945661,1441452398,4.8949,0.0110,14.8007,0.0146,0.0266,19.7477,0
1097,58704257131698,58704261494397,58704261499342,58704261499342,58704275028293,58704275044570,58704275075052,712736476,4.3627,0.0049,13.5290,0.0163,0.0305,17.9434,0
1098,58704353690211,58704358204762,58704358208911,58704358208911,58704371998918,58704372043936,58704372072788,845170747,4.5146,0.0041,13.7900,0.0450,0.0289,18.3826,0
1099,58704399468617,58704403328629,58704403341703,58704403341703,58704416552986,58704416565875,58704416589468,3790972978,3.8600,0.0131,13.2113,0.0129,0.0236,17.1209,0
1100,58704446560786,58704451091022,58704451102856,58704451102856,58704465418402,58704465433179,58704465460679,507134828,4.5302,0.0118,14.3155,0.0148,0.0275,18.8999,0
1101,58704543623300,58704547645961,58704547651979,58704547651979,58704563268974,58704563282215,58704563308252,1307954896,4.0227,0.0060,15.6170,0.0132,0.0260,19.6850,0
1102,58704583785965,58704587374736,58704587382755,58704587382755,58704602167265,58704602181024,58704602205913,501550270,3.5888,0.0080,14.7845,0.0138,0.0249,18.4199,0
1103,58704632054324,58704636600431,58704636605801,58704636605801,58704649636028,58704649651306,58704649677602,3855652861,4.5461,0.0054,13.0302,0.0153,0.0263,17.6233,0
1104,58704697240995,58704701828306,58704701834417,58704701834417,58704715584572,58704715604035,58704715637683,146357174,4.5873,0.0061,13.7502,0.0195,0.0336,18.3967,0
1105,58704757426373,58704761634460,58704761643312,58704761643312,58704775545523,58704775561542,58704775591431,836433539,4.2081,0.0089,13.9022,0.0160,0.0299,18.1651,0
1106,58704833578098,58704838272576,58704838277946,58704838277946,58704851978120,58704851994823,58704852065194,1195023066,4.6945,0.0054,13.7002,0.0167,0.0704,18.4871,0
1107,58704897045986,58704902662023,58704902667115,58704902667115,58704915804324,58704915820083,58704915848898,310214802,5.6160,0.0051,13.1372,0.0158,0.0288,18.8029,0
1108,58704972427042,58704976556944,58704976565555,58704976565555,58704991706881,58704991721326,58704991764048,1590962988,4.1299,0.0086,15.1413,0.0144,0.0427,19.3370,0
1109,58705025870639,58705031812491,58705031819158,58705031819158,58705048502341,58705048515267,58705048541082,2453629751,5.9419,0.0067,16.6832,0.0129,0.0258,22.6704,0
1110,58705068448349,58705073594514,58705073599699,58705073599699,58705086713982,58705086737352,58705086768686,3339116389,5.1462,0.0052,13.1143,0.0234,0.0313,18.3203,0
1111,58705147405991,58705151188799,58705151194558,58705151194558,58705167056239,58705167070109,58705167097424,1022207744,3.7828,0.0058,15.8617,0.0139,0.0273,19.6914,0
1112,58705192199004,58705198228061,58705198233246,58705198233246,58705211381640,58705211398029,58705211426455,1254849903,6.0291,0.0052,13.1484,0.0164,0.0284,19.2275,0
1113,58705282124662,58705286225935,58705286230676,58705286230676,58705302810784,58705302825932,58705302852469,3901379484,4.1013,0.0047,16.5801,0.0151,0.0265,20.7278,0
1114,58705317026959,58705320882157,58705320887268,58705320887268,58705334661293,58705334675812,58705334703201,3901379484,3.8552,0.0051,13.7740,0.0145,0.0274,17.6762,0
1115,58705394091113,58705398207756,58705398212515,58705398212515,58705412302671,58705412317283,58705412345783,1279347444,4.1166,0.0048,14.0902,0.0146,0.0285,18.2547,0
1116,58705438813682,58705442919343,58705442924325,58705442924325,58705456855666,58705456869647,58705456895999,411685819,4.1057,0.0050,13.9313,0.0140,0.0264,18.0823,0
1117,58705510132799,58705513602218,58705513607366,58705513607366,58705527440688,58705527454744,58705527481725,186564209,3.4694,0.0051,13.8333,0.0141,0.0270,17.3489,0
1118,58705579253928,58705583191440,58705583196366,58705583196366,58705597126096,58705597140596,58705597169855,2503461856,3.9375,0.0049,13.9297,0.0145,0.0293,17.9159,0
1119,58705627316896,58705631978930,58705631986726,58705631986726,58705645740307,58705645761307,58705645787770,752097261,4.6620,0.0078,13.7536,0.0210,0.0265,18.4709,0
1120,58705689619855,58705694064703,58705694069591,58705694069591,58705707180763,58705707195504,58705707224374,2647590706,4.4448,0.0049,13.1112,0.0147,0.0289,17.6045,0
1121,58705751250645,58705755183491,58705755188009,58705755188009,58705769043868,58705769059961,58705769090128,375869319,3.9328,0.0045,13.8559,0.0161,0.0302,17.8395,0
1122,58705843623459,58705848305677,58705848310529,58705848310529,58705862750909,58705862771724,58705862844761,2074210693,4.6822,0.0049,14.4404,0.0208,0.0730,19.2213,0
1123,58705885803075,58705889513883,58705889519291,58705889519291,58705903057556,58705903073556,58705903101557,2328089888,3.7108,0.0054,13.5383,0.0160,0.0280,17.2985,0
1124,58705939054542,58705942852628,58705942861406,58705942861406,58705956428894,58705956442190,58705956469153,996118172,3.7981,0.0088,13.5675,0.0133,0.0270,17.4146,0
1125,58705999096771,58706004249306,58706004254121,58706004254121,58706017823905,58706017838387,58706017867053,2932478411,5.1525,0.0048,13.5698,0.0145,0.0287,18.7703,0
1126,58706093725203,58706097771383,58706097776605,58706097776605,58706113443952,58706113472544,58706113504470,1266419660,4.0462,0.0052,15.6673,0.0286,0.0319,19.7793,0
1127,58706129972708,58706135592560,58706135597023,58706135597023,58706150264144,58706150279088,58706150312347,1266419660,5.6199,0.0045,14.6671,0.0149,0.0333,20.3396,0
1128,58706201149214,58706207195955,58706207200066,58706207200066,58706220372886,58706220391757,58706220417405,2534660597,6.0467,0.0041,13.1728,0.0189,0.0256,19.2682,0
1129,58706251465727,58706256764929,58706256769873,58706256769873,58706274823375,58706274836413,58706274864190,766776459,5.2992,0.0049,18.0535,0.0130,0.0278,23.3985,0
1130,58706317525049,58706322609028,58706322614269,58706322614269,58706337200279,58706337215982,58706337249538,2829915435,5.0840,0.0052,14.5860,0.0157,0.0336,19.7245,0
1131,58706368525842,58706373744840,58706373750581,58706373750581,58706388752833,58706388770129,58706388801110,3165142851,5.2190,0.0057,15.0023,0.0173,0.0310,20.2753,0
1132,58706453254761,58706456956958,58706456961384,58706456961384,58706470175834,58706470191130,58706470218149,2833622225,3.7022,0.0044,13.2144,0.0153,0.0270,16.9634,0
1133,58706501239192,58706505075575,58706505080038,58706505080038,58706518214376,58706518228062,58706518255839,2833622225,3.8364,0.0045,13.1343,0.0137,0.0278,17.0166,0
1134,58706563920374,58706569531337,58706569539967,58706569539967,58706585327443,58706585346221,58706585378258,3402952564,5.6110,0.0086,15.7875,0.0188,0.0320,21.4579,0
1135,58706613155291,58706617161897,58706617166286,58706617166286,58706629856160,58706629869623,58706629894734,3732499770,4.0066,0.0044,12.6899,0.0135,0.0251,16.7394,0
1136,58706702099687,58706705576439,58706705581772,58706705581772,58706718555591,58706718572332,58706718602592,3432017308,3.4768,0.0053,12.9738,0.0167,0.0303,16.5029,0
1137,58706737688430,58706741129627,58706741134497,58706741134497,58706754961838,58706754980875,58706755008523,3432017308,3.4412,0.0049,13.8273,0.0190,0.0276,17.3201,0
1138,58706817014610,58706820930160,58706820935049,58706820935049,58706837821695,58706837838269,58706837869714,3203041996,3.9156,0.0049,16.8866,0.0166,0.0314,20.8551,0
1139,58706861639716,58706865544099,58706865548784,58706865548784,58706878924031,58706878938808,58706878966216,2606734310,3.9044,0.0047,13.3752,0.0148,0.0274,17.3265,0
1140,58706923420043,58706927095388,58706927099666,58706927099666,58706940202116,58706940217264,58706940244819,2225585081,3.6753,0.0043,13.1024,0.0151,0.0276,16.8248,0
1141,58706999813806,58707003513466,58707003517540,58707003517540,58707017316807,58707017331751,58707017360492,2526038283,3.6997,0.0041,13.7993,0.0149,0.0287,17.5467,0
1142,58707048070905,58707051693454,58707051697620,58707051697620,58707065058997,58707065072960,58707065101089,2157796637,3.6225,0.0042,13.3614,0.0140,0.0281,17.0302,0
1143,58707113369225,58707117520535,58707117524664,58707117524664,58707130609188,58707130629614,58707130662040,1030455115,4.1513,0.0041,13.0845,0.0204,0.0324,17.2928,0
1144,58707190027378,58707193762131,58707193766964,58707193766964,58707206954969,58707206968451,58707206993358,4195933261,3.7348,0.0048,13.1880,0.0135,0.0249,16.9660,0
1145,58707242226008,58707246171706,58707246176446,58707246176446,58707259367248,58707259383748,58707259410896,3160192045,3.9457,0.0047,13.1908,0.0165,0.0271,17.1849,0
1146,58707340905657,58707344766984,58707344772114,58707344772114,58707359770921,58707359857199,58707359937440,1532293439,3.8613,0.0051,14.9988,0.0863,0.0802,19.0318,0
1147,58707371066198,58707374862377,58707374867117,58707374867117,58707388473031,58707388488235,58707388515828,1025362406,3.7962,0.0047,13.6059,0.0152,0.0276,17.4496,0
1148,58707453256794,58707457088640,58707457093547,58707457093547,58707470093904,58707470109274,58707470138163,547228750,3.8318,0.0049,13.0004,0.0154,0.0289,16.8814,0
1149,58707495910746,58707499301682,58707499307293,58707499307293,58707513042411,58707513058263,58707513084912,110254814,3.3909,0.0056,13.7351,0.0159,0.0266,17.1742,0
1150,58707555248287,58707558658243,58707558662835,58707558662835,58707572621695,58707572637213,58707572664750,3372010669,3.4100,0.0046,13.9589,0.0155,0.0275,17.4165,0
1151,58707644421239,58707648452382,58707648456974,58707648456974,58707661564609,58707661579257,58707661605720,1838160555,4.0311,0.0046,13.1076,0.0146,0.0265,17.1845,0
1152,58707684180052,58707687945064,58707687949101,58707687949101,58707701188921,58707701203995,58707701232810,2084292127,3.7650,0.0040,13.2398,0.0151,0.0288,17.0528,0
1153,58707741086012,58707744432244,58707744436522,58707744436522,58707757689102,58707757704250,58707757732083,763435684,3.3462,0.0043,13.2526,0.0151,0.0278,16.6461,0
1154,58707802545375,58707805973886,58707805979682,58707805979682,58707819579707,58707819594485,58707819622059,3886225094,3.4285,0.0058,13.6000,0.0148,0.0276,17.0767,0
