frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1038,57671322245093,57671327362751,57671328241864,57671328243457,57671347914702,57671348064350,57671348090443,161972105,5.1177,0.8791,19.6712,0.1496,0.0261,25.8453,1
1039,57671358550576,57671362625307,57671363484716,57671363486012,57671382833515,57671382958182,57671382982868,161972105,4.0747,0.8594,19.3475,0.1247,0.0247,24.4323,1
1040,57671441298601,57671447088020,57671447872799,57671447873651,57671467927193,57671468072805,57671468099008,79917891,5.7894,0.7848,20.0535,0.1456,0.0262,26.8004,1
1041,57671482744594,57671486958103,57671487990494,57671487991587,57671507452979,57671507579017,57671507603739,329422889,4.2135,1.0324,19.4614,0.1260,0.0247,24.8591,1
1042,57671560399738,57671564402969,57671565466341,57671565468749,57671585124753,57671585252772,57671585278364,1180045989,4.0032,1.0634,19.6560,0.1280,0.0256,24.8786,1
1043,57671634199003,57671638111586,57671639232995,57671639234625,57671658750499,57671658896351,57671658921777,2495202463,3.9126,1.1214,19.5159,0.1459,0.0254,24.7228,1
1044,57671679031430,57671684321349,57671685207777,57671685208628,57671704957836,57671705090448,57671705115466,3483167020,5.2899,0.8864,19.7492,0.1326,0.0250,26.0840,1
1045,57671726547511,57671731093650,57671731659874,57671731660929,57671751209674,57671751333711,57671751357989,3920635955,4.5461,0.5662,19.5487,0.1240,0.0243,24.8105,1
1046,57671791685796,57671795551285,57671796564583,57671796567213,57671816110013,57671816235976,57671816260588,639345434,3.8655,1.0133,19.5428,0.1260,0.0246,24.5748,1
1047,57671881909836,57671885952807,57671886988606,57671886989569,57671906559258,57671906690555,57671906715925,1114495297,4.0430,1.0358,19.5697,0.1313,0.0254,24.8061,1
1048,57671926834930,57671931033476,57671931719736,57671931720459,57671951134388,57671951262814,57671951287055,3243617994,4.1985,0.6863,19.4139,0.1284,0.0242,24.4521,1
1049,57671978884150,57671982838047,57671983771679,57671983772956,57672003341071,57672003467331,57672003491887,1898499266,3.9539,0.9336,19.5681,0.1263,0.0246,24.6077,1
1050,57672043701526,57672047741146,57672048719203,57672048721222,57672068268355,57672068396411,57672068421578,4178519647,4.0396,0.9781,19.5471,0.1281,0.0252,24.7201,1
1051,57672126854052,57672130820431,57672131837322,57672131839933,57672151294196,57672151434548,57672151460066,2900418829,3.9664,1.0169,19.4543,0.1404,0.0255,24.6060,1
1052,57672177541510,57672182185260,57672183094077,57672183095021,57672202193802,57672202321210,57672202345247,970265358,4.6437,0.9088,19.0988,0.1274,0.0240,24.8037,1
1053,57672258271901,57672262485576,57672263818542,57672263819690,57672283224268,57672283354787,57672283380342,2198965954,4.2137,1.3330,19.4046,0.1305,0.0256,25.1084,1
1054,57672302478975,57672307036318,57672307953171,57672307955301,57672327597120,57672327723083,57672327747139,1224454421,4.5573,0.9169,19.6418,0.1260,0.0241,25.2682,1
1055,57672358038535,57672363403287,57672364139363,57672364140381,57672383821867,57672383945182,57672383969719,828163525,5.3648,0.7361,19.6815,0.1233,0.0245,25.9312,1
1056,57672442961231,57672447006647,57672447897594,57672447898723,57672467543838,57672467678024,57672467703190,4062814430,4.0454,0.8909,19.6451,0.1342,0.0252,24.7420,1
1057,57672487095324,57672491772167,57672492417576,57672492420094,57672512263858,57672512394932,57672512419506,1185095407,4.6768,0.6454,19.8438,0.1311,0.0246,25.3242,1
1058,57672531569083,57672535543851,57672536667094,57672536669983,57672556398913,57672556526098,57672556550561,2109886162,3.9748,1.1232,19.7289,0.1272,0.0245,24.9815,1
1059,57672628396971,57672633407185,57672634711577,57672634712725,57672654724544,57672654869286,57672654897286,915506630,5.0102,1.3044,20.0118,0.1447,0.0280,26.5003,1
1060,57672656913753,57672660767928,57672662287968,57672662289560,57672681874379,57672681998213,57672682023565,815628172,3.8542,1.5200,19.5848,0.1238,0.0254,25.1098,1
1061,57672720792886,57672725470470,57672726472306,57672726474584,57672745978291,57672746101995,57672746125828,891709522,4.6776,1.0018,19.5037,0.1237,0.0238,25.3329,1
1062,57672781554569,57672785578355,57672786749450,57672786751136,57672805940361,57672806064972,57672806089824,23321090,4.0238,1.1711,19.1892,0.1246,0.0249,24.5353,1
1063,57672856766467,57672860668716,57672861943645,57672861945738,57672881480112,57672881611205,57672881636742,4238905931,3.9022,1.2749,19.5344,0.1311,0.0255,24.8703,1
1064,57672903721751,57672907677630,57672908392187,57672908393335,57672927725116,57672927851190,57672927875690,4141190109,3.9559,0.7146,19.3318,0.1261,0.0245,24.1539,1
1065,57672968608831,57672973205619,57672973876101,57672973877064,57672993339883,57672993467846,57672993492161,935997275,4.5968,0.6705,19.4628,0.1280,0.0243,24.8833,1
1066,57673072115770,57673076825780,57673077761245,57673077762430,57673097431008,57673097563564,57673097588768,676764854,4.7100,0.9355,19.6686,0.1326,0.0252,25.4730,1
1067,57673108293161,57673112964448,57673113642653,57673113643487,57673133019583,57673133148379,57673133172750,186373082,4.6713,0.6782,19.3761,0.1288,0.0244,24.8796,1
1068,57673184133893,57673188415754,57673189259923,57673189260978,57673208977723,57673209110779,57673209134594,3351325513,4.2819,0.8442,19.7167,0.1331,0.0238,25.0007,1
1069,57673219412060,57673223149383,57673223859384,57673223860625,57673243333703,57673243459499,57673243483184,3661320166,3.7373,0.7100,19.4731,0.1258,0.0237,24.0711,1
1070,57673276860625,57673280878522,57673281621394,57673281622227,57673302029381,57673302155918,57673302180474,3053441591,4.0179,0.7429,20.4072,0.1265,0.0246,25.3198,1
1071,57673355125455,57673359334816,57673359980336,57673359981262,57673379564728,57673379700766,57673379729155,110135809,4.2094,0.6455,19.5835,0.1360,0.0284,24.6037,1
1072,57673403463019,57673407654028,57673408486567,57673408487641,57673427754366,57673427878404,57673427902422,2908362876,4.1910,0.8325,19.2667,0.1240,0.0240,24.4394,1
1073,57673493446782,57673497323864,57673498402051,57673498404496,57673517822166,57673517956555,57673517981740,2655062393,3.8771,1.0782,19.4177,0.1344,0.0252,24.5350,1
1074,57673541578086,57673545820928,57673546666041,57673546667541,57673566185064,57673566318656,57673566344231,1842889413,4.2428,0.8451,19.5175,0.1336,0.0256,24.7661,1
1075,57673587786868,57673592103007,57673592838601,57673592839823,57673612320308,57673612449235,57673612473883,2906490036,4.3161,0.7356,19.4805,0.1289,0.0246,24.6870,1
1076,57673664393121,57673668646593,57673669413576,57673669414428,57673688676209,57673688808357,57673688833061,3522514792,4.2535,0.7670,19.2618,0.1321,0.0247,24.4399,1
1077,57673711669979,57673715702414,57673716956268,57673716958065,57673736257124,57673736382420,57673736406624,1825411971,4.0324,1.2539,19.2991,0.1253,0.0242,24.7366,1
1078,57673778675009,57673782340498,57673783614056,57673783615241,57673803009986,57673803138319,57673803162356,2388801226,3.6655,1.2736,19.3947,0.1283,0.0240,24.4873,1
1079,57673853887703,57673857600915,57673858810103,57673858811640,57673878611237,57673878742478,57673878767070,2998691791,3.7132,1.2092,19.7996,0.1312,0.0246,24.8794,1
1080,57673898383741,57673902576324,57673903680382,57673903683289,57673922935885,57673923061848,57673923087293,872631505,4.1926,1.1041,19.2526,0.1260,0.0254,24.7036,1
1081,57673987855262,57673992111345,57673992840865,57673992841772,57674012160054,57674012294184,57674012319591,558091396,4.2561,0.7295,19.3183,0.1341,0.0254,24.4643,1
1082,57674038572479,57674042366617,57674043461675,57674043463453,57674063050920,57674063183531,57674063208938,558091396,3.7941,1.0951,19.5875,0.1326,0.0254,24.6365,1
1083,57674087137896,57674091038904,57674092309222,57674092312018,57674112038911,57674112162337,57674112187745,558091396,3.9010,1.2703,19.7269,0.1234,0.0254,25.0498,1
1084,57674146154223,57674150570788,57674151253049,57674151253845,57674170421959,57674170545997,57674170570589,558091396,4.4166,0.6823,19.1681,0.1240,0.0246,24.4164,1
1085,57674215862740,57674219512173,57674220825528,57674220827287,57674240456421,57674240583088,57674240606829,4131180102,3.6494,1.3134,19.6291,0.1267,0.0237,24.7441,1
1086,57674269579130,57674273883065,57674274756641,57674274757900,57674294043978,57674294169941,57674294195200,4131180102,4.3039,0.8736,19.2861,0.1260,0.0253,24.6161,1
1087,57674331853298,57674335753750,57674336953697,57674336955197,57674356442201,57674356567683,57674356592257,4131180102,3.9005,1.1999,19.4870,0.1255,0.0246,24.7390,1
1088,57674396208840,57674400455182,57674401344073,57674401345110,57674420824781,57674420949910,57674420974392,4131180102,4.2463,0.8889,19.4797,0.1251,0.0245,24.7656,1
1089,57674458531619,57674463030869,57674463809926,57674463811093,57674483359930,57674483486967,57674483511653,4131180102,4.4992,0.7791,19.5488,0.1270,0.0247,24.9800,1
1090,57674522447253,57674526298557,57674527006651,57674527007522,57674546474229,57674546600433,57674546624637,4015604986,3.8513,0.7081,19.4667,0.1262,0.0242,24.1774,1
1091,57674583808548,57674588151576,57674588939040,57674588940040,57674608172655,57674608297896,57674608322377,1355789170,4.3430,0.7875,19.2326,0.1252,0.0245,24.5138,1
1092,57674660716320,57674664761977,57674665839590,57674665841979,57674685364946,57674685497206,57674685522002,2719098706,4.0457,1.0776,19.5230,0.1323,0.0248,24.8057,1
1093,57674706921251,57674711196371,57674712078095,57674712079465,57674731139024,57674731264987,57674731289709,3502507805,4.2751,0.8817,19.0596,0.1260,0.0247,24.3685,1
1094,57674804525363,57674809123539,57674810561672,57674810563487,57674830284417,57674830440917,57674830466121,1160758562,4.5982,1.4381,19.7209,0.1565,0.0252,25.9408,1
1095,57674835234094,57674839343603,57674840134289,57674840135308,57674859787627,57674859912053,57674859935942,1160758562,4.1095,0.7907,19.6523,0.1244,0.0239,24.7018,1
1096,57674908381821,57674912389737,57674913419665,57674913421499,57674932727817,57674932857373,57674932881651,4204824938,4.0079,1.0299,19.3063,0.1296,0.0243,24.4998,1
1097,57674955882940,57674959707151,57674960914784,57674960916265,57674980296954,57674980422547,57674980447658,2777885362,3.8242,1.2076,19.3807,0.1256,0.0251,24.5647,1
1098,57675020399205,57675024289935,57675025441919,57675025443475,57675045073034,57675045198627,57675045224312,2544175248,3.8907,1.1520,19.6296,0.1256,0.0257,24.8251,1
1099,57675086540881,57675091023297,57675091804132,57675091805225,57675111239692,57675111363433,57675111387210,2069316499,4.4824,0.7808,19.4345,0.1237,0.0238,24.8463,1
1100,57675179412242,57675183709121,57675185242754,57675185244143,57675204984111,57675205117333,57675205142685,577947232,4.2969,1.5336,19.7400,0.1332,0.0254,25.7304,1
1101,57675213087683,57675217163858,57675218071694,57675218073157,57675237408012,57675237533475,57675237557457,577947232,4.0762,0.9078,19.3349,0.1255,0.0240,24.4698,1
1102,57675288394693,57675292953091,57675293520907,57675293522111,57675313111782,57675313246227,57675313271301,2844837075,4.5584,0.5678,19.5897,0.1344,0.0251,24.8766,1
1103,57675341813731,57675345526683,57675346855853,57675346856742,57675366446968,57675366574227,57675366598542,2930765906,3.7130,1.3292,19.5902,0.1273,0.0243,24.7848,1
1104,57675413962512,57675417735298,57675418950856,57675418952263,57675438499934,57675438634786,57675438660268,827074620,3.7728,1.2156,19.5477,0.1349,0.0255,24.6978,1
1105,57675459114847,57675463468949,57675464721563,57675464722841,57675484114196,57675484239030,57675484263122,827074620,4.3541,1.2526,19.3914,0.1248,0.0241,25.1483,1
1106,57675521272145,57675525264838,57675526437452,57675526438970,57675545998826,57675546125937,57675546150234,827074620,3.9927,1.1726,19.5599,0.1271,0.0243,24.8781,1
1107,57675596035839,57675600831608,57675601477720,57675601478868,57675621193428,57675621326225,57675621351373,15765718,4.7958,0.6461,19.7146,0.1328,0.0251,25.3155,1
1108,57675646759130,57675651093936,57675652248197,57675652250216,57675671788349,57675671915350,57675671940016,4091767979,4.3348,1.1543,19.5381,0.1270,0.0247,25.1809,1
1109,57675705505420,57675709631355,57675710514727,57675710515653,57675729743693,57675729867490,57675729890897,4091767979,4.1259,0.8834,19.2280,0.1238,0.0234,24.3855,1
1110,57675768052144,57675772994969,57675773637545,57675773638378,57675793065215,57675793190345,57675793214030,4091767979,4.9428,0.6426,19.4268,0.1251,0.0237,25.1619,1
1111,57675834260691,57675838598848,57675839458942,57675839460220,57675859002854,57675859124298,57675859149280,4091767979,4.3382,0.8601,19.5426,0.1214,0.0250,24.8886,1
1112,57675896565525,57675901344739,57675901942833,57675901943777,57675921308633,57675921434855,57675921459096,1901531944,4.7792,0.5981,19.3649,0.1262,0.0242,24.8936,1
1113,57675994015489,57675999482464,57676000573096,57676000574614,57676020583508,57676020715175,57676020739879,17301192,5.4670,1.0906,20.0089,0.1317,0.0247,26.7244,1
1114,57676025252240,57676029585564,57676030328158,57676030329343,57676049675125,57676049800958,57676049824644,17301192,4.3333,0.7426,19.3458,0.1258,0.0237,24.5724,1
1115,57676093127364,57676097361225,57676098346412,57676098348005,57676117927250,57676118067546,57676118092398,2107982201,4.2339,0.9852,19.5792,0.1403,0.0249,24.9650,1
1116,57676144308490,57676148580647,57676150015428,57676150017835,57676172354679,57676172519901,57676172551383,2914734837,4.2722,1.4348,22.3368,0.1652,0.0315,28.2429,1
1117,57676225961532,57676230941191,57676231779729,57676231781248,57676251222437,57676251367697,57676251397863,3895760895,4.9797,0.8385,19.4412,0.1453,0.0302,25.4363,1
1118,57676297968109,57676303178620,57676303856344,57676303857677,57676323791775,57676323941775,57676323970942,2823936157,5.2105,0.6777,19.9341,0.1500,0.0292,26.0028,1
1119,57676347599917,57676353980690,57676354908896,57676354910173,57676376360774,57676376534404,57676376564441,2082506820,6.3808,0.9282,21.4506,0.1736,0.0300,28.9645,1
1120,57676391013768,57676394644312,57676395388944,57676395390573,57676415118670,57676415272745,57676415300689,3714495356,3.6305,0.7446,19.7281,0.1541,0.0279,24.2869,1
1121,57676447674442,57676452184489,57676453169546,57676453172102,57676472864217,57676473038810,57676473067107,1334874802,4.5100,0.9851,19.6921,0.1746,0.0283,25.3927,1
1122,57676526622941,57676530443394,57676531055043,57676531056080,57676550299899,57676550433380,57676550458899,794987972,3.8205,0.6116,19.2438,0.1335,0.0255,23.8360,1
1123,57676567543102,57676571050905,57676571685221,57676571686055,57676591145577,57676591302929,57676591330707,3263728414,3.5078,0.6343,19.4595,0.1574,0.0278,23.7876,1
1124,57676660478463,57676664089490,57676664759306,57676664760528,57676684117328,57676684249569,57676684275199,4070711377,3.6110,0.6698,19.3568,0.1322,0.0256,23.7967,1
1125,57676709765012,57676714220354,57676714698466,57676714699355,57676734132655,57676734261341,57676734285822,3183826113,4.4553,0.4781,19.4333,0.1287,0.0245,24.5208,1
1126,57676758640262,57676762736364,57676763375198,57676763376069,57676782490016,57676782620054,57676782644739,1285629007,4.0961,0.6388,19.1139,0.1300,0.0247,24.0045,1
1127,57676818039647,57676821986248,57676822603082,57676822604416,57676842068179,57676842192753,57676842217586,184994245,3.9466,0.6168,19.4638,0.1246,0.0248,24.1779,1
1128,57676892335858,57676895963403,57676896656590,57676896657479,57676916130890,57676916263316,57676916289020,3707614369,3.6275,0.6932,19.4734,0.1324,0.0257,23.9532,1
1129,57676940834905,57676944917469,57676945574859,57676945575545,57676965079160,57676965201215,57676965225993,3216489031,4.0826,0.6574,19.5036,0.1221,0.0248,24.3911,1
1130,57677001508810,57677005261689,57677005914264,57677005915301,57677026464011,57677026600900,57677026626011,793538567,3.7529,0.6526,20.5487,0.1369,0.0251,25.1172,1
1131,57677067012930,57677070666734,57677071275642,57677071276902,57677090809054,57677090953758,57677090982758,2097035065,3.6538,0.6089,19.5322,0.1447,0.0290,23.9698,1
1132,57677159432605,57677162880650,57677163677226,57677163678763,57677183201730,57677183331489,57677183357230,1348288753,3.4480,0.7966,19.5230,0.1298,0.0257,23.9246,1
1133,57677203092771,57677206472630,57677207076169,57677207077409,57677226491728,57677226617969,57677226643339,3076544918,3.3799,0.6035,19.4143,0.1262,0.0254,23.5506,1
1134,57677251839504,57677255258511,57677255915586,57677255916679,57677275389701,57677275518405,57677275543590,432805783,3.4190,0.6571,19.4730,0.1287,0.0252,23.7041,1
1135,57677315377711,57677318810052,57677319493535,57677319494813,57677339039002,57677339162428,57677339185891,1961875667,3.4323,0.6835,19.5442,0.1234,0.0235,23.8082,1
1136,57677402713599,57677406862793,57677407392479,57677407393331,57677427103520,57677427231891,57677427261447,74318623,4.1492,0.5297,19.7102,0.1284,0.0296,24.5478,1
