frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1039,59306772716992,59306775695261,59306777917417,59306777920695,59306807311625,59306809257410,59306809286743,287502517,2.9783,2.2222,29.3909,1.9458,0.0293,36.5698,1
1040,59306820696022,59306826167947,59306826949598,59306826950802,59306855710212,59306856946142,59306856969309,745747813,5.4719,0.7817,28.7594,1.2359,0.0232,36.2733,1
1041,59306879827088,59306882742264,59306883109099,59306883109821,59306910225133,59306911522619,59306911555582,1434865828,2.9152,0.3668,27.1153,1.2975,0.0330,31.7285,1
1042,59306970330425,59306977255004,59306977963636,59306977964599,59307008207032,59307010248650,59307010275484,1388389932,6.9246,0.7086,30.2424,2.0416,0.0268,39.9451,1
1043,59307004463705,59307013702125,59307014082978,59307014083682,59307041619143,59307042814740,59307042837721,1388389932,9.2384,0.3809,27.5355,1.1956,0.0230,38.3740,1
1044,59307080678514,59307086651144,59307087308776,59307087310239,59307115851667,59307117664210,59307117687359,2355462208,5.9726,0.6576,28.5414,1.8125,0.0231,37.0088,1
1045,59307134603803,59307137475720,59307137849536,59307137850259,59307165109608,59307166363335,59307166394909,3647929677,2.8719,0.3738,27.2593,1.2537,0.0316,31.7911,1
1046,59307221964964,59307228196577,59307229608859,59307229609915,59307258246047,59307260301239,59307260327202,954509154,6.2316,1.4123,28.6361,2.0552,0.0260,38.3622,1
1047,59307270499217,59307276472644,59307277057609,59307277058369,59307305278018,59307307492988,59307307520673,2161071379,5.9734,0.5850,28.2196,2.2150,0.0277,37.0215,1
1048,59307327990834,59307335784323,59307336412084,59307336413028,59307364489288,59307366544943,59307366580980,785698500,7.7935,0.6278,28.0763,2.0557,0.0360,38.5901,1
1049,59307376670291,59307382723830,59307383322777,59307383323480,59307411472018,59307413398265,59307413540173,785698500,6.0535,0.5989,28.1485,1.9262,0.1419,36.8699,1
1050,59307434444298,59307439492000,59307440060446,59307440061409,59307467385018,59307468761393,59307468795264,785698500,5.0477,0.5684,27.3236,1.3764,0.0339,34.3510,1
1051,59307497844823,59307503960269,59307504606716,59307504607938,59307531884399,59307533186662,59307533209255,1242557485,6.1154,0.6464,27.2765,1.3023,0.0226,35.3644,1
1052,59307573491426,59307580632005,59307581245433,59307581246285,59307609586101,59307611731682,59307611765312,1242557485,7.1406,0.6134,28.3398,2.1456,0.0336,38.2739,1
1053,59307620874435,59307625800858,59307626602769,59307626603731,59307655604161,59307656878202,59307656900980,1242557485,4.9264,0.8019,29.0004,1.2740,0.0228,36.0265,1
1054,59307688066732,59307693143415,59307695000495,59307695001644,59307722818847,59307724116740,59307724139666,1242557485,5.0767,1.8571,27.8172,1.2979,0.0229,36.0729,1
1055,59307764771597,59307767860237,59307771171878,59307771173229,59307800204863,59307801874405,59307801910480,1242557485,3.0886,3.3116,29.0316,1.6695,0.0361,37.1389,1
1056,59307814375076,59307820097521,59307821688749,59307821690286,59307850569122,59307852592851,59307852631722,1242557485,5.7224,1.5912,28.8788,2.0237,0.0389,38.2566,1
1057,59307873545717,59307878676160,59307879237829,59307879238551,59307906567179,59307907744905,59307907767775,1242557485,5.1304,0.5617,27.3286,1.1777,0.0229,34.2221,1
1058,59307958075386,59307961728361,59307962109326,59307962109992,59307990318216,59307992199092,59307992227037,3480605698,3.6530,0.3810,28.2082,1.8809,0.0279,34.1517,1
1059,59308010533246,59308015319206,59308018734125,59308018735421,59308046930274,59308048953614,59308048994855,824910376,4.7860,3.4149,28.1949,2.0233,0.0412,38.4616,1
1060,59308062555196,59308067711657,59308069147699,59308069148884,59308097702535,59308099874560,59308099902505,824910376,5.1565,1.4360,28.5537,2.1720,0.0279,37.3473,1
1061,59308123769547,59308126938169,59308127302355,59308127303022,59308156113265,59308157413696,59308157438270,824910376,3.1686,0.3642,28.8102,1.3004,0.0246,33.6687,1
1062,59308188286668,59308194696764,59308195333710,59308195334599,59308222654838,59308224430344,59308224458214,824910376,6.4101,0.6369,27.3202,1.7755,0.0279,36.1715,1
1063,59308254247035,59308260498834,59308261885820,59308261886894,59308289238800,59308290559915,59308290593193,336695662,6.2518,1.3870,27.3519,1.3211,0.0333,36.3462,1
1064,59308341720214,59308345570320,59308345957265,59308345957895,59308374102192,59308376283236,59308376321774,1681973556,3.8501,0.3869,28.1443,2.1810,0.0385,34.6016,1
1065,59308386207047,59308391438101,59308391846714,59308391847362,59308421600072,59308423614449,59308423637245,492535184,5.2311,0.4086,29.7527,2.0144,0.0228,37.4302,1
1066,59308434586522,59308437543254,59308437936589,59308437937200,59308465445217,59308467063223,59308467085871,1555359848,2.9567,0.3933,27.5080,1.6180,0.0226,32.4993,1
1067,59308504429643,59308507373671,59308507745209,59308507745691,59308539264073,59308540502948,59308540525651,2429648,2.9440,0.3715,31.5184,1.2389,0.0227,36.0960,1
1068,59308603953547,59308612554316,59308614341081,59308614342563,59308644732571,59308645659500,59308646613133,99634238,8.6008,1.7868,30.3900,0.9269,0.9536,42.6596,1
1069,59308633102255,59308649477772,59308649875699,59308649876403,59308678292664,59308680472060,59308680511431,99634238,16.3755,0.3979,28.4163,2.1794,0.0394,47.4092,1
1070,59308695222720,59308698314953,59308698691343,59308698691954,59308727090418,59308729128647,59308729166666,4011502460,3.0922,0.3764,28.3985,2.0382,0.0380,33.9439,1
1071,59308741686078,59308744806773,59308745200867,59308745201497,59308772571347,59308773846740,59308773870036,648701171,3.1207,0.3941,27.3698,1.2754,0.0233,32.1840,1
1072,59308810923345,59308816931105,59308817551218,59308817552255,59308845262440,59308847172243,59308847214632,2013480101,6.0078,0.6201,27.7102,1.9098,0.0424,36.2913,1
1073,59308872148640,59308877982604,59308878523161,59308878523976,59308905662474,59308906972830,59308906996478,2320299307,5.8340,0.5406,27.1385,1.3104,0.0236,34.8478,1
1074,59308960395174,59308967422234,59308967963551,59308967964291,59308995997403,59308998137169,59308998232632,3071615911,7.0271,0.5413,28.0331,2.1398,0.0955,37.8375,1
1075,59309005621324,59309008978205,59309009481762,59309009482429,59309037544318,59309040932052,59309040961922,2759710170,3.3569,0.5036,28.0619,3.3877,0.0299,35.3406,1
1076,59309054790635,59309057787349,59309058181831,59309058182628,59309085853738,59309087178650,59309087216909,3643344970,2.9967,0.3945,27.6711,1.3249,0.0383,32.4263,1
1077,59309122698638,59309129497938,59309130693368,59309130694701,59309158819813,59309160035965,59309160058743,874153172,6.7993,1.1954,28.1251,1.2162,0.0228,37.3601,1
1078,59309213533847,59309221030760,59309222804507,59309222806359,59309251312379,59309252395012,59309252417513,4231617483,7.4969,1.7737,28.5060,1.0826,0.0225,38.8837,1
1079,59309244969766,59309257276381,59309257732882,59309257733401,59309284955602,59309286218939,59309286257791,4231617483,12.3066,0.4565,27.2222,1.2633,0.0389,41.2880,1
1080,59309337250016,59309345436784,59309346253731,59309346254824,59309377491020,59309379608786,59309379632249,862199376,8.1868,0.8169,31.2362,2.1178,0.0235,42.3822,1
1081,59309365665296,59309385136323,59309386292549,59309386293697,59309414867792,59309416801761,59309416829113,1226786627,19.4710,1.1562,28.5741,1.9340,0.0274,51.1638,1
1082,59309429770786,59309432824407,59309433206501,59309433207334,59309460419832,59309461723225,59309461745540,3231902842,3.0536,0.3821,27.2125,1.3034,0.0223,31.9748,1
1083,59309522103740,59309528989782,59309530779195,59309530780843,59309559992125,59309561916058,59309561939039,1355092577,6.8860,1.7894,29.2113,1.9239,0.0230,39.8353,1
1084,59309580975787,59309583900927,59309587449735,59309587450957,59309614596936,59309616144960,59309616185219,2635828812,2.9251,3.5488,27.1460,1.5480,0.0403,35.2094,1
1085,59309659793827,59309662715022,59309663085097,59309663085763,59309691170320,59309693816162,59309693868495,3590797480,2.9212,0.3701,28.0846,2.6458,0.0523,34.0747,1
1086,59309696581004,59309701642984,59309703987140,59309703988844,59309732248067,59309734151036,59309734190722,3590797480,5.0620,2.3442,28.2592,1.9030,0.0397,37.6097,1
1087,59309739988519,59309745921372,59309746890338,59309746891893,59309775209932,59309776455065,59309776492177,1318019375,5.9329,0.9690,28.3180,1.2451,0.0371,36.5037,1
1088,59309821677215,59309825423783,59309825804266,59309825804988,59309854044008,59309855869236,59309855922181,2979289334,3.7466,0.3805,28.2390,1.8252,0.0529,34.2450,1
1089,59309867656405,59309873439980,59309875168060,59309875169856,59309902782059,59309904041655,59309904064322,2302158299,5.7836,1.7281,27.6122,1.2596,0.0227,36.4079,1
1090,59309960353046,59309966848364,59309968132942,59309968134053,59309996994538,59309999288601,59309999315990,1270570767,6.4953,1.2846,28.8605,2.2941,0.0274,38.9629,1
1091,59310001876443,59310008766984,59310009327875,59310009328819,59310037324931,59310039047547,59310039070455,557513107,6.8905,0.5609,27.9961,1.7226,0.0229,37.1940,1
1092,59310051922090,59310057162922,59310057588146,59310057588794,59310087246522,59310088530971,59310088553749,3848990454,5.2408,0.4252,29.6577,1.2844,0.0228,36.6317,1
1093,59310129232865,59310133812640,59310134516994,59310134518123,59310162367957,59310164419556,59310164459630,1705243394,4.5798,0.7044,27.8498,2.0516,0.0401,35.2268,1
1094,59310173395715,59310179943163,59310181286927,59310181288019,59310209186945,59310210884451,59310210926655,2453173652,6.5474,1.3438,27.8989,1.6975,0.0422,37.5309,1
1095,59310239506138,59310245125361,59310245616825,59310245617418,59310272872286,59310274199383,59310274222309,1710607790,5.6192,0.4915,27.2549,1.3271,0.0229,34.7162,1
1096,59310312512158,59310319372440,59310319996757,59310319997368,59310347722701,59310349755097,59310349790745,1594692716,6.8603,0.6243,27.7253,2.0324,0.0356,37.2786,1
1097,59310362246842,59310367265044,59310368985568,59310368986549,59310396119732,59310397373236,59310397396384,3848134675,5.0182,1.7205,27.1332,1.2535,0.0231,35.1495,1
1098,59310441963458,59310447083845,59310448929074,59310448930592,59310476941259,59310478505098,59310478528894,2554693409,5.1204,1.8452,28.0107,1.5638,0.0238,36.5654,1
1099,59310512881952,59310516750299,59310517140281,59310517140948,59310545342579,59310547335826,59310547367974,2006834857,3.8683,0.3900,28.2016,1.9932,0.0321,34.4860,1
1100,59310559701978,59310562535247,59310562911674,59310562912489,59310591189490,59310593502127,59310593542183,1768703581,2.8333,0.3764,28.2770,2.3126,0.0401,33.8402,1
1101,59310607653674,59310610510721,59310610888000,59310610888592,59310638272609,59310639495502,59310639518409,3891024116,2.8570,0.3773,27.3840,1.2229,0.0229,31.8647,1
1102,59310684630541,59310690320059,59310691819453,59310691820824,59310719772009,59310721487959,59310721527570,699264562,5.6895,1.4994,27.9512,1.7160,0.0396,36.8970,1
1103,59310768998561,59310771806904,59310774588598,59310774589728,59310804035974,59310806965909,59310807021317,1568582753,2.8083,2.7817,29.4462,2.9299,0.0554,38.0228,1
1104,59310809468325,59310816262088,59310817411111,59310817412222,59310845972872,59310847781656,59310847808415,1876236031,6.7938,1.1490,28.5606,1.8088,0.0268,38.3401,1
1105,59310859569621,59310862478316,59310862851558,59310862852132,59310890436297,59310891662375,59310891684913,1057190786,2.9087,0.3732,27.5842,1.2261,0.0225,32.1153,1
1106,59310925041782,59310927987385,59310931570952,59310931572249,59310958672727,59310959881583,59310959904713,2019835289,2.9456,3.5836,27.1005,1.2089,0.0231,34.8629,1
1107,59311000886775,59311006038292,59311006482404,59311006483108,59311034200311,59311036321911,59311036350485,2899999049,5.1515,0.4441,27.7172,2.1216,0.0286,35.4637,1
1108,59311058543170,59311065689342,59311066180195,59311066181010,59311093483100,59311094741623,59311094775345,4290427541,7.1462,0.4909,27.3021,1.2585,0.0337,36.2322,1
1109,59311134500792,59311139568753,59311142873598,59311142874894,59311170861616,59311172947234,59311172974475,3062387482,5.0680,3.3048,27.9867,2.0856,0.0272,38.4737,1
1110,59311180297888,59311185406757,59311185951685,59311185952537,59311215798154,59311217911328,59311217938365,3866746449,5.1089,0.5449,29.8456,2.1132,0.0270,37.6405,1
1111,59311225803169,59311230636203,59311231636151,59311231637281,59311260400228,59311262511254,59311262539272,335077741,4.8330,0.9999,28.7629,2.1110,0.0280,36.7361,1
1112,59311288841656,59311295250381,59311295849531,59311295850383,59311324177143,59311325423610,59311325459166,3013294986,6.4087,0.5991,28.3268,1.2465,0.0356,36.6175,1
1113,59311379404419,59311385781107,59311386324664,59311386325424,59311414299090,59311416281579,59311416305042,3510445615,6.3767,0.5436,27.9737,1.9825,0.0235,36.9006,1
1114,59311424505513,59311430104828,59311431774963,59311431775908,59311459767723,59311461199857,59311461228135,2893379653,5.5993,1.6701,27.9918,1.4321,0.0283,36.7226,1
1115,59311489300210,59311494153374,59311495344822,59311495345822,59311524120881,59311525336422,59311525359792,1976156108,4.8532,1.1914,28.7751,1.2155,0.0234,36.0596,1
1116,59311567443672,59311575769052,59311576573573,59311576574851,59311605810226,59311607351009,59311607374286,2803608778,8.3254,0.8045,29.2354,1.5408,0.0233,39.9306,1
1117,59311598772943,59311613121472,59311614743607,59311614744422,59311643532758,59311645212560,59311645245856,828725745,14.3485,1.6221,28.7883,1.6798,0.0333,46.4729,1
1118,59311670925905,59311677160277,59311677772835,59311677773798,59311705873595,59311707997416,59311708056676,2199644958,6.2344,0.6126,28.0998,2.1238,0.0593,37.1308,1
1119,59311718953305,59311721795184,59311722171871,59311722172426,59311749479221,59311750740280,59311750763040,2071027822,2.8419,0.3767,27.3068,1.2611,0.0228,31.8097,1
1120,59311813301544,59311819718898,59311821421811,59311821422959,59311850111480,59311852221062,59311852249450,2690815609,6.4174,1.7029,28.6885,2.1096,0.0284,38.9479,1
1121,59311856656428,59311862698430,59311864106268,59311864107971,59311891734433,59311893702977,59311893729625,182289665,6.0420,1.4078,27.6265,1.9685,0.0266,37.0732,1
1122,59311906922521,59311912759966,59311914137545,59311914138915,59311941759340,59311942931048,59311942963788,180930374,5.8374,1.3776,27.6204,1.1717,0.0327,36.0413,1
1123,59311979589614,59311982444716,59311982809384,59311982809976,59312011079848,59312013058058,59312013090984,3838571653,2.8551,0.3647,28.2699,1.9782,0.0329,33.5014,1
1124,59312025857452,59312033361403,59312035093668,59312035095853,59312065840196,59312068568390,59312068605224,3104553901,7.5040,1.7323,30.7443,2.7282,0.0368,42.7478,1
1125,59312078134792,59312081637860,59312082261936,59312082262750,59312109876064,59312111389662,59312111417218,2325939183,3.5031,0.6241,27.6133,1.5136,0.0276,33.2824,1
1126,59312157300518,59312163188056,59312163799910,59312163800873,59312191683984,59312193906510,59312193955862,1594348071,5.8875,0.6119,27.8831,2.2225,0.0494,36.6553,1
1127,59312206285384,59312211512994,59312212594238,59312212595238,59312241880243,59312243243229,59312243267155,4127141340,5.2276,1.0812,29.2850,1.3630,0.0239,36.9818,1
1128,59312268342923,59312278003678,59312278665476,59312278666680,59312308193963,59312309492560,59312309515282,3172559809,9.6608,0.6618,29.5273,1.2986,0.0227,41.1724,1
1129,59312342747540,59312347358259,59312347779335,59312347779853,59312378921123,59312381090686,59312381113371,585607682,4.6107,0.4211,31.1413,2.1696,0.0227,38.3658,1
1130,59312387567874,59312393916895,59312394482564,59312394483508,59312421460264,59312422779084,59312422801084,3904392856,6.3490,0.5657,26.9768,1.3188,0.0220,35.2332,1
1131,59312486026553,59312492591130,59312496615069,59312496616643,59312525956815,59312527717543,59312527740302,3854009066,6.5646,4.0239,29.3402,1.7607,0.0228,41.7137,1
1132,59312514490592,59312533768730,59312535524143,59312535525291,59312564568850,59312566172744,59312566196800,3854009066,19.2781,1.7554,29.0436,1.6039,0.0241,51.7062,1
1133,59312606739323,59312609724185,59312610135705,59312610136501,59312638398651,59312640541028,59312640575251,1995552306,2.9849,0.4115,28.2621,2.1424,0.0342,33.8359,1
1134,59312651467750,59312657808623,59312658285050,59312658285976,59312685705622,59312687755296,59312687802629,3437726539,6.3409,0.4764,27.4196,2.0497,0.0473,36.3349,1
1135,59312700809654,59312703787016,59312705737985,59312705739467,59312735630344,59312736850366,59312736873774,3111673340,2.9774,1.9510,29.8909,1.2200,0.0234,36.0641,1
1136,59312792260068,59312795767488,59312799338018,59312799339388,59312827588612,59312829802286,59312829841730,1958015304,3.5074,3.5705,28.2492,2.2137,0.0394,37.5817,1
1137,59312837051347,59312844268926,59312844846836,59312844847595,59312873052670,59312875067454,59312875107843,2764119836,7.2176,0.5779,28.2051,2.0148,0.0404,38.0565,1
