frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1044,59220715467602,59220722327495,59220722822404,59220722822997,59220750075309,59220751361110,59220751384314,646698523,6.8599,0.4949,27.2523,1.2858,0.0232,35.9167,1
1045,59220789220957,59220795264625,59220795820960,59220795821923,59220823514015,59220825509966,59220825548096,1798553017,6.0437,0.5563,27.6921,1.9960,0.0381,36.3271,1
1046,59220835314980,59220842222725,59220842582152,59220842582967,59220870904598,59220872966345,59220872998864,2971169645,6.9077,0.3594,28.3216,2.0617,0.0325,37.6839,1
1047,59220879280107,59220882430932,59220882776026,59220882776729,59220910379858,59220911643251,59220911666288,47059589,3.1508,0.3451,27.6031,1.2634,0.0230,32.3862,1
1048,59220947815963,59220953158018,59220953729816,59220953730816,59220981968335,59220983141524,59220983176839,1504861170,5.3421,0.5718,28.2375,1.1732,0.0353,35.3609,1
1049,59221021019483,59221026218871,59221026668816,59221026669539,59221054844687,59221056767416,59221056800990,2229941947,5.1994,0.4499,28.1751,1.9227,0.0336,35.7815,1
1050,59221067338044,59221072363727,59221073816861,59221073818472,59221101573583,59221102850291,59221102886717,218221457,5.0257,1.4531,27.7551,1.2767,0.0364,35.5487,1
1051,59221171731352,59221176620442,59221177629723,59221177630871,59221209302180,59221210204127,59221210227535,1136065852,4.8891,1.0093,31.6713,0.9019,0.0234,38.4962,1
1052,59221209024994,59221215509885,59221216474481,59221216475814,59221245894115,59221247826289,59221247864641,4140655214,6.4849,0.9646,29.4183,1.9322,0.0384,38.8396,1
1053,59221256432780,59221263971360,59221264572677,59221264573511,59221291830064,59221293088901,59221293111827,2560771791,7.5386,0.6013,27.2566,1.2588,0.0229,36.6790,1
1054,59221326598882,59221332994681,59221334406334,59221334407408,59221361718906,59221362983725,59221363006688,769942627,6.3958,1.4117,27.3115,1.2648,0.0230,36.4078,1
1055,59221392654675,59221395663703,59221397667821,59221397669377,59221427316067,59221429623723,59221429647297,3006923958,3.0090,2.0041,29.6467,2.3077,0.0236,36.9926,1
1056,59221437977769,59221444117827,59221444700532,59221444701310,59221471933493,59221473212886,59221473236423,1308024044,6.1401,0.5827,27.2322,1.2794,0.0235,35.2587,1
1057,59221514111002,59221519530613,59221520725172,59221520726228,59221549241878,59221550445845,59221550468937,223861202,5.4196,1.1946,28.5157,1.2040,0.0231,36.3579,1
1058,59221602851111,59221609048705,59221609632966,59221609634003,59221638206283,59221640244771,59221640278160,1945897678,6.1976,0.5843,28.5723,2.0385,0.0334,37.4270,1
1059,59221647598740,59221653509612,59221654926450,59221654927857,59221683367321,59221685481940,59221685530884,3060365223,5.9109,1.4168,28.4395,2.1146,0.0489,37.9321,1
1060,59221687977448,59221695289731,59221695759585,59221695760585,59221722955600,59221724242457,59221724265160,3445304026,7.3123,0.4699,27.1950,1.2869,0.0227,36.2877,1
1061,59221783945654,59221789100616,59221789541284,59221789542228,59221817378635,59221819380142,59221819403475,4079738547,5.1550,0.4407,27.8364,2.0015,0.0233,35.4578,1
1062,59221831817516,59221837292349,59221838589631,59221838591205,59221867610171,59221869237510,59221869264344,851422883,5.4748,1.2973,29.0190,1.6273,0.0268,37.4468,1
1063,59221885141489,59221887986313,59221890660248,59221890661396,59221919734548,59221920976348,59221921013626,184476474,2.8448,2.6739,29.0732,1.2418,0.0373,35.8721,1
1064,59221969115989,59221975456658,59221976707032,59221976708162,59222005258978,59222007486671,59222007514616,3863611909,6.3407,1.2504,28.5508,2.2277,0.0279,38.3986,1
1065,59222016161570,59222021374310,59222021857663,59222021858293,59222049791292,59222051986244,59222052034633,1043662552,5.2127,0.4834,27.9330,2.1950,0.0484,35.8731,1
1066,59222061261756,59222065967994,59222067108572,59222067109442,59222094675608,59222095898482,59222095933927,270228530,4.7062,1.1406,27.5662,1.2229,0.0354,34.6722,1
1067,59222127288938,59222130133095,59222130481985,59222130482670,59222157773612,59222159014487,59222159048469,2484282402,2.8442,0.3489,27.2909,1.2409,0.0340,31.7595,1
1068,59222216449788,59222223046699,59222223580126,59222223581034,59222251677108,59222253640930,59222253679133,1086919750,6.5969,0.5334,28.0961,1.9638,0.0382,37.2293,1
1069,59222265351709,59222270307077,59222272386640,59222272387899,59222300381288,59222302112868,59222302135794,4111615016,4.9554,2.0796,27.9934,1.7316,0.0229,36.7841,1
1070,59222329290624,59222335593645,59222336791038,59222336792130,59222364627148,59222365843449,59222365866801,3735423449,6.3030,1.1974,27.8350,1.2163,0.0234,36.5762,1
1071,59222403329702,59222412156176,59222412846752,59222412848086,59222443052574,59222444969451,59222444993896,4108262093,8.8265,0.6906,30.2045,1.9169,0.0244,41.6642,1
1072,59222438347281,59222449876338,59222450357969,59222450358728,59222477406151,59222478708415,59222478731766,227026022,11.5291,0.4816,27.0474,1.3023,0.0234,40.3845,1
1073,59222514562774,59222520195978,59222521406389,59222521407704,59222549926872,59222552172583,59222552200639,831123669,5.6332,1.2104,28.5192,2.2457,0.0281,37.6379,1
1074,59222564621458,59222567735653,59222569853160,59222569855586,59222599060905,59222600357780,59222600380558,470544740,3.1142,2.1175,29.2053,1.2969,0.0228,35.7591,1
1075,59222655379351,59222661342667,59222662901635,59222662902690,59222691445951,59222693568255,59222693591551,2768291481,5.9633,1.5590,28.5433,2.1223,0.0233,38.2122,1
1076,59222696884840,59222700709186,59222701061946,59222701062817,59222729175687,59222731394787,59222731424065,1632758152,3.8243,0.3528,28.1129,2.2191,0.0293,34.5392,1
1077,59222750445721,59222755731053,59222756291481,59222756292277,59222783404404,59222784672686,59222784694649,2369561783,5.2853,0.5604,27.1121,1.2683,0.0220,34.2489,1
1078,59222846704150,59222852138631,59222853573321,59222853574395,59222881837285,59222883768884,59222883795513,1255822461,5.4345,1.4347,28.2629,1.9316,0.0266,37.0914,1
1079,59222887271136,59222893128841,59222893707880,59222893708713,59222922832143,59222924858149,59222924898223,3015276904,5.8577,0.5790,29.1234,2.0260,0.0401,37.6271,1
1080,59222933293399,59222940460127,59222941011906,59222941012832,59222967944255,59222969232926,59222969256889,2062223283,7.1667,0.5518,26.9314,1.2887,0.0240,35.9635,1
1081,59223030715536,59223038796267,59223040561125,59223040562643,59223070379112,59223072275970,59223072299118,460207926,8.0807,1.7649,29.8165,1.8969,0.0231,41.5836,1
1082,59223063640701,59223078640806,59223078980122,59223078980659,59223106259083,59223107534994,59223107573365,2174016178,15.0001,0.3393,27.2784,1.2759,0.0384,43.9327,1
1083,59223156140729,59223162145490,59223163348994,59223163350382,59223194113706,59223195010709,59223195034321,1595613214,6.0048,1.2035,30.7633,0.8970,0.0236,38.8936,1
1084,59223196209695,59223202419734,59223203256218,59223203257126,59223231398070,59223232599445,59223232622556,1948004461,6.2100,0.8365,28.1409,1.2014,0.0231,36.4129,1
1085,59223276681183,59223282983815,59223284263245,59223284264282,59223312824710,59223314947143,59223314969884,2826249199,6.3026,1.2794,28.5604,2.1224,0.0227,38.2887,1
1086,59223319826770,59223326031606,59223327194443,59223327195906,59223355841649,59223357836840,59223357864952,471435833,6.2048,1.1628,28.6457,1.9952,0.0281,38.0382,1
1087,59223372128906,59223380166266,59223380696527,59223380697601,59223408041414,59223409313363,59223409336566,122358772,8.0374,0.5303,27.3438,1.2719,0.0232,37.2077,1
1088,59223449591181,59223452922396,59223453277804,59223453278675,59223481695454,59223484242370,59223484284481,4176368654,3.3312,0.3554,28.4168,2.5469,0.0421,34.6933,1
1089,59223494672034,59223501492575,59223501962336,59223501963058,59223529308222,59223530522097,59223530545430,4271730894,6.8205,0.4698,27.3452,1.2139,0.0233,35.8734,1
1090,59223585454852,59223592991766,59223593589453,59223593590120,59223621796287,59223623899202,59223623945572,3054791258,7.5369,0.5977,28.2062,2.1029,0.0464,38.4907,1
1091,59223631180356,59223636558873,59223638164305,59223638165656,59223666820066,59223668653757,59223668694424,514924620,5.3785,1.6054,28.6544,1.8337,0.0407,37.5141,1
1092,59223676877062,59223683678918,59223684268309,59223684268957,59223711394936,59223712598384,59223712630273,3392695568,6.8019,0.5894,27.1260,1.2034,0.0319,35.7532,1
1093,59223751132604,59223757601607,59223758077497,59223758078146,59223786221979,59223788220856,59223788247264,4262185717,6.4690,0.4759,28.1438,1.9989,0.0264,37.1147,1
1094,59223801771290,59223806992956,59223807507791,59223807509161,59223835256105,59223837443630,59223837473427,4262185717,5.2217,0.5148,27.7469,2.1875,0.0298,35.7021,1
1095,59223862994252,59223868818438,59223870312017,59223870313239,59223898057053,59223899597040,59223899624817,4262185717,5.8242,1.4936,27.7438,1.5400,0.0278,36.6306,1
1096,59223928265005,59223935114435,59223935614196,59223935615436,59223964923941,59223966974374,59223966997281,4262185717,6.8494,0.4998,29.3085,2.0504,0.0229,38.7323,1
1097,59223990843527,59223993886796,59223994240575,59223994241075,59224021950500,59224023827006,59224023849932,4262185717,3.0433,0.3538,27.7094,1.8765,0.0229,33.0064,1
1098,59224050424927,59224053468123,59224053821013,59224053821698,59224081144455,59224082368292,59224082390996,4262185717,3.0432,0.3529,27.3228,1.2238,0.0227,31.9661,1
1099,59224113499562,59224118768431,59224119978620,59224119979880,59224148270566,59224149520144,59224149552829,3647613592,5.2689,1.2102,28.2907,1.2496,0.0327,36.0533,1
1100,59224209982344,59224218263149,59224219880025,59224219881506,59224249378289,59224251639815,59224251663519,697858470,8.2808,1.6169,29.4968,2.2615,0.0237,41.6812,1
1101,59224238019177,59224257481834,59224258974691,59224258975784,59224286684746,59224287945972,59224287967843,3996442756,19.4627,1.4929,27.7090,1.2612,0.0219,49.9487,1
1102,59224330453298,59224336551762,59224338213379,59224338214601,59224368805036,59224370851154,59224370874524,1615694698,6.0985,1.6616,30.5904,2.0461,0.0234,40.4212,1
1103,59224371768601,59224377628935,59224378166437,59224378167437,59224405559787,59224406840791,59224406863828,1615694698,5.8603,0.5375,27.3924,1.2810,0.0230,35.0952,1
1104,59224437513152,59224442496094,59224442986596,59224442987466,59224473740494,59224475582370,59224475620167,1287391205,4.9829,0.4905,30.7530,1.8419,0.0378,38.1070,1
1105,59224486887519,59224490540309,59224490892643,59224490893551,59224518227234,59224519640590,59224519737128,296692990,3.6528,0.3523,27.3337,1.4134,0.0965,32.8496,1
1106,59224551836030,59224557094640,59224557594438,59224557595401,59224586321311,59224587570463,59224587592778,845255444,5.2586,0.4998,28.7259,1.2492,0.0223,35.7567,1
1107,59224644111094,59224649906632,59224650496838,59224650497838,59224678515671,59224680503567,59224680553974,1792603770,5.7955,0.5902,28.0178,1.9879,0.0504,36.4429,1
1108,59224688513112,59224691787623,59224693920722,59224693922148,59224723632228,59224725593716,59224725631790,3403303947,3.2745,2.1331,29.7101,1.9615,0.0381,37.1187,1
1109,59224751696932,59224757580470,59224758077082,59224758077842,59224785320710,59224786554510,59224786589418,1043668332,5.8835,0.4966,27.2429,1.2338,0.0349,34.8925,1
1110,59224827860832,59224834105760,59224834678706,59224834679484,59224862821299,59224864656491,59224864686935,2045636936,6.2449,0.5729,28.1418,1.8352,0.0304,36.8261,1
1111,59224875354044,59224880668636,59224881600991,59224881601973,59224910426660,59224912401056,59224912444371,3705085047,5.3146,0.9324,28.8247,1.9744,0.0433,37.0903,1
1112,59224920221952,59224925739674,59224926404436,59224926405510,59224954704399,59224955964755,59224955988348,593037476,5.5177,0.6648,28.2989,1.2604,0.0236,35.7664,1
1113,59225015468119,59225018491592,59225018839815,59225018840593,59225046970927,59225048899711,59225048933026,1454202314,3.0235,0.3482,28.1303,1.9288,0.0333,33.4649,1
1114,59225058623373,59225061452308,59225061810791,59225061811402,59225090115514,59225092222984,59225092260891,102458118,2.8289,0.3585,28.3041,2.1075,0.0379,33.6375,1
1115,59225105191768,59225109906968,59225113505721,59225113506943,59225140489218,59225141784574,59225141807389,1680590368,4.7152,3.5988,26.9823,1.2954,0.0228,36.6156,1
1116,59225203675464,59225211984195,59225213402885,59225213403848,59225242704833,59225245096267,59225245122601,1755732154,8.3087,1.4187,29.3010,2.3914,0.0263,41.4471,1
1117,59225239192766,59225250174914,59225250778953,59225250779916,59225278126321,59225279536789,59225279603659,2667039985,10.9821,0.6040,27.3464,1.4105,0.0669,40.4109,1
1118,59225299604670,59225302511179,59225303134070,59225303134941,59225332950780,59225334835860,59225334871768,1280334679,2.9065,0.6229,29.8158,1.8851,0.0359,35.2671,1
1119,59225346916641,59225349735058,59225350089985,59225350090763,59225377450520,59225378635413,59225378672820,1280334679,2.8184,0.3549,27.3598,1.1849,0.0374,31.7562,1
1120,59225407245970,59225413087730,59225413876288,59225413877585,59225442828699,59225445143040,59225445186892,2379886542,5.8418,0.7886,28.9511,2.3143,0.0439,37.9409,1
1121,59225499066848,59225504683774,59225506026501,59225506028630,59225534467373,59225537080992,59225537105011,558687005,5.6169,1.3427,28.4387,2.6136,0.0240,38.0382,1
1122,59225538398774,59225542867474,59225543303698,59225543304439,59225573729076,59225574967155,59225574990284,558687005,4.4687,0.4362,30.4246,1.2381,0.0231,36.5915,1
1123,59225609104971,59225613333152,59225613962969,59225613964043,59225643870901,59225646005501,59225646049501,286054352,4.2282,0.6298,29.9069,2.1346,0.0440,36.9445,1
1124,59225656024700,59225661264662,59225661720516,59225661721367,59225690358518,59225691697207,59225691720615,1759246565,5.2400,0.4559,28.6372,1.3387,0.0234,35.6959,1
1125,59225745448218,59225750053771,59225750588773,59225750589995,59225781156188,59225782052951,59225782076247,1684670390,4.6056,0.5350,30.5662,0.8968,0.0233,36.6280,1
1126,59225780937206,59225786237168,59225786583984,59225786584743,59225813963778,59225815256449,59225815279116,1684670390,5.3000,0.3468,27.3790,1.2927,0.0227,34.3419,1
1127,59225856333067,59225862160456,59225863195441,59225863197145,59225891784314,59225893981599,59225894014302,566959009,5.8274,1.0350,28.5872,2.1973,0.0327,37.6812,1
1128,59225913062384,59225919651498,59225920642779,59225920643983,59225949494542,59225950866139,59225950891324,74729061,6.5891,0.9913,28.8506,1.3716,0.0252,37.8289,1
1129,59225996756864,59226001171398,59226004119944,59226004121574,59226031769240,59226033851598,59226033884765,2841036400,4.4145,2.9485,27.6477,2.0824,0.0332,37.1279,1
1130,59226041003937,59226044902505,59226045368877,59226045369599,59226073584526,59226075511958,59226075535736,235892260,3.8986,0.4664,28.2149,1.9274,0.0238,34.5318,1
1131,59226087825888,59226093604481,59226095319876,59226095321265,59226123912470,59226125554198,59226125587087,1880004608,5.7786,1.7154,28.5912,1.6417,0.0329,37.7612,1
1132,59226148133402,59226150984819,59226151332505,59226151333357,59226183156351,59226184431004,59226184454115,4204283268,2.8514,0.3477,31.8230,1.2747,0.0231,36.3207,1
1133,59226245783966,59226248667253,59226249028495,59226249029106,59226276881384,59226278742427,59226278777760,377162978,2.8833,0.3612,27.8523,1.8610,0.0353,32.9938,1
1134,59226290053872,59226292929344,59226293293456,59226293294160,59226321828569,59226323844354,59226323884002,1647016159,2.8755,0.3641,28.5344,2.0158,0.0396,33.8301,1
1135,59226332635883,59226335480726,59226335830634,59226335831319,59226365321361,59226366616717,59226366639588,3444625025,2.8448,0.3499,29.4900,1.2954,0.0229,34.0037,1
1136,59226432913437,59226437491470,59226438017120,59226438017991,59226467503514,59226469330872,59226469353835,662840419,4.5780,0.5256,29.4855,1.8274,0.0230,36.4404,1
1137,59226460325564,59226475150539,59226476219635,59226476221006,59226504224265,59226505494547,59226505517806,2582091717,14.8250,1.0691,28.0033,1.2703,0.0233,45.1922,1
1138,59226540469681,59226543322432,59226543670155,59226543670933,59226575762483,59226577833823,59226577871212,1105956551,2.8528,0.3477,32.0915,2.0713,0.0374,37.4015,1
1139,59226581270668,59226585687720,59226586242222,59226586242981,59226613599275,59226614869557,59226614892687,2518193554,4.4171,0.5545,27.3563,1.2703,0.0231,33.6220,1
1140,59226673863937,59226676740206,59226677103504,59226677104430,59226704822206,59226707063288,59226707110844,4056393045,2.8763,0.3633,27.7178,2.2411,0.0476,33.2469,1
1141,59226719249421,59226726213851,59226726704538,59226726705242,59226753908758,59226755171428,59226755209725,1647686288,6.9644,0.4907,27.2035,1.2627,0.0383,35.9603,1
