frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1040,59393634417483,59393639529925,59393641217672,59393641218524,59393668522392,59393669779674,59393669802748,3398994616,5.1124,1.6877,27.3039,1.2573,0.0231,35.3853,1
1041,59393732507920,59393738162642,59393738764089,59393738764941,59393768285891,59393770631491,59393770656954,3622734203,5.6547,0.6014,29.5209,2.3456,0.0255,38.1490,1
1042,59393773556167,59393776876993,59393777233976,59393777234383,59393805308106,59393807301168,59393807326872,54206196,3.3208,0.3570,28.0737,1.9931,0.0257,33.7707,1
1043,59393822040625,59393827026456,59393827502662,59393827503550,59393855457662,59393856724240,59393856746962,109220712,4.9858,0.4762,27.9541,1.2666,0.0227,34.7063,1
1044,59393910756901,59393915113675,59393915710103,59393915711029,59393946526835,59393947509005,59393947531820,3219258195,4.3568,0.5964,30.8158,0.9822,0.0228,36.7749,1
1045,59393945238053,59393955619773,59393956198867,59393956199830,59393983518199,59393984787796,59393984810166,1130010824,10.3817,0.5791,27.3184,1.2696,0.0224,39.5721,1
1046,59394041218594,59394046510297,59394048966527,59394048967916,59394079981871,59394081985267,59394082007748,1002347778,5.2917,2.4562,31.0140,2.0034,0.0225,40.7892,1
1047,59394071407454,59394087142562,59394088764326,59394088765956,59394116801086,59394118033405,59394118055313,3256216178,15.7351,1.6218,28.0351,1.2323,0.0219,46.6479,1
1048,59394156799997,59394159806970,59394165008672,59394165009950,59394193173211,59394195391033,59394195418088,507982519,3.0070,5.2017,28.1633,2.2178,0.0271,38.6181,1
1049,59394201410868,59394205228325,59394205603085,59394205603659,59394233931087,59394235959742,59394235995797,3983701627,3.8175,0.3748,28.3274,2.0287,0.0361,34.5849,1
1050,59394256031642,59394259088189,59394259437023,59394259437486,59394288264786,59394289527253,59394289560901,2078069716,3.0565,0.3488,28.8273,1.2625,0.0336,33.5293,1
1051,59394346964259,59394353106242,59394355035267,59394355036415,59394383786678,59394386029444,59394386052426,3419391283,6.1420,1.9290,28.7503,2.2428,0.0230,39.0882,1
1052,59394390352625,59394393608229,59394393963378,59394393963897,59394421415969,59394422673918,59394422696325,3978916964,3.2556,0.3551,27.4521,1.2579,0.0224,32.3437,1
1053,59394456824680,59394462981478,59394464209075,59394464210408,59394492698669,59394493897321,59394493920266,1043659338,6.1568,1.2276,28.4883,1.1987,0.0229,37.0956,1
1054,59394533120007,59394540529384,59394542654410,59394542655910,59394572380342,59394574404348,59394574426460,2592557626,7.4094,2.1250,29.7244,2.0240,0.0221,41.3065,1
1055,59394563135811,59394580250072,59394581612039,59394581613021,59394609769225,59394611077656,59394611100044,1435921955,17.1143,1.3620,28.1562,1.3084,0.0224,47.9642,1
1056,59394642667242,59394649387783,59394650730269,59394650731380,59394678216249,59394679481698,59394679503976,4046473322,6.7205,1.3425,27.4849,1.2654,0.0223,36.8367,1
1057,59394717231453,59394723332621,59394723827067,59394723827790,59394753837926,59394755770896,59394755798507,3280481313,6.1012,0.4944,30.0101,1.9330,0.0276,38.5671,1
1058,59394764512147,59394767607194,59394767960233,59394767960899,59394799703264,59394801722530,59394801762345,126664776,3.0950,0.3530,31.7424,2.0193,0.0398,37.2502,1
1059,59394810422337,59394814210683,59394814560221,59394814560814,59394841654089,59394842872204,59394842908686,3218258180,3.7883,0.3495,27.0933,1.2181,0.0365,32.4863,1
1060,59394874764717,59394881832796,59394882422372,59394882423150,59394909874075,59394911706192,59394911728711,3042536182,7.0681,0.5896,27.4509,1.8321,0.0225,36.9640,1
1061,59394940621325,59394945623323,59394948214054,59394948215610,59394975497034,59394976737686,59394976775538,3032929729,5.0020,2.5907,27.2814,1.2407,0.0379,36.1542,1
1062,59395025796682,59395032925077,59395033508430,59395033509097,59395062566508,59395064667978,59395064692553,2742182811,7.1284,0.5834,29.0574,2.1015,0.0246,38.8959,1
1063,59395060399909,59395069700217,59395071319000,59395071320426,59395098293942,59395099625132,59395099647447,2742182811,9.3003,1.6188,26.9735,1.3312,0.0223,39.2475,1
1064,59395136997997,59395140881343,59395141247863,59395141248714,59395170709442,59395172670226,59395172718689,1839946112,3.8833,0.3665,29.4607,1.9608,0.0485,35.7207,1
1065,59395188543853,59395191869716,59395195259153,59395195260598,59395223498043,59395225373105,59395225424494,924447594,3.3259,3.3894,28.2374,1.8751,0.0514,36.8806,1
1066,59395249927928,59395256158319,59395256862654,59395256863654,59395283815966,59395285068304,59395285104378,3818883691,6.2304,0.7043,26.9523,1.2523,0.0361,35.1765,1
1067,59395322575688,59395328401429,59395328998468,59395328999283,59395357062043,59395359211828,59395359247643,2348210736,5.8257,0.5970,28.0628,2.1498,0.0358,36.6720,1
1068,59395369824197,59395375783050,59395376931257,59395376932702,59395404790183,59395406055632,59395406078669,1744441492,5.9589,1.1482,27.8575,1.2654,0.0230,36.2545,1
1069,59395440102541,59395446232969,59395446845156,59395446845953,59395475272121,59395477336461,59395477371147,616709834,6.1304,0.6122,28.4262,2.0643,0.0347,37.2686,1
1070,59395493670757,59395501346504,59395501746154,59395501746672,59395529110523,59395530349230,59395530380101,616709834,7.6757,0.3997,27.3639,1.2387,0.0309,36.7093,1
1071,59395586242675,59395594024479,59395594570925,59395594571685,59395622592185,59395624767433,59395624799693,3782658774,7.7818,0.5464,28.0205,2.1752,0.0323,38.5570,1
1072,59395630209859,59395633843278,59395634208390,59395634209002,59395663648674,59395665964033,59395665990978,2029498589,3.6334,0.3651,29.4397,2.3154,0.0269,35.7811,1
1073,59395681029861,59395684939429,59395686323304,59395686326730,59395715118178,59395716967110,59395716994666,1297508282,3.9096,1.3839,28.7914,1.8489,0.0276,35.9648,1
1074,59395749494311,59395753424231,59395753785955,59395753786640,59395780980804,59395782303827,59395782325605,3422832547,3.9299,0.3617,27.1942,1.3230,0.0218,32.8313,1
1075,59395835673357,59395838653589,59395838999016,59395838999645,59395867110887,59395869051375,59395869079134,83336963,2.9802,0.3454,28.1112,1.9405,0.0278,33.4058,1
1076,59395875477878,59395880971026,59395881497398,59395881498046,59395910453105,59395911695906,59395911718276,83336963,5.4931,0.5264,28.9551,1.2428,0.0224,36.2404,1
1077,59395944183125,59395947137394,59395947479339,59395947479951,59395977367235,59395979287741,59395979315186,4017802956,2.9543,0.3419,29.8873,1.9205,0.0274,35.1321,1
1078,59395988043011,59395994135976,59395994722793,59395994723478,59396021902698,59396023615611,59396023702741,1356129046,6.0930,0.5868,27.1792,1.7129,0.0871,35.6597,1
1079,59396053607655,59396058640024,59396059139118,59396059139803,59396086347542,59396088303845,59396088425919,114938228,5.0324,0.4991,27.2077,1.9563,0.1221,34.8183,1
1080,59396116045270,59396121870216,59396123459295,59396123460480,59396151144146,59396152362335,59396152384687,1784246600,5.8249,1.5891,27.6837,1.2182,0.0224,36.3394,1
1081,59396197237725,59396203424653,59396204522731,59396204523861,59396232901437,59396234552886,59396234586220,4044304914,6.1869,1.0981,28.3776,1.6514,0.0333,37.3485,1
1082,59396238193195,59396243395657,59396243883121,59396243883899,59396273979184,59396276167636,59396276206506,1576000284,5.2025,0.4875,30.0953,2.1885,0.0389,38.0133,1
1083,59396297789300,59396300713718,59396301087071,59396301087848,59396328468569,59396329705740,59396329728518,3561810499,2.9244,0.3734,27.3807,1.2372,0.0228,31.9392,1
1084,59396380242019,59396385344647,59396386820078,59396386821615,59396415800378,59396417701273,59396417723718,4061462963,5.1026,1.4754,28.9788,1.9009,0.0224,37.4817,1
1085,59396425619096,59396429898777,59396431044206,59396431045558,59396458705724,59396459935858,59396459958358,2986427711,4.2797,1.1454,27.6602,1.2301,0.0225,34.3393,1
1086,59396488754972,59396491692834,59396494549381,59396494551269,59396522857715,59396524142238,59396524164627,3165138328,2.9379,2.8565,28.3064,1.2845,0.0224,35.4097,1
1087,59396574795610,59396577701638,59396578058603,59396578059047,59396606233530,59396608388963,59396608436296,1466553238,2.9060,0.3570,28.1745,2.1554,0.0473,33.6407,1
1088,59396621818026,59396624722684,59396625091629,59396625092333,59396652786703,59396654137374,59396654159226,862329230,2.9047,0.3689,27.6944,1.3507,0.0219,32.3412,1
1089,59396689298676,59396694281063,59396695130862,59396695132122,59396726072743,59396728161787,59396728201676,4237997350,4.9824,0.8498,30.9406,2.0890,0.0399,38.9030,1
1090,59396732591172,59396738664748,59396740259438,59396740260698,59396767930401,59396769895629,59396769931500,2065556402,6.0736,1.5947,27.6697,1.9652,0.0359,37.3403,1
1091,59396793093410,59396799643562,59396800222360,59396800223101,59396827433006,59396828688121,59396828710603,2624477448,6.5502,0.5788,27.2099,1.2551,0.0225,35.6172,1
1092,59396885258124,59396893306762,59396893949301,59396893950320,59396923495510,59396924420532,59396924443940,1662482840,8.0486,0.6425,29.5452,0.9250,0.0234,39.1858,1
1093,59396923319714,59396931533482,59396932828301,59396932829727,59396960399207,59396961993694,59396962016324,1662482840,8.2138,1.2948,27.5695,1.5945,0.0226,38.6966,1
1094,59396997143663,59397001871104,59397003471462,59397003472573,59397031645685,59397033820488,59397033843137,3163006945,4.7274,1.6004,28.1731,2.1748,0.0226,36.6995,1
1095,59397045697139,59397050475784,59397051282732,59397051283602,59397079813456,59397081021238,59397081044756,907386694,4.7786,0.8069,28.5299,1.2078,0.0235,35.3476,1
1096,59397122403913,59397128136580,59397128712804,59397128713711,59397155706727,59397156969250,59397156992472,180398804,5.7327,0.5762,26.9930,1.2625,0.0232,34.5886,1
1097,59397198286794,59397201200545,59397201573379,59397201574046,59397229914511,59397231810739,59397231846350,1135473422,2.9138,0.3728,28.3405,1.8962,0.0356,33.5596,1
1098,59397243459963,59397246403269,59397246754159,59397246754733,59397274934975,59397276473795,59397276516721,3027182222,2.9433,0.3509,28.1802,1.5388,0.0429,33.0568,1
1099,59397299501150,59397306478358,59397306996267,59397306997119,59397334741933,59397336890792,59397336923441,1686376090,6.9772,0.5179,27.7448,2.1489,0.0326,37.4223,1
1100,59397364345550,59397367292208,59397367636895,59397367637339,59397397856569,59397399136388,59397399171555,4183590293,2.9467,0.3447,30.2192,1.2798,0.0352,34.8260,1
1101,59397451468692,59397459896887,59397461141076,59397461142131,59397491524640,59397493580961,59397493604221,568449247,8.4282,1.2442,30.3825,2.0563,0.0233,42.1355,1
1102,59397477950909,59397499850112,59397500384077,59397500384817,59397529809286,59397531932922,59397531955089,568449247,21.8992,0.5340,29.4245,2.1236,0.0222,54.0042,1
1103,59397538339629,59397543444405,59397544895077,59397544896169,59397573078467,59397575101733,59397575142547,33198816,5.1048,1.4507,28.1823,2.0233,0.0408,36.8029,1
1104,59397603094122,59397606029706,59397606385799,59397606386466,59397633718113,59397635001339,59397635025210,822661856,2.9356,0.3561,27.3316,1.2832,0.0239,31.9311,1
1105,59397677099424,59397680962825,59397681323123,59397681323752,59397709008604,59397711216315,59397711264111,1576359838,3.8634,0.3603,27.6849,2.2077,0.0478,34.1647,1
1106,59397729938562,59397735121931,59397735638322,59397735639248,59397762794690,59397764057009,59397764090602,3765805147,5.1834,0.5164,27.1554,1.2623,0.0336,34.1520,1
1107,59397819353193,59397825518010,59397826095530,59397826096197,59397855665554,59397857469208,59397857493190,904378054,6.1648,0.5775,29.5694,1.8037,0.0240,38.1400,1
1108,59397862705504,59397865837533,59397866187349,59397866187867,59397894589517,59397896459782,59397896490005,3465929719,3.1320,0.3498,28.4017,1.8703,0.0302,33.7845,1
1109,59397915656069,59397922097053,59397922618110,59397922619018,59397949995720,59397951209890,59397951232687,3817653491,6.4410,0.5211,27.3767,1.2142,0.0228,35.5766,1
1110,59397985074836,59397989905686,59397992457491,59397992459046,59398020799363,59398022624702,59398022680647,3817653491,4.8308,2.5518,28.3403,1.8253,0.0559,37.6058,1
1111,59398031494824,59398034391630,59398034747779,59398034748279,59398062144352,59398063375837,59398063397689,3817653491,2.8968,0.3561,27.3961,1.2315,0.0219,31.9029,1
1112,59398096180354,59398100835795,59398101355353,59398101356482,59398128852277,59398130746728,59398130780339,3817653491,4.6554,0.5196,27.4958,1.8945,0.0336,34.6000,1
1113,59398158397005,59398163567208,59398164807119,59398164808101,59398193657030,59398195625203,59398195652555,3817653491,5.1702,1.2399,28.8489,1.9682,0.0274,37.2555,1
1114,59398225114301,59398230894006,59398231656786,59398231657879,59398261222440,59398262732908,59398262757649,3817653491,5.7797,0.7628,29.5646,1.5105,0.0247,37.6433,1
1115,59398309545286,59398314346876,59398314802618,59398314803118,59398343991159,59398345448386,59398345470738,788457793,4.8016,0.4557,29.1880,1.4572,0.0224,35.9255,1
1116,59398337232285,59398350209532,59398350612311,59398350612793,59398377921180,59398379200462,59398379236443,3896589073,12.9772,0.4028,27.3084,1.2793,0.0360,42.0042,1
1117,59398400482162,59398406469682,59398407043610,59398407044258,59398436511023,59398438486196,59398438510529,289607938,5.9875,0.5739,29.4668,1.9752,0.0243,38.0284,1
1118,59398458667985,59398465454952,59398465937843,59398465938843,59398493128655,59398494386030,59398494418900,289607938,6.7870,0.4829,27.1898,1.2574,0.0329,35.7509,1
1119,59398544477178,59398547772152,59398551165385,59398551166682,59398579121923,59398580400075,59398580435223,289607938,3.2950,3.3932,27.9552,1.2782,0.0351,35.9580,1
1120,59398617367346,59398621840602,59398622937291,59398622938531,59398651796850,59398653807838,59398653914986,2060224527,4.4733,1.0967,28.8583,2.0110,0.1071,36.5476,1
1121,59398661599530,59398666153934,59398667525272,59398667526346,59398697459779,59398698956951,59398698981692,3981851653,4.5544,1.3713,29.9334,1.4972,0.0247,37.3822,1
1122,59398715583562,59398718947221,59398719603371,59398719604390,59398748860728,59398750278140,59398750302770,4188316754,3.3637,0.6562,29.2563,1.4174,0.0246,34.7192,1
1123,59398777651305,59398782057264,59398782643748,59398782644674,59398810883286,59398812220253,59398812252587,1739163261,4.4060,0.5865,28.2386,1.3370,0.0323,34.6013,1
1124,59398870055205,59398876605486,59398878079343,59398878080435,59398907712349,59398909310558,59398909333743,1304499324,6.5503,1.4739,29.6319,1.5982,0.0232,39.2785,1
1125,59398903818558,59398916342507,59398916878212,59398916879046,59398944074692,59398945415826,59398945438011,1304499324,12.5239,0.5357,27.1956,1.3411,0.0222,41.6195,1
1126,59398974451367,59398981730039,59398982277189,59398982278004,59399010138615,59399012186511,59399012215566,1775217738,7.2787,0.5472,27.8606,2.0479,0.0291,37.7642,1
1127,59399020934707,59399024751997,59399025104332,59399025105017,59399052493497,59399053755982,59399053778242,2566727628,3.8173,0.3523,27.3885,1.2625,0.0223,32.8435,1
1128,59399085848034,59399090643049,59399092330000,59399092331074,59399120423186,59399121647578,59399121669819,44327982,4.7950,1.6870,28.0921,1.2244,0.0222,35.8218,1
1129,59399181874594,59399184756066,59399185113956,59399185114678,59399213341772,59399215402001,59399215427872,374401389,2.8815,0.3579,28.2271,2.0602,0.0259,33.5533,1
1130,59399222820026,59399229718364,59399230192347,59399230192921,59399258002791,59399259992501,59399260075557,541052558,6.8983,0.4740,27.8099,1.9897,0.0831,37.2555,1
1131,59399274842125,59399279420270,59399279972716,59399279973364,59399307164918,59399308453681,59399308486552,2642532956,4.5781,0.5524,27.1916,1.2888,0.0329,33.6444,1
1132,59399335284307,59399342499702,59399343060500,59399343061241,59399370163312,59399371437594,59399371470687,3873576791,7.2154,0.5608,27.1021,1.2743,0.0331,36.1864,1
1133,59399406605359,59399409506184,59399409864926,59399409865796,59399437243387,59399438443817,59399438466947,3647598215,2.9008,0.3587,27.3776,1.2004,0.0231,31.8616,1
1134,59399490065859,59399493197647,59399493550148,59399493550741,59399523259932,59399524183398,59399524206510,911086650,3.1318,0.3525,29.7092,0.9235,0.0231,34.1407,1
1135,59399522415633,59399529417675,59399531059329,59399531060421,59399558190604,59399559452590,59399559474868,911086650,7.0020,1.6417,27.1302,1.2620,0.0223,37.0592,1
1136,59399597460457,59399602130732,59399602767382,59399602768308,59399632133961,59399634394172,59399634420895,3495219800,4.6703,0.6367,29.3657,2.2602,0.0267,36.9604,1
1137,59399642917867,59399646333342,59399646674491,59399646675009,59399673807637,59399675103215,59399675125197,24734293,3.4155,0.3411,27.1326,1.2956,0.0220,32.2073,1
