frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1043,59134703198185,59134707091846,59134707822774,59134707823663,59134735223179,59134736146108,59134736169460,1872498436,3.8937,0.7309,27.3995,0.9229,0.0234,32.9713,1
1044,59134749967191,59134754578872,59134755437209,59134755438338,59134782936558,59134783807765,59134783834043,1872498436,4.6117,0.8583,27.4982,0.8712,0.0263,33.8669,1
1045,59134810719817,59134814688237,59134815459425,59134815460295,59134842974349,59134843823389,59134843845630,1872498436,3.9684,0.7712,27.5141,0.8490,0.0222,33.1258,1
1046,59134872396001,59134876762442,59134877472166,59134877473518,59134904610348,59134905462703,59134905485666,1872498436,4.3664,0.7097,27.1368,0.8524,0.0230,33.0897,1
1047,59134938567312,59134942789919,59134943493310,59134943494125,59134970885030,59134971733810,59134971757088,1872498436,4.2226,0.7034,27.3909,0.8488,0.0233,33.1898,1
1048,59135002388004,59135006796130,59135007488687,59135007489761,59135034787574,59135035682965,59135035705354,1872498436,4.4081,0.6926,27.2978,0.8954,0.0224,33.3173,1
1049,59135060356454,59135064533690,59135065187063,59135065188415,59135092463041,59135093299544,59135093321767,2095210412,4.1772,0.6534,27.2746,0.8365,0.0222,32.9653,1
1050,59135155679028,59135159892486,59135160752618,59135160755470,59135189180879,59135190311234,59135190350531,2289274264,4.2135,0.8601,28.4254,1.1304,0.0393,34.6715,1
1051,59135189358898,59135193446800,59135194426007,59135194427044,59135221923487,59135222773304,59135222795582,2289274264,4.0879,0.9792,27.4964,0.8498,0.0223,33.4367,1
1052,59135281016681,59135285304010,59135286010976,59135286011772,59135313492863,59135314384273,59135314406940,4289995037,4.2873,0.7070,27.4811,0.8914,0.0227,33.3903,1
1053,59135330057213,59135333594707,59135334551173,59135334552099,59135361839948,59135362722191,59135362745340,1215183887,3.5375,0.9565,27.2878,0.8822,0.0231,32.6881,1
1054,59135377687926,59135381911329,59135382617053,59135382618387,59135409983866,59135410833906,59135410856776,2165498426,4.2234,0.7057,27.3655,0.8500,0.0229,33.1688,1
1055,59135458362266,59135462643428,59135463294875,59135463295782,59135491017670,59135491926247,59135491949358,2474811164,4.2812,0.6514,27.7219,0.9086,0.0231,33.5871,1
1056,59135507043056,59135511139903,59135511835387,59135511836627,59135539250644,59135540157591,59135540180480,3168884599,4.0968,0.6955,27.4140,0.9069,0.0229,33.1374,1
1057,59135557557315,59135561570106,59135562220164,59135562220923,59135589581050,59135590428071,59135590450664,1101710622,4.0128,0.6501,27.3601,0.8470,0.0226,32.8933,1
1058,59135634325753,59135638186062,59135638980750,59135638981620,59135666421785,59135667327029,59135667350084,853327321,3.8603,0.7947,27.4402,0.9052,0.0231,33.0243,1
1059,59135675624223,59135679121290,59135679819403,59135679820199,59135707222123,59135708086774,59135708109830,2365416632,3.4971,0.6981,27.4019,0.8647,0.0231,32.4856,1
1060,59135768599751,59135772747932,59135773424119,59135773424952,59135800948432,59135802729401,59135802790290,2149876652,4.1482,0.6762,27.5235,1.7810,0.0609,34.1905,1
1061,59135803886571,59135807489342,59135808403216,59135808404475,59135835836343,59135836699994,59135836722698,2149876652,3.6028,0.9139,27.4319,0.8637,0.0227,32.8361,1
1062,59135880115489,59135884338318,59135885044209,59135885045228,59135912530781,59135913420099,59135913443395,1457277561,4.2228,0.7059,27.4856,0.8893,0.0233,33.3279,1
1063,59135931318732,59135934763169,59135935503746,59135935504838,59135963175911,59135964115766,59135964137729,189684628,3.4444,0.7406,27.6711,0.9399,0.0220,32.8190,1
1064,59135990937965,59135994968423,59135995635370,59135995636629,59136022893200,59136023739148,59136023762000,3346499159,4.0305,0.6669,27.2566,0.8459,0.0229,32.8240,1
1065,59136065548934,59136069900670,59136070571969,59136070572784,59136098114356,59136099152711,59136099178026,2125288163,4.3517,0.6713,27.5416,1.0384,0.0253,33.6291,1
1066,59136112120476,59136116474583,59136117214363,59136117215456,59136144493712,59136145491882,59136145516975,624720467,4.3541,0.7398,27.2783,0.9982,0.0251,33.3965,1
1067,59136177861304,59136181786465,59136182532115,59136182532967,59136209784390,59136210626967,59136210649245,2278869926,3.9252,0.7457,27.2514,0.8426,0.0223,32.7879,1
1068,59136271949651,59136276123016,59136276731111,59136276732185,59136303996294,59136304902926,59136304926167,2265026096,4.1734,0.6081,27.2641,0.9066,0.0232,32.9765,1
1069,59136315606258,59136320381477,59136320984775,59136320985553,59136348227921,59136349151572,59136349174331,113149982,4.7752,0.6033,27.2424,0.9237,0.0228,33.5681,1
1070,59136377217850,59136381199159,59136381894402,59136381895476,59136409006232,59136409855105,59136409878272,3654673919,3.9813,0.6952,27.1108,0.8489,0.0232,32.6604,1
1071,59136451662891,59136455486459,59136456233647,59136456235962,59136483661238,59136484619463,59136484643000,4005089259,3.8236,0.7472,27.4253,0.9582,0.0235,32.9801,1
1072,59136499371512,59136503178820,59136503912138,59136503913045,59136531330302,59136532245361,59136532269638,3640619932,3.8073,0.7333,27.4173,0.9151,0.0243,32.8981,1
1073,59136547267910,59136551542980,59136552203223,59136552204408,59136579282608,59136580147833,59136580171093,1164470547,4.2751,0.6602,27.0782,0.8652,0.0233,32.9032,1
1074,59136640262846,59136643979821,59136644636416,59136644637268,59136671986692,59136672890509,59136672913472,5363371,3.7170,0.6566,27.3494,0.9038,0.0230,32.6506,1
1075,59136685976534,59136690005232,59136690672383,59136690673327,59136717914732,59136718822809,59136718846105,1810308435,4.0287,0.6672,27.2414,0.9081,0.0233,32.8696,1
1076,59136732331705,59136736143144,59136736913535,59136736914461,59136764228477,59136765117758,59136765140684,1921147126,3.8114,0.7704,27.3140,0.8893,0.0229,32.8090,1
1077,59136824140934,59136827630834,59136828684782,59136828686152,59136856534929,59136858227787,59136858291324,2969221775,3.4899,1.0539,27.8488,1.6929,0.0635,34.1504,1
1078,59136858870437,59136863117507,59136864036658,59136864038010,59136891351026,59136892250973,59136892273566,862236868,4.2471,0.9192,27.3130,0.8999,0.0226,33.4031,1
1079,59136933390405,59136936778009,59136937497918,59136937498918,59136964572748,59136965433048,59136965456307,2509212122,3.3876,0.7199,27.0738,0.8603,0.0233,32.0659,1
1080,59137000194347,59137003783878,59137004764788,59137004765918,59137031898137,59137032757214,59137032780325,3869874982,3.5895,0.9809,27.1322,0.8591,0.0231,32.5860,1
1081,59137074318221,59137078433457,59137079126330,59137079127607,59137106646828,59137107542479,59137107565312,2763721321,4.1152,0.6929,27.5192,0.8957,0.0228,33.2471,1
1082,59137122162583,59137126011929,59137126744931,59137126745913,59137154104392,59137155005895,59137155029376,589123838,3.8493,0.7330,27.3585,0.9015,0.0235,32.8668,1
1083,59137164686538,59137169366331,59137169966351,59137169967277,59137197182497,59137198022888,59137198045814,1490049048,4.6798,0.6000,27.2152,0.8404,0.0229,33.3593,1
1084,59137260168871,59137263562567,59137264424292,59137264425533,59137291792531,59137292718552,59137292741311,588741868,3.3937,0.8617,27.3670,0.9260,0.0228,32.5724,1
1085,59137305755984,59137309933313,59137310629759,59137310630778,59137338072294,59137338969371,59137338992112,314486098,4.1773,0.6964,27.4415,0.8971,0.0227,33.2361,1
1086,59137352842936,59137357465784,59137358101045,59137358101805,59137385234302,59137386084064,59137386106712,2654887439,4.6228,0.6353,27.1325,0.8498,0.0226,33.2638,1
1087,59137446411670,59137450893018,59137451571594,59137451572409,59137479726280,59137481204007,59137481245599,3589179908,4.4813,0.6786,28.1539,1.4777,0.0416,34.8339,1
1088,59137478556035,59137484481092,59137485136927,59137485137631,59137512214368,59137513073890,59137513096630,236525787,5.9251,0.6558,27.0767,0.8595,0.0227,34.5406,1
1089,59137543751805,59137547173317,59137547934541,59137547935801,59137575072779,59137575964819,59137575987930,3352504485,3.4215,0.7612,27.1370,0.8920,0.0231,32.2361,1
1090,59137599625841,59137603839355,59137604535413,59137604536339,59137631730003,59137632620932,59137632644006,4098390518,4.2135,0.6961,27.1937,0.8909,0.0231,33.0182,1
1091,59137676739392,59137680513645,59137681290000,59137681291000,59137708591756,59137709486796,59137709509574,1257247872,3.7743,0.7764,27.3008,0.8950,0.0228,32.7702,1
1092,59137721994411,59137725736368,59137726564427,59137726565371,59137753664775,59137754522185,59137754544685,1967077485,3.7420,0.8281,27.0994,0.8574,0.0225,32.5503,1
1093,59137789978784,59137794434613,59137795127986,59137795128727,59137822565947,59137823413468,59137823436468,1351956933,4.4558,0.6934,27.4372,0.8475,0.0230,33.4577,1
1094,59137882556237,59137885985174,59137886956807,59137886957566,59137914503768,59137915412364,59137915434938,941218811,3.4289,0.9716,27.5462,0.9086,0.0226,32.8787,1
1095,59137926358067,59137930530488,59137931161601,59137931162656,59137958720395,59137959614824,59137959638584,256571555,4.1724,0.6311,27.5577,0.8944,0.0238,33.2805,1
1096,59137969935081,59137973766630,59137974469447,59137974470558,59138001727315,59138002574021,59138002596947,3321769519,3.8315,0.7028,27.2568,0.8467,0.0229,32.6619,1
1097,59138065897860,59138069387816,59138070375782,59138070376967,59138097976577,59138098872598,59138098895746,2778145574,3.4900,0.9880,27.5996,0.8960,0.0231,32.9979,1
1098,59138116711472,59138120491243,59138121105301,59138121106412,59138148604910,59138149489117,59138149512321,1507652890,3.7798,0.6141,27.4985,0.8842,0.0232,32.8008,1
1099,59138164144035,59138167790844,59138168662106,59138168663106,59138195961307,59138196821495,59138196844440,144543627,3.6468,0.8713,27.2982,0.8602,0.0229,32.7004,1
1100,59138241072678,59138244539560,59138245679138,59138245680397,59138272776745,59138273620618,59138273643637,65874193,3.4669,1.1396,27.0963,0.8439,0.0230,32.5710,1
1101,59138315253459,59138319714122,59138320425162,59138320426106,59138347838974,59138348760274,59138348785218,418950138,4.4607,0.7110,27.4129,0.9213,0.0249,33.5318,1
1102,59138362094077,59138366158090,59138366773722,59138366774314,59138394239238,59138395123260,59138395148538,2909295680,4.0640,0.6156,27.4649,0.8840,0.0253,33.0545,1
1103,59138420790307,59138424896895,59138425940676,59138425941676,59138453201877,59138454044028,59138454066528,1607392401,4.1066,1.0438,27.2602,0.8422,0.0225,33.2762,1
1104,59138503150968,59138507043203,59138507704594,59138507705612,59138535063073,59138535977483,59138536012817,2147238546,3.8922,0.6614,27.3575,0.9144,0.0353,32.8618,1
1105,59138553652449,59138557794907,59138558358779,59138558360076,59138585270516,59138586117445,59138586140223,3850590851,4.1425,0.5639,26.9104,0.8469,0.0228,32.4878,1
1106,59138619644796,59138623066918,59138623920310,59138623921755,59138651247789,59138652121699,59138652143644,4011154558,3.4221,0.8534,27.3260,0.8739,0.0219,32.4988,1
1107,59138690859216,59138694624025,59138695363231,59138695364064,59138722976433,59138723868177,59138723891066,3597583102,3.7648,0.7392,27.6124,0.8917,0.0229,33.0318,1
1108,59138728441988,59138732713687,59138733304374,59138733305097,59138760527816,59138761393208,59138761415634,838778199,4.2717,0.5907,27.2227,0.8654,0.0224,32.9736,1
1109,59138809770441,59138813405898,59138814359827,59138814360882,59138841725732,59138842632457,59138842655105,3930731883,3.6355,0.9539,27.3649,0.9067,0.0226,32.8847,1
1110,59138855235221,59138858746473,59138859657402,59138859658420,59138887175270,59138888039977,59138888062366,1430063238,3.5113,0.9109,27.5169,0.8647,0.0224,32.8271,1
1111,59138940839170,59138945531111,59138946133631,59138946134502,59138973542518,59138974457428,59138974480780,939970519,4.6919,0.6025,27.4080,0.9149,0.0234,33.6416,1
1112,59138985745836,59138989564034,59138990306481,59138990307388,59139017908238,59139018799908,59139018823352,684926770,3.8182,0.7424,27.6009,0.8917,0.0234,33.0775,1
1113,59139039323550,59139043604101,59139044377603,59139044378844,59139071567656,59139072435529,59139072458103,3610234906,4.2806,0.7735,27.1888,0.8679,0.0226,33.1346,1
1114,59139125252259,59139129830626,59139130466276,59139130467109,59139157825755,59139158821721,59139158846758,2686515571,4.5784,0.6357,27.3586,0.9960,0.0250,33.5945,1
1115,59139171981709,59139176203779,59139176824984,59139176825781,59139204165130,59139205017225,59139205039726,455629254,4.2221,0.6212,27.3393,0.8521,0.0225,33.0580,1
1116,59139235654771,59139239066264,59139239799544,59139239801081,59139266982208,59139267832229,59139267854340,3462554260,3.4115,0.7333,27.1811,0.8500,0.0221,32.1996,1
1117,59139312935729,59139316453315,59139317109076,59139317109910,59139346076561,59139347422250,59139347450251,3026415631,3.5176,0.6558,28.9667,1.3457,0.0280,34.5145,1
1118,59139343469034,59139351071337,59139351613468,59139351614042,59139378915743,59139379799839,59139379822894,1923797470,7.6023,0.5421,27.3017,0.8841,0.0231,36.3539,1
1119,59139404200104,59139408881472,59139409531918,59139409532863,59139436749489,59139437599955,59139437623122,3532134713,4.6814,0.6504,27.2166,0.8505,0.0232,33.4230,1
1120,59139471703475,59139476064860,59139477089752,59139477090956,59139505001807,59139505954699,59139505979458,1665590597,4.3614,1.0249,27.9109,0.9529,0.0248,34.2760,1
1121,59139555328769,59139558837910,59139559548024,59139559548579,59139586775410,59139587677302,59139587700209,183739868,3.5091,0.7101,27.2268,0.9019,0.0229,32.3714,1
1122,59139600494844,59139604641080,59139605218841,59139605219471,59139632306282,59139633165174,59139633188063,462324687,4.1462,0.5778,27.0868,0.8589,0.0229,32.6932,1
1123,59139662206732,59139666029615,59139666783303,59139666784525,59139695230564,59139696970736,59139697019884,2591720328,3.8229,0.7537,28.4460,1.7402,0.0491,34.8132,1
1124,59139737467536,59139740828769,59139741427197,59139741428234,59139768671454,59139769586475,59139769610235,3007783369,3.3612,0.5984,27.2432,0.9150,0.0238,32.1427,1
1125,59139772240669,59139776102923,59139776724295,59139776725073,59139803791773,59139804665832,59139804687998,1386572671,3.8623,0.6214,27.0667,0.8741,0.0222,32.4473,1
1126,59139836095435,59139839543187,59139840285134,59139840286245,59139868476986,59139869452342,59139869478730,1413987480,3.4478,0.7419,28.1907,0.9754,0.0264,33.3833,1
1127,59139912657317,59139916638386,59139917422351,59139917423870,59139944963479,59139945858334,59139945880760,250823105,3.9811,0.7840,27.5396,0.8949,0.0224,33.2234,1
1128,59139957171501,59139960675994,59139961382848,59139961383719,59139988590919,59139989437533,59139989460589,2973491604,3.5045,0.7069,27.2072,0.8466,0.0231,32.2891,1
1129,59140024785520,59140028680292,59140029322794,59140029323943,59140056317883,59140057179349,59140057202368,2084784802,3.8948,0.6425,26.9939,0.8615,0.0230,32.4168,1
1130,59140106198048,59140109770189,59140110388210,59140110389265,59140137582429,59140138423932,59140138446802,2814026268,3.5721,0.6180,27.1932,0.8415,0.0229,32.2488,1
1131,59140176416057,59140180608775,59140181211573,59140181212462,59140208387125,59140209269036,59140209292202,769892886,4.1927,0.6028,27.1747,0.8819,0.0232,32.8761,1
1132,59140217946342,59140221778577,59140222351264,59140222351912,59140249801447,59140250659913,59140250683302,3994501178,3.8322,0.5727,27.4495,0.8585,0.0234,32.7370,1
1133,59140268227897,59140271740575,59140272451374,59140272452596,59140299720186,59140300579022,59140300601578,3605430575,3.5127,0.7108,27.2676,0.8588,0.0226,32.3737,1
1134,59140335279951,59140338637499,59140339239186,59140339240112,59140366650369,59140367495372,59140367518094,478031803,3.3575,0.6017,27.4103,0.8450,0.0227,32.2381,1
1135,59140405138181,59140409006472,59140409690307,59140409691011,59140437162435,59140438013864,59140438036845,672319193,3.8683,0.6838,27.4714,0.8514,0.0230,32.8987,1
1136,59140457984652,59140461461719,59140462082351,59140462083406,59140489308311,59140490156536,59140490178906,1945001369,3.4771,0.6206,27.2249,0.8482,0.0224,32.1943,1
1137,59140547539429,59140551353237,59140551961017,59140551961832,59140579168662,59140580076777,59140580099425,1592952046,3.8138,0.6078,27.2068,0.9081,0.0226,32.5600,1
1138,59140593161857,59140596782683,59140597361222,59140597362482,59140624675738,59140625558926,59140625582260,865666867,3.6208,0.5785,27.3133,0.8832,0.0233,32.4204,1
1139,59140642320408,59140645723863,59140646309587,59140646310236,59140673295806,59140674150753,59140674173920,1870521070,3.4035,0.5857,26.9856,0.8549,0.0232,31.8535,1
1140,59140702738477,59140706889806,59140707555697,59140707556623,59140734685619,59140735534215,59140735557400,1041932978,4.1513,0.6659,27.1290,0.8486,0.0232,32.8189,1
1141,59140795965673,59140799792204,59140800541503,59140800542911,59140829190579,59140830086286,59140830109082,2263651019,3.8265,0.7493,28.6477,0.8957,0.0228,34.1434,1
