frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1039,59046907227956,59046910869505,59046911610045,59046911610841,59046938979208,59046939882100,59046939904341,4149508124,3.6415,0.7405,27.3684,0.9029,0.0222,32.6764,1
1040,59046952272122,59046956098505,59046956806230,59046956807230,59046984320672,59046985167008,59046985189360,736941496,3.8264,0.7077,27.5134,0.8463,0.0224,32.9172,1
1041,59047015358292,59047019246953,59047020065401,59047020067197,59047047202230,59047048068974,59047048090807,3062615193,3.8887,0.8184,27.1350,0.8667,0.0218,32.7325,1
1042,59047084371630,59047088545755,59047089224887,59047089226109,59047116859589,59047117703147,59047117724702,3608541387,4.1741,0.6791,27.6335,0.8436,0.0216,33.3531,1
1043,59047178781477,59047182256099,59047182957176,59047182957880,59047211555325,59047212940959,59047212967589,1383863891,3.4746,0.7011,28.5974,1.3856,0.0266,34.1861,1
1044,59047210684378,59047216296193,59047217099269,59047217100269,59047244205303,59047245053102,59047245074880,1383863891,5.6118,0.8031,27.1050,0.8478,0.0218,34.3905,1
1045,59047282520614,59047286312274,59047287013925,59047287014906,59047314305755,59047315206277,59047315229036,1193547578,3.7917,0.7017,27.2908,0.9005,0.0228,32.7084,1
1046,59047331111977,59047334338154,59047335099101,59047335100046,59047362450376,59047363335009,59047363359101,2128908458,3.2262,0.7609,27.3503,0.8846,0.0241,32.2471,1
1047,59047392838846,59047396236228,59047397143286,59047397144194,59047424605339,59047425446435,59047425468064,2151466493,3.3974,0.9071,27.4611,0.8411,0.0216,32.6292,1
1048,59047459837973,59047463493948,59047464331488,59047464332581,59047491485003,59047492340210,59047492362376,1959990248,3.6560,0.8375,27.1524,0.8552,0.0222,32.5244,1
1049,59047545765218,59047549346323,59047550019714,59047550020825,59047577534471,59047578429826,59047578451677,49734178,3.5811,0.6734,27.5136,0.8954,0.0219,32.6865,1
1050,59047589131768,59047593609172,59047594303174,59047594303952,59047621668542,59047622554174,59047622581137,1721406954,4.4774,0.6940,27.3646,0.8856,0.0270,33.4494,1
1051,59047649637504,59047653572720,59047654299149,59047654300556,59047681856572,59047682733631,59047682755112,178819694,3.9352,0.7264,27.5560,0.8771,0.0215,33.1176,1
1052,59047703362495,59047707330267,59047708112140,59047708113177,59047735179414,59047736039047,59047736061713,1463786293,3.9678,0.7819,27.0662,0.8596,0.0227,32.6992,1
1053,59047778398611,59047782782385,59047783411943,59047783412665,59047810771718,59047811669554,59047811691832,3804546498,4.3838,0.6296,27.3591,0.8978,0.0223,33.2932,1
1054,59047825919397,59047830019040,59047830693968,59047830695172,59047857824928,59047858666430,59047858688227,1968024355,4.0996,0.6749,27.1298,0.8415,0.0218,32.7688,1
1055,59047916171082,59047920313114,59047920985468,59047920986191,59047948514873,59047949413302,59047949435043,1719788249,4.1420,0.6724,27.5287,0.8984,0.0217,33.2640,1
1056,59047960538339,59047964396963,59047965094576,59047965095372,59047992950316,59047993900893,59047993923671,3743432879,3.8586,0.6976,27.8549,0.9506,0.0228,33.3853,1
1057,59048010633207,59048014986758,59048015879206,59048015880965,59048043366537,59048044345151,59048044370929,3632733903,4.3536,0.8924,27.4856,0.9786,0.0258,33.7377,1
1058,59048071226239,59048074944918,59048076199589,59048076201015,59048103613290,59048104475830,59048104497626,3220593844,3.7187,1.2547,27.4123,0.8625,0.0218,33.2714,1
1059,59048166374940,59048169914767,59048170836659,59048170837474,59048199840421,59048200793813,59048200816239,65602635,3.5398,0.9219,29.0029,0.9534,0.0224,34.4413,1
1060,59048194720570,59048203732656,59048204305732,59048204307102,59048231618247,59048232530269,59048232552695,65602635,9.0121,0.5731,27.3111,0.9120,0.0224,37.8321,1
1061,59048261567975,59048265753748,59048266389250,59048266390769,59048293691080,59048294534509,59048294556083,694797022,4.1858,0.6355,27.3003,0.8434,0.0216,32.9881,1
1062,59048350869953,59048355024022,59048355859896,59048355861433,59048383392004,59048384305970,59048384328433,1529466516,4.1541,0.8359,27.5306,0.9140,0.0225,33.4585,1
1063,59048395548378,59048399230279,59048399920059,59048399921022,59048427402316,59048428467115,59048428491819,368117120,3.6819,0.6898,27.4813,1.0648,0.0247,32.9434,1
1064,59048445660172,59048450555984,59048451177190,59048451178190,59048478931911,59048479924655,59048479948970,3629203208,4.8958,0.6212,27.7537,0.9927,0.0243,34.2888,1
1065,59048545844760,59048550129996,59048551180722,59048551182703,59048579643519,59048580838782,59048580864930,2444864622,4.2852,1.0507,28.4608,1.1953,0.0261,35.0202,1
1066,59048577702568,59048584526202,59048585397334,59048585398686,59048612935054,59048613779890,59048613801261,1353750177,6.8236,0.8711,27.5364,0.8448,0.0214,36.0987,1
1067,59048648508208,59048651948497,59048652757926,59048652759444,59048679866940,59048680770555,59048680797018,1601761576,3.4403,0.8094,27.1075,0.9036,0.0265,32.2888,1
1068,59048693964690,59048698352409,59048699061892,59048699063503,59048726169833,59048727017280,59048727039188,3428232775,4.3877,0.7095,27.1063,0.8474,0.0219,33.0745,1
1069,59048783473966,59048787132404,59048787960610,59048787961555,59048815581923,59048817823208,59048817851764,2174965312,3.6584,0.8282,27.6204,2.2413,0.0286,34.3778,1
1070,59048817577800,59048821313701,59048822263723,59048822264963,59048849516997,59048850358185,59048850380333,2174965312,3.7359,0.9500,27.2520,0.8412,0.0221,32.8025,1
1071,59048895536426,59048899087419,59048899800810,59048899801736,59048927423216,59048928328052,59048928353960,2095023189,3.5510,0.7134,27.6215,0.9048,0.0259,32.8175,1
1072,59048947517319,59048951781851,59048952519224,59048952520446,59048979769036,59048980676298,59048980698039,579662708,4.2645,0.7374,27.2486,0.9073,0.0217,33.1807,1
1073,59049011680900,59049015544950,59049016178415,59049016179878,59049043576819,59049044452859,59049044474730,216078218,3.8641,0.6335,27.3969,0.8760,0.0219,32.7938,1
1074,59049080363959,59049083810526,59049084552880,59049084554102,59049112174859,59049113071640,59049113095603,3848652280,3.4466,0.7424,27.6208,0.8968,0.0240,32.7316,1
1075,59049128943711,59049132215573,59049133003409,59049133005243,59049160335314,59049161199724,59049161226261,429340193,3.2719,0.7878,27.3301,0.8644,0.0265,32.2826,1
1076,59049189551280,59049192901106,59049193719257,59049193720108,59049220909605,59049221753182,59049221774608,1676328946,3.3498,0.8182,27.1895,0.8436,0.0214,32.2233,1
1077,59049260992718,59049265303714,59049265997216,59049265997975,59049293101601,59049293949882,59049293971882,1676328946,4.3110,0.6935,27.1036,0.8483,0.0220,32.9792,1
1078,59049348248986,59049352434389,59049353419559,59049353421207,59049381029723,59049381897837,59049381919578,3109422807,4.1854,0.9852,27.6085,0.8681,0.0217,33.6706,1
1079,59049392929392,59049397028868,59049397662722,59049397664037,59049425095998,59049425990186,59049426012704,3261107474,4.0995,0.6339,27.4320,0.8942,0.0225,33.0833,1
1080,59049440177991,59049444453302,59049445120674,59049445121674,59049472463523,59049473310674,59049473332656,2753913149,4.2753,0.6674,27.3418,0.8472,0.0220,33.1547,1
1081,59049534656394,59049539133001,59049539755004,59049539755911,59049568401801,59049569631713,59049569670713,1146673215,4.4766,0.6220,28.6459,1.2299,0.0390,35.0143,1
1082,59049566721481,59049573081854,59049573707393,59049573708374,59049600993964,59049601874856,59049601897726,2892482495,6.3604,0.6255,27.2856,0.8809,0.0229,35.1762,1
1083,59049629806577,59049633834886,59049634437870,59049634438611,59049661579052,59049662467017,59049662493369,3784936963,4.0283,0.6030,27.1404,0.8880,0.0264,32.6868,1
1084,59049686618948,59049689990163,59049691106260,59049691108130,59049718448071,59049719289759,59049719311408,2935427309,3.3712,1.1161,27.3399,0.8417,0.0216,32.6925,1
1085,59049778133416,59049781847243,59049782555319,59049782556263,59049809864723,59049810756856,59049810779967,4285402903,3.7138,0.7081,27.3085,0.8921,0.0231,32.6466,1
1086,59049814485220,59049818197103,59049818906846,59049818908179,59049846167935,59049847011864,59049847034142,4285402903,3.7119,0.7097,27.2598,0.8439,0.0223,32.5489,1
1087,59049879988380,59049884175967,59049884853358,59049884854192,59049912134244,59049912987803,59049913009636,2217824754,4.1876,0.6774,27.2801,0.8536,0.0218,33.0213,1
1088,59049967905594,59049972184923,59049972840999,59049972841851,59050000392312,59050001298204,59050001320722,2339703894,4.2793,0.6561,27.5505,0.9059,0.0225,33.4151,1
1089,59050013636448,59050017524072,59050018270500,59050018271704,59050045746942,59050046650723,59050046673112,3993564538,3.8876,0.7464,27.4752,0.9038,0.0224,33.0367,1
1090,59050065028635,59050069306982,59050069923188,59050069924429,59050097068333,59050097914447,59050097936947,1691137901,4.2783,0.6162,27.1439,0.8461,0.0225,32.9083,1
1091,59050127813545,59050132293689,59050132919673,59050132920413,59050160293151,59050161138043,59050161159654,3270020838,4.4801,0.6260,27.3727,0.8449,0.0216,33.3461,1
1092,59050198728352,59050202514642,59050203323330,59050203324200,59050230814272,59050231692312,59050231714978,2779649345,3.7863,0.8087,27.4901,0.8780,0.0227,32.9866,1
1093,59050255220407,59050259456032,59050260258850,59050260259850,59050287477847,59050288334627,59050288356498,1905003319,4.2356,0.8028,27.2180,0.8568,0.0219,33.1361,1
1094,59050342484472,59050346766023,59050347488933,59050347490192,59050374878041,59050375771766,59050375794359,1112832373,4.2816,0.7229,27.3878,0.8937,0.0226,33.3099,1
1095,59050389008884,59050393165212,59050393843270,59050393844677,59050421502046,59050422394808,59050422417160,1897692593,4.1563,0.6781,27.6574,0.8928,0.0224,33.4083,1
1096,59050436105427,59050439536475,59050440348534,59050440349663,59050467456956,59050468324940,59050468347033,1284048816,3.4310,0.8121,27.1073,0.8680,0.0221,32.2416,1
1097,59050499668858,59050503507019,59050504300373,59050504301373,59050531436555,59050532300002,59050532322076,401641993,3.8382,0.7934,27.1352,0.8634,0.0221,32.6532,1
1098,59050589883950,59050593681333,59050594413076,59050594414576,59050623455672,59050624700491,59050624732565,3124733811,3.7974,0.7317,29.0411,1.2448,0.0321,34.8486,1
1099,59050623988451,59050627790816,59050628777763,59050628780597,59050656129520,59050657026467,59050657048115,3124733811,3.8024,0.9869,27.3489,0.8969,0.0216,33.0597,1
1100,59050688675256,59050691960915,59050692672788,59050692674954,59050719735395,59050720590120,59050720611787,4001017032,3.2857,0.7119,27.0604,0.8547,0.0217,31.9365,1
1101,59050778590977,59050781962118,59050782664768,59050782665620,59050809970673,59050810868546,59050810890528,3666047341,3.3711,0.7026,27.3051,0.8979,0.0220,32.2996,1
1102,59050822107009,59050826033707,59050826778321,59050826779598,59050854372393,59050855262729,59050855284673,271553193,3.9267,0.7446,27.5928,0.8903,0.0219,33.1777,1
1103,59050870260648,59050874643774,59050875262202,59050875262906,59050902414587,59050903261405,59050903283164,3766496592,4.3831,0.6184,27.1517,0.8468,0.0218,33.0225,1
1104,59050962382303,59050965691665,59050966413483,59050966414983,59050994003851,59050994898484,59050994920372,2748765655,3.3094,0.7218,27.5889,0.8946,0.0219,32.5381,1
1105,59051007981989,59051012084984,59051012777524,59051012778301,59051040407337,59051041313469,59051041337284,1299247252,4.1030,0.6925,27.6290,0.9061,0.0238,33.3553,1
1106,59051057248059,59051060547940,59051061259331,59051061261312,59051088345346,59051089187830,59051089209645,3030278675,3.2999,0.7114,27.0840,0.8425,0.0218,31.9616,1
1107,59051136505374,59051140189016,59051140880907,59051140881629,59051168403923,59051169315019,59051169337482,4054853425,3.6836,0.6919,27.5223,0.9111,0.0225,32.8321,1
1108,59051183366028,59051187627227,59051188314878,59051188315748,59051215905431,59051216820268,59051216842990,2629359158,4.2612,0.6877,27.5897,0.9148,0.0227,33.4770,1
1109,59051242499981,59051246777236,59051247488146,59051247488905,59051274765661,59051275607998,59051275629701,4153977863,4.2773,0.7109,27.2768,0.8423,0.0217,33.1297,1
1110,59051323724989,59051327367593,59051328184300,59051328185281,59051355871557,59051356785060,59051356806838,2023756079,3.6426,0.8167,27.6863,0.9135,0.0218,33.0818,1
1111,59051369571639,59051372888409,59051373783283,59051373785264,59051401149595,59051402047376,59051402070783,2985324764,3.3168,0.8949,27.3643,0.8978,0.0234,32.4991,1
1112,59051426931716,59051431052674,59051431695621,59051431696399,59051459163489,59051460023047,59051460045214,4220654523,4.1210,0.6429,27.4671,0.8596,0.0222,33.1135,1
1113,59051518716388,59051522785827,59051523456311,59051523457163,59051551022883,59051551922405,59051551945479,2645667480,4.0694,0.6705,27.5657,0.8995,0.0231,33.2291,1
1114,59051563166886,59051567180640,59051567876587,59051567877327,59051595542011,59051596475569,59051596498273,1009356057,4.0138,0.6959,27.6647,0.9336,0.0227,33.3314,1
1115,59051607895273,59051611440118,59051612245714,59051612247399,59051639486266,59051640344676,59051640366695,2510563718,3.5448,0.8056,27.2389,0.8584,0.0220,32.4714,1
1116,59051670935666,59051674577381,59051675463551,59051675464366,59051702785252,59051703628717,59051703650366,3596692012,3.6417,0.8862,27.3209,0.8435,0.0216,32.7147,1
1117,59051761771112,59051765473550,59051766303256,59051766304349,59051795002702,59051796087076,59051796116280,1234347847,3.7024,0.8297,28.6984,1.0844,0.0292,34.3452,1
1118,59051805711701,59051810142604,59051811088940,59051811090181,59051838589827,59051839441256,59051839463534,333611635,4.4309,0.9463,27.4996,0.8514,0.0223,33.7518,1
1119,59051866265696,59051869854707,59051870579210,59051870580062,59051897638132,59051898480264,59051898502690,4176069619,3.5890,0.7245,27.0581,0.8421,0.0224,32.2370,1
1120,59051942065056,59051946275755,59051947669463,59051947672389,59051977650506,59051978671120,59051978698917,694594802,4.2107,1.3937,29.9781,1.0206,0.0278,36.6339,1
1121,59051989198303,59051992358313,59051992983149,59051992984278,59052020279072,59052021138852,59052021161315,1518802311,3.1600,0.6248,27.2948,0.8598,0.0225,31.9630,1
1122,59052043558833,59052047282401,59052047994774,59052047996385,59052075252159,59052076125125,59052076148051,3293072078,3.7236,0.7124,27.2558,0.8730,0.0229,32.5892,1
1123,59052129919950,59052134051575,59052134644910,59052134645966,59052161874166,59052162781725,59052162804521,1793475917,4.1316,0.5933,27.2282,0.9076,0.0228,32.8846,1
1124,59052175672711,59052179590150,59052180293078,59052180294041,59052208824524,59052209906268,59052209929990,279567806,3.9174,0.7029,28.5305,1.0817,0.0237,34.2573,1
1125,59052222206901,59052226032969,59052226973121,59052226975046,59052254500452,59052255415547,59052255438399,929423955,3.8261,0.9402,27.5254,0.9151,0.0229,33.2315,1
1126,59052286907558,59052290657570,59052291561666,59052291563425,59052318990849,59052319845777,59052319868481,114142822,3.7500,0.9041,27.4274,0.8549,0.0227,32.9609,1
1127,59052365775206,59052369401940,59052370005220,59052370005905,59052397464995,59052398382739,59052398406109,1863726687,3.6267,0.6033,27.4591,0.9177,0.0234,32.6309,1
1128,59052412530748,59052416267001,59052416908411,59052416909744,59052444222130,59052445077762,59052445099614,2674713524,3.7363,0.6414,27.3124,0.8556,0.0219,32.5689,1
1129,59052471493553,59052475567714,59052476282828,59052476284161,59052503480695,59052504342494,59052504364550,667393672,4.0742,0.7151,27.1965,0.8618,0.0221,32.8710,1
1130,59052546301558,59052549646587,59052550316312,59052550317182,59052577623272,59052578500960,59052578523404,148724620,3.3450,0.6697,27.3061,0.8777,0.0224,32.2218,1
1131,59052592454598,59052596344185,59052597013854,59052597014613,59052624161498,59052625006038,59052625027409,1302417367,3.8896,0.6697,27.1469,0.8445,0.0214,32.5728,1
1132,59052658652352,59052661879233,59052662618680,59052662619699,59052689756547,59052690602679,59052690624754,1442827844,3.2269,0.7394,27.1368,0.8461,0.0221,31.9724,1
1133,59052719368959,59052723003212,59052723600992,59052723601732,59052750661580,59052751503991,59052751526398,2906578700,3.6343,0.5978,27.0598,0.8424,0.0224,32.1574,1
1134,59052815402774,59052818907453,59052819642585,59052819643603,59052847220027,59052848140141,59052848163271,3004169874,3.5047,0.7351,27.5764,0.9201,0.0231,32.7605,1
1135,59052858699250,59052861835742,59052862512188,59052862513040,59052889763815,59052890638188,59052890660392,1773403257,3.1365,0.6764,27.2508,0.8744,0.0222,31.9611,1
1136,59052907103687,59052910611013,59052911266071,59052911266922,59052938665568,59052939513441,59052939535552,255335111,3.5073,0.6551,27.3986,0.8479,0.0221,32.4319,1
1137,59052970727729,59052974265481,59052974886113,59052974886742,59053002152332,59053002998242,59053003020131,999323359,3.5378,0.6206,27.2656,0.8459,0.0219,32.2924,1
