frame,ts_capture,ts_yolo_shm_read,ts_yolo_preprocess_done,ts_inference_start,ts_inference_done,ts_nms_done,ts_yolo_shm_write,frame_hash,capture_read_ms,preprocess_ms,inference_ms,nms_ms,shmwrite_ms,e2e_capture_to_commit_ms,n_dets
1035,58960010716812,58960014269083,58960015044993,58960015046159,58960042401637,58960043261011,58960043282714,3817333990,3.5523,0.7759,27.3555,0.8594,0.0217,32.5659,1
1036,58960075434523,58960079454555,58960080257761,58960080259076,58960107531091,58960108445168,58960108467946,120180071,4.0200,0.8032,27.2720,0.9141,0.0228,33.0334,1
1037,58960120667078,58960124341257,58960125101037,58960125102111,58960152527867,58960153405333,58960153428500,2048116369,3.6742,0.7598,27.4258,0.8775,0.0232,32.7614,1
1038,58960168855254,58960172463618,58960173157990,58960173158805,58960200510357,58960201400083,58960201423194,1777718210,3.6084,0.6944,27.3516,0.8897,0.0231,32.5679,1
1039,58960232074312,58960235443360,58960236311715,58960236312530,58960263631286,58960264495900,58960264518474,3087575323,3.3690,0.8684,27.3188,0.8646,0.0226,32.4442,1
1040,58960315226862,58960319444579,58960320206156,58960320207415,58960347568671,58960348492822,58960348515674,2398088172,4.2177,0.7616,27.3613,0.9242,0.0229,33.2888,1
1041,58960355141659,58960359258654,58960359987082,58960359987934,58960387273097,58960388142100,58960388165063,1626658385,4.1170,0.7284,27.2852,0.8690,0.0230,33.0234,1
1042,58960447364201,58960451602918,58960452408347,58960452409291,58960479806770,58960480722828,58960480745810,3328592908,4.2387,0.8054,27.3975,0.9161,0.0230,33.3816,1
1043,58960498185941,58960501893379,58960502628585,58960502629455,58960530136471,58960531034344,58960531057104,4246042240,3.7074,0.7352,27.5070,0.8979,0.0228,32.8712,1
1044,58960538795407,58960543069680,58960543724182,58960543724941,58960571073734,58960571925719,58960571947126,4075014107,4.2743,0.6545,27.3488,0.8520,0.0214,33.1517,1
1045,58960605418291,58960608911247,58960609711305,58960609712768,58960636978561,58960637819304,58960637840767,2641054666,3.4930,0.8001,27.2658,0.8407,0.0215,32.4225,1
1046,58960692728206,58960697341054,58960697997519,58960697998315,58960725422368,58960726319445,58960726341538,2114148978,4.6128,0.6565,27.4241,0.8971,0.0221,33.6133,1
1047,58960737192740,58960741339476,58960742004737,58960742005644,58960769061751,58960769916606,58960769939032,812016511,4.1467,0.6653,27.0561,0.8549,0.0224,32.7463,1
1048,58960817076667,58960820875328,58960821525849,58960821526830,58960848858030,58960849760996,58960849783737,2234287225,3.7987,0.6505,27.3312,0.9030,0.0227,32.7071,1
1049,58960855737145,58960859715325,58960860545420,58960860546494,58960887812454,58960888672512,58960888696512,2949855326,3.9782,0.8301,27.2660,0.8601,0.0240,32.9594,1
1050,58960923962313,58960928165901,58960928819606,58960928820384,58960956143899,58960957021754,58960957043254,3622769679,4.2036,0.6537,27.3235,0.8779,0.0215,33.0809,1
1051,58960969257812,58960973309233,58960974017050,58960974017939,58961001251028,58961002097735,58961002120827,911793867,4.0514,0.7078,27.2331,0.8467,0.0231,32.8630,1
1052,58961059544070,58961063665954,58961064386438,58961064387253,58961091685323,58961092604160,58961092625975,3105719627,4.1219,0.7205,27.2981,0.9188,0.0218,33.0819,1
1053,58961106807354,58961110653737,58961111336536,58961111337388,58961138841940,58961139745980,58961139768888,2873042794,3.8464,0.6828,27.5046,0.9040,0.0229,32.9615,1
1054,58961155055327,58961159190359,58961159837194,58961159838065,58961187048450,58961187891619,58961187913193,2343857397,4.1350,0.6468,27.2104,0.8432,0.0216,32.8579,1
1055,58961220168669,58961223783940,58961224480442,58961224481572,58961251833309,58961252690127,58961252711942,3946763945,3.6153,0.6965,27.3517,0.8568,0.0218,32.5433,1
1056,58961288713800,58961292988925,58961293609798,58961293610761,58961320797924,58961321641074,58961321662908,1785800924,4.2751,0.6209,27.1872,0.8431,0.0218,32.9491,1
1057,58961373263280,58961376682606,58961377618313,58961377623165,58961406277777,58961407379725,58961407402503,2965521975,3.4193,0.9357,28.6546,1.1019,0.0228,34.1392,1
1058,58961404082733,58961410439716,58961411104774,58961411105496,58961438581012,58961439467107,58961439490496,2965521975,6.3570,0.6651,27.4755,0.8861,0.0234,35.4078,1
1059,58961464415356,58961467984404,58961468702277,58961468703351,58961496160515,58961497016147,58961497038073,676132943,3.5690,0.7179,27.4572,0.8556,0.0219,32.6227,1
1060,58961526547373,58961530336349,58961531141314,58961531142333,58961558498792,58961559344851,58961559366666,542905341,3.7890,0.8050,27.3565,0.8461,0.0218,32.8193,1
1061,58961633782742,58961637918311,58961638548813,58961638549554,58961665988532,58961668152354,58961668226003,490566157,4.1356,0.6305,27.4390,2.1638,0.0736,34.4433,1
1062,58961669003653,58961672723295,58961673298223,58961673298853,58961700791739,58961701654945,58961701677482,490566157,3.7196,0.5749,27.4929,0.8632,0.0225,32.6738,1
1063,58961731932266,58961735841853,58961736512874,58961736514707,58961764075112,58961764976485,58961764998485,3998720342,3.9096,0.6710,27.5604,0.9014,0.0220,33.0662,1
1064,58961776919487,58961780936723,58961781598484,58961781599410,58961808723165,58961809568612,58961809590631,3645961340,4.0172,0.6618,27.1238,0.8454,0.0220,32.6711,1
1065,58961869902087,58961874015897,58961874888196,58961874889085,58961903682698,58961904971646,58961905000517,1653745615,4.1138,0.8723,28.7936,1.2889,0.0289,35.0984,1
1066,58961904312237,58961908092397,58961909159753,58961909160827,58961936555824,58961937407993,58961937429456,3253235738,3.7802,1.0674,27.3950,0.8522,0.0215,33.1172,1
1067,58961983147791,58961987058118,58961987680509,58961987681935,58962015013617,58962015904398,58962015930731,1493915965,3.9103,0.6224,27.3317,0.8908,0.0263,32.7829,1
1068,58962044535602,58962049028617,58962049655248,58962049656360,58962076677837,58962077522580,58962077544728,294236921,4.4930,0.6266,27.0215,0.8447,0.0221,33.0091,1
1069,58962126363055,58962130484124,58962131186996,58962131187941,58962158342289,58962159381607,58962159408644,2099458963,4.1211,0.7029,27.1543,1.0393,0.0270,33.0456,1
1070,58962173537820,58962178339835,58962178989226,58962178990245,58962206479557,58962207517394,58962207542116,892958450,4.8020,0.6494,27.4893,1.0378,0.0247,34.0043,1
1071,58962220153120,58962224185837,58962224830765,58962224831543,58962252453096,58962253461118,58962253485766,1825118217,4.0327,0.6449,27.6216,1.0080,0.0246,33.3326,1
1072,58962295871608,58962300431456,58962301067014,58962301067829,58962328400992,58962329293717,58962329317903,1945471385,4.5598,0.6356,27.3332,0.8927,0.0242,33.4463,1
1073,58962336593649,58962339912696,58962340801533,58962340802959,58962368239141,58962369083051,58962369105199,3399189043,3.3190,0.8888,27.4362,0.8439,0.0221,32.5115,1
1074,58962430926846,58962434551894,58962435249971,58962435250767,58962463079432,58962465427384,58962465466088,3815316288,3.6250,0.6981,27.8287,2.3480,0.0387,34.5392,1
1075,58962465920552,58962469897288,58962470628012,58962470628920,58962498046806,58962498993698,58962499023253,3815316288,3.9767,0.7307,27.4179,0.9469,0.0296,33.1027,1
1076,58962525877434,58962530153559,58962530797616,58962530798727,58962557983631,58962558877282,58962558899338,3507834249,4.2761,0.6441,27.1849,0.8937,0.0221,33.0219,1
1077,58962584569829,58962588649342,58962589302067,58962589303011,58962616512007,58962617356232,58962617377677,238854624,4.0795,0.6527,27.2090,0.8442,0.0214,32.8078,1
1078,58962677025946,58962680653754,58962681318626,58962681319386,58962708597864,58962709495311,58962709517570,1593841828,3.6278,0.6649,27.2785,0.8974,0.0223,32.4916,1
1079,58962727315203,58962730907677,58962731628494,58962731629661,58962759089473,58962759999809,58962760040958,2332452466,3.5925,0.7208,27.4598,0.9103,0.0411,32.7258,1
1080,58962769406525,58962772956981,58962773710224,58962773711169,58962800955073,58962801807501,58962801830150,4144376040,3.5505,0.7532,27.2439,0.8524,0.0226,32.4236,1
1081,58962836789097,58962841123389,58962841841669,58962841843206,58962869178981,58962870026650,58962870049187,91283774,4.3343,0.7183,27.3358,0.8477,0.0225,33.2601,1
1082,58962924380161,58962928530545,58962929194084,58962929194973,58962956593637,58962957499880,58962957522492,2703344855,4.1504,0.6635,27.3987,0.9062,0.0226,33.1423,1
1083,58962970059347,58962973679470,58962974379269,58962974380269,58963001661988,58963002516083,58963002538361,1470952016,3.6201,0.6998,27.2817,0.8541,0.0223,32.4790,1
1084,58963031989457,58963035293653,58963036199656,58963036200971,58963063709209,58963064570063,58963064592526,959828521,3.3042,0.9060,27.5082,0.8609,0.0225,32.6031,1
1085,58963108282336,58963112199534,58963112866517,58963112867406,58963140092977,58963140986702,58963141008887,2204675537,3.9172,0.6670,27.2256,0.8937,0.0222,32.7266,1
1086,58963155293638,58963159063335,58963159856541,58963159858171,58963187210927,58963188137226,58963188160689,2722645051,3.7697,0.7932,27.3528,0.9263,0.0235,32.8671,1
1087,58963210163965,58963213628291,58963214445460,58963214447627,58963241805679,58963242649867,58963242672256,2675010308,3.4643,0.8172,27.3581,0.8442,0.0224,32.5083,1
1088,58963297564139,58963300925872,58963301741079,58963301742171,58963329342336,58963330233116,58963330255431,3290324433,3.3617,0.8152,27.6002,0.8908,0.0223,32.6913,1
1089,58963339396109,58963343367233,58963344108828,58963344110569,58963371536788,58963372471273,58963372494365,224221090,3.9711,0.7416,27.4262,0.9345,0.0231,33.0983,1
1090,58963387805878,58963391905929,58963392663339,58963392664728,58963419840872,58963420694893,58963420716893,2155412960,4.1001,0.7574,27.1761,0.8540,0.0220,32.9110,1
1091,58963465875319,58963469529257,58963470329241,58963470330389,58963497921738,58963498832649,58963498856667,390337464,3.6539,0.8000,27.5913,0.9109,0.0240,32.9813,1
1092,58963510453020,58963513661234,58963514540404,58963514542496,58963541919863,58963542771014,58963542793200,390337464,3.2082,0.8792,27.3774,0.8512,0.0222,32.3402,1
1093,58963573187002,58963576716421,58963577424535,58963577425572,58963604704828,58963605564812,58963605587145,390337464,3.5294,0.7081,27.2793,0.8600,0.0223,32.4001,1
1094,58963642421599,58963645683869,58963646501890,58963646503038,58963673821905,58963674719834,58963674742686,3437025513,3.2623,0.8180,27.3189,0.8979,0.0229,32.3211,1
1095,58963699234007,58963703458224,58963704235690,58963704237208,58963731371593,58963732272837,58963732298244,3437025513,4.2242,0.7775,27.1344,0.9012,0.0254,33.0642,1
1096,58963761013579,58963765255759,58963765983206,58963765984095,58963793372018,58963794223095,58963794245836,3437025513,4.2422,0.7274,27.3879,0.8511,0.0227,33.2323,1
1097,58963832241849,58963835351748,58963836305714,58963836307362,58963863760841,58963864630214,58963864652418,3437025513,3.1099,0.9540,27.4535,0.8694,0.0222,32.4106,1
1098,58963916484068,58963920941657,58963921557640,58963921558566,58963949087193,58963949992696,58963950015882,1203903008,4.4576,0.6160,27.5286,0.9055,0.0232,33.5318,1
1099,58963959835580,58963963962816,58963964771615,58963964772911,58963992213982,58963993110967,58963993137615,1582752542,4.1272,0.8088,27.4411,0.8970,0.0266,33.3020,1
1100,58964008121201,58964012676864,58964013317699,58964013318699,58964040655492,58964041539125,58964041562051,4140129969,4.5557,0.6408,27.3368,0.8836,0.0229,33.4408,1
1101,58964069290864,58964073286006,58964074115231,58964074116231,58964101558099,58964102405379,58964102428028,862961384,3.9951,0.8292,27.4419,0.8473,0.0226,33.1372,1
1102,58964165411067,58964168977189,58964169912211,58964169913266,58964197482116,58964198379415,58964198402082,3408429525,3.5661,0.9350,27.5689,0.8973,0.0227,32.9910,1
1103,58964212232479,58964216528752,58964217183699,58964217184588,58964244498825,58964245368494,58964245391143,100778861,4.2963,0.6549,27.3142,0.8697,0.0226,33.1587,1
1104,58964268447070,58964271786433,58964272625546,58964272628250,58964299916524,58964300794583,58964300816842,4089370089,3.3394,0.8391,27.2883,0.8781,0.0223,32.3698,1
1105,58964357540509,58964361215484,58964361999912,58964362000764,58964390076708,58964391241138,58964391275008,3336666637,3.6750,0.7844,28.0759,1.1644,0.0339,33.7345,1
1106,58964388939778,58964394639741,58964395270484,58964395271392,58964423011575,58964423911892,58964423940207,3736635687,5.7000,0.6307,27.7402,0.9003,0.0283,35.0004,1
1107,58964440112575,58964444290755,58964444949146,58964444949832,58964472133735,58964472983960,58964473005627,3736635687,4.1782,0.6584,27.1839,0.8502,0.0217,32.8931,1
1108,58964520977876,58964524747018,58964525516373,58964525517298,58964552985684,58964553882224,58964553904354,1476728528,3.7691,0.7694,27.4684,0.8965,0.0221,32.9265,1
1109,58964568518680,58964572222747,58964572928083,58964572928990,58964600154264,58964601000452,58964601022175,3132574,3.7041,0.7053,27.2253,0.8462,0.0217,32.5035,1
1110,58964656480356,58964660398850,58964661128519,58964661129390,58964688676239,58964690216929,58964690275429,3455084460,3.9185,0.7297,27.5468,1.5407,0.0585,33.7951,1
1111,58964692660067,58964696821340,58964697450916,58964697451786,58964724815598,58964725655730,58964725677508,3455084460,4.1613,0.6296,27.3638,0.8401,0.0218,33.0174,1
1112,58964783777383,58964787983934,58964788742955,58964788744010,58964816283137,58964817177992,58964817200344,3125808145,4.2066,0.7590,27.5391,0.8949,0.0224,33.4230,1
1113,58964829870885,58964833122266,58964834063455,58964834064769,58964861664452,58964862572122,58964862595251,2589032209,3.2514,0.9412,27.5997,0.9077,0.0231,32.7244,1
1114,58964878538304,58964883049318,58964883689839,58964883691172,58964910926817,58964911771579,58964911793060,4150770271,4.5110,0.6405,27.2356,0.8448,0.0215,33.2548,1
1115,58964971937553,58964975054785,58964976129567,58964976130974,58965004660623,58965005719089,58965005742534,2399312067,3.1172,1.0748,28.5296,1.0585,0.0234,33.8050,1
1116,58965001245871,58965008661192,58965009319120,58965009320009,58965036615672,58965037456730,58965037479063,2715417117,7.4153,0.6579,27.2957,0.8411,0.0223,36.2332,1
1117,58965097632001,58965102166553,58965102875481,58965102876518,58965131031351,58965132242521,58965132277132,1016699420,4.5346,0.7089,28.1548,1.2112,0.0346,34.6451,1
1118,58965130631886,58965135281105,58965135990922,58965135993089,58965163263400,58965164128236,58965164150774,4260194670,4.6492,0.7098,27.2703,0.8648,0.0225,33.5189,1
1119,58965210383091,58965214283252,58965215202829,58965215204014,58965243552107,58965244694351,58965244720740,123033009,3.9002,0.9196,28.3481,1.1422,0.0264,34.3376,1
1120,58965271989793,58965275647379,58965276572622,58965276573659,58965303913841,58965304831085,58965304854307,1790690729,3.6576,0.9252,27.3402,0.9172,0.0232,32.8645,1
1121,58965320536118,58965323836758,58965324577112,58965324578168,58965351899331,58965352810631,58965352833279,3900906005,3.3006,0.7404,27.3212,0.9113,0.0226,32.2972,1
1122,58965360210340,58965363429091,58965364119445,58965364120334,58965392232778,58965393368041,58965393404800,3900906005,3.2188,0.6904,28.1124,1.1353,0.0368,33.1945,1
1123,58965437078869,58965441050382,58965441749180,58965441750106,58965469093196,58965470022995,58965470056903,3900906005,3.9715,0.6988,27.3431,0.9298,0.0339,32.9780,1
1124,58965485110655,58965489014131,58965489699226,58965489700059,58965516927241,58965517796244,58965517819021,3900906005,3.9035,0.6851,27.2272,0.8690,0.0228,32.7084,1
1125,58965548582159,58965552401653,58965553111970,58965553112785,58965580407707,58965581262247,58965581285136,3900906005,3.8195,0.7103,27.2949,0.8545,0.0229,32.7030,1
1126,58965612143515,58965616089491,58965616754474,58965616755548,58965643742062,58965644607454,58965644630714,3900906005,3.9460,0.6650,26.9865,0.8654,0.0233,32.4872,1
1127,58965673640475,58965677161838,58965677769655,58965677770451,58965705102985,58965705955025,58965705977969,3900906005,3.5214,0.6078,27.3325,0.8520,0.0229,32.3375,1
1128,58965768708378,58965772374983,58965773055911,58965773056911,58965800225740,58965801117299,58965801140817,2878271782,3.6666,0.6809,27.1688,0.8916,0.0235,32.4324,1
1129,58965813258931,58965817004906,58965817664686,58965817665834,58965844952664,58965845798797,58965845821649,2581225668,3.7460,0.6598,27.2868,0.8461,0.0229,32.5627,1
1130,58965877435733,58965881250690,58965882276379,58965882278008,58965910078081,58965911016491,58965911047547,3859505703,3.8150,1.0257,27.8001,0.9384,0.0311,33.6118,1
1131,58965928140251,58965932171560,58965933122008,58965933123545,58965960645264,58965961500749,58965961522323,2191473093,4.0313,0.9504,27.5217,0.8555,0.0216,33.3821,1
1132,58965992797073,58965996248159,58965996897012,58965996898031,58966023742563,58966024601881,58966024624825,2191473093,3.4511,0.6489,26.8445,0.8593,0.0229,31.8278,1
1133,58966065136050,58966069774084,58966070460475,58966070461568,58966097827101,58966098715845,58966098739604,3264211591,4.6380,0.6864,27.3655,0.8887,0.0238,33.6036,1
